face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
95,0,background,0.9441415071487428,0.9441415071487428,0.0015942498575896,0.0543508939445018
96,0,background,0.9529497623443604,0.9529497623443604,0.0015789316967129,0.0455432049930095
97,0,background,0.949211835861206,0.949211835861206,0.0015988133382052,0.0492681264877319
98,0,background,0.951519250869751,0.951519250869751,0.0015982305631041,0.0469575338065624
99,0,background,0.8666685223579407,0.8666685223579407,0.0015794684877619,0.1319604367017746
100,0,background,0.9407976865768432,0.9407976865768432,0.0016179512022063,0.0576776936650276
101,0,background,0.919225573539734,0.919225573539734,0.0015773554332554,0.0793221443891525
102,0,background,0.916053831577301,0.916053831577301,0.0015882742591202,0.082488901913166
103,0,background,0.943782925605774,0.943782925605774,0.0015867068432271,0.0547171719372272
104,0,background,0.945593237876892,0.945593237876892,0.0015884594758972,0.0529023706912994
105,0,background,0.9464693665504456,0.9464693665504456,0.0015953311230987,0.0520182810723781
106,0,background,0.9385936260223388,0.9385936260223388,0.00158501858823,0.0599162988364696
107,0,background,0.8116737008094788,0.8116737008094788,0.0015884133754298,0.18703493475914
108,0,background,0.8137111067771912,0.8137111067771912,0.0015886530745774,0.184994176030159
109,0,background,0.9388171434402466,0.9388171434402466,0.0016062089707702,0.0596725046634674
110,0,background,0.9124058485031128,0.9124058485031128,0.0015927843051031,0.0861385837197303
111,0,background,0.7290481925010681,0.7290481925010681,0.0015913305105641,0.269789844751358
112,0,background,0.7289797067642212,0.7289797067642212,0.0015913266688585,0.2698584198951721
113,0,background,0.9097377061843872,0.9097377061843872,0.0015936276176944,0.0888101831078529
114,0,background,0.8824464678764343,0.8824464678764343,0.0015932180685922,0.1161454021930694
115,0,background,0.9509660005569458,0.9509660005569458,0.001586019527167,0.0475233569741249
116,0,background,0.9509143829345704,0.9509143829345704,0.0016007905360311,0.0475609302520751
117,0,background,0.9536176919937134,0.9536176919937134,0.0015869244234636,0.0448666289448738
118,0,background,0.8942266702651978,0.8942266702651978,0.0015839986735954,0.104354590177536
119,0,background,0.9435741305351256,0.9435741305351256,0.0015914833638817,0.0549217723309993
120,0,background,0.8449192047119141,0.8449192047119141,0.0015848434995859,0.153739646077156
121,0,background,0.9326074123382568,0.9326074123382568,0.0015901385340839,0.0659072697162628
122,0,background,0.9432325959205629,0.9432325959205629,0.0015824867878109,0.0552723705768585
123,0,background,0.9462984204292296,0.9462984204292296,0.0015983720077201,0.0521866381168365
124,0,background,0.8555101156234741,0.8555101156234741,0.0015930708032101,0.1431248039007187
125,0,background,0.6150810122489929,0.6150810122489929,0.0015949119115248,0.3839364051818847
126,0,background,0.8343561887741089,0.8343561887741089,0.0015942028257995,0.1643115729093551
127,0,background,0.6151852607727051,0.6151852607727051,0.0015949330991134,0.3838319778442383
128,0,background,0.8605584502220154,0.8605584502220154,0.0015862203435972,0.1380743384361267
129,0,background,0.8519981503486633,0.8519981503486633,0.001599739305675,0.1466367244720459
130,0,background,0.8065177202224731,0.8065177202224731,0.001590276369825,0.1921976804733276
131,0,background,0.9431927800178528,0.9431927800178528,0.0017249213997274,0.055177517235279
132,0,background,0.9428759217262268,0.9428759217262268,0.0016297432594001,0.0555848777294158
133,0,background,0.7232716679573059,0.7232716679573059,0.0016573462635278,0.2755275964736938
134,0,background,0.9421160221099854,0.9421160221099854,0.0016238063108175,0.0563516840338707
135,0,background,0.9387625455856324,0.9387625455856324,0.0016317469999194,0.0597031377255916
136,0,background,0.941326379776001,0.941326379776001,0.0016238217940554,0.0571426451206207
137,0,background,0.943775236606598,0.943775236606598,0.0017201867885887,0.0545985251665115
138,0,background,0.9423325657844543,0.9423325657844543,0.0016301933210343,0.0561287105083465
139,0,background,0.7679681777954102,0.7679681777954102,0.0016533193411305,0.2307600528001785
140,0,background,0.942150890827179,0.942150890827179,0.001620237249881,0.0563201308250427
141,0,background,0.9385835528373718,0.9385835528373718,0.0016330641228705,0.0598812364041805
142,0,background,0.941031277179718,0.941031277179718,0.0016200044192373,0.0574417673051357
143,0,background,0.9365878701210022,0.9365878701210022,0.0016263269353657,0.061886478215456
144,0,background,0.8914437294006348,0.8914437294006348,0.0016394999111071,0.107092373073101
145,0,background,0.9393560290336608,0.9393560290336608,0.001647550961934,0.0590937957167625
146,0,background,0.9410579800605774,0.9410579800605774,0.0016404228517785,0.0573957338929176
147,0,background,0.9424490332603456,0.9424490332603456,0.0016423168126493,0.0560005903244018
148,0,background,0.94078528881073,0.94078528881073,0.0016403633635491,0.0576689466834068
149,0,background,0.9095335006713868,0.9095335006713868,0.0016205218853428,0.088990144431591
150,0,background,0.901290237903595,0.901290237903595,0.0016245640581473,0.0972431227564811
151,0,background,0.904557168483734,0.904557168483734,0.001614712527953,0.0939798727631568
152,0,background,0.8932406306266785,0.8932406306266785,0.0016075707972049,0.1053210943937301
153,0,background,0.9100458025932312,0.9100458025932312,0.0016177301295101,0.0884796008467674
154,0,background,0.8910276889801025,0.8910276889801025,0.0016081662615761,0.1075370162725448
155,0,background,0.9149377942085266,0.9149377942085266,0.0016191577306017,0.0835783556103706
156,0,background,0.8857480883598328,0.8857480883598328,0.0016081265639513,0.1128252297639846
157,0,background,0.909869909286499,0.909869909286499,0.0016166899586096,0.0886567234992981
158,0,background,0.8884747624397278,0.8884747624397278,0.0016068400582298,0.1100953295826911
159,0,background,0.9081432819366456,0.9081432819366456,0.0016154788900166,0.0903872698545456
160,0,background,0.8884518146514893,0.8884518146514893,0.0016058016335591,0.1101192086935043
161,0,background,0.90980064868927,0.90980064868927,0.0016174314077943,0.0887254774570465
162,0,background,0.8871135115623474,0.8871135115623474,0.001606308389455,0.1114592626690864
163,0,background,0.90732079744339,0.90732079744339,0.001617214991711,0.0912095308303833
164,0,background,0.8889920115470886,0.8889920115470886,0.0016068499535322,0.1095772460103035
165,0,background,0.904401421546936,0.904401421546936,0.0016159359365701,0.0941347554326057
166,0,background,0.889922559261322,0.889922559261322,0.0016077391337603,0.108644388616085
167,0,background,0.9033414125442504,0.9033414125442504,0.0016154774930328,0.0951969102025032
168,0,background,0.8900100588798523,0.8900100588798523,0.0016083231894299,0.1085562109947204
169,0,background,0.9016886949539183,0.9016886949539183,0.0016017298912629,0.0968646928668022
170,0,background,0.8735286593437195,0.8735286593437195,0.0016075386665761,0.1250648647546768
171,0,background,0.880414605140686,0.880414605140686,0.0016081547364592,0.1181672737002372
172,0,background,0.904542088508606,0.904542088508606,0.0016032234998419,0.0940053910017013
173,0,background,0.8715901374816895,0.8715901374816895,0.0016073663718998,0.1270066201686859
174,0,background,0.8791325092315674,0.8791325092315674,0.0016065294621512,0.1194529086351394
175,0,background,0.9025880694389344,0.9025880694389344,0.0016024482902139,0.0959632098674774
176,0,background,0.8723123669624329,0.8723123669624329,0.001607299898751,0.1262833178043365
177,0,background,0.8777154088020325,0.8777154088020325,0.0016036693705245,0.1208747625350952
178,0,background,0.9042165875434875,0.9042165875434875,0.0016042358474805,0.0943304970860481
179,0,background,0.8706056475639343,0.8706056475639343,0.001607910497114,0.1279922425746917
180,0,background,0.878507673740387,0.878507673740387,0.0016056379536166,0.1200794875621795
181,0,background,0.9096277952194214,0.9096277952194214,0.0016067964024841,0.0889082327485084
182,0,background,0.8649951815605164,0.8649951815605164,0.0016094468301162,0.1336104273796081
183,0,background,0.8822848200798035,0.8822848200798035,0.0016090155113488,0.1162932738661766
184,0,background,0.9046831727027892,0.9046831727027892,0.0016047446988523,0.0938626900315284
185,0,background,0.871928334236145,0.871928334236145,0.0016096635954454,0.1266659051179886
186,0,background,0.8813294768333435,0.8813294768333435,0.00160778965801,0.117251269519329
187,0,background,0.8982141017913818,0.8982141017913818,0.0016004507197067,0.100346028804779
188,0,background,0.8764206767082214,0.8764206767082214,0.0016089227283373,0.1221670135855674
189,0,background,0.8799877762794495,0.8799877762794495,0.0016047857934609,0.1185977160930633
190,0,background,0.9051893949508668,0.9051893949508668,0.0016033943975344,0.093356929719448
191,0,background,0.8715383410453796,0.8715383410453796,0.0016087925760075,0.1270572692155838
192,0,background,0.8866263628005981,0.8866263628005981,0.0016064231749624,0.111947052180767
193,0,background,0.8918045163154602,0.8918045163154602,0.0016069714911282,0.1067600548267364
194,0,background,0.8973215818405151,0.8973215818405151,0.0015994482673704,0.1012409180402755
195,0,background,0.8758227229118347,0.8758227229118347,0.0016080054920166,0.1227666512131691
196,0,background,0.8809211254119873,0.8809211254119873,0.0016064239898696,0.1176614463329315
197,0,background,0.9034591913223268,0.9034591913223268,0.0016154821496456,0.0950789228081703
198,0,background,0.8918099403381348,0.8918099403381348,0.0016076986212283,0.1067539155483245
199,0,background,0.8968644738197327,0.8968644738197327,0.0016000081086531,0.1016982346773147
200,0,background,0.8761188387870789,0.8761188387870789,0.0016081739449873,0.1224699094891548
201,0,background,0.8809506893157959,0.8809506893157959,0.0016076044412329,0.1176308244466781
202,0,background,0.9028640389442444,0.9028640389442444,0.001615117653273,0.0956754311919212
203,0,background,0.8915287852287292,0.8915287852287292,0.0016082582296803,0.1070350930094719
204,0,background,0.8968349099159241,0.8968349099159241,0.0016006822697818,0.1017272472381591
205,0,background,0.8760577440261841,0.8760577440261841,0.0016084312228485,0.1225308924913406
206,0,background,0.8809163570404053,0.8809163570404053,0.0016084862872958,0.1176644042134285
207,0,background,0.902646005153656,0.902646005153656,0.001615269226022,0.0958936214447021
208,0,background,0.8910799026489258,0.8910799026489258,0.0016085996758192,0.1074844226241111
209,0,background,0.8970165848731995,0.8970165848731995,0.0016008021775633,0.1015451774001121
210,0,background,0.8757696747779846,0.8757696747779846,0.0016087328549474,0.1228191927075386
211,0,background,0.8809489011764526,0.8809489011764526,0.0016089319251477,0.1176314577460289
212,0,background,0.9026468396186828,0.9026468396186828,0.0016152175376191,0.0958928316831588
213,0,background,0.8908094763755798,0.8908094763755798,0.001608709921129,0.1077551171183586
214,0,background,0.8971089720726013,0.8971089720726013,0.0016006549121811,0.1014527454972267
215,0,background,0.8755708932876587,0.8755708932876587,0.0016088800039142,0.1230181232094764
216,0,background,0.8808385729789734,0.8808385729789734,0.0016091694124042,0.1177417784929275
217,0,background,0.9027256965637208,0.9027256965637208,0.0016150437295436,0.0958140194416046
218,0,background,0.8978112936019897,0.8978112936019897,0.0016006000805646,0.1007493808865547
219,0,background,0.8753593564033508,0.8753593564033508,0.0016075470484793,0.123231254518032
220,0,background,0.8803778886795044,0.8803778886795044,0.0016105237882584,0.1182019636034965
221,0,background,0.8987163305282593,0.8987163305282593,0.0016003105556592,0.0998431667685508
222,0,background,0.8749780058860779,0.8749780058860779,0.0016076823230832,0.1236130371689796
223,0,background,0.8804082870483398,0.8804082870483398,0.0016094866441562,0.1181724146008491
224,0,background,0.941969394683838,0.941969394683838,0.0017362018115818,0.0563923045992851
225,0,background,0.9363466501235962,0.9363466501235962,0.0016455168370157,0.062110062688589
226,0,background,0.9397228956222534,0.9397228956222534,0.0016418892191722,0.0587316788733005
227,0,background,0.9395618438720704,0.9395618438720704,0.001642154995352,0.0588927567005157
228,0,background,0.9394335746765136,0.9394335746765136,0.0016418135492131,0.0590215139091014
229,0,background,0.9316855669021606,0.9316855669021606,0.00169857009314,0.0667292326688766
230,0,background,0.936213493347168,0.936213493347168,0.0016281882999464,0.0622597374022007
231,0,background,0.8894714713096619,0.8894714713096619,0.00160984613467,0.1090943440794944
232,0,background,0.8978027105331421,0.8978027105331421,0.001600939896889,0.1007576733827591
233,0,background,0.8751162886619568,0.8751162886619568,0.0016079096822068,0.1234743446111679
234,0,background,0.8806467652320862,0.8806467652320862,0.0016102730296552,0.1179328635334968
235,0,background,0.903104603290558,0.903104603290558,0.0016170894959941,0.0954326167702674
236,0,background,0.8889135718345642,0.8889135718345642,0.0016088860575109,0.109653927385807
237,0,background,0.8992863893508911,0.8992863893508911,0.0016013067215681,0.0992712900042533
238,0,background,0.8742688894271851,0.8742688894271851,0.0016077590407803,0.1243232116103172
239,0,background,0.8809784054756165,0.8809784054756165,0.0016092108562588,0.1176016181707382
240,0,background,0.9046155214309692,0.9046155214309692,0.0016179749509319,0.0939184352755546
241,0,background,0.8875632882118225,0.8875632882118225,0.001607998739928,0.1110072135925293
242,0,background,0.9021728038787842,0.9021728038787842,0.0016025443328544,0.0963790863752365
243,0,background,0.872525155544281,0.872525155544281,0.0016074017621576,0.1260700970888137
244,0,background,0.8807207942008972,0.8807207942008972,0.0016082243528217,0.1178604885935783
245,0,background,0.9074106812477112,0.9074106812477112,0.0016192997572943,0.0911175534129142
246,0,background,0.8861907124519348,0.8861907124519348,0.0016075301682576,0.1123823896050453
247,0,background,0.9035897850990297,0.9035897850990297,0.0016034265281632,0.0949590057134628
248,0,background,0.8711885809898376,0.8711885809898376,0.0016071805730462,0.1274089962244033
249,0,background,0.8795382976531982,0.8795382976531982,0.0016061203787103,0.1190468147397041
250,0,background,0.9086412191390992,0.9086412191390992,0.0016189328161999,0.0898853689432144
251,0,background,0.8879159688949585,0.8879159688949585,0.0016076886095106,0.1106542348861694
252,0,background,0.9003245830535889,0.9003245830535889,0.0016022062627598,0.098230630159378
253,0,background,0.8722544312477112,0.8722544312477112,0.0016076121246442,0.1263410896062851
254,0,background,0.8779412508010864,0.8779412508010864,0.0016034020809456,0.1206488162279129
255,0,background,0.9060876369476318,0.9060876369476318,0.0016167123103514,0.0924450904130935
256,0,background,0.8869834542274475,0.8869834542274475,0.0016087328549474,0.1115873679518699
257,0,background,0.9033011198043824,0.9033011198043824,0.0016041304916143,0.0952475368976593
258,0,background,0.8698089122772217,0.8698089122772217,0.0016083301743492,0.1287899166345596
259,0,background,0.8789755702018738,0.8789755702018738,0.0016056784661486,0.1196108013391494
260,0,background,0.9085628390312196,0.9085628390312196,0.001618112088181,0.0899646505713462
261,0,background,0.8846319913864136,0.8846319913864136,0.0016100123757496,0.1139414459466934
262,0,background,0.908432960510254,0.908432960510254,0.0016072639264166,0.0901046618819236
263,0,background,0.8652641773223877,0.8652641773223877,0.0016097427578642,0.1333406865596771
264,0,background,0.8832116723060608,0.8832116723060608,0.001609718077816,0.1153643131256103
265,0,background,0.9137277007102966,0.9137277007102966,0.0016214596107602,0.0847883000969886
266,0,background,0.8891029953956604,0.8891029953956604,0.0016097947955131,0.1094633713364601
267,0,background,0.9039005637168884,0.9039005637168884,0.0016046605305746,0.094646617770195
268,0,background,0.8710470795631409,0.8710470795631409,0.0016096630133688,0.1275485754013061
269,0,background,0.8823014497756958,0.8823014497756958,0.0016079762717708,0.1162775531411171
270,0,background,0.9088347554206848,0.9088347554206848,0.0016193813644349,0.0896910801529884
271,0,background,0.8903927206993103,0.8903927206993103,0.0016088509000837,0.108172483742237
272,0,background,0.8971784710884094,0.8971784710884094,0.001600180985406,0.1013835594058036
273,0,background,0.8745473623275757,0.8745473623275757,0.0016084111994132,0.1240437105298042
274,0,background,0.8801066875457764,0.8801066875457764,0.0016052160644903,0.1184783205389976
275,0,background,0.9033527970314026,0.9033527970314026,0.0016162451356649,0.095184825360775
276,0,background,0.8999794125556946,0.8999794125556946,0.0016257137758657,0.0985550731420517
277,0,background,0.9045141935348512,0.9045141935348512,0.0016034074360504,0.0940331667661666
278,0,background,0.8709160089492798,0.8709160089492798,0.0016073426231741,0.1276818513870239
279,0,background,0.8859742879867554,0.8859742879867554,0.0016063795192167,0.1126002371311187
280,0,background,0.9086264967918396,0.9086264967918396,0.0016217405209317,0.0898975804448127
281,0,background,0.9316542744636536,0.9316542744636536,0.0016986681148409,0.0667604804039001
282,0,background,0.9025062322616576,0.9025062322616576,0.0016155783087015,0.0960333421826362
283,0,background,0.8902204036712646,0.8902204036712646,0.0016095901373773,0.1083444580435752
284,0,background,0.9022764563560486,0.9022764563560486,0.0016155067132785,0.0962635055184364
285,0,background,0.8902730941772461,0.8902730941772461,0.0016094024758785,0.108291782438755
286,0,background,0.9020797610282898,0.9020797610282898,0.0016154744662344,0.096460610628128
287,0,background,0.8904688358306885,0.8904688358306885,0.0016089886194095,0.1080960929393768
288,0,background,0.9021009206771852,0.9021009206771852,0.001615674351342,0.0964391827583313
289,0,background,0.8905790448188782,0.8905790448188782,0.0016084365779533,0.1079861894249916
290,0,background,0.9025505781173706,0.9025505781173706,0.0016161204548552,0.0959884524345398
291,0,background,0.890450656414032,0.890450656414032,0.001607738318853,0.1081154569983482
292,0,background,0.8966254591941833,0.8966254591941833,0.0015992426779121,0.10193832218647
293,0,background,0.8752008676528931,0.8752008676528931,0.0016067184042185,0.1233906969428062
294,0,background,0.8803294897079468,0.8803294897079468,0.0016066572861745,0.1182538717985153
295,0,background,0.8963186740875244,0.8963186740875244,0.0015999038005247,0.1022449731826782
296,0,background,0.8755412101745605,0.8755412101745605,0.0016071958234533,0.1230493485927581
297,0,background,0.8803349137306213,0.8803349137306213,0.0016077453037723,0.1182474419474601
298,0,background,0.8964884281158447,0.8964884281158447,0.0016004682984203,0.1020745262503624
299,0,background,0.8755972981452942,0.8755972981452942,0.0016077070031315,0.1229926720261573
300,0,background,0.8804641366004944,0.8804641366004944,0.0016085950192064,0.1181172803044319
301,0,background,0.8968779444694519,0.8968779444694519,0.0016006244113668,0.1016842275857925
302,0,background,0.875523567199707,0.875523567199707,0.0016081295907497,0.1230661869049072
303,0,background,0.8806355595588684,0.8806355595588684,0.0016091373981907,0.1179450675845146
304,0,background,0.8971701860427856,0.8971701860427856,0.0016004834324121,0.1013916358351707
305,0,background,0.8754807710647583,0.8754807710647583,0.0016083522932603,0.1231088563799858
306,0,background,0.8806968927383423,0.8806968927383423,0.0016093694139271,0.1178834661841392
307,0,background,0.8898444771766663,0.8898444771766663,0.0016399816377088,0.108693815767765
308,0,background,0.9429306387901306,0.9429306387901306,0.0017163736047223,0.0554481446743011
309,0,background,0.9435899257659912,0.9435899257659912,0.0016250174958258,0.0548742301762104
310,0,background,0.7196969985961914,0.7196969985961914,0.0016535476315766,0.2791109681129455
311,0,background,0.9437156319618224,0.9437156319618224,0.0016201331745833,0.054752942174673
312,0,background,0.9404248595237732,0.9404248595237732,0.0016274576773867,0.0580421760678291
313,0,background,0.9427597522735596,0.9427597522735596,0.001620237249881,0.0557102523744106
314,0,background,0.9436837434768676,0.9436837434768676,0.0017121360870078,0.0546977669000625
315,0,background,0.9428765177726746,0.9428765177726746,0.0016254894435405,0.055588386952877
316,0,background,0.7672411799430847,0.7672411799430847,0.0016499832272529,0.2314908057451248
317,0,background,0.9443634152412416,0.9443634152412416,0.0016167223220691,0.0541073828935623
318,0,background,0.9400996565818788,0.9400996565818788,0.001628803089261,0.0583665892481803
319,0,background,0.9430288076400756,0.9430288076400756,0.0016167777357622,0.0554440878331661
320,0,background,0.9347691535949708,0.9347691535949708,0.0016248765168711,0.0637094974517822
321,0,background,0.8951612710952759,0.8951612710952759,0.0016394749982282,0.1033686995506286
322,0,background,0.940268099308014,0.940268099308014,0.0016418993473052,0.0581855811178684
323,0,background,0.9429973363876344,0.9429973363876344,0.0016383788315579,0.0554551668465137
324,0,background,0.9432239532470704,0.9432239532470704,0.0016361830057576,0.0552301742136478
325,0,background,0.9426880478858948,0.9426880478858948,0.0016383625334128,0.0557649917900562
326,0,background,0.9138293862342834,0.9138293862342834,0.0016217591473832,0.0846861898899078
327,0,background,0.9072082042694092,0.9072082042694092,0.0016238234238699,0.0913163051009178
328,0,background,0.9092829823493958,0.9092829823493958,0.0016157990321516,0.0892453789710998
329,0,background,0.9005239605903625,0.9005239605903625,0.0016078860498964,0.0980257615447044
330,0,background,0.9137346744537354,0.9137346744537354,0.0016173920594155,0.0847851112484932
331,0,background,0.8976259827613831,0.8976259827613831,0.0016086532268673,0.1009276807308197
332,0,background,0.9172282814979552,0.9172282814979552,0.0016188480658456,0.0812844634056091
333,0,background,0.8913370966911316,0.8913370966911316,0.0016084648668766,0.1072269305586814
