face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
105,0,background,0.9194815158843994,0.9194815158843994,0.0020057018846273,0.0786705762147903
106,0,background,0.9130746722221376,0.9130746722221376,0.0020223169121891,0.0850750654935836
107,0,background,0.9298400282859802,0.9298400282859802,0.0020254277624189,0.0682727992534637
108,0,background,0.9295762777328492,0.9295762777328492,0.002014925237745,0.0685468688607215
109,0,background,0.9195019006729126,0.9195019006729126,0.0020346764940768,0.0786233991384506
110,0,background,0.930634081363678,0.930634081363678,0.0020064855925738,0.0674948990345001
111,0,background,0.9315363764762878,0.9315363764762878,0.0019830961246043,0.0666125938296318
112,0,background,0.9260924458503724,0.9260924458503724,0.0020048706792294,0.0720471441745758
113,0,background,0.9140400886535645,0.9140400886535645,0.0020346126984804,0.0840964242815971
114,0,background,0.9132927060127258,0.9132927060127258,0.002034165430814,0.0848457440733909
115,0,background,0.4567243456840515,0.4567243456840515,0.0028667387086898,0.5419625639915466
116,0,background,0.7696129083633423,0.7696129083633423,0.002831790363416,0.2282014787197113
117,0,background,0.7692933082580566,0.7692933082580566,0.0028311279602348,0.2285225093364715
118,0,background,0.7940421104431152,0.7940421104431152,0.0029634765814989,0.2035978138446808
119,0,background,0.7942699193954468,0.7942699193954468,0.0029639785643666,0.2033689320087433
120,0,background,0.7751452922821045,0.7751452922821045,0.0028291065245866,0.2226554900407791
121,0,background,0.9219542145729064,0.9219542145729064,0.0020305435173213,0.076169915497303
122,0,background,0.8488809466362,0.8488809466362,0.0020456539932638,0.1493790000677108
123,2,surface_feature,0.5609855055809021,0.4377487897872925,0.0028830815572291,0.5609855055809021
124,0,background,0.8630219101905823,0.8630219101905823,0.0020414141472429,0.135212704539299
125,0,background,0.8707855343818665,0.8707855343818665,0.0020405447576195,0.127433955669403
126,0,background,0.7827689051628113,0.7827689051628113,0.0028373096138238,0.2150038182735443
127,0,background,0.924773931503296,0.924773931503296,0.00204753363505,0.0733286663889885
128,0,background,0.9425090551376344,0.9425090551376344,0.0021377727389335,0.0554717704653739
129,0,background,0.9234398603439332,0.9234398603439332,0.0019941183272749,0.0747150033712387
130,0,background,0.9211652874946594,0.9211652874946594,0.0019957362674176,0.0769926533102989
131,0,background,0.9236818552017212,0.9236818552017212,0.0020297996234148,0.0744394734501838
132,0,background,0.9220433831214904,0.9220433831214904,0.0020280869212001,0.0760828554630279
133,0,background,0.9327598214149476,0.9327598214149476,0.002003718400374,0.0653674155473709
134,0,background,0.932346761226654,0.932346761226654,0.0020011209417134,0.0657837837934494
135,0,background,0.9254044890403748,0.9254044890403748,0.0020125638693571,0.0727293640375137
136,0,background,0.9285699129104614,0.9285699129104614,0.0020029540173709,0.0695664957165718
137,0,background,0.9289763569831848,0.9289763569831848,0.001984235830605,0.0691766887903213
138,0,background,0.9299211502075196,0.9299211502075196,0.0019756669644266,0.0682380050420761
139,0,background,0.92369145154953,0.92369145154953,0.0020076890941709,0.0744503438472747
140,0,background,0.9272003769874572,0.9272003769874572,0.002010031370446,0.0709321573376655
141,0,background,0.9269567131996156,0.9269567131996156,0.0020117431413382,0.0711747631430625
142,0,background,0.9154655933380128,0.9154655933380128,0.002023970009759,0.0826777219772338
143,0,background,0.9279747009277344,0.9279747009277344,0.0020022771786898,0.0701634660363197
144,0,background,0.9285359978675842,0.9285359978675842,0.0020013931207358,0.069601871073246
145,0,background,0.9170791506767272,0.9170791506767272,0.0020357130561023,0.0810500755906105
146,0,background,0.915404736995697,0.915404736995697,0.0020322678610682,0.0827311128377914
147,0,background,0.9310555458068848,0.9310555458068848,0.0019801906310021,0.0670971199870109
148,0,background,0.9314249753952026,0.9314249753952026,0.0019810295198112,0.0667262151837349
149,0,background,0.9154342412948608,0.9154342412948608,0.0020275386050343,0.0827059224247932
150,0,background,0.914780855178833,0.914780855178833,0.0020283318590372,0.08335991948843
151,0,background,0.917335033416748,0.917335033416748,0.0020360965281724,0.0807933807373046
152,0,background,0.918264627456665,0.918264627456665,0.0020384008530527,0.0798597633838653
153,0,background,0.9159048795700072,0.9159048795700072,0.001994646154344,0.0822645276784896
154,0,background,0.92730051279068,0.92730051279068,0.0019908377435058,0.0708496570587158
155,0,background,0.922857403755188,0.922857403755188,0.0019932303112,0.0752994418144226
156,0,background,0.9225029349327089,0.9225029349327089,0.0019868821837008,0.0756605193018913
157,0,background,0.9354223608970642,0.9354223608970642,0.0020022068638354,0.062701016664505
158,0,background,0.9342274069786072,0.9342274069786072,0.0019913900177925,0.0639084801077842
159,0,background,0.934770166873932,0.934770166873932,0.0020097729284316,0.0633474066853523
160,0,background,0.9353148937225342,0.9353148937225342,0.0019831424579024,0.0628265142440795
161,0,background,0.9294623136520386,0.9294623136520386,0.0019737854599952,0.0686994940042495
162,0,background,0.929046094417572,0.929046094417572,0.0019748762715607,0.0691155046224594
163,0,background,0.93383526802063,0.93383526802063,0.0019677858799695,0.064323566854
164,0,background,0.9237884879112244,0.9237884879112244,0.0020005227997899,0.0743597596883773
165,0,background,0.9322357773780824,0.9322357773780824,0.0019894512370228,0.0659059360623359
166,0,background,0.9254549145698548,0.9254549145698548,0.001977918902412,0.0727110058069229
167,0,background,0.93096125125885,0.93096125125885,0.0019915162120014,0.0671810656785965
168,0,background,0.9295368194580078,0.9295368194580078,0.001994207734242,0.0686058029532432
169,0,background,0.9338088631629944,0.9338088631629944,0.0019683458376675,0.0643494874238967
170,0,background,0.9247097969055176,0.9247097969055176,0.0019994436297565,0.0734375566244125
171,0,background,0.9259020686149596,0.9259020686149596,0.0019789903890341,0.0722619518637657
172,0,background,0.9332977533340454,0.9332977533340454,0.0019873238634318,0.0648438036441803
173,0,background,0.9255731105804444,0.9255731105804444,0.0019875261932611,0.0725836008787155
174,0,background,0.925725758075714,0.925725758075714,0.0019863198976963,0.0724317952990531
175,2,surface_feature,0.6274210214614868,0.3714758157730102,0.0029608800541609,0.6274210214614868
176,2,surface_feature,0.6244102716445923,0.3744785189628601,0.0029585354495793,0.6244102716445923
177,2,surface_feature,0.6266470551490784,0.3722477257251739,0.0029602632857859,0.6266470551490784
178,2,surface_feature,0.6287482976913452,0.3701520562171936,0.0029619699344038,0.6287482976913452
179,2,surface_feature,0.629435122013092,0.3694670498371124,0.0029625808820128,0.629435122013092
180,2,surface_feature,0.6214745044708252,0.377406507730484,0.0029562099371105,0.6214745044708252
181,0,background,0.9060322642326356,0.9060322642326356,0.0020969831384718,0.0920637845993042
182,0,background,0.9174494743347168,0.9174494743347168,0.0020974741782993,0.0806221514940261
183,0,background,0.9117841720581056,0.9117841720581056,0.0020692537073045,0.0863252431154251
184,0,background,0.9159752130508424,0.9159752130508424,0.0020602392032742,0.082133762538433
185,0,background,0.6704508066177368,0.6704508066177368,0.002771591534838,0.3276857733726501
186,0,background,0.6672257781028748,0.6672257781028748,0.0027709745336323,0.3309202492237091
187,0,background,0.675532341003418,0.675532341003418,0.0027722453232854,0.3225896954536438
188,0,background,0.6714059710502625,0.6714059710502625,0.0027714821044355,0.3267280459403991
189,0,background,0.7696129083633423,0.7696129083633423,0.002831790363416,0.2282014787197113
190,0,background,0.7692933082580566,0.7692933082580566,0.0028311279602348,0.2285225093364715
191,0,background,0.7940421104431152,0.7940421104431152,0.0029634765814989,0.2035978138446808
192,0,background,0.7942699193954468,0.7942699193954468,0.0029639785643666,0.2033689320087433
193,0,background,0.7751449942588806,0.7751449942588806,0.0028291053604334,0.2226557731628418
194,0,background,0.9219359159469604,0.9219359159469604,0.0020305542275309,0.0761882662773132
195,0,background,0.8490068912506104,0.8490068912506104,0.0020456635393202,0.1492528021335601
196,2,surface_feature,0.5608969330787659,0.4378371238708496,0.0028830403462052,0.5608969330787659
197,0,background,0.8628965616226196,0.8628965616226196,0.0020414236932992,0.1353382915258407
198,0,background,0.8708829283714294,0.8708829283714294,0.0020405300892889,0.1273363530635833
199,0,background,0.7827691435813904,0.7827691435813904,0.0028373138047754,0.2150036394596099
200,0,background,0.9247738718986512,0.9247738718986512,0.00204753363505,0.0733287036418914
201,0,background,0.9425090551376344,0.9425090551376344,0.0021377676166594,0.0554717704653739
202,0,background,0.9234398603439332,0.9234398603439332,0.0019941194914281,0.0747150406241417
203,0,background,0.92116516828537,0.92116516828537,0.0019957362674176,0.0769927650690078
204,0,background,0.9236818552017212,0.9236818552017212,0.0020297996234148,0.0744394585490226
205,0,background,0.9220432639122008,0.9220432639122008,0.002028087619692,0.0760829150676727
206,0,background,0.9327597618103028,0.9327597618103028,0.002003718400374,0.0653674453496933
207,0,background,0.9323468208312988,0.9323468208312988,0.0020011209417134,0.0657837688922882
208,0,background,0.9254044890403748,0.9254044890403748,0.0020125638693571,0.0727293640375137
209,0,background,0.928570032119751,0.928570032119751,0.0020029549486935,0.0695663541555404
210,0,background,0.9289763569831848,0.9289763569831848,0.0019842346664518,0.0691766440868377
211,0,background,0.9299212098121644,0.9299212098121644,0.0019756669644266,0.0682379677891731
212,0,background,0.92369145154953,0.92369145154953,0.0020076881628483,0.0744503811001777
213,0,background,0.9272003769874572,0.9272003769874572,0.0020100323017686,0.0709321573376655
214,0,background,0.9269567131996156,0.9269567131996156,0.0020117422100156,0.0711747631430625
215,0,background,0.9154657125473022,0.9154657125473022,0.0020239718724042,0.0826776102185249
216,0,background,0.9279747009277344,0.9279747009277344,0.0020022771786898,0.0701634660363197
217,0,background,0.9285359978675842,0.9285359978675842,0.0020013931207358,0.069601871073246
218,0,background,0.9170793294906616,0.9170793294906616,0.0020357130561023,0.0810499489307403
219,0,background,0.9154048562049866,0.9154048562049866,0.0020322678610682,0.0827309936285018
220,0,background,0.9310555458068848,0.9310555458068848,0.0019801906310021,0.0670971497893333
221,0,background,0.931424915790558,0.931424915790558,0.0019810288213193,0.0667262449860572
222,0,background,0.9154342412948608,0.9154342412948608,0.0020275386050343,0.0827059224247932
223,0,background,0.914780855178833,0.914780855178833,0.0020283318590372,0.08335991948843
224,0,background,0.9173349738121032,0.9173349738121032,0.002036097459495,0.0807934179902076
225,0,background,0.9182645082473756,0.9182645082473756,0.0020384020172059,0.0798598825931549
226,0,background,0.9297432899475098,0.9297432899475098,0.0020101363770663,0.0683840215206146
227,0,background,0.929272711277008,0.929272711277008,0.0020182039588689,0.068848006427288
228,0,background,0.934298813343048,0.934298813343048,0.0020106816664338,0.0638188272714614
229,0,background,0.932988166809082,0.932988166809082,0.0019942324142903,0.0651474893093109
230,0,background,0.9313026070594788,0.9313026070594788,0.0020064685959368,0.0668250173330307
231,0,background,0.9307060837745668,0.9307060837745668,0.0019989593420177,0.0674297139048576
232,0,background,0.9293035864830016,0.9293035864830016,0.0020224284380674,0.0688131600618362
233,0,background,0.921395778656006,0.921395778656006,0.002031784504652,0.076728343963623
234,0,background,0.9331170320510864,0.9331170320510864,0.0019806430209428,0.0650311186909675
235,0,background,0.9137592315673828,0.9137592315673828,0.0020292547997087,0.0843827873468399
236,0,background,0.9162837862968444,0.9162837862968444,0.0020283067133277,0.0818539187312126
237,0,background,0.9182007908821106,0.9182007908821106,0.0020287807565182,0.0799326226115226
238,0,background,0.9174014329910278,0.9174014329910278,0.0020091398619115,0.0807516425848007
239,0,background,0.9315817952156068,0.9315817952156068,0.0020195932593196,0.0665329918265342
240,0,background,0.9200947284698486,0.9200947284698486,0.0020166728645563,0.0780460089445114
241,0,background,0.927039623260498,0.927039623260498,0.0020148223266005,0.0710888132452964
242,0,background,0.9200816750526428,0.9200816750526428,0.0020301511976867,0.0780466273427009
243,0,background,0.9295486211776732,0.9295486211776732,0.0020013961475342,0.0685872286558151
244,0,background,0.9168214201927184,0.9168214201927184,0.0020326434168964,0.0813112407922744
245,0,background,0.933319926261902,0.933319926261902,0.0019919199403375,0.0648172348737716
246,0,background,0.9079272747039796,0.9079272747039796,0.0020321297924965,0.090223953127861
247,0,background,0.9143285751342772,0.9143285751342772,0.0020348159596323,0.0838071033358573
248,0,background,0.9267886877059937,0.9267886877059937,0.0020014122128486,0.0713527351617813
249,0,background,0.7836934924125671,0.7836934924125671,0.0029031534213572,0.2140247225761413
250,0,background,0.7365735173225403,0.7365735173225403,0.0029123197309672,0.261275053024292
251,0,background,0.7814210653305054,0.7814210653305054,0.0028407841455191,0.2163527756929397
252,2,surface_feature,0.5768757462501526,0.4218994379043579,0.0028947126120328,0.5768757462501526
253,2,surface_feature,0.5095339417457581,0.4890696704387665,0.0028470733668655,0.5095339417457581
254,2,surface_feature,0.5768756866455078,0.4218994975090027,0.0028947114478796,0.5768756866455078
255,2,surface_feature,0.5095339417457581,0.4890696704387665,0.0028470733668655,0.5095339417457581
256,2,surface_feature,0.5655564069747925,0.4335681498050689,0.0020151378121227,0.5655564069747925
257,0,background,0.9182526469230652,0.9182526469230652,0.002018503844738,0.0798900723457336
258,0,background,0.9359011054039,0.9359011054039,0.0019966233521699,0.0622264854609966
259,0,background,0.9387149214744568,0.9387149214744568,0.0019962131045758,0.0594074614346027
260,0,background,0.9352409839630128,0.9352409839630128,0.0020014522597193,0.0628834143280983
261,0,background,0.940338671207428,0.940338671207428,0.0019993179012089,0.057777501642704
262,0,background,0.9378712177276612,0.9378712177276612,0.0020002287346869,0.0602490678429603
263,0,background,0.9342426061630248,0.9342426061630248,0.0019932095892727,0.0638915002346038
264,0,background,0.9218207597732544,0.9218207597732544,0.0019988100975751,0.0763330161571502
265,0,background,0.9107635021209716,0.9107635021209716,0.0020214470569044,0.0873917564749717
266,0,background,0.9334383606910706,0.9334383606910706,0.0019925029482692,0.0646980553865432
267,0,background,0.9227941036224364,0.9227941036224364,0.0019999574869871,0.0753566473722457
268,0,background,0.9111284017562866,0.9111284017562866,0.0020222889725118,0.0870253667235374
269,0,background,0.9161251783370972,0.9161251783370972,0.0020190253853797,0.0820213556289672
270,0,background,0.909224271774292,0.909224271774292,0.0020190370269119,0.088936261832714
271,0,background,0.9088997840881348,0.9088997840881348,0.002021679887548,0.0892589688301086
272,0,background,0.935980498790741,0.935980498790741,0.0019966026302427,0.0621470063924789
273,0,background,0.938739776611328,0.938739776611328,0.0019961958751082,0.0593825578689575
274,0,background,0.9358937740325928,0.9358937740325928,0.0020020706579089,0.0622287653386592
275,0,background,0.9404820799827576,0.9404820799827576,0.0020013169851154,0.0576319247484207
276,0,background,0.9378785490989684,0.9378785490989684,0.0020002250093966,0.0602417662739753
277,2,surface_feature,0.56537264585495,0.4337515234947204,0.002015114063397,0.56537264585495
278,0,background,0.9182429909706116,0.9182429909706116,0.002020402578637,0.0798979997634887
279,0,background,0.9342465996742249,0.9342465996742249,0.0019932105205953,0.0638874471187591
280,0,background,0.9217745065689088,0.9217745065689088,0.0019988329149782,0.0763793215155601
281,0,background,0.910719871520996,0.910719871520996,0.0020224256440997,0.0874345451593399
282,0,background,0.933400571346283,0.933400571346283,0.0019924961961805,0.0647358819842338
283,0,background,0.9217056632041932,0.9217056632041932,0.0020016103517264,0.0764457434415817
284,0,background,0.910680055618286,0.910680055618286,0.0020249737426638,0.0874721407890319
285,0,background,0.9159996509552002,0.9159996509552002,0.0020190505310893,0.0821471735835075
286,0,background,0.90917307138443,0.90917307138443,0.0020190398208796,0.0889875143766403
287,0,background,0.909000277519226,0.909000277519226,0.002024536486715,0.0891556814312934
288,0,background,0.93015718460083,0.93015718460083,0.0020099258981645,0.0679694861173629
289,0,background,0.9195180535316468,0.9195180535316468,0.0020499296952039,0.0785931125283241
290,0,background,0.9358389377593994,0.9358389377593994,0.0020206160843372,0.0622663013637065
291,0,background,0.930100440979004,0.930100440979004,0.002020567189902,0.0680164769291877
292,0,background,0.9245741963386536,0.9245741963386536,0.0020928592421114,0.073486752808094
293,0,background,0.9380279183387756,0.9380279183387756,0.0020213066600263,0.0600721798837184
294,0,background,0.9312694668769836,0.9312694668769836,0.0020058078225702,0.0668588504195213
295,0,background,0.9313340187072754,0.9313340187072754,0.0020075486972928,0.0667925626039505
296,0,background,0.9292226433753968,0.9292226433753968,0.0020218067802488,0.0688948407769203
297,0,background,0.9205830097198486,0.9205830097198486,0.0020391487050801,0.0775359719991684
298,0,background,0.9324719905853271,0.9324719905853271,0.0019902882631868,0.0656684711575508
299,0,background,0.9145716428756714,0.9145716428756714,0.0020292587578296,0.0835686698555946
300,0,background,0.9167076349258424,0.9167076349258424,0.0020282238256186,0.0814292952418327
301,0,background,0.918396532535553,0.918396532535553,0.0020287451334297,0.079736441373825
302,0,background,0.9174838066101074,0.9174838066101074,0.0020091284532099,0.0806690976023674
303,0,background,0.9341923594474792,0.9341923594474792,0.0020112693309783,0.0639249011874198
304,0,background,0.920152485370636,0.920152485370636,0.0020166824106127,0.077988177537918
305,0,background,0.9276301264762878,0.9276301264762878,0.0020197075791656,0.0704925432801246
306,0,background,0.9202880859375,0.9202880859375,0.0020301067270338,0.0778397694230079
307,0,background,0.9301134347915648,0.9301134347915648,0.002005124464631,0.0680178627371788
308,0,background,0.9160726070404052,0.9160726070404052,0.0020413927268236,0.0820534899830818
309,0,background,0.9333117604255676,0.9333117604255676,0.0019906698726117,0.0648266151547432
310,0,background,0.9088873267173768,0.9088873267173768,0.0020320399198681,0.0892620384693145
311,0,background,0.9136980175971984,0.9136980175971984,0.0020436942577362,0.084430806338787
312,0,background,0.9268985390663148,0.9268985390663148,0.0020014084875583,0.0712426304817199
