face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
52,0,background,0.1838115453720092,0.1838115453720092,0.0016552583547309,0.8158836960792542
53,0,background,0.194603681564331,0.194603681564331,0.0016530937282368,0.8050740957260132
54,0,background,0.1896491348743438,0.1896491348743438,0.0016537302872166,0.8100367188453674
55,0,background,0.1812295317649841,0.1812295317649841,0.001659114495851,0.8184692859649658
56,2,surface_feature,0.8126542568206787,0.1870359629392624,0.0016535603208467,0.8126542568206787
57,0,background,0.1837761998176574,0.1837761998176574,0.001655277214013,0.8159191012382507
58,0,background,0.1959952861070633,0.1959952861070633,0.0016531022265553,0.8036801815032959
59,0,background,0.1837760210037231,0.1837760210037231,0.001655277214013,0.8159192800521851
60,0,background,0.1820326447486877,0.1820326447486877,0.0016583983087912,0.8176649808883667
61,2,surface_feature,0.812659502029419,0.1870307177305221,0.0016535603208467,0.812659502029419
62,0,background,0.1960042119026184,0.1960042119026184,0.0016531022265553,0.8036712408065796
63,0,background,0.1820326447486877,0.1820326447486877,0.0016583983087912,0.8176649808883667
64,0,background,0.183811604976654,0.183811604976654,0.0016552583547309,0.8158836364746094
65,0,background,0.1816684752702713,0.1816684752702713,0.0016586051788181,0.8180297017097473
66,2,surface_feature,0.8119209408760071,0.1877680569887161,0.0016535413451492,0.8119209408760071
67,0,background,0.1815578341484069,0.1815578341484069,0.0016587156569585,0.8181405067443848
68,0,background,0.1836517602205276,0.1836517602205276,0.0016553591703996,0.8160437345504761
69,2,surface_feature,0.8127275705337524,0.1869627684354782,0.0016535540344193,0.8127275705337524
70,0,background,0.1945943385362625,0.1945943385362625,0.0016530943103134,0.8050834536552429
71,0,background,0.1834660768508911,0.1834660768508911,0.0016554680187255,0.8162297010421753
72,0,background,0.1945037841796875,0.1945037841796875,0.0016532848821952,0.8051741123199463
73,0,background,0.1816738694906234,0.1816738694906234,0.0016587164718657,0.8180242776870728
74,0,background,0.1944956332445144,0.1944956332445144,0.0016532895388081,0.8051822781562805
75,0,background,0.1834666728973388,0.1834666728973388,0.0016554695321246,0.8162291049957275
76,2,surface_feature,0.8109562993049622,0.1887310892343521,0.0016535838367417,0.8109562993049622
77,2,surface_feature,0.8109643459320068,0.1887230724096298,0.0016535808099433,0.8109643459320068
78,0,background,0.1834965944290161,0.1834965944290161,0.0016554538160562,0.8161991238594055
79,0,background,0.1814545691013336,0.1814545691013336,0.0016588704893365,0.8182439208030701
80,2,surface_feature,0.8111937642097473,0.1884940415620803,0.0016535791801288,0.8111937642097473
81,0,background,0.1936276704072952,0.1936276704072952,0.0016532933805137,0.8060516715049744
82,0,background,0.1816738694906234,0.1816738694906234,0.0016587164718657,0.8180242776870728
83,0,background,0.1818450391292572,0.1818450391292572,0.0016585609409958,0.8178528547286987
84,0,background,0.1836200207471847,0.1836200207471847,0.0016553765162825,0.8160755038261414
85,0,background,0.1836511045694351,0.1836511045694351,0.0016553608002141,0.8160443902015686
86,2,surface_feature,0.8119160532951355,0.1877729445695877,0.0016535413451492,0.8119160532951355
87,0,background,0.1814546287059784,0.1814546287059784,0.0016588704893365,0.8182438611984253
88,0,background,0.1815577745437622,0.1815577745437622,0.0016587156569585,0.8181405663490295
89,0,background,0.19388447701931,0.19388447701931,0.0016531604342162,0.8057944774627686
90,0,background,0.1818450987339019,0.1818450987339019,0.0016585609409958,0.817852795124054
91,2,surface_feature,0.8112003207206726,0.1884874850511551,0.0016535768518224,0.8112003207206726
92,2,surface_feature,0.8118062019348145,0.1878826171159744,0.0016535507747903,0.8118062019348145
93,0,background,0.1836195588111877,0.1836195588111877,0.0016553750028833,0.8160759806632996
94,2,surface_feature,0.8118123412132263,0.1878764778375625,0.0016535476315766,0.8118123412132263
95,0,background,0.1834962368011474,0.1834962368011474,0.0016554521862417,0.8161994814872742
96,0,background,0.1936360001564026,0.1936360001564026,0.0016532910522073,0.8060433268547058
97,0,background,0.1938936412334442,0.1938936412334442,0.0016531581059098,0.8057852983474731
98,0,background,0.1949875801801681,0.1949875801801681,0.0016531684668734,0.8046895265579224
99,0,background,0.194995567202568,0.194995567202568,0.0016531652072444,0.8046815395355225
100,0,background,0.1831643879413604,0.1831643879413604,0.0016556791961193,0.8165318369865417
101,0,background,0.1812295317649841,0.1812295317649841,0.001659114495851,0.8184692859649658
102,0,background,0.1831799298524856,0.1831799298524856,0.0016556539339944,0.8165162801742554
103,0,background,0.1813797950744629,0.1813797950744629,0.0016590197337791,0.818318784236908
104,0,background,0.1948279291391372,0.1948279291391372,0.0016535563627257,0.80484938621521
105,0,background,0.1896423548460006,0.1896423548460006,0.0016537287738174,0.8100435137748718
106,0,background,0.1943846046924591,0.1943846046924591,0.0016535233007743,0.8052934408187866
107,0,background,0.1900933384895324,0.1900933384895324,0.0016537272604182,0.8095917701721191
108,0,background,0.1900864392518997,0.1900864392518997,0.001653725747019,0.8095986843109131
109,0,background,0.1831660568714141,0.1831660568714141,0.0016556759364902,0.816530168056488
110,0,background,0.1948377937078476,0.1948377937078476,0.0016535540344193,0.8048394918441772
111,0,background,0.1813797950744629,0.1813797950744629,0.0016590197337791,0.818318784236908
112,0,background,0.1943757981061935,0.1943757981061935,0.0016535256290808,0.8053022623062134
113,0,background,0.1831783950328827,0.1831783950328827,0.0016556555638089,0.8165178298950195
114,0,background,0.943490982055664,0.943490982055664,0.0016279644332826,0.0549704991281032
115,0,background,0.9633327722549438,0.9633327722549438,0.0017224482726305,0.0350051186978817
116,0,background,0.8304414749145508,0.8304414749145508,0.0016295027453452,0.1682031005620956
117,0,background,0.2121702581644058,0.2121702581644058,0.0017731459811329,0.7874528765678406
118,0,background,0.7423574328422546,0.7423574328422546,0.0016540957149118,0.2564126253128052
119,0,background,0.9591372609138488,0.9591372609138488,0.0016289721243083,0.0392977707087993
120,0,background,0.2815833389759063,0.2815833389759063,0.0016995464684441,0.7179372906684875
121,0,background,0.9615418314933776,0.9615418314933776,0.0016234461218118,0.0368946455419063
122,0,background,0.9617797136306764,0.9617797136306764,0.0016157065983861,0.0366638228297233
123,0,background,0.9611194729804992,0.9611194729804992,0.0016048286342993,0.0373355560004711
124,0,background,0.961121141910553,0.961121141910553,0.0016038137255236,0.0373349227011203
125,0,background,0.9611233472824096,0.9611233472824096,0.0016219937242567,0.0373151339590549
126,0,background,0.9625698328018188,0.9625698328018188,0.0016057932516559,0.0358819961547851
127,0,background,0.9542426466941832,0.9542426466941832,0.0016160227824002,0.0442128144204616
128,0,background,0.9558390974998474,0.9558390974998474,0.0016111303120851,0.0426184646785259
129,0,background,0.8884255290031433,0.8884255290031433,0.0016418923623859,0.1101134121417999
130,0,background,0.961828887462616,0.961828887462616,0.0016165229026228,0.0366137847304344
131,0,background,0.9614163041114808,0.9614163041114808,0.0016252897912636,0.0370185375213623
132,0,background,0.9613625407218932,0.9613625407218932,0.0016044987132772,0.0370924621820449
133,0,background,0.9499033093452454,0.9499033093452454,0.001602828153409,0.048571728169918
134,0,background,0.9633089303970336,0.9633089303970336,0.0015780320391058,0.0351685583591461
135,0,background,0.9635859727859496,0.9635859727859496,0.0015781681286171,0.0348909273743629
136,0,background,0.9635892510414124,0.9635892510414124,0.0015795037616044,0.0348863266408443
137,0,background,0.9613672494888306,0.9613672494888306,0.0016035547014325,0.0370887145400047
138,0,background,0.9634515643119812,0.9634515643119812,0.0015825084410607,0.0350213907659053
139,0,background,0.9434542059898376,0.9434542059898376,0.0016280031995847,0.0550073273479938
140,0,background,0.9612402319908142,0.9612402319908142,0.001620527356863,0.0371995121240615
141,0,background,0.1833096742630005,0.1833096742630005,0.0016555609181523,0.816386342048645
142,0,background,0.9603568911552428,0.9603568911552428,0.001918034045957,0.0377975553274154
143,0,background,0.96210116147995,0.96210116147995,0.0018381401896476,0.0361271165311336
144,0,background,0.1815231293439865,0.1815231293439865,0.0016588687431067,0.8181752562522888
145,0,background,0.1833406239748001,0.1833406239748001,0.0016555442707613,0.8163553476333618
146,0,background,0.183309257030487,0.183309257030487,0.0016555617330595,0.8163867592811584
147,2,surface_feature,0.8104926943778992,0.189193919301033,0.0016536484472453,0.8104926943778992
148,0,background,0.9614980816841124,0.9614980816841124,0.0016573066823184,0.0369057692587375
149,0,background,0.9603843688964844,0.9603843688964844,0.0019049321999773,0.037782646715641
150,2,surface_feature,0.8101745247840881,0.1895115673542022,0.0016536461189389,0.8101745247840881
151,0,background,0.1937902718782425,0.1937902718782425,0.0016534146852791,0.8058887720108032
152,0,background,0.96137672662735,0.96137672662735,0.0016568223945796,0.0370277985930442
153,2,surface_feature,0.8101819753646851,0.1895041316747665,0.0016536444891244,0.8101819753646851
154,0,background,0.1944674551486969,0.1944674551486969,0.0016534217866137,0.8052104711532593
155,0,background,0.1813361793756485,0.1813361793756485,0.0016590119339525,0.8183624744415283
156,0,background,0.9387178421020508,0.9387178421020508,0.0015977064613252,0.0597799383103847
157,0,background,0.9520000219345092,0.9520000219345092,0.0016029715770855,0.0464715175330638
158,0,background,0.9391942024230956,0.9391942024230956,0.0015976172871887,0.0593029335141181
159,0,background,0.2122601717710495,0.2122601717710495,0.0016048270044848,0.787398636341095
160,0,background,0.2083502858877182,0.2083502858877182,0.001603563898243,0.7913150787353516
161,0,background,0.1956258118152618,0.1956258118152618,0.0016056632157415,0.8040595650672913
162,0,background,0.6036208271980286,0.6036208271980286,0.0016117447521537,0.3954046666622162
163,0,background,0.2074267119169235,0.2074267119169235,0.0016035089502111,0.7922401428222656
164,0,background,0.2100086659193039,0.2100086659193039,0.0016047195531427,0.7896537780761719
165,0,background,0.6037459969520569,0.6037459969520569,0.0016223150305449,0.3952729701995849
166,0,background,0.2039311528205871,0.2039311528205871,0.0016031921841204,0.7957413792610168
167,0,background,0.2033300697803497,0.2033300697803497,0.0016031516715884,0.7963434457778931
168,0,background,0.1968208402395248,0.1968208402395248,0.0016061692731454,0.8028625249862671
169,0,background,0.9308061003684998,0.9308061003684998,0.0015893679810687,0.0677122101187706
170,0,background,0.9308040738105774,0.9308040738105774,0.0015893664676696,0.0677142292261123
171,0,background,0.9632014036178588,0.9632014036178588,0.0015994316199794,0.0352555811405181
172,0,background,0.9624962210655212,0.9624962210655212,0.001598504371941,0.0359627343714237
173,0,background,0.9628371000289916,0.9628371000289916,0.0015998216113075,0.0356200598180294
174,0,background,0.9409498572349548,0.9409498572349548,0.0015869727358222,0.0575544945895671
175,0,background,0.9624961614608764,0.9624961614608764,0.0015985134523361,0.0359627418220043
176,0,background,0.940950870513916,0.940950870513916,0.0015869576018303,0.0575534701347351
177,0,background,0.2067973017692566,0.2067973017692566,0.0016065944219008,0.7928699254989624
178,0,background,0.2051840126514434,0.2051840126514434,0.0016060600755736,0.7944859266281128
179,0,background,0.2225416898727417,0.2225416898727417,0.0016039037145674,0.7771008014678955
180,0,background,0.2274874299764633,0.2274874299764633,0.001605226076208,0.7721468210220337
181,0,background,0.2215771824121475,0.2215771824121475,0.0016038524918258,0.778066873550415
182,0,background,0.6231273412704468,0.6231273412704468,0.0016120672225952,0.375866562128067
183,0,background,0.2246774435043335,0.2246774435043335,0.001605091500096,0.7749613523483276
184,0,background,0.2159854918718338,0.2159854918718338,0.0016034633154049,0.7836676239967346
185,0,background,0.2170102298259735,0.2170102298259735,0.0016035342123359,0.7826412320137024
186,0,background,0.6238242387771606,0.6238242387771606,0.0016222463455051,0.3751620948314667
187,0,background,0.9611443281173706,0.9611443281173706,0.0016037434106692,0.037311814725399
188,0,background,0.9557626247406006,0.9557626247406006,0.0015881040599197,0.0427171066403389
189,0,background,0.9527121186256408,0.9527121186256408,0.0015835372032597,0.0457768663763999
190,0,background,0.9612979292869568,0.9612979292869568,0.0015970597742125,0.0371643640100955
191,0,background,0.2050755769014358,0.2050755769014358,0.0016060592606663,0.7945945262908936
192,0,background,0.2157860100269317,0.2157860100269317,0.0016034730942919,0.7838674187660217
193,0,background,0.6230922341346741,0.6230922341346741,0.0016120694344863,0.3759017288684845
194,0,background,0.2213355153799057,0.2213355153799057,0.0016038608737289,0.7783089280128479
195,0,background,0.2244847565889358,0.2244847565889358,0.0016050930134952,0.7751543521881104
196,0,background,0.6237902045249939,0.6237902045249939,0.0016222486738115,0.3751961886882782
197,0,background,0.222465693950653,0.222465693950653,0.0016038892790675,0.7771769165992737
198,0,background,0.2066816240549087,0.2066816240549087,0.0016065944219008,0.7929857969284058
199,0,background,0.216920718550682,0.216920718550682,0.0016035181470215,0.7827308773994446
200,0,background,0.2273640036582946,0.2273640036582946,0.0016052213031798,0.7722704410552979
201,0,background,0.253050297498703,0.253050297498703,0.0016042115166783,0.7465431094169617
202,0,background,0.6417179703712463,0.6417179703712463,0.0016124846879392,0.3572456240653991
203,0,background,0.2430319935083389,0.2430319935083389,0.0016038045287132,0.7565776109695435
204,0,background,0.2536025047302246,0.2536025047302246,0.0016055118758231,0.7459896802902222
205,0,background,0.6422778964042664,0.6422778964042664,0.0016225422732532,0.3566782772541046
206,0,background,0.2585132122039795,0.2585132122039795,0.001605647848919,0.7410710453987122
207,0,background,0.2545927464962005,0.2545927464962005,0.001604238175787,0.7449981570243835
208,0,background,0.226028561592102,0.226028561592102,0.0016070565907284,0.773607611656189
209,0,background,0.2407561987638473,0.2407561987638473,0.0016037295572459,0.7588570713996887
210,0,background,0.2238310426473617,0.2238310426473617,0.0016064253868535,0.7758088111877441
211,0,background,0.1956233233213424,0.1956233233213424,0.0016056632157415,0.8040620684623718
212,0,background,0.207463726401329,0.207463726401329,0.0016035044100135,0.7922030687332153
213,0,background,0.2033459544181823,0.2033459544181823,0.001603145734407,0.796327531337738
214,0,background,0.6036214232444763,0.6036214232444763,0.001611745567061,0.3954040706157684
215,0,background,0.210024207830429,0.210024207830429,0.0016047187382355,0.7896382212638855
216,0,background,0.6037464737892151,0.6037464737892151,0.0016223158454522,0.3952724635601043
217,0,background,0.2083067297935485,0.2083067297935485,0.0016035685548558,0.7913587093353271
218,0,background,0.2039086073637008,0.2039086073637008,0.0016031976556405,0.7957639694213867
219,0,background,0.2122370153665542,0.2122370153665542,0.0016048286342993,0.7874218225479126
220,0,background,0.1968182176351547,0.1968182176351547,0.0016061692731454,0.8028651475906372
221,0,background,0.243162140250206,0.243162140250206,0.0016037914901971,0.7564472556114197
222,0,background,0.2260537892580032,0.2260537892580032,0.0016070582205429,0.7735823392868042
223,0,background,0.2586203813552856,0.2586203813552856,0.0016056448221206,0.7409636974334717
224,0,background,0.6417115926742554,0.6417115926742554,0.0016124839894473,0.3572520017623901
225,0,background,0.2238558679819107,0.2238558679819107,0.0016064253868535,0.7757839560508728
226,0,background,0.252950370311737,0.252950370311737,0.0016042236238718,0.7466431856155396
227,0,background,0.2535795271396637,0.2535795271396637,0.0016055140877142,0.7460126876831055
228,0,background,0.254783034324646,0.254783034324646,0.0016042251372709,0.7448076009750366
229,0,background,0.2407023459672927,0.2407023459672927,0.0016037441091611,0.7589110136032104
230,0,background,0.6422713994979858,0.6422713994979858,0.0016225390136241,0.3566848337650299
231,0,background,0.2685355544090271,0.2685355544090271,0.0016075392486527,0.7310320734977722
232,0,background,0.3075399100780487,0.3075399100780487,0.001604025135748,0.6919659972190857
233,0,background,0.3431269526481628,0.3431269526481628,0.0016045703087002,0.6563215851783752
234,0,background,0.3024151921272278,0.3024151921272278,0.0016039533074945,0.697098970413208
235,0,background,0.6595166921615601,0.6595166921615601,0.0016228767344728,0.3394112288951874
236,0,background,0.2635245025157928,0.2635245025157928,0.001606781152077,0.7360513806343079
237,0,background,0.3454720973968506,0.3454720973968506,0.0016060820780694,0.6539721488952637
238,0,background,0.3341981172561645,0.3341981172561645,0.0016059512272477,0.6652643084526062
239,0,background,0.6598168015480042,0.6598168015480042,0.001613104250282,0.339117169380188
240,0,background,0.3411469161510467,0.3411469161510467,0.0016045734519138,0.6583048105239868
241,0,background,0.6597950458526611,0.6597950458526611,0.0016131036682054,0.339138925075531
242,0,background,0.307727187871933,0.307727187871933,0.0016040174523368,0.6917784214019775
243,0,background,0.34346604347229,0.34346604347229,0.0016045660013332,0.6559819579124451
244,0,background,0.3341938555240631,0.3341938555240631,0.0016059536719694,0.66526859998703
245,0,background,0.6594865918159485,0.6594865918159485,0.0016228759195655,0.3394414186477661
246,0,background,0.263586163520813,0.263586163520813,0.001606781152077,0.7359896302223206
247,0,background,0.3456950783729553,0.3456950783729553,0.0016060812631621,0.6537488102912903
248,0,background,0.3410098254680633,0.3410098254680633,0.0016045827651396,0.6584421396255493
249,0,background,0.3023915588855743,0.3023915588855743,0.0016039648326113,0.6971226334571838
250,0,background,0.2686034440994262,0.2686034440994262,0.0016075392486527,0.7309640645980835
251,0,background,0.9616050720214844,0.9616050720214844,0.0016025656368583,0.0368514023721218
252,0,background,0.9616057276725768,0.9616057276725768,0.001602491014637,0.03685088083148
253,0,background,0.960771918296814,0.960771918296814,0.0016062938375398,0.0376823656260967
254,0,background,0.9606176018714904,0.9606176018714904,0.0016073288861662,0.0378358289599418
255,0,background,0.4198821783065796,0.4198821783065796,0.0016079925699159,0.5794415473937988
256,0,background,0.5853424072265625,0.5853424072265625,0.0016065302770584,0.4137157499790191
257,0,background,0.675148606300354,0.675148606300354,0.001613670377992,0.3237601518630981
258,0,background,0.5080335140228271,0.5080335140228271,0.0016045476077124,0.4911500513553619
259,0,background,0.4045834839344024,0.4045834839344024,0.0016071178251877,0.5947652459144592
260,0,background,0.6010635495185852,0.6010635495185852,0.0016049736877903,0.3979701995849609
261,0,background,0.5624685883522034,0.5624685883522034,0.0016064047813415,0.4366264045238495
262,0,background,0.609366774559021,0.609366774559021,0.0016049669357016,0.3896536231040954
263,0,background,0.4943269789218902,0.4943269789218902,0.0016044466756284,0.5048786401748657
264,0,background,0.6743425130844116,0.6743425130844116,0.0016232561320066,0.324561059474945
265,0,background,0.4944636523723602,0.4944636523723602,0.0016044474905356,0.5047417283058167
266,0,background,0.6743415594100952,0.6743415594100952,0.0016232576454058,0.3245620131492615
267,0,background,0.5079242587089539,0.5079242587089539,0.0016045476077124,0.4912594556808471
268,0,background,0.4198838472366333,0.4198838472366333,0.0016079917550086,0.5794398784637451
269,0,background,0.5853333473205566,0.5853333473205566,0.0016065302770584,0.413724809885025
270,0,background,0.5624822378158569,0.5624822378158569,0.0016064047813415,0.4366126954555511
271,0,background,0.6009916663169861,0.6009916663169861,0.0016049731057137,0.3980421721935272
272,0,background,0.4045852720737457,0.4045852720737457,0.0016071161953732,0.594763457775116
273,0,background,0.6751476526260376,0.6751476526260376,0.0016136696795001,0.3237611055374145
274,0,background,0.609463632106781,0.609463632106781,0.0016049677506089,0.3895566165447235
275,1,rivet,0.9986911416053772,0.0012108167866244,0.9986911416053772,0.0749062597751617
276,0,background,0.93175607919693,0.93175607919693,0.0033200411126017,0.0651401281356811
277,1,rivet,0.9987033605575562,0.0012465137988328,0.9987033605575562,0.0386580862104892
278,0,background,0.962381899356842,0.962381899356842,0.0016242322744801,0.0360524095594882
279,0,background,0.9574868083000184,0.9574868083000184,0.0016286870231851,0.040951207280159
280,0,background,0.9585998058319092,0.9585998058319092,0.0016082160873338,0.0398560725152492
281,0,background,0.9536195993423462,0.9536195993423462,0.0016195601783692,0.0448334440588951
282,1,rivet,0.9986829161643982,0.0012330367462709,0.9986829161643982,0.0638129711151123
283,1,rivet,0.998677670955658,0.0012090648524463,0.998677670955658,0.0856551155447959
284,1,rivet,0.9986616373062134,0.0012422405416145,0.9986616373062134,0.071820743381977
285,1,rivet,0.99873024225235,0.0012155019212514,0.99873024225235,0.0427293181419372
286,1,rivet,0.9987288117408752,0.0012161935446783,0.9987288117408752,0.0432624369859695
287,1,rivet,0.9987284541130066,0.0012163517531007,0.9987284541130066,0.0434071309864521
288,1,rivet,0.9987284541130066,0.0012163537321612,0.9987284541130066,0.0434055477380752
289,1,rivet,0.9987288117408752,0.0012161941267549,0.9987288117408752,0.0432619452476501
290,1,rivet,0.99873024225235,0.0012155019212514,0.99873024225235,0.0427293367683887
291,1,rivet,0.9986597299575806,0.0012662075459957,0.9986597299575806,0.0552593953907489
292,1,rivet,0.99872225522995,0.0012152548879384,0.99872225522995,0.0489063933491706
293,1,rivet,0.998722493648529,0.0012150831753388,0.998722493648529,0.0488632768392562
294,1,rivet,0.998722493648529,0.0012150703696534,0.998722493648529,0.0488733910024166
295,1,rivet,0.998722493648529,0.0012150725815445,0.998722493648529,0.0488715879619121
296,1,rivet,0.998722493648529,0.0012150808470323,0.998722493648529,0.0488651245832443
297,1,rivet,0.99872225522995,0.0012152547715231,0.99872225522995,0.0489064417779445
298,1,rivet,0.9986300468444824,0.0012542773038148,0.9986300468444824,0.0844378098845481
299,1,rivet,0.9986935257911682,0.0012569051468744,0.9986935257911682,0.0379410982131958
300,1,rivet,0.9987358450889589,0.0012123108608648,0.9987358450889589,0.0410108119249343
301,1,rivet,0.9987199306488036,0.0012287135468795,0.9987199306488036,0.0401194989681243
302,0,background,0.0012284819968044,0.0012284819968044,0.9987099170684814,0.0477495528757572
303,1,rivet,0.9986936450004578,0.0012567971134558,0.9986936450004578,0.0379360578954219
304,0,background,0.0012171569978818,0.0012171569978818,0.9987109899520874,0.0557427853345871
305,1,rivet,0.9987149238586426,0.0012325431453064,0.9987149238586426,0.0408792607486248
306,0,background,0.9602095484733582,0.9602095484733582,0.0015821093693375,0.038268893957138
307,0,background,0.9553491473197936,0.9553491473197936,0.0016082933871075,0.0431118831038475
308,0,background,0.957971692085266,0.957971692085266,0.0016075997846201,0.040485817939043
309,0,background,0.9561281204223632,0.9561281204223632,0.0016102897934615,0.0423298142850399
310,0,background,0.959818720817566,0.959818720817566,0.0015866229077801,0.0386559925973415
311,0,background,0.9594048261642456,0.9594048261642456,0.0015883817104622,0.0390688218176364
312,0,background,0.957108736038208,0.957108736038208,0.0015963575569912,0.041360966861248
313,0,background,0.96115380525589,0.96115380525589,0.0015992223052307,0.0373066663742065
314,0,background,0.9611524939537048,0.9611524939537048,0.0015992175322026,0.0373079925775527
315,0,background,0.9593122601509094,0.9593122601509094,0.0015958179719746,0.0391544364392757
316,0,background,0.9592669010162354,0.9592669010162354,0.0015939532313495,0.0392016135156154
317,0,background,0.9568871259689332,0.9568871259689332,0.0016085339011624,0.0415711887180805
318,0,background,0.9571993947029114,0.9571993947029114,0.0015945974737405,0.0412718281149864
319,0,background,0.9556734561920166,0.9556734561920166,0.0016065606614574,0.0427887067198753
320,0,background,0.95960795879364,0.95960795879364,0.0015874821692705,0.0388662293553352
321,0,background,0.9600610733032228,0.9600610733032228,0.0015807119198143,0.0384189710021019
322,0,background,0.9612958431243896,0.9612958431243896,0.0015963886398822,0.0371670462191104
323,0,background,0.9612938165664672,0.9612938165664672,0.0015963857294991,0.0371691510081291
324,0,background,0.9599053263664246,0.9599053263664246,0.0015856480458751,0.0385701693594455
325,0,background,0.958264410495758,0.958264410495758,0.0016064620576798,0.0401936620473861
326,0,background,0.9594703316688538,0.9594703316688538,0.001592791872099,0.0389989390969276
327,0,background,0.9603446125984192,0.9603446125984192,0.0015741519164294,0.0381412245333194
328,0,background,0.960421085357666,0.960421085357666,0.0015777173684909,0.0380611829459667
329,0,background,0.9608681201934814,0.9608681201934814,0.0015947388019412,0.0375971086323261
330,0,background,0.9604047536849976,0.9604047536849976,0.001575760426931,0.0380795113742351
331,0,background,0.960862934589386,0.960862934589386,0.0015947304200381,0.0376023203134536
