face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
111,0,background,0.9160171747207642,0.9160171747207642,0.0015239139320328,0.0825847536325454
112,0,background,0.909998655319214,0.909998655319214,0.0015318802325055,0.0886051580309867
113,0,background,0.9213261008262634,0.9213261008262634,0.0015066527994349,0.0772837251424789
114,0,background,0.9025063514709472,0.9025063514709472,0.0015340705867856,0.096107080578804
115,0,background,0.9019042253494264,0.9019042253494264,0.0015292511088773,0.0967143923044204
116,0,background,0.8965023756027222,0.8965023756027222,0.0015228275442495,0.1021303012967109
117,0,background,0.8947058916091919,0.8947058916091919,0.0015557137085124,0.1039000377058982
118,0,background,0.8863109350204468,0.8863109350204468,0.0015550666721537,0.1123086512088775
119,0,background,0.920181155204773,0.920181155204773,0.0015450956998392,0.0783949196338653
120,0,background,0.9430834650993348,0.9430834650993348,0.0015213534934446,0.0554795935750007
121,0,background,0.9058728218078612,0.9058728218078612,0.0015179449692368,0.0927500128746032
122,0,background,0.9083154797554016,0.9083154797554016,0.0015308485599234,0.0902919024229049
123,0,background,0.9054181575775146,0.9054181575775146,0.00152032088954,0.0932031646370887
124,0,background,0.1888429224491119,0.1888429224491119,0.0015216888859868,0.8108692765235901
125,0,background,0.1886104941368103,0.1886104941368103,0.001521217287518,0.8111021518707275
126,0,background,0.1884094774723053,0.1884094774723053,0.0015207952819764,0.8113035559654236
127,0,background,0.1882339268922805,0.1882339268922805,0.0015203687362372,0.8114794492721558
128,0,background,0.1880653500556945,0.1880653500556945,0.0015199388144537,0.8116483688354492
129,0,background,0.1879019439220428,0.1879019439220428,0.0015195005107671,0.8118121027946472
130,0,background,0.1877521127462387,0.1877521127462387,0.0015190916601568,0.8119622468948364
131,0,background,0.3073464035987854,0.3073464035987854,0.0015036414843052,0.6921907663345337
132,0,background,0.4102234840393066,0.4102234840393066,0.0015192399732768,0.5891523361206055
133,0,background,0.3202230930328369,0.3202230930328369,0.0015104336198419,0.6792925000190735
134,0,background,0.4099905788898468,0.4099905788898468,0.0015191806014627,0.5893856287002563
135,0,background,0.3066449761390686,0.3066449761390686,0.0015031892107799,0.692893385887146
136,2,surface_feature,0.6137669086456299,0.3856445550918579,0.00152380077634,0.6137669086456299
137,0,background,0.3432410061359405,0.3432410061359405,0.0015182846691459,0.6562370657920837
138,0,background,0.2786676585674286,0.2786676585674286,0.0015116883441805,0.7209104299545288
139,0,background,0.3435348868370056,0.3435348868370056,0.0015184328658506,0.6559426784515381
140,0,background,0.1913851946592331,0.1913851946592331,0.0015219460474327,0.808323085308075
141,0,background,0.2582745254039764,0.2582745254039764,0.0015165169024839,0.7413331866264343
142,0,background,0.1913763284683227,0.1913763284683227,0.0015219548949971,0.8083319664001465
143,0,background,0.1916257441043853,0.1916257441043853,0.0015222266083583,0.808082103729248
144,0,background,0.2587871551513672,0.2587871551513672,0.0015169096877798,0.7408196926116943
145,0,background,0.1916148662567138,0.1916148662567138,0.0015222360379993,0.8080930113792419
146,0,background,0.1918839961290359,0.1918839961290359,0.0015225098468363,0.8078234195709229
147,0,background,0.2593433260917663,0.2593433260917663,0.0015172910643741,0.7402625679969788
148,0,background,0.1918737441301345,0.1918737441301345,0.0015225221868604,0.8078336715698242
149,0,background,0.1921468079090118,0.1921468079090118,0.0015227970434352,0.80756014585495
150,0,background,0.2599160671234131,0.2599160671234131,0.0015176595188677,0.7396888732910156
151,0,background,0.1921432465314865,0.1921432465314865,0.0015228071715682,0.8075637221336365
152,0,background,0.1924246847629547,0.1924246847629547,0.001523082726635,0.8072817921638489
153,0,background,0.260498434305191,0.260498434305191,0.001518023898825,0.7391055226325989
154,0,background,0.1924216449260711,0.1924216449260711,0.0015230942517518,0.8072848320007324
155,0,background,0.1927267163991928,0.1927267163991928,0.0015233641024678,0.806979238986969
156,0,background,0.2612127959728241,0.2612127959728241,0.0015183837385848,0.7383899688720703
157,0,background,0.1927317827939987,0.1927317827939987,0.001523375744,0.8069741725921631
158,0,background,0.1930576264858245,0.1930576264858245,0.0015236397739499,0.806647777557373
159,0,background,0.2620447874069214,0.2620447874069214,0.0015187292592599,0.7375566363334656
160,0,background,0.1930633336305618,0.1930633336305618,0.0015236507169902,0.8066420555114746
161,0,background,0.9027811288833618,0.9027811288833618,0.0015115919522941,0.095852218568325
162,0,background,0.253805547952652,0.253805547952652,0.0015160894254222,0.7458090782165527
163,0,background,0.1868620961904525,0.1868620961904525,0.0015192935243248,0.8128535747528076
164,0,background,0.2001382410526275,0.2001382410526275,0.0015107184881344,0.7995589375495911
165,0,background,0.1868574470281601,0.1868574470281601,0.0015193121507763,0.8128582239151001
166,0,background,0.2540673017501831,0.2540673017501831,0.0015164960641413,0.745546817779541
167,0,background,0.1870583444833755,0.1870583444833755,0.0015194338047876,0.8126569986343384
168,0,background,0.2002894580364227,0.2002894580364227,0.0015111644752323,0.799407422542572
169,0,background,0.1870538741350174,0.1870538741350174,0.0015194511506706,0.8126614689826965
170,0,background,0.2543604969978332,0.2543604969978332,0.0015168859390541,0.7452530860900879
171,0,background,0.1872616112232208,0.1872616112232208,0.0015196494059637,0.8124533891677856
172,0,background,0.2004625499248504,0.2004625499248504,0.0015115904388949,0.7992339730262756
173,0,background,0.1872579157352447,0.1872579157352447,0.0015196652384474,0.8124570846557617
174,0,background,0.2548312842845917,0.2548312842845917,0.0015172592829912,0.744781494140625
175,0,background,0.187493234872818,0.187493234872818,0.0015199619811028,0.812221348285675
176,0,background,0.2007126659154892,0.2007126659154892,0.0015120008029043,0.7989833950996399
177,0,background,0.1874946653842926,0.1874946653842926,0.001519976533018,0.8122199177742004
178,0,background,0.2554448843002319,0.2554448843002319,0.001517629250884,0.7441668510437012
179,0,background,0.1877559125423431,0.1877559125423431,0.0015203361399471,0.8119581937789917
180,0,background,0.2010262310504913,0.2010262310504913,0.0015124097699299,0.7986692786216736
181,0,background,0.1877571046352386,0.1877571046352386,0.0015203455695882,0.8119570016860962
182,0,background,0.2560970187187195,0.2560970187187195,0.0015179949114099,0.7435136437416077
183,0,background,0.1880288273096084,0.1880288273096084,0.0015207887627184,0.811684787273407
184,0,background,0.2013562172651291,0.2013562172651291,0.0015128044178709,0.7983387112617493
185,0,background,0.1880303621292114,0.1880303621292114,0.0015207988908514,0.8116832375526428
186,0,background,0.2567947208881378,0.2567947208881378,0.0015183461364358,0.7428147792816162
187,0,background,0.1883101910352707,0.1883101910352707,0.0015212311409413,0.8114029169082642
188,0,background,0.201700672507286,0.201700672507286,0.001513194059953,0.7979936599731445
189,0,background,0.1883120238780975,0.1883120238780975,0.001521241152659,0.8114010691642761
190,0,background,0.9327614307403564,0.9327614307403564,0.0015108133666217,0.0658272504806518
191,0,background,0.9057005047798156,0.9057005047798156,0.0015352717600762,0.0929068177938461
192,0,background,0.9078146815299988,0.9078146815299988,0.0015355935320258,0.0907891243696212
193,0,background,0.9174606800079346,0.9174606800079346,0.0015115097630769,0.0811504870653152
194,0,background,0.9193054437637328,0.9193054437637328,0.0015148542588576,0.0792997851967811
195,0,background,0.8812433481216431,0.8812433481216431,0.0015173604479059,0.1174174547195434
196,0,background,0.936911404132843,0.936911404132843,0.0015118480660021,0.0616699270904064
197,0,background,0.9089667201042176,0.9089667201042176,0.0015342949191108,0.0896365046501159
198,0,background,0.9228500127792358,0.9228500127792358,0.0015326930442824,0.0757333561778068
199,0,background,0.9440544843673706,0.9440544843673706,0.0014941400149837,0.0545328110456466
200,0,background,0.913191020488739,0.913191020488739,0.0015336580108851,0.0854062810540199
201,0,background,0.9125179648399352,0.9125179648399352,0.0015337520744651,0.0860803052783012
202,0,background,0.925819993019104,0.925819993019104,0.0015152811538428,0.0727750062942504
203,0,background,0.9088997840881348,0.9088997840881348,0.001528029795736,0.0897092893719673
204,0,background,0.9258223176002502,0.9258223176002502,0.0015152798732742,0.0727726593613624
205,0,background,0.937061846256256,0.937061846256256,0.0015013767406344,0.061529129743576
206,0,background,0.9377574920654296,0.9377574920654296,0.0014859642833471,0.0608469881117343
207,0,background,0.9337358474731444,0.9337358474731444,0.0015099073061719,0.0648521929979324
208,0,background,0.9318724274635316,0.9318724274635316,0.0015120021998882,0.0667164027690887
209,0,background,0.9330877661705016,0.9330877661705016,0.0015083812177181,0.0655026882886886
210,0,background,0.932096302509308,0.932096302509308,0.0015036230906844,0.0665000677108764
211,0,background,0.9334529042243958,0.9334529042243958,0.0015006905887275,0.065144196152687
212,0,background,0.9390532970428468,0.9390532970428468,0.0015043634921312,0.0595319084823131
213,0,background,0.9305016994476318,0.9305016994476318,0.0015079553704708,0.0680930763483047
214,0,background,0.9470944404602052,0.9470944404602052,0.0015302422689273,0.0514540486037731
215,0,background,0.9029605984687804,0.9029605984687804,0.0015206352109089,0.0956642553210258
216,0,background,0.904062569141388,0.904062569141388,0.0015171840786933,0.0945637300610542
217,0,background,0.9183542132377625,0.9183542132377625,0.001520850113593,0.0802469924092292
218,0,background,0.905847668647766,0.905847668647766,0.001522563630715,0.0927710607647895
219,0,background,0.8697749972343445,0.8697749972343445,0.0015212594298645,0.1288998872041702
220,0,background,0.8648050427436829,0.8648050427436829,0.0015078642172738,0.1338889449834823
221,0,background,0.8870798349380493,0.8870798349380493,0.0015146969817578,0.1115744933485984
222,0,background,0.9480565190315248,0.9480565190315248,0.0015000255079939,0.0505192391574382
223,0,background,0.926712691783905,0.926712691783905,0.0015378189273178,0.0718600302934646
224,0,background,0.9166278839111328,0.9166278839111328,0.001560395816341,0.0819395706057548
225,0,background,0.924205482006073,0.924205482006073,0.0015265630790963,0.0743815377354621
226,0,background,0.9393385052680968,0.9393385052680968,0.0015129296807572,0.0592382214963436
227,0,background,0.9274629354476928,0.9274629354476928,0.0015318196965381,0.0711141973733902
228,0,background,0.9371100664138794,0.9371100664138794,0.0014995436649769,0.0614826194941997
229,0,background,0.9462211728096008,0.9462211728096008,0.0015180468326434,0.0523402355611324
230,0,background,0.9340892434120178,0.9340892434120178,0.0015135349240154,0.0644948258996009
231,0,background,0.9308037757873536,0.9308037757873536,0.0015041377628222,0.0677940994501113
232,0,background,0.9331560730934144,0.9331560730934144,0.0015083050820976,0.0654343217611312
233,0,background,0.931903839111328,0.931903839111328,0.0015120195457711,0.0666850134730339
234,0,background,0.9333785772323608,0.9333785772323608,0.0015098224394023,0.0652100443840026
235,0,background,0.8981258869171143,0.8981258869171143,0.0015114257112145,0.100514605641365
236,0,background,0.8805811405181885,0.8805811405181885,0.0015070746885612,0.1180897429585456
237,0,background,0.8788408041000366,0.8788408041000366,0.0015199055196717,0.1198213696479797
238,0,background,0.8983290195465088,0.8983290195465088,0.0015257478225976,0.1002982035279274
239,0,background,0.9196548461914062,0.9196548461914062,0.0015439499402418,0.0789230540394783
240,0,background,0.9181461334228516,0.9181461334228516,0.00153020885773,0.0804467499256134
241,0,background,0.9270749092102052,0.9270749092102052,0.0015315164346247,0.071503072977066
242,0,background,0.9388687014579772,0.9388687014579772,0.0015053591923788,0.0597157999873161
243,0,background,0.7116907238960266,0.7116907238960266,0.0015285675181075,0.287219762802124
244,0,background,0.8482674956321716,0.8482674956321716,0.0015116293216124,0.1504483222961425
245,0,background,0.9335219860076904,0.9335219860076904,0.0015359839890152,0.0650419220328331
246,0,background,0.9033194184303284,0.9033194184303284,0.0015220533823594,0.0953035950660705
247,0,background,0.8764091730117798,0.8764091730117798,0.0015474971150979,0.122232511639595
248,0,background,0.9166963696479796,0.9166963696479796,0.0015393457142636,0.0818903669714927
249,0,background,0.9038898348808287,0.9038898348808287,0.0015365779399871,0.0947190970182418
250,0,background,0.896622896194458,0.896622896194458,0.0015353683847934,0.1019983515143394
251,0,background,0.904108703136444,0.904108703136444,0.0015222838846966,0.0945128574967384
252,0,background,0.9297146201133728,0.9297146201133728,0.0015132121043279,0.0688764378428459
253,0,background,0.9427830576896667,0.9427830576896667,0.0015071687521412,0.0557938665151596
254,0,background,0.9112985730171204,0.9112985730171204,0.0015315557830035,0.0873035788536071
255,0,background,0.9155398607254028,0.9155398607254028,0.0015229451237246,0.0830636471509933
256,0,background,0.92582768201828,0.92582768201828,0.0015231089200824,0.0727599784731864
257,0,background,0.9326928853988647,0.9326928853988647,0.0015288309659808,0.0658789724111557
258,0,background,0.8879469037055969,0.8879469037055969,0.0015258364146575,0.1106961667537689
259,0,background,0.8958901166915894,0.8958901166915894,0.0015302961692214,0.1027368158102035
260,0,background,0.8993546962738037,0.8993546962738037,0.0015339106321334,0.0992636382579803
261,0,background,0.8980571627616882,0.8980571627616882,0.0015270806616172,0.1005693525075912
262,0,background,0.8281300663948059,0.8281300663948059,0.0015201660571619,0.1706091165542602
263,0,background,0.9433097839355468,0.9433097839355468,0.0014982303837314,0.0552747584879398
264,0,background,0.8574515581130981,0.8574515581130981,0.0015327177243307,0.1412321925163269
265,0,background,0.9159701466560364,0.9159701466560364,0.001515679527074,0.0826393738389015
266,0,background,0.9238893389701844,0.9238893389701844,0.0015177794266492,0.0747062712907791
267,0,background,0.9153710603713988,0.9153710603713988,0.0015107011422514,0.0832440257072448
268,0,background,0.90802663564682,0.90802663564682,0.0015059486031532,0.0906038209795951
269,0,background,0.9144316911697388,0.9144316911697388,0.001509741297923,0.0841856375336647
270,0,background,0.920221745967865,0.920221745967865,0.0015187149401754,0.0783785432577133
271,0,background,0.9281355738639832,0.9281355738639832,0.0015127373626455,0.070458248257637
272,0,background,0.9253175854682922,0.9253175854682922,0.0015118926530703,0.0732813403010368
273,0,background,0.928566575050354,0.928566575050354,0.0015126855578273,0.070026658475399
274,0,background,0.9278153777122498,0.9278153777122498,0.0015132928965613,0.070778451859951
275,0,background,0.9019764065742492,0.9019764065742492,0.001514243427664,0.0966557413339614
276,0,background,0.8708127737045288,0.8708127737045288,0.0014957770472392,0.1278826892375946
277,0,background,0.8071262240409851,0.8071262240409851,0.0015076895942911,0.1916550099849701
278,0,background,0.6575062870979309,0.6575062870979309,0.0015059126308187,0.3415021002292633
279,0,background,0.8812031745910645,0.8812031745910645,0.00152646494098,0.1174496486783027
280,0,background,0.9465028643608092,0.9465028643608092,0.0014924514107406,0.0520823933184146
281,0,background,0.9336832761764526,0.9336832761764526,0.0015060876030474,0.0649084150791168
282,0,background,0.9335085153579712,0.9335085153579712,0.0015096520073711,0.0650800243020057
283,0,background,0.9102048873901368,0.9102048873901368,0.0015304689295589,0.0883999392390251
284,0,background,0.9205569624900818,0.9205569624900818,0.0015198260080069,0.0780418440699577
285,0,background,0.9162229895591736,0.9162229895591736,0.0015196811873465,0.0823824778199195
286,0,background,0.9137948155403136,0.9137948155403136,0.0015100109158083,0.0848232358694076
287,0,background,0.9077470302581788,0.9077470302581788,0.0015060963341966,0.0908837094902992
288,0,background,0.9154433608055116,0.9154433608055116,0.00151091767475,0.0831713452935218
289,0,background,0.8984262943267822,0.8984262943267822,0.0015164806973189,0.1002092212438583
290,0,background,0.6664381623268127,0.6664381623268127,0.0015057793352752,0.3325567841529846
291,0,background,0.7900162935256958,0.7900162935256958,0.0015082296449691,0.2087903618812561
292,0,background,0.8670624494552612,0.8670624494552612,0.0015186222735792,0.1316188126802444
293,0,background,0.9163275361061096,0.9163275361061096,0.0015868442133069,0.0822160840034484
294,0,background,0.92916077375412,0.92916077375412,0.001593125401996,0.0693565979599952
295,0,background,0.9070917963981628,0.9070917963981628,0.0015506232157349,0.091499462723732
296,0,background,0.9111733436584472,0.9111733436584472,0.0015311839524656,0.087429367005825
297,0,background,0.36758553981781,0.36758553981781,0.0015243494417518,0.6318532824516296
298,0,background,0.9075332283973694,0.9075332283973694,0.0015049580251798,0.0910989046096801
299,0,background,0.9166051149368286,0.9166051149368286,0.0015022376319393,0.0820158943533897
300,0,background,0.8839616775512695,0.8839616775512695,0.0015200328780338,0.1146926209330558
301,0,background,0.6695730090141296,0.6695730090141296,0.0015045895706862,0.3294180333614349
302,0,background,0.7169017195701599,0.7169017195701599,0.0015144416829571,0.2820108830928802
303,0,background,0.5874888300895691,0.5874888300895691,0.0015160223701968,0.4116191864013672
304,0,background,0.9122142791748048,0.9122142791748048,0.0015010649804025,0.0864143073558807
305,0,background,0.8926059007644653,0.8926059007644653,0.0015123765915632,0.106042131781578
306,0,background,0.8952868580818176,0.8952868580818176,0.0015117890434339,0.1033575907349586
307,0,background,0.9131796956062316,0.9131796956062316,0.0015012136427685,0.0854473859071731
308,0,background,0.6070552468299866,0.6070552468299866,0.0015156348235905,0.3920232653617859
309,0,background,0.7200710773468018,0.7200710773468018,0.0015141367912292,0.2788369357585907
310,0,background,0.6694476008415222,0.6694476008415222,0.0015043074963614,0.329543799161911
311,0,background,0.8794131278991699,0.8794131278991699,0.0015197665197774,0.1192483231425285
312,0,background,0.915824294090271,0.915824294090271,0.0015026526525616,0.0827974677085876
313,0,background,0.6936566233634949,0.6936566233634949,0.0015180368209257,0.3052888214588165
314,0,background,0.7445383071899414,0.7445383071899414,0.0014999149134382,0.2543432712554931
315,0,background,0.6436077356338501,0.6436077356338501,0.0015184270450845,0.3554134964942932
316,0,background,0.3261680006980896,0.3261680006980896,0.0015033280942589,0.673340916633606
317,0,background,0.6392241716384888,0.6392241716384888,0.001511862501502,0.3598079681396484
318,0,background,0.502474844455719,0.502474844455719,0.0015038270503282,0.4967683851718902
319,0,background,0.6920655369758606,0.6920655369758606,0.0015112709952518,0.3068869709968567
320,0,background,0.3936857283115387,0.3936857283115387,0.001502844155766,0.6057217121124268
321,0,background,0.7097955942153931,0.7097955942153931,0.0015181973576545,0.2891251444816589
322,0,background,0.4089727699756622,0.4089727699756622,0.0015036365948617,0.590411365032196
323,0,background,0.7100452780723572,0.7100452780723572,0.001511312671937,0.2888799607753753
324,0,background,0.5107942819595337,0.5107942819595337,0.0015040884027257,0.4884362816810608
325,0,background,0.6457852721214294,0.6457852721214294,0.0015122066251933,0.3532366752624511
326,0,background,0.3176713585853576,0.3176713585853576,0.0015039888676255,0.6818501353263855
327,0,background,0.6391323804855347,0.6391323804855347,0.0015183540526777,0.3598956763744354
328,0,background,0.7433152794837952,0.7433152794837952,0.0015002047875896,0.2555679380893707
329,0,background,0.9210824966430664,0.9210824966430664,0.0015147561207413,0.0775201767683029
330,0,background,0.9329952001571656,0.9329952001571656,0.0016628109151497,0.0654508396983146
331,0,background,0.9014078974723816,0.9014078974723816,0.0015245946124196,0.097215749323368
332,0,background,0.8950978517532349,0.8950978517532349,0.0015295684570446,0.103530965745449
333,0,background,0.8764504790306091,0.8764504790306091,0.001531068701297,0.1222055554389953
334,0,background,0.9166415929794312,0.9166415929794312,0.0015330206369981,0.0819510519504547
