face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
53,0,background,0.9001173377037048,0.9001173377037048,0.0016341047594323,0.0984093323349952
54,0,background,0.9552915692329408,0.9552915692329408,0.0016264964360743,0.0431521795690059
55,0,background,0.8875268697738647,0.8875268697738647,0.0016285775927826,0.1110254079103469
56,0,background,0.9557952880859376,0.9557952880859376,0.0016065042000263,0.0426667593419551
57,0,background,0.9585564136505128,0.9585564136505128,0.0016178247751668,0.0398902781307697
58,0,background,0.8974077105522156,0.8974077105522156,0.0016316894907504,0.1011256277561187
59,0,background,0.5613986253738403,0.5613986253738403,0.0016425880603492,0.4376777410507202
60,0,background,0.5927886962890625,0.5927886962890625,0.0016464900691062,0.4062336683273315
61,2,surface_feature,0.6477822065353394,0.3516195118427276,0.0016986390110105,0.6477822065353394
62,2,surface_feature,0.647675633430481,0.3517258763313293,0.0016986957052722,0.647675633430481
63,2,surface_feature,0.6476258039474487,0.3517756164073944,0.0016987409908324,0.6476258039474487
64,2,surface_feature,0.6474823355674744,0.3519188165664673,0.0016988152638077,0.6474823355674744
65,2,surface_feature,0.647200345993042,0.3522002696990967,0.0016989195719361,0.647200345993042
66,2,surface_feature,0.6468576788902283,0.3525423109531402,0.0016990351723507,0.6468576788902283
67,2,surface_feature,0.6464773416519165,0.3529219627380371,0.0016991693992167,0.6464773416519165
68,2,surface_feature,0.6460453271865845,0.353353202342987,0.0016993150347843,0.6460453271865845
69,2,surface_feature,0.5168920755386353,0.4823096990585327,0.001652245526202,0.5168920755386353
70,0,background,0.4047461152076721,0.4047461152076721,0.0016436143778264,0.5945875644683838
71,2,surface_feature,0.6754093170166016,0.324052631855011,0.0016576887574046,0.6754093170166016
72,0,background,0.6817089915275574,0.6817089915275574,0.0016221737023442,0.3171833157539367
73,0,background,0.9116304516792296,0.9116304516792296,0.0016059131594374,0.0869031623005867
74,2,surface_feature,0.6179144978523254,0.3814605474472046,0.0016355919651687,0.6179144978523254
75,2,surface_feature,0.7044040560722351,0.2951038181781769,0.0016647934680804,0.7044040560722351
76,2,surface_feature,0.6991264224052429,0.300371915102005,0.0016673798672854,0.6991264224052429
77,0,background,0.5517446994781494,0.5517446994781494,0.0016641065012663,0.4473356306552887
78,2,surface_feature,0.7661561369895935,0.2334395051002502,0.0017291606636717,0.7661561369895935
79,2,surface_feature,0.7661533951759338,0.2334422469139099,0.0017291550757363,0.7661533951759338
80,2,surface_feature,0.7661480903625488,0.2334475517272949,0.0017291583353653,0.7661480903625488
81,2,surface_feature,0.7661353945732117,0.2334602028131485,0.0017291657859459,0.7661353945732117
82,2,surface_feature,0.7661222219467163,0.2334733754396438,0.0017291361000388,0.7661222219467163
83,2,surface_feature,0.7661105990409851,0.2334849834442138,0.0017290875548496,0.7661105990409851
84,2,surface_feature,0.7661040425300598,0.2334915548563003,0.0017290307441726,0.7661040425300598
85,2,surface_feature,0.7660990953445435,0.2334965020418167,0.0017289614770561,0.7660990953445435
86,2,surface_feature,0.512892484664917,0.4863078594207763,0.0016416022554039,0.512892484664917
87,0,background,0.6570452451705933,0.6570452451705933,0.0016540302895009,0.3418661952018738
88,0,background,0.7048985362052917,0.7048985362052917,0.001656315405853,0.2939320206642151
89,2,surface_feature,0.5230326652526855,0.4761838316917419,0.0016426772344857,0.5230326652526855
90,0,background,0.9540143609046936,0.9540143609046936,0.0016358864959329,0.0444223806262016
91,0,background,0.953337013721466,0.953337013721466,0.0016382102621719,0.0450986884534359
92,0,background,0.7322447896003723,0.7322447896003723,0.0016250134212896,0.266563355922699
93,2,surface_feature,0.5676982402801514,0.4315778613090515,0.001674510189332,0.5676982402801514
94,2,surface_feature,0.660888671875,0.3385469317436218,0.0016643378185108,0.660888671875
95,2,surface_feature,0.6232596635818481,0.3761034309864044,0.001690586679615,0.6232596635818481
96,0,background,0.5279361605644226,0.5279361605644226,0.0016458107857033,0.4711935520172119
97,0,background,0.5025098323822021,0.5025098323822021,0.001636761939153,0.49666628241539
98,0,background,0.5686105489730835,0.5686105489730835,0.0016435416182503,0.430453360080719
99,2,surface_feature,0.6165603399276733,0.3827942311763763,0.0016832823166623,0.6165603399276733
100,2,surface_feature,0.6874063014984131,0.3120725750923157,0.0016670821933075,0.6874063014984131
101,2,surface_feature,0.7758263349533081,0.2237836569547653,0.0017397459596395,0.7758263349533081
102,2,surface_feature,0.7758255004882812,0.2237844914197921,0.0017397535266354,0.7758255004882812
103,2,surface_feature,0.7758243083953857,0.2237856835126876,0.0017397599294781,0.7758243083953857
104,2,surface_feature,0.7758229374885559,0.2237870544195175,0.0017397651681676,0.7758229374885559
105,2,surface_feature,0.7758213877677917,0.2237886041402816,0.0017397666815668,0.7758213877677917
106,2,surface_feature,0.7758198380470276,0.2237901538610458,0.0017397692427039,0.7758198380470276
107,2,surface_feature,0.7756572961807251,0.2239518165588379,0.0017423921963199,0.7756572961807251
108,2,surface_feature,0.7756561636924744,0.2239529639482498,0.0017423282843083,0.7756561636924744
109,2,surface_feature,0.7756546139717102,0.2239545285701751,0.001742239575833,0.7756546139717102
110,2,surface_feature,0.7756524682044983,0.2239566892385482,0.0017421509837731,0.7756524682044983
111,2,surface_feature,0.7756494879722595,0.2239596843719482,0.0017420587828382,0.7756494879722595
112,2,surface_feature,0.7756451964378357,0.2239639908075332,0.0017419644864276,0.7756451964378357
113,0,background,0.9055752754211426,0.9055752754211426,0.0015902912709861,0.0929823145270347
114,0,background,0.8220245838165283,0.8220245838165283,0.0016381447203457,0.1766265481710434
115,0,background,0.5136169791221619,0.5136169791221619,0.0016395163256675,0.4855395257472992
116,2,surface_feature,0.6182814836502075,0.3810736536979675,0.0016893494175747,0.6182814836502075
117,2,surface_feature,0.6216669678688049,0.3776938915252685,0.0016893735155463,0.6216669678688049
118,2,surface_feature,0.6281862854957581,0.3711856603622436,0.0016891467384994,0.6281862854957581
119,0,background,0.8467114567756653,0.8467114567756653,0.0016349124489352,0.1519020050764084
120,0,background,0.8922236561775208,0.8922236561775208,0.0016077941982075,0.1063395291566848
121,0,background,0.900481104850769,0.900481104850769,0.001617114059627,0.0980603024363517
122,0,background,0.9255669116973876,0.9255669116973876,0.0015824497677385,0.0729660764336586
123,0,background,0.8954421281814575,0.8954421281814575,0.0015894073294475,0.1031323671340942
124,0,background,0.8864931464195251,0.8864931464195251,0.0016275026137009,0.1120617091655731
125,0,background,0.6508046388626099,0.6508046388626099,0.0016070618294179,0.3481478095054626
126,0,background,0.5475678443908691,0.5475678443908691,0.0016385995550081,0.4515334367752075
127,0,background,0.8455360531806946,0.8455360531806946,0.0016368383076041,0.1530776768922805
128,0,background,0.8861359357833862,0.8861359357833862,0.0016270477790385,0.1124199330806732
129,0,background,0.8949000835418701,0.8949000835418701,0.001589682069607,0.1036750897765159
130,0,background,0.925977110862732,0.925977110862732,0.0015823210123926,0.0725553706288337
131,0,background,0.9013717174530028,0.9013717174530028,0.0016164853004738,0.0971688628196716
132,0,background,0.8944686055183411,0.8944686055183411,0.0016078049084171,0.1040909886360168
133,0,background,0.8185104727745056,0.8185104727745056,0.0016401641769334,0.1801448613405227
134,2,surface_feature,0.6974135637283325,0.3020853698253631,0.0016559186624363,0.6974135637283325
135,2,surface_feature,0.692753255367279,0.3067373633384704,0.0016579262446612,0.692753255367279
136,2,surface_feature,0.524974524974823,0.4742307960987091,0.0016729262424632,0.524974524974823
137,0,background,0.5567032694816589,0.5567032694816589,0.0016632787883281,0.4423691928386688
138,0,background,0.5701414942741394,0.5701414942741394,0.001661567017436,0.4289095997810364
139,0,background,0.562551736831665,0.562551736831665,0.0016626676078885,0.4365113377571106
140,0,background,0.5798864960670471,0.5798864960670471,0.0016598049551248,0.4191493988037109
141,0,background,0.5439974069595337,0.5439974069595337,0.0016628868179395,0.4550964534282684
142,0,background,0.5829343795776367,0.5829343795776367,0.0016456813318654,0.4161047339439392
143,0,background,0.904326319694519,0.904326319694519,0.0015894685639068,0.0942339748144149
144,0,background,0.6100795269012451,0.6100795269012451,0.0016321509610861,0.3889231085777282
145,2,surface_feature,0.7128998041152954,0.2866091132164001,0.0017104726284742,0.7128998041152954
146,2,surface_feature,0.7132368683815002,0.2862726151943207,0.0017105360748246,0.7132368683815002
147,2,surface_feature,0.7136335372924805,0.2858766317367553,0.0017104733269661,0.7136335372924805
148,2,surface_feature,0.7140757441520691,0.2854351997375488,0.0017104033613577,0.7140757441520691
149,2,surface_feature,0.714549720287323,0.2849621474742889,0.0017100818222388,0.714549720287323
150,2,surface_feature,0.7150294780731201,0.2844833135604858,0.001709695905447,0.7150294780731201
151,2,surface_feature,0.716284453868866,0.2832326292991638,0.0017021292587742,0.716284453868866
152,2,surface_feature,0.7118401527404785,0.2876686751842499,0.001704508322291,0.7118401527404785
153,2,surface_feature,0.7124395966529846,0.2870701253414154,0.0017049893504008,0.7124395966529846
154,2,surface_feature,0.7129629254341125,0.2865475714206695,0.0017053732881322,0.7129629254341125
155,2,surface_feature,0.7133633494377136,0.2861477434635162,0.0017056323122233,0.7133633494377136
156,2,surface_feature,0.7135883569717407,0.2859231233596802,0.0017057273071259,0.7135883569717407
157,2,surface_feature,0.7100794315338135,0.289440244436264,0.0016566985286772,0.7100794315338135
158,2,surface_feature,0.7124313712120056,0.2870785295963287,0.0017043078551068,0.7124313712120056
159,2,surface_feature,0.710511326789856,0.2889934480190277,0.0017106679733842,0.710511326789856
160,2,surface_feature,0.7152202725410461,0.2842930853366852,0.0017088196473196,0.7152202725410461
161,2,surface_feature,0.7143508195877075,0.2851608991622925,0.0017093565547838,0.7143508195877075
162,2,surface_feature,0.7132998704910278,0.286210149526596,0.001708977506496,0.7132998704910278
163,2,surface_feature,0.7111247181892395,0.2883811295032501,0.0017105776350945,0.7111247181892395
164,2,surface_feature,0.7200120091438293,0.279510885477066,0.0017039938829839,0.7200120091438293
165,2,surface_feature,0.7175017595291138,0.2820163071155548,0.001706019625999,0.7175017595291138
166,0,background,0.3818983137607574,0.3818983137607574,0.0016291855135932,0.6174784898757935
167,2,surface_feature,0.6877012848854065,0.3117850422859192,0.001644802512601,0.6877012848854065
168,2,surface_feature,0.7809112071990967,0.2187054753303527,0.0017495803767815,0.7809112071990967
169,2,surface_feature,0.7809228897094727,0.218693807721138,0.0017496380023658,0.7809228897094727
170,2,surface_feature,0.7809367179870605,0.2186799943447113,0.0017496886430308,0.7809367179870605
171,2,surface_feature,0.7809519171714783,0.2186647951602935,0.0017497377702966,0.7809519171714783
172,2,surface_feature,0.7809685468673706,0.2186481952667236,0.0017497828230261,0.7809685468673706
173,2,surface_feature,0.7809841632843018,0.2186325937509536,0.0017498343950137,0.7809841632843018
174,2,surface_feature,0.7809993028640747,0.2186174690723419,0.0017498993547633,0.7809993028640747
175,2,surface_feature,0.7810142040252686,0.218602567911148,0.0017499644309282,0.7810142040252686
176,2,surface_feature,0.781028687953949,0.2185880988836288,0.0017500310204923,0.781028687953949
177,2,surface_feature,0.7489768266677856,0.2506110966205597,0.0016415499849244,0.7489768266677856
178,2,surface_feature,0.781082272529602,0.2185345739126205,0.001750255934894,0.781082272529602
179,2,surface_feature,0.7810973525047302,0.2185195088386535,0.0017502942355349,0.7810973525047302
180,2,surface_feature,0.781114399433136,0.218502476811409,0.0017503309063613,0.781114399433136
181,2,surface_feature,0.7811321020126343,0.2184848040342331,0.001750364084728,0.7811321020126343
182,2,surface_feature,0.7811511754989624,0.2184657454490661,0.0017503942362964,0.7811511754989624
183,2,surface_feature,0.7811673879623413,0.2184495627880096,0.0017504299758002,0.7811673879623413
184,2,surface_feature,0.7811848521232605,0.2184321135282516,0.001750462455675,0.7811848521232605
185,2,surface_feature,0.7812002301216125,0.2184167653322219,0.0017504959832876,0.7812002301216125
186,2,surface_feature,0.7812084555625916,0.2184085398912429,0.0017505292780697,0.7812084555625916
187,2,surface_feature,0.781216561794281,0.2184004336595535,0.0017505623400211,0.781216561794281
188,2,surface_feature,0.781224250793457,0.2183927595615387,0.0017505958676338,0.781224250793457
189,2,surface_feature,0.7812318801879883,0.2183851301670074,0.0017506291624158,0.7812318801879883
190,0,background,0.6558780074119568,0.6558780074119568,0.0016261185519397,0.3430537283420563
191,0,background,0.8742824792861938,0.8742824792861938,0.0016064178198575,0.1243107691407203
192,0,background,0.8822149634361267,0.8822149634361267,0.0015929602086544,0.116377480328083
193,0,background,0.9461102485656738,0.9461102485656738,0.0015721679665148,0.0523999370634555
194,0,background,0.8987226486206055,0.8987226486206055,0.0016068201512098,0.0998309105634689
195,0,background,0.6914860606193542,0.6914860606193542,0.0016301102004945,0.3073849081993103
196,0,background,0.9190767407417296,0.9190767407417296,0.0016134968027472,0.0794379040598869
197,0,background,0.8438971042633057,0.8438971042633057,0.0016318634152412,0.1547234952449798
198,0,background,0.8490833044052124,0.8490833044052124,0.001632664585486,0.1495281457901001
199,0,background,0.8039256930351257,0.8039256930351257,0.0016295695677399,0.1947621256113052
200,0,background,0.8933931589126587,0.8933931589126587,0.0016167984576895,0.10516007989645
201,0,background,0.9400131106376648,0.9400131106376648,0.0015984502388164,0.058481890708208
202,0,background,0.9488897323608398,0.9488897323608398,0.0015738770598545,0.0496144704520702
203,0,background,0.921591579914093,0.921591579914093,0.0016170587623491,0.0769157260656356
204,0,background,0.927050530910492,0.927050530910492,0.0015887422487139,0.0714742541313171
205,0,background,0.9248128533363342,0.9248128533363342,0.0015880739083513,0.0737161934375763
206,0,background,0.6332019567489624,0.6332019567489624,0.0016173758776858,0.3657722771167755
207,2,surface_feature,0.6976908445358276,0.3017976880073547,0.0016918843612074,0.6976908445358276
208,2,surface_feature,0.6978053450584412,0.3016833662986755,0.001691939192824,0.6978053450584412
209,0,background,0.8993147611618042,0.8993147611618042,0.0016067482065409,0.0992379039525985
210,0,background,0.9247722625732422,0.9247722625732422,0.0015882749576121,0.0737565979361534
211,0,background,0.927342414855957,0.927342414855957,0.0015886925393715,0.071181945502758
212,0,background,0.9215393662452698,0.9215393662452698,0.0016171418828889,0.0769679471850395
213,0,background,0.9489829540252686,0.9489829540252686,0.0015740912640467,0.049520906060934
214,0,background,0.9408150315284728,0.9408150315284728,0.0015981170581653,0.0576790012419223
215,0,background,0.9192734956741332,0.9192734956741332,0.0016136458143591,0.0792407318949699
216,0,background,0.8956050872802734,0.8956050872802734,0.0016167577123269,0.1029445677995681
217,0,background,0.8123600482940674,0.8123600482940674,0.0016289675841107,0.1863144934177398
218,0,background,0.8538154363632202,0.8538154363632202,0.0016319933347404,0.1447888761758804
219,0,background,0.830182671546936,0.830182671546936,0.0016319574788212,0.1684602797031402
220,0,background,0.8700529336929321,0.8700529336929321,0.0016092675505205,0.1285446584224701
221,0,background,0.6562926769256592,0.6562926769256592,0.0016328176716342,0.3426339328289032
222,0,background,0.9463406801223756,0.9463406801223756,0.0015721238451078,0.0521692000329494
223,0,background,0.8805902004241943,0.8805902004241943,0.0015976424328982,0.11800067871809
224,2,surface_feature,0.6816926598548889,0.3177744448184967,0.0016742025036364,0.6816926598548889
225,2,surface_feature,0.7745881080627441,0.2250212430953979,0.0017330897971987,0.7745881080627441
226,2,surface_feature,0.7745989561080933,0.2250104397535324,0.0017329504480585,0.7745989561080933
227,2,surface_feature,0.7356992959976196,0.2638695836067199,0.0016311458311975,0.7356992959976196
228,2,surface_feature,0.7784247398376465,0.2211945950984954,0.0017179601127281,0.7784247398376465
229,2,surface_feature,0.7782570123672485,0.22136190533638,0.0017186047043651,0.7782570123672485
230,2,surface_feature,0.7761045694351196,0.2235109955072403,0.0017170272767543,0.7761045694351196
231,2,surface_feature,0.6623054146766663,0.3371316790580749,0.0016668767202645,0.6623054146766663
232,2,surface_feature,0.6932257413864136,0.3062725365161896,0.0016355140833184,0.6932257413864136
233,2,surface_feature,0.7780318856239319,0.221587523818016,0.0017145697493106,0.7780318856239319
234,2,surface_feature,0.7766713500022888,0.2229509949684143,0.0016910646809265,0.7766713500022888
235,2,surface_feature,0.7722406983375549,0.2273673415184021,0.001720959902741,0.7722406983375549
236,2,surface_feature,0.7343543171882629,0.2652093470096588,0.0016425685025751,0.7343543171882629
237,2,surface_feature,0.7731890678405762,0.2264175713062286,0.0017343261279165,0.7731890678405762
238,2,surface_feature,0.7734205722808838,0.2261864840984344,0.0017342451028525,0.7734205722808838
239,2,surface_feature,0.6897647380828857,0.3097191751003265,0.0016635440988466,0.6897647380828857
240,0,background,0.8402566313743591,0.8402566313743591,0.0016184888081625,0.1583812236785888
241,0,background,0.929660439491272,0.929660439491272,0.0015784363495185,0.0688698515295982
242,0,background,0.9514026641845704,0.9514026641845704,0.0015912600792944,0.0470810234546661
243,0,background,0.9277591705322266,0.9277591705322266,0.0015832447679713,0.0707696676254272
244,0,background,0.8877953886985779,0.8877953886985779,0.0016100101638585,0.110772967338562
245,0,background,0.8173041343688965,0.8173041343688965,0.0016204672865569,0.1813692897558212
246,0,background,0.8920224905014038,0.8920224905014038,0.0015999044990167,0.1065480932593345
247,0,background,0.9404431581497192,0.9404431581497192,0.0015615619486197,0.0580860041081905
248,0,background,0.768792986869812,0.768792986869812,0.0016077467007562,0.2299689799547195
249,0,background,0.940663993358612,0.940663993358612,0.00156144448556,0.0578648895025253
250,0,background,0.791674792766571,0.791674792766571,0.0016234879149124,0.2070377916097641
251,0,background,0.8877279758453369,0.8877279758453369,0.001599617418833,0.1108497530221939
252,0,background,0.7580249309539795,0.7580249309539795,0.0016081709181889,0.2407540529966354
253,0,background,0.833509624004364,0.833509624004364,0.0016121247317641,0.1651445180177688
254,0,background,0.9261493682861328,0.9261493682861328,0.0015834197402,0.0723818466067314
255,0,background,0.9304291605949402,0.9304291605949402,0.0015788039891049,0.068099558353424
256,0,background,0.9518953561782836,0.9518953561782836,0.001591705600731,0.0465870946645736
257,0,background,0.8749838471412659,0.8749838471412659,0.0016017099842429,0.1236124485731124
258,2,surface_feature,0.7384876012802124,0.261075884103775,0.0016691427445039,0.7384876012802124
259,2,surface_feature,0.7479546070098877,0.2516215443611145,0.0016816916177049,0.7479546070098877
260,0,background,0.9535382390022278,0.9535382390022278,0.0016258708201348,0.0449088662862777
261,0,background,0.931259036064148,0.931259036064148,0.0016355703119188,0.0672153383493423
262,0,background,0.9535608291625975,0.9535608291625975,0.001625926583074,0.0448861978948116
263,0,background,0.9308664202690125,0.9308664202690125,0.0016356497071683,0.067608468234539
264,0,background,0.9597060084342957,0.9597060084342957,0.0056941863149404,0.0347979255020618
265,0,background,0.9469252824783324,0.9469252824783324,0.0205527003854513,0.0332044139504432
266,0,background,0.9611883759498596,0.9611883759498596,0.004634900484234,0.03433583304286
267,0,background,0.8081490397453308,0.8081490397453308,0.0018364385468885,0.1903640925884246
268,0,background,0.946973979473114,0.946973979473114,0.0205038040876388,0.0332029797136783
269,0,background,0.9609225988388062,0.9609225988388062,0.0044378857128322,0.0347939617931842
270,0,background,0.8077746033668518,0.8077746033668518,0.0018360991962254,0.1907395273447036
271,0,background,0.9599088430404664,0.9599088430404664,0.0060167135670781,0.0342806726694107
272,0,background,0.9341753125190736,0.9341753125190736,0.0016507178079336,0.0642801001667976
273,0,background,0.9374122619628906,0.9374122619628906,0.0016568576684221,0.061032049357891
274,0,background,0.9344101548194884,0.9344101548194884,0.0016501655336469,0.0640453472733497
275,0,background,0.9372162222862244,0.9372162222862244,0.0016573012107983,0.0612279400229454
276,0,background,0.9520716667175292,0.9520716667175292,0.0017581023275852,0.0462515354156494
277,0,background,0.963013768196106,0.963013768196106,0.0016926755197346,0.0353534519672393
278,0,background,0.952084183692932,0.952084183692932,0.0017584394663572,0.0462386459112167
279,0,background,0.963015079498291,0.963015079498291,0.0016927696997299,0.0353519953787326
280,0,background,0.9404218196868896,0.9404218196868896,0.0016419111052528,0.0580315664410591
281,0,background,0.9404189586639404,0.9404189586639404,0.0016414663987234,0.0580348372459411
282,0,background,0.940424919128418,0.940424919128418,0.0016419141320511,0.0580284781754016
283,0,background,0.9404220581054688,0.9404220581054688,0.001641470240429,0.0580317340791225
284,0,background,0.8965228199958801,0.8965228199958801,0.0016387827927246,0.102005623281002
285,0,background,0.8965262770652771,0.8965262770652771,0.001638809335418,0.1020020619034767
286,0,background,0.8965222835540771,0.8965222835540771,0.0016387827927246,0.1020061522722244
287,0,background,0.8965257406234741,0.8965257406234741,0.001638809335418,0.1020025908946991
