face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
70,1,rivet,0.9479027986526488,0.0495941191911697,0.9479027986526488,0.0480464287102222
71,0,background,0.9375762939453124,0.9375762939453124,0.0015991916880011,0.0609219893813133
72,0,background,0.939803421497345,0.939803421497345,0.001607573009096,0.0586833208799362
73,1,rivet,0.9977994561195374,0.0020342078059911,0.9977994561195374,0.0755886510014534
74,1,rivet,0.9973902106285096,0.0024183189962059,0.9973902106285096,0.0733662247657775
75,1,rivet,0.998017430305481,0.0018309749430045,0.998017430305481,0.076463758945465
76,0,background,0.0014115888625383,0.0014115888625383,0.998414158821106,0.1098800748586654
77,1,rivet,0.995453119277954,0.0042171198874711,0.995453119277954,0.0725246593356132
78,0,background,0.0014002938987687,0.0014002938987687,0.9984128475189208,0.1177319660782814
79,1,rivet,0.9968003034591676,0.0029693795368075,0.9968003034591676,0.0719809085130691
80,1,rivet,0.9540793299674988,0.0435869134962558,0.9540793299674988,0.0508214682340621
81,1,rivet,0.9804686307907104,0.0185514762997627,0.9804686307907104,0.0501701980829238
82,1,rivet,0.9670066833496094,0.0314499177038669,0.9670066833496094,0.0467791594564914
83,1,rivet,0.9884029030799866,0.0110166007652878,0.9884029030799866,0.0500552505254745
84,0,background,0.0995118170976638,0.0995118170976638,0.8954863548278809,0.0478581078350544
85,1,rivet,0.9437806010246276,0.0533810555934906,0.9437806010246276,0.0504869408905506
86,0,background,0.9585813879966736,0.9585813879966736,0.001609812490642,0.0398730263113975
87,0,background,0.945198893547058,0.945198893547058,0.0015992274275049,0.053287073969841
88,0,background,0.742621660232544,0.742621660232544,0.0016026351368054,0.2561862170696258
89,0,background,0.7490614056587219,0.7490614056587219,0.0016029174439609,0.2497359961271286
90,0,background,0.9577239751815796,0.9577239751815796,0.001620753435418,0.0407212190330028
91,0,background,0.9469276070594788,0.9469276070594788,0.0016042105853557,0.051550842821598
92,0,background,0.9544620513916016,0.9544620513916016,0.001608487102203,0.0440002158284187
93,0,background,0.7044119238853455,0.7044119238853455,0.0016046859091147,0.2944558560848236
94,0,background,0.712296187877655,0.712296187877655,0.0016045956872403,0.2865589559078216
95,0,background,0.954118013381958,0.954118013381958,0.0016086525283753,0.0443446561694145
96,0,background,0.9627698659896852,0.9627698659896852,0.0015933674294501,0.0356936641037464
97,0,background,0.9538763761520386,0.9538763761520386,0.0016125000547617,0.0445830300450325
98,0,background,0.9616072773933412,0.9616072773933412,0.0016128377756103,0.0368393324315547
99,0,background,0.8224325180053711,0.8224325180053711,0.0015931003727018,0.1762551814317703
100,0,background,0.9569777846336364,0.9569777846336364,0.0016328090569004,0.0414571389555931
101,0,background,0.8765996694564819,0.8765996694564819,0.0015909402864053,0.1220034807920456
102,0,background,0.915295422077179,0.915295422077179,0.0016018258174881,0.0832361057400703
103,0,background,0.9441555142402648,0.9441555142402648,0.0016002121847122,0.0543312169611454
104,0,background,0.9445028305053712,0.9445028305053712,0.0016025451477617,0.0539811365306377
105,0,background,0.9585813879966736,0.9585813879966736,0.001609812490642,0.0398730263113975
106,0,background,0.945198893547058,0.945198893547058,0.001599226729013,0.0532870963215827
107,0,background,0.7426214218139648,0.7426214218139648,0.0016026366502046,0.2561864852905273
108,0,background,0.7490611672401428,0.7490611672401428,0.0016029174439609,0.2497362643480301
109,0,background,0.9577240347862244,0.9577240347862244,0.001620753435418,0.0407212004065513
110,0,background,0.935952126979828,0.935952126979828,0.0016072607832029,0.0625411346554756
111,0,background,0.7476354241371155,0.7476354241371155,0.0016055790474638,0.2511622905731201
112,0,background,0.7476622462272644,0.7476622462272644,0.001605600467883,0.251135379076004
113,0,background,0.936358630657196,0.936358630657196,0.0016081072390079,0.0621331259608268
114,0,background,0.9244839549064636,0.9244839549064636,0.0016076724277809,0.0740274116396904
115,0,background,0.9617692828178406,0.9617692828178406,0.0016005689976736,0.036688856780529
116,0,background,0.9614434242248536,0.9614434242248536,0.0016147263813763,0.0370015613734722
117,0,background,0.9635133147239684,0.9635133147239684,0.0016006847145035,0.0349419191479682
118,0,background,0.8226110935211182,0.8226110935211182,0.0015973793342709,0.1760727912187576
119,0,background,0.9496421217918396,0.9496421217918396,0.0016057112952694,0.0488305650651454
120,0,background,0.6952045559883118,0.6952045559883118,0.0015983895864337,0.3036824762821197
121,0,background,0.9302778244018556,0.9302778244018556,0.0016038465546444,0.0682277455925941
122,0,background,0.9451318979263306,0.9451318979263306,0.0015958521980792,0.0533574260771274
123,0,background,0.9353572130203248,0.9353572130203248,0.0016122084343805,0.0631324276328086
124,0,background,0.9383793473243712,0.9383793473243712,0.0016075859311968,0.0601096525788307
125,0,background,0.4323956668376922,0.4323956668376922,0.0016093251761049,0.5669073462486267
126,0,background,0.9386219382286072,0.9386219382286072,0.0016085751121863,0.0598658099770545
127,0,background,0.4324048459529876,0.4324048459529876,0.0016093426384031,0.5668981671333313
128,0,background,0.9340239763259888,0.9340239763259888,0.0016005932120606,0.0644786432385444
129,0,background,0.9400653839111328,0.9400653839111328,0.0016144941328093,0.0584143884479999
130,0,background,0.9341639876365662,0.9341639876365662,0.0016045864904299,0.0643346756696701
131,0,background,0.952537477016449,0.952537477016449,0.0017405702965334,0.0458017140626907
132,0,background,0.9491291642189026,0.9491291642189026,0.0016431043623015,0.0493087023496627
133,0,background,0.7660163044929504,0.7660163044929504,0.0016707328613847,0.232701763510704
134,0,background,0.9510921835899352,0.9510921835899352,0.0016370658995583,0.0473482869565486
135,0,background,0.9441916942596436,0.9441916942596436,0.0016450132243335,0.0542525015771389
136,0,background,0.9511791467666626,0.9511791467666626,0.0016370844095945,0.0472610928118228
137,0,background,0.9515774250030518,0.9515774250030518,0.0017358168261125,0.0467679649591445
138,0,background,0.9488621354103088,0.9488621354103088,0.0016435150755569,0.0495758205652236
139,0,background,0.7766319513320923,0.7766319513320923,0.0016667251475155,0.2220714837312698
140,0,background,0.9506658315658568,0.9506658315658568,0.0016335453838109,0.0477786697447299
141,0,background,0.9443798661231996,0.9443798661231996,0.0016463631764054,0.0540627650916576
142,0,background,0.9506739974021912,0.9506739974021912,0.0016333122039213,0.0477707646787166
143,0,background,0.9270127415657043,0.9270127415657043,0.0016395007260143,0.0714649483561515
144,0,background,0.8895507454872131,0.8895507454872131,0.0016519364435225,0.1089773327112197
145,0,background,0.9425514936447144,0.9425514936447144,0.0016604664269834,0.0558808632194995
146,0,background,0.9434363842010498,0.9434363842010498,0.0016534288879483,0.0550011470913887
147,0,background,0.9494158625602722,0.9494158625602722,0.0016553527675569,0.0490099228918552
148,0,background,0.9433764815330504,0.9433764815330504,0.0016533965244889,0.0550611689686775
149,0,background,0.909363329410553,0.909363329410553,0.0016345458570867,0.0891478732228279
150,0,background,0.8980261087417603,0.8980261087417603,0.001637507113628,0.1005009263753891
151,0,background,0.9090460538864136,0.9090460538864136,0.001628688420169,0.0894709825515747
152,0,background,0.8807374835014343,0.8807374835014343,0.0016209778841584,0.1178325116634368
153,0,background,0.910951852798462,0.910951852798462,0.001631703460589,0.0875593274831771
154,0,background,0.8815205097198486,0.8815205097198486,0.0016215621726587,0.1170477345585823
155,0,background,0.9122700095176696,0.9122700095176696,0.0016331225633621,0.0862377434968948
156,0,background,0.8795523047447205,0.8795523047447205,0.0016215206123888,0.1190191805362701
157,0,background,0.9120230674743652,0.9120230674743652,0.0016306599136441,0.0864873081445694
158,0,background,0.8790225982666016,0.8790225982666016,0.0016202674014493,0.1195508539676666
159,0,background,0.911526381969452,0.911526381969452,0.0016294445376843,0.0869858711957931
160,0,background,0.8786647915840149,0.8786647915840149,0.0016192340990528,0.1199101507663726
161,0,background,0.9104039072990416,0.9104039072990416,0.0016314191743731,0.088108442723751
162,0,background,0.8797560930252075,0.8797560930252075,0.0016197306104004,0.1188165992498397
163,0,background,0.9086703658103944,0.9086703658103944,0.0016312203370034,0.089845024049282
164,0,background,0.8792778849601746,0.8792778849601746,0.0016202789265662,0.1192951276898384
165,0,background,0.906593918800354,0.906593918800354,0.0016299248673021,0.0919260084629058
166,0,background,0.8775359988212585,0.8775359988212585,0.001621171599254,0.121039018034935
167,0,background,0.904912531375885,0.904912531375885,0.0016293816734105,0.0936106592416763
168,0,background,0.8761264681816101,0.8761264681816101,0.0016217575175687,0.1224503740668296
169,0,background,0.9043726325035096,0.9043726325035096,0.0016155167249962,0.0941639319062233
170,0,background,0.8759207725524902,0.8759207725524902,0.0016216316726058,0.1226565316319465
171,0,background,0.8714777827262878,0.8714777827262878,0.0016221876721829,0.1271061599254608
172,0,background,0.9065130352973938,0.9065130352973938,0.0016169678419828,0.0920187756419181
173,0,background,0.8757341504096985,0.8757341504096985,0.001621447969228,0.1228436008095741
174,0,background,0.8742430210113525,0.8742430210113525,0.0016205520369112,0.1243379488587379
175,0,background,0.9084914922714232,0.9084914922714232,0.0016161289531737,0.0900378972291946
176,0,background,0.8754717111587524,0.8754717111587524,0.0016213722992688,0.1231065317988395
177,0,background,0.8769497871398926,0.8769497871398926,0.0016177941579371,0.1216291561722755
178,0,background,0.9091377854347228,0.9091377854347228,0.0016179181402549,0.0893888920545578
179,0,background,0.8772562742233276,0.8772562742233276,0.0016219760291278,0.1213184967637062
180,0,background,0.8772114515304565,0.8772114515304565,0.001619704416953,0.121365450322628
181,0,background,0.9097097516059875,0.9097097516059875,0.0016204642597585,0.0888137444853782
182,0,background,0.878125786781311,0.878125786781311,0.00162349792663,0.1204462721943855
183,0,background,0.8779789209365845,0.8779789209365845,0.0016230203909799,0.1205938011407852
184,0,background,0.907227635383606,0.907227635383606,0.0016184350242838,0.0913016498088836
185,0,background,0.8804890513420105,0.8804890513420105,0.0016237236559391,0.1180789172649383
186,0,background,0.8774200081825256,0.8774200081825256,0.0016218045493587,0.1211546584963798
187,0,background,0.9048474431037904,0.9048474431037904,0.0016141682863235,0.0936896204948425
188,0,background,0.879823625087738,0.879823625087738,0.0016229964094236,0.118746094405651
189,0,background,0.8769432306289673,0.8769432306289673,0.0016189613379538,0.121634729206562
190,0,background,0.9061279296875,0.9061279296875,0.0016170386224985,0.0924044549465179
191,0,background,0.8772233128547668,0.8772233128547668,0.0016228489112108,0.1213507875800132
192,0,background,0.8840729594230652,0.8840729594230652,0.0016203400446102,0.1144921705126762
193,0,background,0.8794646263122559,0.8794646263122559,0.0016203838167712,0.1191079318523407
194,0,background,0.9002945423126221,0.9002945423126221,0.0016131803859025,0.0982507467269897
195,0,background,0.8786296844482422,0.8786296844482422,0.0016220796387642,0.1199427545070648
196,0,background,0.8760786652565002,0.8760786652565002,0.0016204146668314,0.1224994137883186
197,0,background,0.9058103561401368,0.9058103561401368,0.0016294228844344,0.0927112847566604
198,0,background,0.8782432675361633,0.8782432675361633,0.0016211282927542,0.120330698788166
199,0,background,0.8990111351013184,0.8990111351013184,0.0016137348720803,0.0995357483625412
200,0,background,0.8771152496337891,0.8771152496337891,0.0016222463455051,0.1214595437049865
201,0,background,0.8747362494468689,0.8747362494468689,0.0016215544892475,0.1238430216908454
202,0,background,0.9047951102256776,0.9047951102256776,0.001629032776691,0.0937285646796226
203,0,background,0.877299427986145,0.877299427986145,0.0016216888325288,0.1212756261229515
204,0,background,0.8983594179153442,0.8983594179153442,0.0016144019318744,0.1001879498362541
205,0,background,0.8758124709129333,0.8758124709129333,0.0016225244617089,0.1227642074227333
206,0,background,0.8735793232917786,0.8735793232917786,0.0016224046703428,0.1250010430812835
207,0,background,0.9042657613754272,0.9042657613754272,0.0016291412757709,0.0942586809396743
208,0,background,0.8765943050384521,0.8765943050384521,0.0016220331890508,0.121981494128704
209,0,background,0.8984025120735168,0.8984025120735168,0.0016145125264301,0.1001446619629859
210,0,background,0.8748341202735901,0.8748341202735901,0.0016228287713602,0.1237438544631004
211,0,background,0.8730827569961548,0.8730827569961548,0.0016228364547714,0.1254980713129043
212,0,background,0.9042345285415648,0.9042345285415648,0.0016290800413116,0.0942900329828262
213,0,background,0.8763197064399719,0.8763197064399719,0.001622142852284,0.1222564801573753
214,0,background,0.8988625407218933,0.8988625407218933,0.0016143742250278,0.0996839851140976
215,0,background,0.8744605183601379,0.8744605183601379,0.0016229777829721,0.1241179779171943
216,0,background,0.8730217218399048,0.8730217218399048,0.0016230868641287,0.125559002161026
217,0,background,0.904567301273346,0.904567301273346,0.0016289459308609,0.0939568281173706
218,0,background,0.8999619483947754,0.8999619483947754,0.0016143495449796,0.0985828414559364
219,0,background,0.8742620944976807,0.8742620944976807,0.0016216431977227,0.1243178397417068
220,0,background,0.8718397617340088,0.8718397617340088,0.0016244790749624,0.1267416626214981
221,0,background,0.9019463658332824,0.9019463658332824,0.0016140667721629,0.0965954735875129
222,0,background,0.8752535581588745,0.8752535581588745,0.0016217775410041,0.1233247071504592
223,0,background,0.8716031312942505,0.8716031312942505,0.0016234932700172,0.1269795298576355
224,0,background,0.9597669839859008,0.9597669839859008,0.0017516609514132,0.0385488606989383
225,0,background,0.9400618076324464,0.9400618076324464,0.0016584204277023,0.0583765469491481
226,0,background,0.9437131881713868,0.9437131881713868,0.0016549249412491,0.0547224022448062
227,0,background,0.9468130469322203,0.9468130469322203,0.0016552024753764,0.0516171418130397
228,0,background,0.9438049793243408,0.9438049793243408,0.0016548447310924,0.0546306036412715
229,0,background,0.9322518706321716,0.9322518706321716,0.0017117196694016,0.0661496520042419
230,0,background,0.92519611120224,0.92519611120224,0.0016413594130426,0.0732828676700592
231,0,background,0.8744729161262512,0.8744729161262512,0.0016232784837484,0.1241052597761154
232,0,background,0.8998530507087708,0.8998530507087708,0.0016146725974977,0.0986916348338127
233,0,background,0.8736768364906311,0.8736768364906311,0.0016220053657889,0.1249037384986877
234,0,background,0.8727014064788818,0.8727014064788818,0.0016242192359641,0.1258788257837295
235,0,background,0.9045138955116272,0.9045138955116272,0.0016310277860611,0.0940084084868431
236,0,background,0.8765394687652588,0.8765394687652588,0.0016223196871578,0.122036226093769
237,0,background,0.9020630717277528,0.9020630717277528,0.0016150798182934,0.0964776501059532
238,0,background,0.8749591708183289,0.8749591708183289,0.0016218532109633,0.1236194893717765
239,0,background,0.8729251027107239,0.8729251027107239,0.001623235293664,0.1256556212902069
240,0,background,0.9063395261764526,0.9063395261764526,0.0016319777350872,0.0921789556741714
241,0,background,0.8780043721199036,0.8780043721199036,0.0016213962808251,0.1205696836113929
242,0,background,0.90373957157135,0.90373957157135,0.0016163120744749,0.0947973653674125
243,0,background,0.8753312826156616,0.8753312826156616,0.0016214874340221,0.1232470870018005
244,0,background,0.8738424777984619,0.8738424777984619,0.0016222556587308,0.1247376352548599
245,0,background,0.9078222513198853,0.9078222513198853,0.0016333068488165,0.0906925722956657
246,0,background,0.877933919429779,0.877933919429779,0.0016209123423323,0.1206407397985458
247,0,background,0.9054710865020752,0.9054710865020752,0.0016171388560906,0.0930622592568397
248,0,background,0.8751315474510193,0.8751315474510193,0.0016212303889915,0.123447336256504
249,0,background,0.87702476978302,0.87702476978302,0.0016201433027163,0.1215520426630973
250,0,background,0.90919828414917,0.90919828414917,0.0016329117352142,0.0893146470189094
251,0,background,0.8761701583862305,0.8761701583862305,0.0016210728790611,0.1224072203040123
252,0,background,0.907053291797638,0.907053291797638,0.0016158767975866,0.091478630900383
253,0,background,0.8741730451583862,0.8741730451583862,0.0016216656658798,0.1244070455431938
254,0,background,0.8789779543876648,0.8789779543876648,0.0016174219781532,0.1195980086922645
255,0,background,0.9100314378738404,0.9100314378738404,0.0016306738834828,0.0884822010993957
256,0,background,0.8764539361000061,0.8764539361000061,0.0016221244586631,0.1221220418810844
257,0,background,0.90794438123703,0.90794438123703,0.0016178054502233,0.0905844122171402
258,0,background,0.8754436373710632,0.8754436373710632,0.0016223830170929,0.1231337785720825
259,0,background,0.8795338869094849,0.8795338869094849,0.0016196997603401,0.1190392300486564
260,0,background,0.9107636213302612,0.9107636213302612,0.0016320857685059,0.0877475291490554
261,0,background,0.877514123916626,0.877514123916626,0.0016233975766226,0.1210590153932571
262,0,background,0.908045530319214,0.908045530319214,0.0016209278255701,0.090480238199234
263,0,background,0.8768137097358704,0.8768137097358704,0.0016237846575677,0.1217601895332336
264,0,background,0.8808149695396423,0.8808149695396423,0.0016237222589552,0.1177525147795677
265,0,background,0.9108629822731018,0.9108629822731018,0.0016354238614439,0.087644949555397
266,0,background,0.8789716958999634,0.8789716958999634,0.0016231840709224,0.1195992082357406
267,0,background,0.905741810798645,0.905741810798645,0.0016183463158085,0.0927900224924087
268,0,background,0.8786585927009583,0.8786585927009583,0.0016237128293141,0.1199124678969383
269,0,background,0.879847526550293,0.879847526550293,0.0016219922108575,0.1187230348587036
270,0,background,0.9094533324241638,0.9094533324241638,0.0016333649400621,0.0890587270259857
271,0,background,0.8775948286056519,0.8775948286056519,0.0016222493723034,0.1209791600704193
272,0,background,0.903343677520752,0.903343677520752,0.0016138609498739,0.0951961204409599
273,0,background,0.8771960139274597,0.8771960139274597,0.0016224671853706,0.1213784590363502
274,0,background,0.8794049024581909,0.8794049024581909,0.0016192217590287,0.1191688254475593
275,0,background,0.9074257016181946,0.9074257016181946,0.0016302057774737,0.0910926088690757
276,0,background,0.8971577882766724,0.8971577882766724,0.0016386158531531,0.1013697534799575
277,0,background,0.9054842591285706,0.9054842591285706,0.0016170447925105,0.0930490940809249
278,0,background,0.8766438961029053,0.8766438961029053,0.0016214047791436,0.1219324022531509
279,0,background,0.8841485381126404,0.8841485381126404,0.00162030744832,0.114416517317295
280,0,background,0.9082549214363098,0.9082549214363098,0.0016357649583369,0.0902569144964218
281,0,background,0.9319483637809752,0.9319483637809752,0.001711813150905,0.0664535611867904
282,0,background,0.904283344745636,0.904283344745636,0.0016295439563691,0.0942406728863716
283,0,background,0.8751639127731323,0.8751639127731323,0.0016230210894718,0.1234133690595626
284,0,background,0.9039369225502014,0.9039369225502014,0.0016294337110593,0.0945878028869628
285,0,background,0.8752480745315552,0.8752480745315552,0.0016228241147473,0.1233293116092681
286,0,background,0.9038010835647584,0.9038010835647584,0.001629430684261,0.0947238132357597
287,0,background,0.875758707523346,0.875758707523346,0.0016224078135564,0.1228181719779968
288,0,background,0.9041317105293274,0.9041317105293274,0.0016296494286507,0.0943924561142921
289,0,background,0.8765286803245544,0.8765286803245544,0.0016218262026086,0.1220474317669868
290,0,background,0.9050084352493286,0.9050084352493286,0.0016300932038575,0.0935138911008834
291,0,background,0.8773398399353027,0.8773398399353027,0.0016211268957704,0.1212355569005012
292,0,background,0.9000524878501892,0.9000524878501892,0.0016129576833918,0.0984933897852897
293,0,background,0.8773578405380249,0.8773578405380249,0.0016207967419177,0.1212178766727447
294,0,background,0.8765458464622498,0.8765458464622498,0.0016206685686483,0.1220312789082527
295,0,background,0.8989646434783936,0.8989646434783936,0.001613627304323,0.0995824411511421
296,0,background,0.8763381242752075,0.8763381242752075,0.0016212750924751,0.1222388371825218
297,0,background,0.874560534954071,0.874560534954071,0.0016217126976698,0.1240188479423523
298,0,background,0.8986091017723083,0.8986091017723083,0.0016141913365572,0.0999380499124527
299,0,background,0.875379204750061,0.875379204750061,0.0016217908123508,0.1231988221406936
300,0,background,0.8733496069908142,0.8733496069908142,0.0016225352883338,0.1252310425043106
301,0,background,0.8988726735115051,0.8988726735115051,0.0016143341781571,0.0996739268302917
302,0,background,0.8747298717498779,0.8747298717498779,0.0016222154954448,0.1238488405942916
303,0,background,0.8729240298271179,0.8729240298271179,0.0016230558976531,0.1256568878889084
304,0,background,0.8993479609489441,0.8993479609489441,0.0016142097301781,0.099197931587696
305,0,background,0.8746052384376526,0.8746052384376526,0.0016224494902417,0.1239734962582588
306,0,background,0.8729562163352966,0.8729562163352966,0.0016233002534136,0.125624418258667
307,0,background,0.8907498121261597,0.8907498121261597,0.0016524067614227,0.1077758595347404
308,0,background,0.953252613544464,0.953252613544464,0.001731946831569,0.0450935661792755
309,0,background,0.9476675987243652,0.9476675987243652,0.0016383631154894,0.0507772751152515
310,0,background,0.788727879524231,0.788727879524231,0.0016669019823893,0.2099551856517791
311,0,background,0.9496880173683168,0.9496880173683168,0.0016333441017195,0.0487582832574844
312,0,background,0.94256591796875,0.94256591796875,0.0016407062066718,0.055885050445795
313,0,background,0.9498384594917296,0.9498384594917296,0.0016334475949406,0.0486074909567832
314,0,background,0.9522672295570374,0.9522672295570374,0.0017276962753385,0.046084675937891
315,0,background,0.9474285244941713,0.9474285244941713,0.001638789079152,0.0510163158178329
316,0,background,0.8002231121063232,0.8002231121063232,0.001663353992626,0.198443666100502
317,0,background,0.9493263363838196,0.9493263363838196,0.0016299348790198,0.0491237826645374
318,0,background,0.9429712891578674,0.9429712891578674,0.0016420744359493,0.0554777681827545
319,0,background,0.9494189620018004,0.9494189620018004,0.001629973645322,0.0490310341119766
320,0,background,0.920645833015442,0.920645833015442,0.0016380160814151,0.0778436809778213
321,0,background,0.8878148794174194,0.8878148794174194,0.0016519041964784,0.1107161194086074
322,0,background,0.9404987692832948,0.9404987692832948,0.0016547793056815,0.0579423196613788
323,0,background,0.941025733947754,0.941025733947754,0.0016513640293851,0.0574177242815494
324,0,background,0.9481006264686584,0.9481006264686584,0.0016491861315444,0.0503332056105136
325,0,background,0.9409819841384888,0.9409819841384888,0.0016513710143044,0.0574615597724914
326,0,background,0.9152934551239014,0.9152934551239014,0.0016357135027647,0.083206869661808
327,0,background,0.9048377871513368,0.9048377871513368,0.0016368273645639,0.0936787575483322
328,0,background,0.9140663146972656,0.9140663146972656,0.0016296486137434,0.0844416469335556
329,0,background,0.8883796334266663,0.8883796334266663,0.0016213646158576,0.1101776510477066
330,0,background,0.9154022932052612,0.9154022932052612,0.0016312304651364,0.0831019878387451
331,0,background,0.887749195098877,0.887749195098877,0.0016221181722357,0.1108084544539451
332,0,background,0.9165271520614624,0.9165271520614624,0.001632674713619,0.0819739773869514
333,0,background,0.8858445882797241,0.8858445882797241,0.0016219050157815,0.1127163171768188
334,0,background,0.9168147444725036,0.9168147444725036,0.0016303468728438,0.0816880539059639
