face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
127,0,background,0.8196871280670166,0.8196871280670166,0.0016042579663917,0.1789957731962204
128,0,background,0.8415708541870117,0.8415708541870117,0.0015886524925008,0.1570900380611419
129,0,background,0.8186209201812744,0.8186209201812744,0.0016128916759043,0.1800565719604492
130,0,background,0.810124397277832,0.810124397277832,0.0015897607663646,0.1885856688022613
131,0,background,0.8236135840415955,0.8236135840415955,0.0015899923164397,0.1750747561454773
132,0,background,0.8285436034202576,0.8285436034202576,0.0015879280399531,0.1701386570930481
133,0,background,0.8023824095726013,0.8023824095726013,0.0015577970771118,0.1963657140731811
134,2,surface_feature,0.8351060748100281,0.1646370440721511,0.0015578046441078,0.8351060748100281
135,0,background,0.9466209411621094,0.9466209411621094,0.0015608788235113,0.0518992058932781
136,2,surface_feature,0.8354313373565674,0.1643122881650924,0.0015578905586153,0.8354313373565674
137,0,background,0.9462411999702454,0.9462411999702454,0.0015611820854246,0.0522792190313339
138,2,surface_feature,0.8348193764686584,0.1649233251810073,0.0015577289741486,0.8348193764686584
139,0,background,0.9468562602996826,0.9468562602996826,0.0015606923261657,0.0516636967658996
140,2,surface_feature,0.8266840577125549,0.1730402112007141,0.0015909236390143,0.8266840577125549
141,0,background,0.9465264081954956,0.9465264081954956,0.001561150769703,0.0519935823976993
142,2,surface_feature,0.8352975249290466,0.1644458919763565,0.0015578705351799,0.8352975249290466
143,0,background,0.9464281797409058,0.9464281797409058,0.0015610296977683,0.0520920939743518
144,2,surface_feature,0.8345299363136292,0.1652123034000396,0.0015577214071527,0.8345299363136292
145,0,background,0.9471064805984496,0.9471064805984496,0.0015604975633323,0.0514132529497146
146,2,surface_feature,0.8269466757774353,0.1727783977985382,0.0015886379405856,0.8269466757774353
147,0,background,0.9464532136917114,0.9464532136917114,0.0015608803369104,0.0520671866834163
148,2,surface_feature,0.8264888525009155,0.1732355058193206,0.0015885760076344,0.8264888525009155
149,0,background,0.9467798471450806,0.9467798471450806,0.0015608498360961,0.0517400614917278
150,2,surface_feature,0.8334638476371765,0.1662765890359878,0.0015586265362799,0.8334638476371765
151,0,background,0.9476496577262878,0.9476496577262878,0.0015602984931319,0.050869446247816
152,2,surface_feature,0.8354223966598511,0.1643212139606475,0.0015578855527564,0.8354223966598511
153,0,background,0.946279764175415,0.946279764175415,0.0015611366834491,0.0522406101226806
154,2,surface_feature,0.8338425755500793,0.1658985167741775,0.0015582132618874,0.8338425755500793
155,0,background,0.9469851851463318,0.9469851851463318,0.0015598869649693,0.051535315811634
156,2,surface_feature,0.8350129127502441,0.1647299528121948,0.0015585077926516,0.8350129127502441
157,0,background,0.946528434753418,0.946528434753418,0.0015617597382515,0.0519909895956516
158,2,surface_feature,0.8265035152435303,0.1732207536697387,0.0015892961528152,0.8265035152435303
159,0,background,0.9466884136199952,0.9466884136199952,0.0015613880241289,0.0518311262130737
160,2,surface_feature,0.8269252181053162,0.1727998405694961,0.001588586717844,0.8269252181053162
161,0,background,0.9464872479438782,0.9464872479438782,0.0015608618268743,0.052033107727766
162,2,surface_feature,0.8262166976928711,0.1735071837902069,0.0015888921916484,0.8262166976928711
163,0,background,0.9469915628433228,0.9469915628433228,0.001560823759064,0.0515280216932296
164,2,surface_feature,0.8260200023651123,0.1737034916877746,0.0015892765950411,0.8260200023651123
165,0,background,0.9471570253372192,0.9471570253372192,0.001560803852044,0.0513623617589473
166,2,surface_feature,0.8267568945884705,0.1729679107666015,0.0015884980093687,0.8267568945884705
167,0,background,0.9466169476509094,0.9466169476509094,0.0015608557732775,0.051903162151575
168,2,surface_feature,0.8262782096862793,0.1734454780817031,0.0015905563486739,0.8262782096862793
169,0,background,0.947637379169464,0.947637379169464,0.0015609055990353,0.0508810877799987
170,2,surface_feature,0.6302676796913147,0.369127482175827,0.0016358599532395,0.6302676796913147
171,0,background,0.9632548093795776,0.9632548093795776,0.0021002215798944,0.034717857837677
172,0,background,0.9637622833251952,0.9637622833251952,0.0018209968693554,0.0344794765114784
173,0,background,0.951533317565918,0.951533317565918,0.0016495794989168,0.0468945167958736
174,0,background,0.9409461617469788,0.9409461617469788,0.001730830874294,0.057422362267971
175,0,background,0.9568153619766236,0.9568153619766236,0.0017188534839078,0.0415371358394622
176,2,surface_feature,0.7022855877876282,0.2972346246242523,0.0016115346224978,0.7022855877876282
177,0,background,0.9553976655006408,0.9553976655006408,0.0017378481570631,0.0429391488432884
178,0,background,0.9628142714500428,0.9628142714500428,0.0017290973337367,0.0355180576443672
179,0,background,0.96378356218338,0.96378356218338,0.0018867799080908,0.0343945883214473
180,0,background,0.9628763794898988,0.9628763794898988,0.0018918305868282,0.0352985523641109
181,2,surface_feature,0.6585806608200073,0.3408744931221008,0.0015958286821842,0.6585806608200073
182,0,background,0.9610121250152588,0.9610121250152588,0.0015585410874336,0.037487719208002
183,0,background,0.931932806968689,0.931932806968689,0.0015691745793446,0.0666025131940841
184,0,background,0.9276942014694214,0.9276942014694214,0.0015663898084312,0.0708503425121307
185,0,background,0.952490210533142,0.952490210533142,0.0015539185842499,0.046027410775423
186,0,background,0.8995764851570129,0.8995764851570129,0.0015677969204261,0.0990109741687774
187,0,background,0.880445122718811,0.880445122718811,0.0015639947960153,0.1181757599115371
188,0,background,0.9006254076957703,0.9006254076957703,0.0015629901317879,0.0979646891355514
189,0,background,0.9019105434417723,0.9019105434417723,0.001553690759465,0.0966859608888626
190,0,background,0.9034372568130492,0.9034372568130492,0.0015541241737082,0.0951564908027648
191,0,background,0.9034444093704224,0.9034444093704224,0.0015550657408311,0.0951484143733978
192,0,background,0.9052236676216124,0.9052236676216124,0.0015578801976516,0.0933638885617256
193,0,background,0.9070784449577332,0.9070784449577332,0.0015605853404849,0.0915038138628006
194,0,background,0.9091479778289796,0.9091479778289796,0.0015629871049895,0.0894287824630737
195,0,background,0.9098952412605286,0.9098952412605286,0.0015648872358724,0.0886786431074142
196,0,background,0.9101304411888124,0.9101304411888124,0.0015634968876838,0.0884443596005439
197,0,background,0.9094951152801514,0.9094951152801514,0.0015618131728842,0.0890821889042854
198,0,background,0.9131302833557128,0.9131302833557128,0.0015647649997845,0.0854386687278747
199,0,background,0.906233847141266,0.906233847141266,0.0015703412937,0.092340812087059
200,0,background,0.9110849499702454,0.9110849499702454,0.0015773770865052,0.0874756425619125
201,0,background,0.908735692501068,0.908735692501068,0.0015898759011179,0.0898172035813331
202,0,background,0.9062078595161438,0.9062078595161438,0.0015794556820765,0.0923585295677185
203,0,background,0.8999713063240051,0.8999713063240051,0.0015824361471459,0.0986023023724556
204,0,background,0.8959132432937622,0.8959132432937622,0.0015830947086215,0.1026662066578865
205,0,background,0.8862668871879578,0.8862668871879578,0.0015817192615941,0.1123290807008743
206,0,background,0.8769750595092773,0.8769750595092773,0.0015733330510556,0.1216430217027664
207,0,background,0.8840834498405457,0.8840834498405457,0.0015595261938869,0.1145356073975563
208,0,background,0.9606158137321472,0.9606158137321472,0.0015544246416538,0.0378886200487613
209,0,background,0.9630317091941832,0.9630317091941832,0.0015490198275074,0.0354742594063282
210,0,background,0.9641515612602234,0.9641515612602234,0.0015497177373617,0.0343519560992717
211,0,background,0.9628012180328368,0.9628012180328368,0.0015631760470569,0.0356913991272449
212,2,surface_feature,0.7920376062393188,0.2076157629489898,0.001666813972406,0.7920376062393188
213,2,surface_feature,0.7818347215652466,0.217805415391922,0.0016494798474013,0.7818347215652466
214,2,surface_feature,0.7973791360855103,0.2022958844900131,0.0016039197798818,0.7973791360855103
215,0,background,0.9223979115486144,0.9223979115486144,0.0015539658488705,0.0761665105819702
216,0,background,0.917322039604187,0.917322039604187,0.0015559336170554,0.081248439848423
217,0,background,0.9156129360198976,0.9156129360198976,0.0015545580536127,0.0829614773392677
218,0,background,0.9158766865730286,0.9158766865730286,0.0015546934446319,0.0826972350478172
219,0,background,0.9170322418212892,0.9170322418212892,0.0015567472437396,0.0815379619598388
220,0,background,0.9227383732795716,0.9227383732795716,0.0015545830829069,0.0758248940110206
221,0,background,0.933207392692566,0.933207392692566,0.0015620302874594,0.0653326138854026
222,0,background,0.9521474838256836,0.9521474838256836,0.0015956341521814,0.046330839395523
223,0,background,0.9332101345062256,0.9332101345062256,0.0015615470474585,0.0653304159641265
224,0,background,0.9231083393096924,0.9231083393096924,0.0015549400122836,0.0754539966583252
225,0,background,0.9177091717720032,0.9177091717720032,0.0015563218621537,0.0808603391051292
226,0,background,0.9166327118873596,0.9166327118873596,0.0015554124256595,0.0819393694400787
227,0,background,0.9166311025619508,0.9166311025619508,0.0015554026467725,0.0819409266114234
228,0,background,0.9182379841804504,0.9182379841804504,0.0015558922896161,0.0803311094641685
229,0,background,0.9225201606750488,0.9225201606750488,0.0015529482625424,0.0760449543595314
230,0,background,0.9334688782691956,0.9334688782691956,0.0015612682327628,0.0650714188814163
231,0,background,0.9522108435630798,0.9522108435630798,0.0015951556852087,0.046267781406641
232,0,background,0.9333677887916564,0.9333677887916564,0.0015618668403476,0.0651721283793449
233,0,background,0.93152916431427,0.93152916431427,0.0015732132596895,0.0670030117034912
234,0,background,0.930364191532135,0.930364191532135,0.0015704518882557,0.0681724175810813
235,0,background,0.9344297647476196,0.9344297647476196,0.0015849967021495,0.0640868172049522
236,0,background,0.9310341477394104,0.9310341477394104,0.0015696610789746,0.0675021335482597
237,0,background,0.9322441220283508,0.9322441220283508,0.0015736656496301,0.0662865191698074
238,0,background,0.9325639605522156,0.9325639605522156,0.0015804109862074,0.0659598559141159
239,0,background,0.9322475790977478,0.9322475790977478,0.0015786633593961,0.0662783458828926
240,0,background,0.9325278401374816,0.9325278401374816,0.0015729226870462,0.066003069281578
241,0,background,0.9325599074363708,0.9325599074363708,0.0015800280962139,0.0659643486142158
242,0,background,0.9319310784339904,0.9319310784339904,0.0015797227388247,0.0665944367647171
243,0,background,0.931017279624939,0.931017279624939,0.0015739774098619,0.0675150007009506
244,0,background,0.9297245740890504,0.9297245740890504,0.0015707538696005,0.0688127353787422
245,0,background,0.9339446425437928,0.9339446425437928,0.001586414524354,0.0645714104175567
246,0,background,0.930907666683197,0.930907666683197,0.0015699279028922,0.0676285773515701
247,0,background,0.6073541641235352,0.6073541641235352,0.0016334428219124,0.3916521072387695
248,2,surface_feature,0.8070086240768433,0.1926865875720977,0.0015792646445333,0.8070086240768433
249,0,background,0.9218445420265198,0.9218445420265198,0.0015437676338478,0.0767301321029663
250,0,background,0.9219061136245728,0.9219061136245728,0.0015440691495314,0.0766682028770446
251,0,background,0.9227240085601808,0.9227240085601808,0.0015470196958631,0.0758463144302368
252,0,background,0.9223662614822388,0.9223662614822388,0.0015464754542335,0.0762050822377204
253,0,background,0.9208115339279176,0.9208115339279176,0.0015438947593793,0.0777646079659462
254,0,background,0.920785129070282,0.920785129070282,0.0015439873095601,0.0777909830212593
255,0,background,0.9226791262626648,0.9226791262626648,0.0015470483340322,0.0758912488818168
256,0,background,0.9230040311813354,0.9230040311813354,0.0015470270300284,0.0755658149719238
257,0,background,0.936106503009796,0.936106503009796,0.0015689409337937,0.0624225363135337
258,0,background,0.9428594708442688,0.9428594708442688,0.0015551605029031,0.0556719899177551
259,0,background,0.9373246431350708,0.9373246431350708,0.0015477762790396,0.0612223781645298
260,0,background,0.9411278367042542,0.9411278367042542,0.0015543455956503,0.0574070401489734
261,0,background,0.9351648688316344,0.9351648688316344,0.0015658857300877,0.0633684918284416
262,0,background,0.9433045387268066,0.9433045387268066,0.0015464165480807,0.055234421044588
263,0,background,0.939003884792328,0.939003884792328,0.0015395998489111,0.0595481917262077
264,0,background,0.941661536693573,0.941661536693573,0.0015499021392315,0.0568767450749874
265,2,surface_feature,0.6630685925483704,0.3363963961601257,0.0015878515550866,0.6630685925483704
266,0,background,0.927917182445526,0.927917182445526,0.0015723266405984,0.0706215351819992
267,0,background,0.8991333246231079,0.8991333246231079,0.001583295292221,0.0994407907128334
268,0,background,0.8935043215751648,0.8935043215751648,0.0015802107518538,0.1050814986228942
269,0,background,0.8904105424880981,0.8904105424880981,0.0015798677923157,0.1081804409623146
270,0,background,0.8830424547195435,0.8830424547195435,0.0015818080864846,0.1155585795640945
271,0,background,0.8734568953514099,0.8734568953514099,0.0015752631006762,0.1251650005578994
272,0,background,0.8774780035018921,0.8774780035018921,0.0015783123672008,0.1211348548531532
273,0,background,0.8809128403663635,0.8809128403663635,0.0015853514196351,0.1176883354783058
274,0,background,0.8876175284385681,0.8876175284385681,0.0015773291233927,0.1109801903367042
275,0,background,0.8895253539085388,0.8895253539085388,0.0015606789384037,0.1090841740369796
276,0,background,0.9617578983306884,0.9617578983306884,0.0015557536389678,0.0367435328662395
277,0,background,0.9625314474105836,0.9625314474105836,0.0015923710307106,0.0359333865344524
278,0,background,0.9624527096748352,0.9624527096748352,0.0015582956839352,0.0360451601445674
279,0,background,0.8996997475624084,0.8996997475624084,0.0015751527389511,0.0988808125257492
280,0,background,0.9030763506889344,0.9030763506889344,0.0015586651861667,0.0955138877034187
281,0,background,0.9049976468086244,0.9049976468086244,0.0015526423230767,0.0935950055718422
282,0,background,0.9031099677085876,0.9031099677085876,0.0015485368203371,0.0954893752932548
283,0,background,0.902121365070343,0.902121365070343,0.0015484448522329,0.0964795053005218
284,0,background,0.9002997875213623,0.9002997875213623,0.0015480850124731,0.0983042940497398
285,0,background,0.9024319052696228,0.9024319052696228,0.0015497008571401,0.0961673781275749
286,0,background,0.913707435131073,0.913707435131073,0.0015481396112591,0.0848757997155189
287,0,background,0.920095443725586,0.920095443725586,0.0015541124157607,0.0784723684191703
288,0,background,0.9628103971481324,0.9628103971481324,0.0015523050678893,0.0356927253305912
289,0,background,0.9642705917358398,0.9642705917358398,0.0015473541570827,0.0342350676655769
290,0,background,0.9637391567230223,0.9637391567230223,0.0015935320407152,0.0347226038575172
291,0,background,0.9645804166793824,0.9645804166793824,0.0015453472733497,0.0339266881346702
292,0,background,0.9635973572731018,0.9635973572731018,0.0015572808915749,0.0348997190594673
293,0,background,0.9610210657119752,0.9610210657119752,0.0015655459137633,0.0374720320105552
294,2,surface_feature,0.6648170351982117,0.334648072719574,0.0015958133153617,0.6648170351982117
295,0,background,0.9608736634254456,0.9608736634254456,0.0015574538847431,0.0376274548470974
296,0,background,0.9323219656944276,0.9323219656944276,0.0015674252063035,0.0662143677473068
297,0,background,0.9286388158798218,0.9286388158798218,0.0015656487084925,0.0699049681425094
298,0,background,0.9517595767974854,0.9517595767974854,0.0015539971645921,0.0467590726912021
299,0,background,0.9002962112426758,0.9002962112426758,0.0015676358016207,0.0982901901006698
300,0,background,0.8798147439956665,0.8798147439956665,0.0015643717488273,0.1188066974282264
301,0,background,0.9010952711105348,0.9010952711105348,0.0015630167908966,0.0974941477179527
302,0,background,0.902252733707428,0.902252733707428,0.0015551226679235,0.0963419377803802
303,0,background,0.9041363000869752,0.9041363000869752,0.0015543677145615,0.0944561287760734
304,0,background,0.9033688306808472,0.9033688306808472,0.001554230810143,0.095224916934967
305,0,background,0.9054147601127625,0.9054147601127625,0.0015556106809526,0.0931745618581771
306,0,background,0.9076477885246276,0.9076477885246276,0.0015585160581395,0.0909353867173194
307,0,background,0.9097353219985962,0.9097353219985962,0.0015620995545759,0.0888413041830062
308,0,background,0.9108045101165771,0.9108045101165771,0.0015638519544154,0.087768904864788
309,0,background,0.910489857196808,0.910489857196808,0.0015634550945833,0.0880844220519065
310,0,background,0.910326361656189,0.910326361656189,0.0015637134201824,0.0882478728890419
311,0,background,0.913918137550354,0.913918137550354,0.0015658262418583,0.0846485942602157
312,0,background,0.9066402316093444,0.9066402316093444,0.0015691126463934,0.091934934258461
313,0,background,0.9112116098403932,0.9112116098403932,0.0015769416932016,0.0873491913080215
314,0,background,0.9098081588745116,0.9098081588745116,0.0015918767312541,0.0887412503361702
315,0,background,0.9067025184631348,0.9067025184631348,0.001579412841238,0.0918631330132484
316,0,background,0.900610089302063,0.900610089302063,0.0015818389365449,0.0979630127549171
317,0,background,0.8967591524124146,0.8967591524124146,0.0015824331203475,0.1018195301294326
318,0,background,0.8868619799613953,0.8868619799613953,0.0015810761833563,0.1117335930466651
319,0,background,0.8772916793823242,0.8772916793823242,0.0015727488789707,0.1213263720273971
320,0,background,0.8853274583816528,0.8853274583816528,0.0015591639094054,0.1132900044322013
321,0,background,0.9604551196098328,0.9604551196098328,0.0015536700375378,0.0380503647029399
322,0,background,0.9629694819450378,0.9629694819450378,0.0015489344950765,0.0355365835130214
323,0,background,0.9640693068504332,0.9640693068504332,0.0015498166903853,0.0344341918826103
324,0,background,0.9627463221549988,0.9627463221549988,0.0015629566041752,0.0357465595006942
325,2,surface_feature,0.7866407632827759,0.2130041420459747,0.001664254697971,0.7866407632827759
326,2,surface_feature,0.7603229284286499,0.2392827272415161,0.0016452998388558,0.7603229284286499
327,2,surface_feature,0.7959917783737183,0.2036810666322708,0.0016035739099606,0.7959917783737183
328,0,background,0.921676754951477,0.921676754951477,0.001556520583108,0.0768864452838897
329,0,background,0.9173372387886048,0.9173372387886048,0.0015584025532007,0.0812309235334396
330,0,background,0.91642165184021,0.91642165184021,0.0015556996222585,0.0821504443883895
331,0,background,0.9159802794456482,0.9159802794456482,0.0015547962393611,0.0825933068990707
332,0,background,0.9168481826782228,0.9168481826782228,0.0015555099816992,0.0817234590649604
