face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
128,0,background,0.8927217125892639,0.8927217125892639,0.0015315258642658,0.1059089228510856
129,0,background,0.8940503001213074,0.8940503001213074,0.0015319735975936,0.1045779660344123
130,0,background,0.8932240009307861,0.8932240009307861,0.0015324412379413,0.1054050624370575
131,0,background,0.8934113383293152,0.8934113383293152,0.001532339840196,0.1052175834774971
132,0,background,0.8929451107978821,0.8929451107978821,0.0015320333186537,0.1056847274303436
133,0,background,0.8930302262306213,0.8930302262306213,0.0015310898888856,0.1056004166603088
134,0,background,0.7881961464881897,0.7881961464881897,0.0015191972488537,0.2106046080589294
135,0,background,0.789789080619812,0.789789080619812,0.0015195488231256,0.2090089172124862
136,0,background,0.8156618475914001,0.8156618475914001,0.0015175035223364,0.1830985844135284
137,0,background,0.8177135586738586,0.8177135586738586,0.0015165241202339,0.1810444593429565
138,0,background,0.8756667375564575,0.8756667375564575,0.001514037256129,0.1230054572224617
139,0,background,0.8914492726325989,0.8914492726325989,0.0015317153884097,0.1071831434965133
140,0,background,0.8935425877571106,0.8935425877571106,0.0015309031587094,0.1050873771309852
141,0,background,0.7909449934959412,0.7909449934959412,0.0015188530087471,0.2078518122434616
142,0,background,0.7924489378929138,0.7924489378929138,0.0015192059800028,0.2063452899456024
143,0,background,0.8178584575653076,0.8178584575653076,0.001517119933851,0.180898830294609
144,0,background,0.8196110725402832,0.8196110725402832,0.001516182674095,0.1791443526744842
145,0,background,0.8767316341400146,0.8767316341400146,0.001513929804787,0.121938981115818
146,0,background,0.7958236932754517,0.7958236932754517,0.0015184553340077,0.2029661238193512
147,0,background,0.79364413022995,0.79364413022995,0.001519086654298,0.2051484137773513
148,0,background,0.820414125919342,0.820414125919342,0.0015166633529588,0.1783397197723388
149,0,background,0.8204269409179688,0.8204269409179688,0.0015160548500716,0.1783273816108703
150,0,background,0.8772361278533936,0.8772361278533936,0.0015138427261263,0.1214338243007659
151,0,background,0.7928973436355591,0.7928973436355591,0.0015184134244918,0.2058968842029571
152,0,background,0.7901048064231873,0.7901048064231873,0.0015193687286227,0.2086929380893707
153,0,background,0.8168572783470154,0.8168572783470154,0.0015167198143899,0.1819019615650177
154,0,background,0.8155888319015503,0.8155888319015503,0.0015164071228355,0.1831725239753723
155,0,background,0.8764641880989075,0.8764641880989075,0.0015137770678848,0.1222070679068565
156,0,background,0.7945166230201721,0.7945166230201721,0.0015192927094176,0.2042744308710098
157,0,background,0.7967841029167175,0.7967841029167175,0.0015190005069598,0.2020037025213241
158,0,background,0.8214232921600342,0.8214232921600342,0.0015168368117883,0.1773288697004318
159,0,background,0.8206212520599365,0.8206212520599365,0.0015164772048592,0.17813241481781
160,0,background,0.8792599439620972,0.8792599439620972,0.0015136840520426,0.1194070950150489
161,0,background,0.7943312525749207,0.7943312525749207,0.0015187748940661,0.2044605016708374
162,0,background,0.7915666699409485,0.7915666699409485,0.0015197283355519,0.2072285264730453
163,0,background,0.8182181715965271,0.8182181715965271,0.0015171213308349,0.1805385947227478
164,0,background,0.8169748187065125,0.8169748187065125,0.0015167579986155,0.1817841827869415
165,0,background,0.8766611218452454,0.8766611218452454,0.0015137186273932,0.1220098957419395
166,0,background,0.7936128377914429,0.7936128377914429,0.0015191429993137,0.2051797062158584
167,0,background,0.8027610182762146,0.8027610182762146,0.0015187748940661,0.1960179060697555
168,0,background,0.8232014775276184,0.8232014775276184,0.0015165724325925,0.175548180937767
169,0,background,0.8214606046676636,0.8214606046676636,0.0015163709176704,0.1772918999195099
170,0,background,0.8782196640968323,0.8782196640968323,0.0015137316659092,0.1204489320516586
171,0,background,0.7916533350944519,0.7916533350944519,0.0015195112209767,0.2071419209241867
172,0,background,0.7930479645729065,0.7930479645729065,0.0015198629116639,0.2057448625564575
173,0,background,0.8175840973854065,0.8175840973854065,0.0015177802415564,0.1811730712652206
174,0,background,0.8197166323661804,0.8197166323661804,0.0015167105011641,0.1790382117033004
175,0,background,0.8772336840629578,0.8772336840629578,0.0015137698501348,0.1214363276958465
176,0,background,0.7991723418235779,0.7991723418235779,0.001519103301689,0.1996117681264877
177,0,background,0.7917777299880981,0.7917777299880981,0.0015204260125756,0.2070166170597076
178,0,background,0.821321964263916,0.821321964263916,0.0015174044528976,0.1774298548698425
179,0,background,0.8185819387435913,0.8185819387435913,0.0015172701096162,0.1801741570234298
180,0,background,0.8778305649757385,0.8778305649757385,0.0015138570452108,0.1208385005593299
181,0,background,0.7888298034667969,0.7888298034667969,0.0015195134328678,0.2099697440862655
182,0,background,0.7987377643585205,0.7987377643585205,0.0015191618585959,0.20004703104496
183,0,background,0.8200290203094482,0.8200290203094482,0.0015170116676017,0.1787250936031341
184,0,background,0.8183016180992126,0.8183016180992126,0.0015167832607403,0.1804553419351577
185,0,background,0.8764185905456543,0.8764185905456543,0.0015139665920287,0.1222525462508201
186,0,background,0.892737090587616,0.892737090587616,0.0015313407639041,0.1058937087655067
187,0,background,0.7911857962608337,0.7911857962608337,0.0015190504491329,0.2076105326414108
188,0,background,0.7976090312004089,0.7976090312004089,0.0015189773403108,0.2011775821447372
189,0,background,0.8208975195884705,0.8208975195884705,0.0015165507793426,0.1778555959463119
190,0,background,0.817649245262146,0.817649245262146,0.0015166554367169,0.1811087727546692
191,0,background,0.8758696913719177,0.8758696913719177,0.0015140775358304,0.122802123427391
192,0,background,0.892794132232666,0.892794132232666,0.0015307618305087,0.1058371141552925
193,0,background,0.7897778749465942,0.7897778749465942,0.0015189368277788,0.209020659327507
194,0,background,0.787168025970459,0.787168025970459,0.0015198874752968,0.2116337418556213
195,0,background,0.8161655068397522,0.8161655068397522,0.0015171819832175,0.1825943440198898
196,0,background,0.8149670362472534,0.8149670362472534,0.0015168699901551,0.1837948262691497
197,0,background,0.8751564621925354,0.8751564621925354,0.001514155534096,0.1235164403915405
198,0,background,0.8928561806678772,0.8928561806678772,0.0015304352855309,0.1057753041386604
199,0,background,0.7898383140563965,0.7898383140563965,0.0015194633742794,0.2089597731828689
200,0,background,0.7866159677505493,0.7866159677505493,0.0015198830515146,0.2121866941452026
201,0,background,0.8170833587646484,0.8170833587646484,0.0015170664992183,0.1816751956939697
202,0,background,0.8123969435691833,0.8123969435691833,0.0015174391446635,0.1863684803247451
203,0,background,0.8756405711174011,0.8756405711174011,0.0015142355114221,0.1230314746499061
204,0,background,0.8919463753700256,0.8919463753700256,0.0015303260879591,0.1066865473985672
205,0,background,0.7820967435836792,0.7820967435836792,0.0015192985301837,0.2167132198810577
206,0,background,0.7928122878074646,0.7928122878074646,0.0015189629048109,0.2059816420078277
207,0,background,0.8155658841133118,0.8155658841133118,0.0015168057288974,0.1831951588392257
208,0,background,0.8135389685630798,0.8135389685630798,0.0015166995581239,0.185225248336792
209,0,background,0.8729645609855652,0.8729645609855652,0.0015143572818487,0.125711441040039
210,0,background,0.8923050165176392,0.8923050165176392,0.0015303574036806,0.1063273400068283
211,0,background,0.7849270701408386,0.7849270701408386,0.0015199192566797,0.2138780802488327
212,0,background,0.7838417887687683,0.7838417887687683,0.0015197411412373,0.2149651646614074
213,0,background,0.8135386109352112,0.8135386109352112,0.001517403172329,0.1852249801158905
214,0,background,0.8103971481323242,0.8103971481323242,0.0015174803556874,0.1883712261915207
215,0,background,0.8737477660179138,0.8737477660179138,0.0015143667114898,0.1249270737171173
216,0,background,0.891800582408905,0.891800582408905,0.0015307035064324,0.1068322956562042
217,0,background,0.7796812057495117,0.7796812057495117,0.0015202073846012,0.2191316783428192
218,0,background,0.7824901342391968,0.7824901342391968,0.0015199286863207,0.2163186967372894
219,0,background,0.8101462125778198,0.8101462125778198,0.0015178858302533,0.188622161746025
220,0,background,0.8097188472747803,0.8097188472747803,0.0015174904838204,0.1890505403280258
221,0,background,0.8727490305900574,0.8727490305900574,0.0015143818454816,0.1259272545576095
222,0,background,0.8913690447807312,0.8913690447807312,0.0015312489122152,0.1072639822959899
223,0,background,0.7838019728660583,0.7838019728660583,0.0015196097083389,0.2150051593780517
224,0,background,0.790702223777771,0.790702223777771,0.0015195430023595,0.2080944180488586
225,0,background,0.8149642944335938,0.8149642944335938,0.0015171588165685,0.1837973743677139
226,0,background,0.8118919134140015,0.8118919134140015,0.0015172180719673,0.1868744194507599
227,0,background,0.8723047375679016,0.8723047375679016,0.0015144099015742,0.1263722330331802
228,0,background,0.8914406299591064,0.8914406299591064,0.001531770103611,0.1071917861700058
229,0,background,0.7801621556282043,0.7801621556282043,0.0015201407950371,0.2186500430107116
230,0,background,0.7814009785652161,0.7814009785652161,0.0015208045952022,0.2174088209867477
231,0,background,0.8091332316398621,0.8091332316398621,0.0015184597577899,0.1896362453699112
232,0,background,0.8100987076759338,0.8100987076759338,0.0015177108580246,0.1886699050664901
233,0,background,0.872566282749176,0.872566282749176,0.001514321193099,0.1261103898286819
234,0,background,0.7806865572929382,0.7806865572929382,0.0015202622162178,0.2181247770786285
235,0,background,0.791914701461792,0.791914701461792,0.0015195445157587,0.2068801075220108
236,0,background,0.8133217096328735,0.8133217096328735,0.0015178178437054,0.1854419112205505
237,0,background,0.8138079047203064,0.8138079047203064,0.0015171510167419,0.1849555522203445
238,0,background,0.8723340630531311,0.8723340630531311,0.0015142866177484,0.1263429522514343
239,0,background,0.9551450610160828,0.9551450610160828,0.0015896600671112,0.0433341674506664
240,0,background,0.892857551574707,0.892857551574707,0.0015314208576455,0.1057730540633201
241,0,background,0.7847210764884949,0.7847210764884949,0.0015205533709377,0.2140838354825973
242,0,background,0.7962791323661804,0.7962791323661804,0.0015194098232313,0.2025091499090194
243,0,background,0.8186156749725342,0.8186156749725342,0.0015172642888501,0.1801403909921646
244,0,background,0.8137292265892029,0.8137292265892029,0.0015177123714238,0.185033917427063
245,0,background,0.8761531710624695,0.8761531710624695,0.0015141404001042,0.122518204152584
246,0,background,0.9620399475097656,0.9620399475097656,0.0015275191981345,0.0364882573485374
247,0,background,0.9585508704185486,0.9585508704185486,0.0016311426879838,0.0398830212652683
248,0,background,0.9589882493019104,0.9589882493019104,0.001507383887656,0.0395640134811401
249,0,background,0.8804000616073608,0.8804000616073608,0.0015221228823065,0.1182578429579734
250,0,background,0.8805062770843506,0.8805062770843506,0.0015196545282378,0.1181535869836807
251,0,background,0.882939875125885,0.882939875125885,0.0015226266114041,0.115713745355606
252,0,background,0.8816295266151428,0.8816295266151428,0.001522964448668,0.1170257404446601
253,0,background,0.8814232349395752,0.8814232349395752,0.0015229434939101,0.1172323375940322
254,0,background,0.8813669681549072,0.8813669681549072,0.0015227339463308,0.1172889098525047
255,0,background,0.8811841607093811,0.8811841607093811,0.0015222381334751,0.1174724400043487
256,0,background,0.8811632990837097,0.8811632990837097,0.0015219954075291,0.1174934804439544
257,0,background,0.8803908228874207,0.8803908228874207,0.0015218657208606,0.1182672902941703
258,0,background,0.8782114386558533,0.8782114386558533,0.0015226948307827,0.1204492598772049
259,0,background,0.8793801069259644,0.8793801069259644,0.0015218547778204,0.119279570877552
260,0,background,0.8776893615722656,0.8776893615722656,0.0015227956464514,0.1209720894694328
261,0,background,0.8795045018196106,0.8795045018196106,0.0015219047199934,0.1191549003124237
262,0,background,0.8779455423355103,0.8779455423355103,0.0015225165989249,0.1207157373428344
263,0,background,0.8785369396209717,0.8785369396209717,0.0015221366193145,0.1201238259673118
264,0,background,0.7404232025146484,0.7404232025146484,0.0015148534439504,0.2584535181522369
265,0,background,0.7509250640869141,0.7509250640869141,0.0015148743987083,0.2479356676340103
266,0,background,0.7629798054695129,0.7629798054695129,0.0015153706772252,0.2358622848987579
267,0,background,0.7568950057029724,0.7568950057029724,0.0015153172425925,0.2419562935829162
268,0,background,0.8244792819023132,0.8244792819023132,0.0015128799714148,0.1742714941501617
269,0,background,0.881269633769989,0.881269633769989,0.0015219302149489,0.1173870861530304
270,0,background,0.742831826210022,0.742831826210022,0.0015150447143241,0.2560410797595978
271,0,background,0.7410195469856262,0.7410195469856262,0.0015150887193158,0.257856011390686
272,0,background,0.7609122395515442,0.7609122395515442,0.0015157654415816,0.2379326820373535
273,0,background,0.7562267184257507,0.7562267184257507,0.001515541691333,0.2426254004240036
274,0,background,0.8278661370277405,0.8278661370277405,0.0015126682119444,0.1708797067403793
275,0,background,0.8828798532485962,0.8828798532485962,0.0015218266053125,0.1157745122909545
276,0,background,0.743184506893158,0.743184506893158,0.0015144243370741,0.255688339471817
277,0,background,0.7593775391578674,0.7593775391578674,0.001514169271104,0.239470899105072
278,0,background,0.7690614461898804,0.7690614461898804,0.0015150244580581,0.2297715991735458
279,0,background,0.7652857303619385,0.7652857303619385,0.0015147676458582,0.2335533052682876
280,0,background,0.8310561180114746,0.8310561180114746,0.0015125557547435,0.1676849722862243
281,0,background,0.8815162181854248,0.8815162181854248,0.0015247093979269,0.1171376854181289
282,0,background,0.7490700483322144,0.7490700483322144,0.0015140948817133,0.2497940510511398
283,0,background,0.7485296726226807,0.7485296726226807,0.0015146415680646,0.2503348886966705
284,0,background,0.7660855054855347,0.7660855054855347,0.0015157769666984,0.2327515035867691
285,0,background,0.7640782594680786,0.7640782594680786,0.0015151002444326,0.2347623258829116
286,0,background,0.8298054933547974,0.8298054933547974,0.0015124558703973,0.1689375787973404
287,0,background,0.8847347497940063,0.8847347497940063,0.0015218829503282,0.1139167845249176
288,0,background,0.7442110180854797,0.7442110180854797,0.0015148801030591,0.2546599209308624
289,0,background,0.7494033575057983,0.7494033575057983,0.0015144783537834,0.2494599521160125
290,0,background,0.7665806412696838,0.7665806412696838,0.0015157278394326,0.2322556525468826
291,0,background,0.7628609538078308,0.7628609538078308,0.0015153527492657,0.235981285572052
292,0,background,0.8345641493797302,0.8345641493797302,0.0015122879995033,0.1641718000173568
293,0,background,0.7449383735656738,0.7449383735656738,0.0015140833565965,0.2539319694042206
294,0,background,0.754965603351593,0.754965603351593,0.0015140972100198,0.2438896000385284
295,0,background,0.7667520046234131,0.7667520046234131,0.0015151773113757,0.2320844829082489
296,0,background,0.7600868344306946,0.7600868344306946,0.0015151982661336,0.2387597262859344
297,0,background,0.8312279582023621,0.8312279582023621,0.0015123370103538,0.1675130426883697
298,0,background,0.7446303963661194,0.7446303963661194,0.0015141842886805,0.2542403936386108
299,0,background,0.7617887854576111,0.7617887854576111,0.0015135254943743,0.2370564937591552
300,0,background,0.7701663970947266,0.7701663970947266,0.0015151548432186,0.2286649346351623
301,0,background,0.7699356079101562,0.7699356079101562,0.001514425035566,0.2288966029882431
302,0,background,0.8336191773414612,0.8336191773414612,0.0015122930053621,0.1651182025671005
303,0,background,0.7390565872192383,0.7390565872192383,0.0015150107210502,0.2598220407962799
304,0,background,0.7437946200370789,0.7437946200370789,0.0015147330705076,0.2550769746303558
305,0,background,0.7607848644256592,0.7607848644256592,0.0015162880299612,0.2380598187446594
306,0,background,0.7589535117149353,0.7589535117149353,0.0015156470471993,0.2398944497108459
307,0,background,0.8319907188415527,0.8319907188415527,0.0015122591285035,0.1667492091655731
308,0,background,0.7460421919822693,0.7460421919822693,0.0015143458731472,0.2528263330459595
309,0,background,0.7406514883041382,0.7406514883041382,0.0015153411077335,0.2582245171070099
310,0,background,0.7614961862564087,0.7614961862564087,0.0015161935007199,0.2373474538326263
311,0,background,0.7592283487319946,0.7592283487319946,0.0015155994333326,0.2396191954612732
312,0,background,0.8307194709777832,0.8307194709777832,0.0015123737975955,0.1680223047733307
313,0,background,0.7449697256088257,0.7449697256088257,0.0015142319025471,0.2539004683494568
314,0,background,0.739560604095459,0.739560604095459,0.001515278359875,0.2593170702457428
315,0,background,0.7606171369552612,0.7606171369552612,0.0015159575268626,0.2382280230522155
316,0,background,0.7580029368400574,0.7580029368400574,0.0015153959393501,0.2408466041088104
317,0,background,0.8293832540512085,0.8293832540512085,0.0015124543569982,0.1693604588508606
318,0,background,0.7439590096473694,0.7439590096473694,0.0015144069911912,0.2549126148223877
319,0,background,0.7434805035591125,0.7434805035591125,0.0015149572864174,0.2553914189338684
320,0,background,0.7612245678901672,0.7612245678901672,0.0015157163143157,0.2376198470592498
321,0,background,0.7600598931312561,0.7600598931312561,0.0015150569379329,0.238786831498146
322,0,background,0.8276169300079346,0.8276169300079346,0.0015125969657674,0.1711293458938598
323,0,background,0.7345074415206909,0.7345074415206909,0.0015155251603573,0.2643776834011078
324,0,background,0.754045844078064,0.754045844078064,0.0015146327205002,0.2448103576898574
325,0,background,0.7638213038444519,0.7638213038444519,0.0015153598506003,0.2350194603204727
326,0,background,0.7553185820579529,0.7553185820579529,0.0015157293528318,0.2435348033905029
327,0,background,0.8273032903671265,0.8273032903671265,0.0015127287479117,0.171443372964859
328,0,background,0.7372864484786987,0.7372864484786987,0.0015154710272327,0.2615945041179657
329,0,background,0.7361201643943787,0.7361201643943787,0.0015154003631323,0.2627626061439514
330,0,background,0.7557570934295654,0.7557570934295654,0.0015160085167735,0.2430954426527023
331,0,background,0.7522956728935242,0.7522956728935242,0.0015156731242313,0.2465623319149017
332,0,background,0.8231464624404907,0.8231464624404907,0.0015128678642213,0.1756063252687454
333,0,background,0.728950023651123,0.728950023651123,0.0015153035055845,0.2699436843395233
334,0,background,0.7314200401306152,0.7314200401306152,0.0015157401794567,0.2674696445465088
