face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
161,0,background,0.920269250869751,0.920269250869751,0.0018319572554901,0.0780418217182159
162,0,background,0.9239739179611206,0.9239739179611206,0.0017809253185987,0.0743775814771652
163,0,background,0.9179969429969788,0.9179969429969788,0.0017581315478309,0.080386221408844
164,0,background,0.9186548590660096,0.9186548590660096,0.0017564576119184,0.079728715121746
165,0,background,0.9315237998962402,0.9315237998962402,0.0017744266660884,0.0668203234672546
166,0,background,0.9301671385765076,0.9301671385765076,0.0017958508105948,0.0681594684720039
167,0,background,0.92445707321167,0.92445707321167,0.0017982928548008,0.073877528309822
168,0,background,0.9238997101783752,0.9238997101783752,0.0017748937243595,0.074457511305809
169,0,background,0.5066012740135193,0.5066012740135193,0.0018435892416164,0.4924630522727966
170,0,background,0.7086718678474426,0.7086718678474426,0.0018010459607467,0.2900494337081909
171,0,background,0.7101051211357117,0.7101051211357117,0.0018031587824225,0.2886121571063995
172,0,background,0.8234047889709473,0.8234047889709473,0.0018528195796534,0.1750667840242386
173,0,background,0.8235504031181335,0.8235504031181335,0.0017956241499632,0.1749681085348129
174,0,background,0.7790096402168274,0.7790096402168274,0.0018600684124976,0.2195386290550232
175,0,background,0.8400235772132874,0.8400235772132874,0.0018003575969487,0.1584613472223281
176,0,background,0.8283103108406067,0.8283103108406067,0.0018573445267975,0.1701483726501464
177,0,background,0.8521255254745483,0.8521255254745483,0.0017833360470831,0.146352156996727
178,2,surface_feature,0.5841816067695618,0.4150002002716064,0.0019676678348332,0.5841816067695618
179,2,surface_feature,0.5841405987739563,0.4150409996509552,0.0019679919350892,0.5841405987739563
180,2,surface_feature,0.5841591954231262,0.4150223731994629,0.0019681314006447,0.5841591954231262
181,2,surface_feature,0.5842065811157227,0.4149750769138336,0.0019681735429912,0.5842065811157227
182,2,surface_feature,0.5842652320861816,0.4149165153503418,0.0019682203419506,0.5842652320861816
183,2,surface_feature,0.5843048691749573,0.4148769080638885,0.0019683479331433,0.5843048691749573
184,2,surface_feature,0.5843217372894287,0.4148600101470947,0.0019685239531099,0.5843217372894287
185,2,surface_feature,0.5843695402145386,0.4148122668266296,0.0019685865845531,0.5843695402145386
186,2,surface_feature,0.5844177007675171,0.4147641658782959,0.0019686510786414,0.5844177007675171
187,2,surface_feature,0.5844659209251404,0.4147160053253174,0.0019687123131006,0.5844659209251404
188,2,surface_feature,0.5845137238502502,0.4146682620048523,0.0019687721505761,0.5845137238502502
189,2,surface_feature,0.5845609307289124,0.4146211445331573,0.0019688294269144,0.5845609307289124
190,2,surface_feature,0.5846072435379028,0.4145748913288116,0.0019688892643898,0.5846072435379028
191,2,surface_feature,0.5846526026725769,0.4145295917987823,0.0019689500331878,0.5846526026725769
192,2,surface_feature,0.5846971273422241,0.4144851267337799,0.0019690110348165,0.5846971273422241
193,2,surface_feature,0.5847409963607788,0.41444131731987,0.0019690720364451,0.5847409963607788
194,2,surface_feature,0.5847846865653992,0.4143976867198944,0.0019691293127834,0.5847846865653992
195,2,surface_feature,0.5848280191421509,0.4143544435501098,0.0019691872876137,0.5848280191421509
196,2,surface_feature,0.5848705172538757,0.4143120050430298,0.001969245262444,0.5848705172538757
197,2,surface_feature,0.5849139094352722,0.4142686724662781,0.0019693006761372,0.5849139094352722
198,2,surface_feature,0.5849546790122986,0.4142279624938965,0.0019693663343787,0.5849546790122986
199,2,surface_feature,0.5849783420562744,0.414204329252243,0.0019694084767252,0.5849783420562744
200,2,surface_feature,0.5849928259849548,0.4141898453235626,0.0019694552756845,0.5849928259849548
201,2,surface_feature,0.5850091576576233,0.4141735136508941,0.0019694946240633,0.5850091576576233
202,2,surface_feature,0.5850217938423157,0.4141609072685241,0.001969545148313,0.5850217938423157
203,2,surface_feature,0.5850321650505066,0.4141505360603332,0.0019696014933288,0.5850321650505066
204,2,surface_feature,0.5850293040275574,0.4141533672809601,0.001969598699361,0.5850293040275574
205,2,surface_feature,0.5850161910057068,0.4141664803028106,0.001969555625692,0.5850161910057068
206,2,surface_feature,0.5850017666816711,0.4141808748245239,0.0019695134833455,0.5850017666816711
207,2,surface_feature,0.5849854350090027,0.4141972064971924,0.0019694759976118,0.5849854350090027
208,2,surface_feature,0.5849639177322388,0.4142186939716339,0.0019694394432008,0.5849639177322388
209,2,surface_feature,0.584933876991272,0.4142487049102783,0.0019694028887897,0.584933876991272
210,2,surface_feature,0.5848362445831299,0.4143461585044861,0.0019693372305482,0.5848362445831299
211,2,surface_feature,0.5847792625427246,0.4144030511379242,0.00196930533275,0.5847792625427246
212,2,surface_feature,0.5847256183624268,0.4144565761089325,0.0019692715723067,0.5847256183624268
213,2,surface_feature,0.5846754908561707,0.4145066440105438,0.0019692399073392,0.5846754908561707
214,2,surface_feature,0.5846196413040161,0.4145623743534088,0.0019692070782184,0.5846196413040161
215,2,surface_feature,0.584562361240387,0.4146195650100708,0.0019691749475896,0.584562361240387
216,2,surface_feature,0.5845034718513489,0.4146783351898193,0.0019691423512995,0.5845034718513489
217,2,surface_feature,0.5844449400901794,0.4147367775440216,0.0019691048655658,0.5844449400901794
218,2,surface_feature,0.5843784809112549,0.4148031175136566,0.0019690804183483,0.5843784809112549
219,2,surface_feature,0.5842997431755066,0.4148817062377929,0.0019690794870257,0.5842997431755066
220,2,surface_feature,0.5842040181159973,0.4149772524833679,0.0019691123161464,0.5842040181159973
221,2,surface_feature,0.5840597748756409,0.4151211380958557,0.0019691947381943,0.5840597748756409
222,0,background,0.8237522840499878,0.8237522840499878,0.0018519087461754,0.1747193783521652
223,0,background,0.8514471650123596,0.8514471650123596,0.0017818019259721,0.1470329761505127
224,0,background,0.8283884525299072,0.8283884525299072,0.0018572472035884,0.1700702011585235
225,0,background,0.839399516582489,0.839399516582489,0.0017996544484049,0.1590871065855026
226,0,background,0.8242685794830322,0.8242685794830322,0.0017954362556338,0.1742488592863083
227,2,surface_feature,0.5848168134689331,0.414366215467453,0.0019677558448165,0.5848168134689331
228,2,surface_feature,0.5848174691200256,0.4143655002117157,0.0019679320976138,0.5848174691200256
229,2,surface_feature,0.584811270236969,0.4143715798854828,0.00196815864183,0.584811270236969
230,2,surface_feature,0.5848513841629028,0.4143314957618713,0.0019682494457811,0.5848513841629028
231,2,surface_feature,0.584919273853302,0.4142637252807617,0.00196826714091,0.584919273853302
232,2,surface_feature,0.5849953889846802,0.4141877591609955,0.0019682748243212,0.5849953889846802
233,2,surface_feature,0.5850357413291931,0.4141474366188049,0.0019683833234012,0.5850357413291931
234,2,surface_feature,0.5850722789764404,0.41411092877388,0.001968495780602,0.5850722789764404
235,2,surface_feature,0.5851231217384338,0.4140601754188537,0.0019685612060129,0.5851231217384338
236,2,surface_feature,0.585174024105072,0.4140093326568603,0.001968621276319,0.585174024105072
237,2,surface_feature,0.5852242708206177,0.4139591753482818,0.0019686822779476,0.5852242708206177
238,2,surface_feature,0.585273802280426,0.4139097034931183,0.0019687430467456,0.585273802280426
239,2,surface_feature,0.5853224992752075,0.4138610959053039,0.0019688096363097,0.5853224992752075
240,2,surface_feature,0.5853703618049622,0.4138132929801941,0.0019688780885189,0.5853703618049622
241,2,surface_feature,0.5854170322418213,0.4137666523456573,0.0019689500331878,0.5854170322418213
242,2,surface_feature,0.5854628682136536,0.4137209057807922,0.0019690187182277,0.5854628682136536
243,2,surface_feature,0.5855066180229187,0.4136772155761719,0.0019690878689289,0.5855066180229187
244,2,surface_feature,0.5855504274368286,0.4136334657669067,0.0019691572524607,0.5855504274368286
245,2,surface_feature,0.5855966210365295,0.4135873317718506,0.0019692087080329,0.5855966210365295
246,2,surface_feature,0.5856404900550842,0.4135435223579407,0.0019692715723067,0.5856404900550842
247,2,surface_feature,0.585685133934021,0.4134989380836487,0.0019693335052579,0.585685133934021
248,2,surface_feature,0.585701048374176,0.4134830236434936,0.0019693914800882,0.585701048374176
249,2,surface_feature,0.5857165455818176,0.413467526435852,0.0019694422371685,0.5857165455818176
250,2,surface_feature,0.5857303738594055,0.4134537279605865,0.0019694946240633,0.5857303738594055
251,2,surface_feature,0.5857412815093994,0.4134427905082702,0.0019695658702403,0.5857412815093994
252,2,surface_feature,0.5857533812522888,0.4134306907653808,0.0019696201197803,0.5857533812522888
253,2,surface_feature,0.5857524871826172,0.4134315848350525,0.0019696070812642,0.5857524871826172
254,2,surface_feature,0.5857416987419128,0.4134424030780792,0.001969545148313,0.5857416987419128
255,2,surface_feature,0.5857285857200623,0.4134554862976074,0.0019694890361279,0.5857285857200623
256,2,surface_feature,0.5857141613960266,0.413469910621643,0.0019694338552653,0.5857141613960266
257,2,surface_feature,0.5856940150260925,0.4134900569915771,0.0019693803042173,0.5856940150260925
258,2,surface_feature,0.5856715440750122,0.4135124981403351,0.0019693307112902,0.5856715440750122
259,2,surface_feature,0.5855745077133179,0.4136093854904175,0.0019692436326295,0.5855745077133179
260,2,surface_feature,0.5855174660682678,0.4136663377285003,0.0019691986963152,0.5855174660682678
261,2,surface_feature,0.5854633450508118,0.4137203693389892,0.0019691581837832,0.5854633450508118
262,2,surface_feature,0.5854124426841736,0.4137711822986603,0.0019691179040819,0.5854124426841736
263,2,surface_feature,0.5853559374809265,0.4138275980949402,0.001969076693058,0.5853559374809265
264,2,surface_feature,0.5852979421615601,0.4138855040073395,0.0019690336193889,0.5852979421615601
265,2,surface_feature,0.5852375030517578,0.4139458239078522,0.001968992408365,0.5852375030517578
266,2,surface_feature,0.5851750373840332,0.4140081703662872,0.0019689558539539,0.5851750373840332
267,2,surface_feature,0.5851088762283325,0.4140742421150207,0.001968921162188,0.5851088762283325
268,2,surface_feature,0.5850313901901245,0.4141515791416168,0.0019689060281962,0.5850313901901245
269,2,surface_feature,0.5849379301071167,0.4142448604106903,0.0019689202308654,0.5849379301071167
270,2,surface_feature,0.5847944617271423,0.4143880009651184,0.001968975411728,0.5847944617271423
271,0,background,0.9079741835594176,0.9079741835594176,0.0017865295521914,0.090400829911232
272,0,background,0.9363083839416504,0.9363083839416504,0.0018130504759028,0.0619909539818763
273,0,background,0.9363118410110474,0.9363118410110474,0.0018130582757294,0.0619875378906726
274,0,background,0.941173017024994,0.941173017024994,0.0018165920628234,0.0571141839027404
275,0,background,0.9411660432815552,0.9411660432815552,0.0018165489891543,0.0571211725473403
276,0,background,0.9359193444252014,0.9359193444252014,0.0018117082072421,0.0623819977045059
277,0,background,0.9359227418899536,0.9359227418899536,0.0018117185682058,0.0623785369098186
278,2,surface_feature,0.7312110066413879,0.2680848240852356,0.0026197892148047,0.7312110066413879
279,2,surface_feature,0.7312436103820801,0.2680523991584778,0.0026194157544523,0.7312436103820801
280,2,surface_feature,0.731277346611023,0.2680188715457916,0.0026190308853983,0.731277346611023
281,2,surface_feature,0.7312766313552856,0.2680196762084961,0.0026186560280621,0.7312766313552856
282,2,surface_feature,0.7311806678771973,0.2681154906749725,0.0026183198206126,0.7311806678771973
283,2,surface_feature,0.7311167120933533,0.268179327249527,0.0026180469430983,0.7311167120933533
284,2,surface_feature,0.7310782670974731,0.2682177424430847,0.002617860212922,0.7310782670974731
285,2,surface_feature,0.7310581207275391,0.2682378590106964,0.0026177656836807,0.7310581207275391
286,2,surface_feature,0.7310572266578674,0.268238753080368,0.0026177619583904,0.7310572266578674
287,2,surface_feature,0.7310758829116821,0.2682201266288757,0.0026178478728979,0.7310758829116821
288,2,surface_feature,0.7311128973960876,0.2681831419467926,0.0026180283166468,0.7311128973960876
289,2,surface_feature,0.7311745882034302,0.2681215405464172,0.0026182946749031,0.7311745882034302
290,2,surface_feature,0.7312663197517395,0.2680299580097198,0.0026186248287558,0.7312663197517395
291,2,surface_feature,0.7312801480293274,0.2680160701274872,0.002618997124955,0.7312801480293274
292,2,surface_feature,0.7312464118003845,0.2680496275424957,0.0026193831581622,0.7312464118003845
293,2,surface_feature,0.7312136888504028,0.2680821716785431,0.0026197570841759,0.7312136888504028
294,2,surface_feature,0.7311845421791077,0.2681111395359039,0.0026200884021818,0.7311845421791077
295,2,surface_feature,0.7311614155769348,0.2681341469287872,0.0026203515008091,0.7311614155769348
296,2,surface_feature,0.7311463952064514,0.2681490778923034,0.0026205210015177,0.7311463952064514
297,2,surface_feature,0.7311409115791321,0.2681545317173004,0.002620582235977,0.7311409115791321
298,2,surface_feature,0.7311455011367798,0.2681499719619751,0.0026205298490822,0.7311455011367798
299,2,surface_feature,0.7311598062515259,0.2681357264518738,0.0026203689631074,0.7311598062515259
300,2,surface_feature,0.7311822772026062,0.2681134045124054,0.0026201149448752,0.7311822772026062
301,2,surface_feature,0.7218201756477356,0.277453750371933,0.0026100692339241,0.7218201756477356
302,2,surface_feature,0.7304902076721191,0.2688035368919372,0.0026204921305179,0.7304902076721191
303,2,surface_feature,0.730370044708252,0.2689234912395477,0.0026201035361737,0.730370044708252
304,2,surface_feature,0.7302955985069275,0.268997848033905,0.0026197296101599,0.7302955985069275
305,2,surface_feature,0.7302290201187134,0.269064337015152,0.0026194157544523,0.7302290201187134
306,2,surface_feature,0.730174720287323,0.2691185772418976,0.0026191615033894,0.730174720287323
307,2,surface_feature,0.7301363348960876,0.2691569030284881,0.0026189824566245,0.7301363348960876
308,2,surface_feature,0.7301161289215088,0.2691770792007446,0.0026188874617218,0.7301161289215088
309,2,surface_feature,0.7301152348518372,0.2691779732704162,0.0026188851334154,0.7301152348518372
310,2,surface_feature,0.7301339507102966,0.2691592872142792,0.0026189698837697,0.7301339507102966
311,2,surface_feature,0.7301708459854126,0.2691224217414856,0.0026191428769379,0.7301708459854126
312,2,surface_feature,0.7302239537239075,0.2690694034099579,0.0026193934027105,0.7302239537239075
313,2,surface_feature,0.7302895188331604,0.2690039277076721,0.0026196998078376,0.7302895188331604
314,2,surface_feature,0.7303635478019714,0.2689299881458282,0.0026200723368674,0.7303635478019714
315,2,surface_feature,0.7304800748825073,0.2688136696815491,0.0026204599998891,0.7304800748825073
316,2,surface_feature,0.7305973172187805,0.2686966359615326,0.0026208336930722,0.7305973172187805
317,2,surface_feature,0.7307013869285583,0.2685927450656891,0.0026211652439087,0.7307013869285583
318,2,surface_feature,0.7307887673377991,0.2685055136680603,0.0026214271783828,0.7307887673377991
319,2,surface_feature,0.7308452129364014,0.2684491872787475,0.0026215955149382,0.7308452129364014
320,2,surface_feature,0.7308397889137268,0.2684545814990997,0.0026216567493975,0.7308397889137268
321,2,surface_feature,0.7308443784713745,0.268449991941452,0.0026216055266559,0.7308443784713745
322,2,surface_feature,0.7307950258255005,0.2684992551803589,0.0026214446406811,0.7307950258255005
