face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
42,0,background,0.9085832834243774,0.9085832834243774,0.0015605868538841,0.0899965912103653
43,0,background,0.8196271061897278,0.8196271061897278,0.0015380210243165,0.1791103482246399
44,0,background,0.7959423065185547,0.7959423065185547,0.0015212889993563,0.2028449773788452
45,2,surface_feature,0.503531813621521,0.4956995546817779,0.0015481757000088,0.503531813621521
46,0,background,0.6090779304504395,0.6090779304504395,0.00151887035463,0.3899955749511719
47,0,background,0.864966094493866,0.864966094493866,0.0015449029160663,0.1336955577135086
48,1,rivet,0.9987794756889344,0.0011712438426911,0.9987794756889344,0.0403765104711055
49,0,background,0.0011197212152183,0.0011197212152183,0.9988270401954652,0.0453882068395614
50,1,rivet,0.9987830519676208,0.0011695305583998,0.9987830519676208,0.0389641858637332
51,1,rivet,0.998784601688385,0.0011680657044053,0.998784601688385,0.0389440916478633
52,1,rivet,0.9987842440605164,0.0011690329993143,0.9987842440605164,0.0384312197566032
53,1,rivet,0.9987829327583312,0.0011699821334332,0.9987829327583312,0.038687378168106
54,2,surface_feature,0.5150289535522461,0.4842212796211242,0.0015460514696314,0.5150289535522461
55,0,background,0.5433701872825623,0.5433701872825623,0.0015448918566107,0.4557890594005584
56,0,background,0.6363615989685059,0.6363615989685059,0.0015449293423444,0.3626537621021271
57,0,background,0.7756264805793762,0.7756264805793762,0.0015452926745638,0.2231730967760086
58,0,background,0.9401900172233582,0.9401900172233582,0.0015293734613806,0.058369867503643
59,0,background,0.8510499596595764,0.8510499596595764,0.0015272421296685,0.1476482599973678
60,0,background,0.8902373909950256,0.8902373909950256,0.0015142721822485,0.1084125190973281
61,0,background,0.7726749777793884,0.7726749777793884,0.0015313276089727,0.226140022277832
62,0,background,0.6711245179176331,0.6711245179176331,0.0015443115262314,0.3278374671936035
63,0,background,0.8507705330848694,0.8507705330848694,0.0015212283469736,0.1479333192110061
64,0,background,0.7893805503845215,0.7893805503845215,0.0015260943910107,0.209412932395935
65,0,background,0.7097313404083252,0.7097313404083252,0.0015204244991764,0.2891879677772522
66,0,background,0.9281227588653564,0.9281227588653564,0.0015114198904484,0.070472352206707
67,0,background,0.8446193933486938,0.8446193933486938,0.0015116443391889,0.1541018933057785
68,0,background,0.7265787124633789,0.7265787124633789,0.001537068746984,0.2723027765750885
69,0,background,0.88555508852005,0.88555508852005,0.0015283921966329,0.1130893975496292
70,0,background,0.8471264243125916,0.8471264243125916,0.001533891656436,0.1515722572803497
71,0,background,0.6487780213356018,0.6487780213356018,0.0015331987524405,0.3502257466316223
72,0,background,0.6662880182266235,0.6662880182266235,0.0015398652758449,0.3326843678951263
73,0,background,0.8240480422973633,0.8240480422973633,0.0015097197610884,0.1747059673070907
74,0,background,0.8805311918258667,0.8805311918258667,0.0015338053926825,0.1181161329150199
75,0,background,0.8807567358016968,0.8807567358016968,0.0015337958466261,0.1178903058171272
76,0,background,0.849914014339447,0.849914014339447,0.0015213042497634,0.1487910896539688
77,0,background,0.942359745502472,0.942359745502472,0.0015278130304068,0.0561982952058315
78,0,background,0.8877416849136353,0.8877416849136353,0.0015142996562644,0.110911950469017
79,0,background,0.8855029344558716,0.8855029344558716,0.0015283536631613,0.1131415739655494
80,0,background,0.7537510395050049,0.7537510395050049,0.0015566472429782,0.2450738102197647
81,0,background,0.6534298062324524,0.6534298062324524,0.0015559515450149,0.3455519080162048
82,0,background,0.6007230281829834,0.6007230281829834,0.0015426396857947,0.398348867893219
83,0,background,0.8147820830345154,0.8147820830345154,0.0015149861574172,0.1839816570281982
84,0,background,0.7623389363288879,0.7623389363288879,0.0015315667260438,0.2364917397499084
85,0,background,0.7988796234130859,0.7988796234130859,0.0015192348510026,0.1999047696590423
86,0,background,0.7649604082107544,0.7649604082107544,0.001527194166556,0.2338695228099823
87,0,background,0.7774113416671753,0.7774113416671753,0.0015454031527042,0.2213853299617767
88,0,background,0.8254525661468506,0.8254525661468506,0.001533904694952,0.173279270529747
89,0,background,0.7834770083427429,0.7834770083427429,0.0015420421259477,0.2153129875659942
90,0,background,0.8142211437225342,0.8142211437225342,0.0015151442494243,0.1845433264970779
91,0,background,0.6650252342224121,0.6650252342224121,0.0015390429180115,0.3339496850967407
92,0,background,0.9619038701057434,0.9619038701057434,0.0015080536250025,0.036643348634243
93,0,background,0.9461860060691832,0.9461860060691832,0.0018143540946766,0.052094142884016
94,0,background,0.957246959209442,0.957246959209442,0.0015119381714612,0.041303601115942
95,0,background,0.5442114472389221,0.5442114472389221,0.0015420208219438,0.4549480676651001
96,0,background,0.7337088584899902,0.7337088584899902,0.0015622565988451,0.2651430964469909
97,0,background,0.7745894193649292,0.7745894193649292,0.0015335587086156,0.224220871925354
98,0,background,0.7965815663337708,0.7965815663337708,0.0015399005496874,0.2021898925304412
99,0,background,0.7031448483467102,0.7031448483467102,0.0015482994494959,0.2957648336887359
100,0,background,0.6672277450561523,0.6672277450561523,0.0015411149943247,0.3317424058914184
101,0,background,0.7536468505859375,0.7536468505859375,0.0015353427734225,0.2451942712068557
102,0,background,0.7143529057502747,0.7143529057502747,0.0015349758323282,0.2845488786697387
103,0,background,0.8458158373832703,0.8458158373832703,0.0015166518278419,0.1528994292020797
104,0,background,0.5797163844108582,0.5797163844108582,0.0015430871862918,0.4193876981735229
105,0,background,0.6253427267074585,0.6253427267074585,0.0015646592946723,0.3736772835254669
106,0,background,0.952981412410736,0.952981412410736,0.0015413968358188,0.0455474108457565
107,0,background,0.8642669320106506,0.8642669320106506,0.0015540709719061,0.1343878656625747
108,0,background,0.7680128216743469,0.7680128216743469,0.0015478994464501,0.2307965457439422
109,0,background,0.8075162768363953,0.8075162768363953,0.0015180737245827,0.19125597178936
110,0,background,0.7845321893692017,0.7845321893692017,0.001542366691865,0.2142558842897415
111,0,background,0.8245174884796143,0.8245174884796143,0.0015335996868088,0.1742160767316818
112,0,background,0.7935173511505127,0.7935173511505127,0.0015414510853588,0.2052575796842575
113,0,background,0.7973641753196716,0.7973641753196716,0.0015165724325925,0.2014246881008148
114,0,background,0.7304168939590454,0.7304168939590454,0.0015436602989211,0.26845383644104
115,0,background,0.79185950756073,0.79185950756073,0.0015390092739835,0.2069199830293655
116,0,background,0.7741462588310242,0.7741462588310242,0.0015327257569879,0.2246653288602829
117,0,background,0.7284917831420898,0.7284917831420898,0.0015654609305784,0.2703660130500793
118,0,background,0.6957089900970459,0.6957089900970459,0.0015647724503651,0.3032006621360779
119,0,background,0.8309500217437744,0.8309500217437744,0.0015547918155789,0.1677560061216354
120,0,background,0.9529962539672852,0.9529962539672852,0.0015316833741962,0.0455418154597282
121,0,background,0.7859640121459961,0.7859640121459961,0.0015272966120392,0.212833747267723
122,0,background,0.6629447340965271,0.6629447340965271,0.0015401687705889,0.3360326290130615
123,0,background,0.7630420923233032,0.7630420923233032,0.0015294112963601,0.2357891350984573
124,0,background,0.4564076066017151,0.4564076066017151,0.0015309266746044,0.542892575263977
125,0,background,0.4561381936073303,0.4561381936073303,0.0015304484404623,0.5431626439094543
126,0,background,0.455868124961853,0.455868124961853,0.0015300251543521,0.5434333086013794
127,0,background,0.4552990198135376,0.4552990198135376,0.0015295968623831,0.5440034866333008
128,0,background,0.4546826183795929,0.4546826183795929,0.0015291651943698,0.5446210503578186
129,0,background,0.4540279805660248,0.4540279805660248,0.0015287268906831,0.5452768802642822
130,0,background,0.4532856345176697,0.4532856345176697,0.0015282784588634,0.5460205674171448
131,0,background,0.8361489176750183,0.8361489176750183,0.0015125925419852,0.1625844538211822
132,0,background,0.845566987991333,0.845566987991333,0.0015279934741556,0.1531390696763992
133,0,background,0.7724310755729675,0.7724310755729675,0.0015194244915619,0.2263934761285781
134,0,background,0.8461102247238159,0.8461102247238159,0.0015279323561117,0.152595043182373
135,0,background,0.8368257284164429,0.8368257284164429,0.0015121483011171,0.1619069427251815
136,0,background,0.3039911091327667,0.3039911091327667,0.0015324156265705,0.6955423355102539
137,0,background,0.8408631086349487,0.8408631086349487,0.0015270770527422,0.1578508615493774
138,0,background,0.7481206655502319,0.7481206655502319,0.0015206279931589,0.2507399916648865
139,0,background,0.8402397632598877,0.8402397632598877,0.0015272268792614,0.1584750711917877
140,0,background,0.5024247169494629,0.5024247169494629,0.0015310023445636,0.4968048930168152
141,0,background,0.8001274466514587,0.8001274466514587,0.0015255713369697,0.1986500173807144
142,0,background,0.502352774143219,0.502352774143219,0.0015310125891119,0.4968769252300262
143,0,background,0.5005466938018799,0.5005466938018799,0.0015312867471948,0.4986856579780578
144,0,background,0.798896074295044,0.798896074295044,0.0015259680803865,0.1998829990625381
145,0,background,0.5004754066467285,0.5004754066467285,0.0015312969917431,0.4987570643424988
146,0,background,0.4985971748828888,0.4985971748828888,0.0015315753407776,0.5006380081176758
147,0,background,0.7976326942443848,0.7976326942443848,0.0015263459645211,0.2011479884386062
148,0,background,0.4985265135765075,0.4985265135765075,0.001531587797217,0.5007087588310242
149,0,background,0.4965732991695404,0.4965732991695404,0.0015318657970055,0.5026648640632629
150,0,background,0.7962910532951355,0.7962910532951355,0.001526717795059,0.2024914026260376
151,0,background,0.4965033531188965,0.4965033531188965,0.0015318765072152,0.502734899520874
152,0,background,0.4944823384284973,0.4944823384284973,0.0015321559039875,0.504758894443512
153,0,background,0.7949146032333374,0.7949146032333374,0.0015270843869075,0.2038696408271789
154,0,background,0.4944121837615967,0.4944121837615967,0.0015321690589189,0.5048291087150574
155,0,background,0.4920631945133209,0.4920631945133209,0.0015324520645663,0.5071815848350525
156,0,background,0.7932976484298706,0.7932976484298706,0.0015274478355422,0.2054888308048248
157,0,background,0.4920037984848022,0.4920037984848022,0.0015324631240218,0.5072410702705383
158,0,background,0.4895932674407959,0.4895932674407959,0.0015327382134273,0.5096551775932312
159,0,background,0.791550874710083,0.791550874710083,0.0015277962666004,0.207237958908081
160,0,background,0.4895346462726593,0.4895346462726593,0.0015327484579756,0.509713888168335
161,0,background,0.7053778767585754,0.7053778767585754,0.0015210869023576,0.2935475409030914
162,0,background,0.7954790592193604,0.7954790592193604,0.0015251385048031,0.2033058404922485
163,0,background,0.5133437514305115,0.5133437514305115,0.0015285609988495,0.485870361328125
164,0,background,0.6003255844116211,0.6003255844116211,0.0015197948087006,0.3987606763839721
165,0,background,0.5132648944854736,0.5132648944854736,0.001528579276055,0.4859493374824524
166,0,background,0.7949274778366089,0.7949274778366089,0.0015255480539053,0.2038580179214477
167,0,background,0.5131929516792297,0.5131929516792297,0.0015287043061107,0.486021339893341
168,0,background,0.6010225415229797,0.6010225415229797,0.0015202420763671,0.3980624079704284
169,0,background,0.5131164193153381,0.5131164193153381,0.0015287232818081,0.4860979616641998
170,0,background,0.7942806482315063,0.7942806482315063,0.0015259404899552,0.2045055031776428
171,0,background,0.5129666328430176,0.5129666328430176,0.0015288506401702,0.4862478673458099
172,0,background,0.6016815900802612,0.6016815900802612,0.0015206721145659,0.3974020183086395
173,0,background,0.5128923654556274,0.5128923654556274,0.0015288718277588,0.486322283744812
174,0,background,0.7934185862541199,0.7934185862541199,0.0015263181412592,0.2053685933351516
175,0,background,0.5126341581344604,0.5126341581344604,0.0015291149029508,0.4865807890892029
176,0,background,0.6022299528121948,0.6022299528121948,0.0015210848068818,0.3968525826931
177,0,background,0.5125620365142822,0.5125620365142822,0.0015291287563741,0.4866529405117035
178,0,background,0.7924933433532715,0.7924933433532715,0.0015266895061358,0.206294909119606
179,0,background,0.5121712684631348,0.5121712684631348,0.0015294410986825,0.4870442152023315
180,0,background,0.6018230319023132,0.6018230319023132,0.0015214926097542,0.3972598910331726
181,0,background,0.5121102333068848,0.5121102333068848,0.0015294520417228,0.4871053099632263
182,0,background,0.7913946509361267,0.7913946509361267,0.0015270595904439,0.2073949873447418
183,0,background,0.5115262269973755,0.5115262269973755,0.0015298977959901,0.4876900315284729
184,0,background,0.6008434891700745,0.6008434891700745,0.0015218923799693,0.398240715265274
185,0,background,0.5114707350730896,0.5114707350730896,0.0015299079241231,0.4877455532550812
186,0,background,0.790132999420166,0.790132999420166,0.0015274145407602,0.2086582630872726
187,0,background,0.5107653141021729,0.5107653141021729,0.0015303420368582,0.4884518682956695
188,0,background,0.5997834801673889,0.5997834801673889,0.0015222873771563,0.399302065372467
189,0,background,0.5107119679450989,0.5107119679450989,0.0015303523978218,0.4885052442550659
190,0,background,0.5891484022140503,0.5891484022140503,0.0015207069227471,0.409954309463501
191,0,background,0.634861946105957,0.634861946105957,0.0015448896447196,0.3641557991504669
192,0,background,0.7737768292427063,0.7737768292427063,0.0015451235231012,0.2250256985425949
193,0,background,0.8293166160583496,0.8293166160583496,0.0015212252037599,0.1694198846817016
194,0,background,0.8285556435585022,0.8285556435585022,0.0015244241803884,0.170179396867752
195,0,background,0.8516051173210144,0.8516051173210144,0.0015271134907379,0.1470923870801925
196,0,background,0.7829426527023315,0.7829426527023315,0.0015218902844935,0.2158640176057815
197,0,background,0.6196961402893066,0.6196961402893066,0.0015439521521329,0.3793455958366394
198,0,background,0.6098237037658691,0.6098237037658691,0.0015424671582877,0.3892342448234558
199,0,background,0.8054249882698059,0.8054249882698059,0.0015039072604849,0.1933619379997253
200,0,background,0.7790783643722534,0.7790783643722534,0.0015433501685038,0.2197173982858657
201,0,background,0.7612460851669312,0.7612460851669312,0.0015434155939146,0.2375772148370742
202,0,background,0.8556696772575378,0.8556696772575378,0.0015249177813529,0.1430234909057617
203,0,background,0.8497743010520935,0.8497743010520935,0.0015377671224996,0.1489169895648956
204,0,background,0.8556718826293945,0.8556718826293945,0.0015249163843691,0.1430212706327438
205,0,background,0.8711237907409668,0.8711237907409668,0.0015113285044208,0.1275576204061508
206,0,background,0.917795479297638,0.917795479297638,0.0014961096458137,0.0808292999863624
207,0,background,0.8805747032165527,0.8805747032165527,0.0015195801388472,0.118085116147995
208,0,background,0.9152609705924988,0.9152609705924988,0.0015219874912872,0.0833438411355018
209,0,background,0.8763288259506226,0.8763288259506226,0.0015180737245827,0.1223388165235519
210,0,background,0.831892728805542,0.831892728805542,0.0015138764865696,0.1668459922075271
211,0,background,0.8681459426879883,0.8681459426879883,0.001510547241196,0.130540668964386
212,0,background,0.9253100752830504,0.9253100752830504,0.0015140704344958,0.0732868164777755
213,0,background,0.8588273525238037,0.8588273525238037,0.0015179623151198,0.1398670226335525
214,0,background,0.9497547149658204,0.9497547149658204,0.0015405552694573,0.0487799309194088
215,0,background,0.7421597838401794,0.7421597838401794,0.0015301418025046,0.2567028403282165
216,0,background,0.7745791077613831,0.7745791077613831,0.0015273882308974,0.2242360264062881
217,0,background,0.7925733923912048,0.7925733923912048,0.0015306947752833,0.20621158182621
218,0,background,0.8456968665122986,0.8456968665122986,0.0015324316918849,0.1530051827430725
219,0,background,0.8391304016113281,0.8391304016113281,0.0015310797607526,0.1595828533172607
220,0,background,0.8438164591789246,0.8438164591789246,0.0015175930457189,0.1549010425806045
221,0,background,0.7422013282775879,0.7422013282775879,0.0015241215005517,0.2566657364368438
222,0,background,0.8577319383621216,0.8577319383621216,0.0015100259333848,0.1409708708524704
223,0,background,0.589411199092865,0.589411199092865,0.0015475898981094,0.4096752107143402
224,0,background,0.9552869200706482,0.9552869200706482,0.0015683061210438,0.0432125218212604
225,0,background,0.8965347409248352,0.8965347409248352,0.0015356994699686,0.1020863205194473
226,0,background,0.9361163973808287,0.9361163973808287,0.001523197395727,0.0624555498361587
227,0,background,0.919381022453308,0.919381022453308,0.0015406748279929,0.079200305044651
228,0,background,0.9318372011184692,0.9318372011184692,0.0015096910065039,0.066753901541233
229,0,background,0.944131076335907,0.944131076335907,0.0015287778805941,0.0544233620166778
230,0,background,0.8984576463699341,0.8984576463699341,0.0015236913459375,0.1001713573932647
231,0,background,0.8195006847381592,0.8195006847381592,0.0015143797500059,0.1792563647031784
232,0,background,0.8753577470779419,0.8753577470779419,0.0015179956099018,0.1233113706111908
233,0,background,0.9155111312866212,0.9155111312866212,0.0015220020432025,0.0830933302640914
234,0,background,0.8782199025154114,0.8782199025154114,0.0015195083105936,0.1204435601830482
235,0,background,0.7568606734275818,0.7568606734275818,0.001521147089079,0.2419862747192382
236,0,background,0.8544044494628906,0.8544044494628906,0.0015168280806392,0.1442976146936416
237,0,background,0.8432757258415222,0.8432757258415222,0.0015297572826966,0.1554322987794876
238,0,background,0.8507986068725586,0.8507986068725586,0.0015356263611465,0.1478928327560424
239,0,background,0.8659362196922302,0.8659362196922302,0.0015537159051746,0.1327162683010101
240,0,background,0.882114827632904,0.882114827632904,0.0015400118427351,0.116524651646614
241,0,background,0.91955304145813,0.91955304145813,0.0015405912417918,0.0790281593799591
242,0,background,0.936292827129364,0.936292827129364,0.0015156975714489,0.0622859224677085
243,0,background,0.5993406176567078,0.5993406176567078,0.0015387968160212,0.3997356593608856
244,0,background,0.8058003187179565,0.8058003187179565,0.0015217438340187,0.1929716169834137
245,0,background,0.8606714606285095,0.8606714606285095,0.0015451957006007,0.1379965394735336
246,0,background,0.572668194770813,0.572668194770813,0.0015316439094021,0.4264533221721649
247,2,surface_feature,0.6371973156929016,0.3622380495071411,0.001556264120154,0.6371973156929016
248,2,surface_feature,0.5152434706687927,0.4840059280395508,0.0015484227333217,0.5152434706687927
249,2,surface_feature,0.5168007612228394,0.4824521541595459,0.0015461184084415,0.5168007612228394
250,0,background,0.5412567853927612,0.5412567853927612,0.0015449594939127,0.4579057097434997
251,0,background,0.684612512588501,0.684612512588501,0.0015319138765335,0.3143371641635895
252,0,background,0.7916985750198364,0.7916985750198364,0.0015230153221637,0.2070938050746917
253,0,background,0.9252827167510986,0.9252827167510986,0.0015165919903665,0.073311872780323
254,0,background,0.7871453166007996,0.7871453166007996,0.0015411877539008,0.2116396427154541
255,0,background,0.7317958474159241,0.7317958474159241,0.0015323660336434,0.2670810520648956
256,0,background,0.8151621222496033,0.8151621222496033,0.0015323507832363,0.183586835861206
257,0,background,0.809756338596344,0.809756338596344,0.001538087031804,0.1889962553977966
258,0,background,0.5676601529121399,0.5676601529121399,0.00153519352898,0.4314670264720917
259,0,background,0.5884600281715393,0.5884600281715393,0.0015400237170979,0.4106323421001434
260,0,background,0.571327269077301,0.571327269077301,0.0015436104731634,0.4277894794940948
261,0,background,0.516432523727417,0.516432523727417,0.0015368059976026,0.4827725887298584
262,0,background,0.724820077419281,0.724820077419281,0.0015304265543818,0.2740689516067505
263,0,background,0.870818018913269,0.870818018913269,0.001508422079496,0.1278664469718933
264,2,surface_feature,0.5576944947242737,0.441623330116272,0.0015423079021275,0.5576944947242737
265,0,background,0.8455902338027954,0.8455902338027954,0.0015250963624566,0.1531181931495666
266,0,background,0.8567489385604858,0.8567489385604858,0.0015273664612323,0.141940489411354
267,0,background,0.8741458654403687,0.8741458654403687,0.0015201739734038,0.1245232596993446
268,0,background,0.8598770499229431,0.8598770499229431,0.0015156759181991,0.1388176828622818
269,0,background,0.8666473031044006,0.8666473031044006,0.0015192276332527,0.132034033536911
270,0,background,0.8361111879348755,0.8361111879348755,0.0015283077955245,0.1626090109348297
271,0,background,0.8929577469825745,0.8929577469825745,0.0015222497750073,0.105680875480175
272,0,background,0.8731129169464111,0.8731129169464111,0.001521538128145,0.1255565583705902
273,0,background,0.8940367698669434,0.8940367698669434,0.001522196107544,0.1046002283692359
274,0,background,0.8939158320426941,0.8939158320426941,0.0015227905241772,0.1047208160161972
275,0,background,0.8395496010780334,0.8395496010780334,0.001524036633782,0.1591689586639404
276,0,background,0.9029113054275512,0.9029113054275512,0.0015065156621858,0.0957263931632042
277,0,background,0.8190263509750366,0.8190263509750366,0.0015172730199992,0.1797290295362472
278,0,background,0.7822813391685486,0.7822813391685486,0.0015157278394326,0.2165310829877853
279,0,background,0.5106001496315002,0.5106001496315002,0.0015359701355919,0.4886143803596496
280,0,background,0.9316805005073548,0.9316805005073548,0.0015028979396447,0.0669171661138534
281,0,background,0.9182174205780028,0.9182174205780028,0.0015157430898398,0.0803886577486991
282,0,background,0.9188662767410278,0.9188662767410278,0.0015195074956864,0.0797354280948638
283,0,background,0.859451174736023,0.859451174736023,0.0015401087002828,0.1392230987548828
284,0,background,0.8553947806358337,0.8553947806358337,0.0015293471515178,0.1432950645685196
285,0,background,0.8289951086044312,0.8289951086044312,0.0015292691532522,0.1697351783514022
286,0,background,0.8629301190376282,0.8629301190376282,0.0015194967854768,0.1357566863298416
287,0,background,0.8581364154815674,0.8581364154815674,0.0015158188762143,0.1405608355998993
288,0,background,0.8739652037620544,0.8739652037620544,0.0015203877119347,0.1247039884328842
289,0,background,0.8551087379455566,0.8551087379455566,0.0015262832166627,0.143584132194519
290,0,background,0.7846692800521851,0.7846692800521851,0.0015155891887843,0.2141397297382354
291,0,background,0.8176796436309814,0.8176796436309814,0.0015178149333223,0.1810773611068725
292,0,background,0.7909505367279053,0.7909505367279053,0.0015289693837985,0.2078382521867752
293,0,background,0.8452015519142151,0.8452015519142151,0.0015974887646734,0.1534461230039596
294,0,background,0.5550954937934875,0.5550954937934875,0.0015996394213289,0.4440151751041412
295,0,background,0.5362123250961304,0.5362123250961304,0.0015599493635818,0.4629499018192291
296,0,background,0.393538236618042,0.393538236618042,0.0015408671461045,0.6058544516563416
297,0,background,0.2982587814331054,0.2982587814331054,0.001533008296974,0.7012832760810852
298,0,background,0.8293749094009399,0.8293749094009399,0.0015149775426834,0.1693667322397232
299,0,background,0.9382930994033812,0.9382930994033812,0.0015112234978005,0.0602868124842643
300,0,background,0.935559630393982,0.935559630393982,0.0015289372531697,0.0630077496170997
301,0,background,0.930204451084137,0.930204451084137,0.0015138448216021,0.0683852583169937
302,0,background,0.898386538028717,0.898386538028717,0.0015233909944072,0.1002428084611892
303,0,background,0.8210680484771729,0.8210680484771729,0.0015249524731189,0.1776780188083648
304,0,background,0.9271660447120668,0.9271660447120668,0.0015100799500942,0.0714317858219146
305,0,background,0.9368267059326172,0.9368267059326172,0.0015215188032016,0.0617456883192062
306,0,background,0.93735009431839,0.93735009431839,0.0015209283446893,0.061222106218338
307,0,background,0.9291991591453552,0.9291991591453552,0.0015102315228432,0.0693953931331634
308,0,background,0.8230232000350952,0.8230232000350952,0.0015245699323713,0.1757201552391052
309,0,background,0.8993551731109619,0.8993551731109619,0.0015230820281431,0.0992729663848877
310,0,background,0.9303532838821412,0.9303532838821412,0.0015135211870074,0.0682364627718925
311,0,background,0.935497224330902,0.935497224330902,0.0015286599518731,0.0630705654621124
312,0,background,0.9383116364479064,0.9383116364479064,0.0015116343274712,0.0602678321301937
313,0,background,0.8990061283111572,0.8990061283111572,0.0015270785661414,0.0996189191937446
314,0,background,0.8870062232017517,0.8870062232017517,0.0015089551452547,0.1116533130407333
315,0,background,0.9003493189811707,0.9003493189811707,0.0015274056931957,0.0982733145356178
316,0,background,0.9311533570289612,0.9311533570289612,0.001512630842626,0.0674359947443008
317,0,background,0.9431191086769104,0.9431191086769104,0.0015209580305963,0.055444311350584
318,0,background,0.9426639080047609,0.9426639080047609,0.0015129345702007,0.0559077076613903
319,0,background,0.9429112076759338,0.9429112076759338,0.0015203977236524,0.0556530132889747
320,0,background,0.93192321062088,0.93192321062088,0.0015121606411412,0.0666653960943222
321,0,background,0.89959317445755,0.89959317445755,0.001527210813947,0.0990308746695518
322,0,background,0.9321621656417848,0.9321621656417848,0.0015129381790757,0.0664254054427146
323,0,background,0.9433560371398926,0.9433560371398926,0.0015206893440335,0.0552072823047637
324,0,background,0.9434973001480104,0.9434973001480104,0.0015131840482354,0.0550728701055049
325,0,background,0.9435425400733948,0.9435425400733948,0.0015213195001706,0.055019773542881
326,0,background,0.9321563243865968,0.9321563243865968,0.001513292081654,0.066430926322937
327,0,background,0.9016366004943848,0.9016366004943848,0.0015273315366357,0.0969842299818992
328,0,background,0.8881118297576904,0.8881118297576904,0.0015092409448698,0.110545739531517
329,0,background,0.6713760495185852,0.6713760495185852,0.0015245112590491,0.3275988698005676
330,0,background,0.9123210310935974,0.9123210310935974,0.0016704957233741,0.0861524567008018
331,2,surface_feature,0.5390071272850037,0.4602860808372497,0.0015331980539485,0.5390071272850037
332,0,background,0.5554651021957397,0.5554651021957397,0.001538184355013,0.4436792433261871
333,0,background,0.6795005202293396,0.6795005202293396,0.0015396702801808,0.3194516897201538
