face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
82,2,surface_feature,0.7236708402633667,0.2755072116851806,0.002974564442411,0.7236708402633667
83,2,surface_feature,0.7252258658409119,0.2739566266536712,0.0029751725960522,0.7252258658409119
84,0,background,0.7878730893135071,0.7878730893135071,0.0020538920070976,0.2105053961277008
85,0,background,0.808840811252594,0.808840811252594,0.0020493671763688,0.1894981563091278
86,0,background,0.7875731587409973,0.7875731587409973,0.0020538561511784,0.2108059525489807
87,0,background,0.8086177706718445,0.8086177706718445,0.0020415605977177,0.1897280514240265
88,2,surface_feature,0.7076868414878845,0.2914453148841858,0.0029688384383916,0.7076868414878845
89,0,background,0.2928453087806701,0.2928453087806701,0.0029672381933778,0.7062831521034241
90,0,background,0.5280045866966248,0.5280045866966248,0.0021071245428174,0.4708805084228515
91,0,background,0.5621626377105713,0.5621626377105713,0.0021085187327116,0.4366495013236999
92,0,background,0.5320920944213867,0.5320920944213867,0.0020791937131434,0.4667992293834686
93,0,background,0.5421945452690125,0.5421945452690125,0.002070794114843,0.4566803574562073
94,0,background,0.8115995526313782,0.8115995526313782,0.0027839138638228,0.1861347705125808
95,0,background,0.8108188509941101,0.8108188509941101,0.0027833075728267,0.186918094754219
96,0,background,0.8127365112304688,0.8127365112304688,0.002784558571875,0.1849940568208694
97,0,background,0.8117613792419434,0.8117613792419434,0.002783800009638,0.185972586274147
98,0,background,0.8704374432563782,0.8704374432563782,0.0020302257034927,0.1277917921543121
99,0,background,0.8527945876121521,0.8527945876121521,0.0020233227405697,0.1454763859510421
100,0,background,0.8644100427627563,0.8644100427627563,0.0020430623553693,0.1338202953338623
101,0,background,0.8801095485687256,0.8801095485687256,0.0020172554068267,0.1181114539504051
102,0,background,0.9121229648590088,0.9121229648590088,0.0019865287467837,0.0860615000128746
103,0,background,0.893486738204956,0.893486738204956,0.00200508069247,0.1047181263566017
104,0,background,0.8883417248725891,0.8883417248725891,0.0020379102788865,0.1098442897200584
105,0,background,0.8882685899734497,0.8882685899734497,0.0020161201246082,0.1099369525909423
106,0,background,0.8849906325340271,0.8849906325340271,0.0020327477250248,0.1132067218422889
107,0,background,0.8848590850830078,0.8848590850830078,0.0020364122465252,0.1133353188633918
108,0,background,0.8916745185852051,0.8916745185852051,0.0020254191476851,0.106515847146511
109,0,background,0.8804946541786194,0.8804946541786194,0.0020449941512197,0.1177010685205459
110,0,background,0.9069721698760986,0.9069721698760986,0.0020175280515104,0.0911942943930625
111,0,background,0.9052241444587708,0.9052241444587708,0.0019947276450693,0.0929665714502334
112,0,background,0.8872356414794922,0.8872356414794922,0.0020156682003289,0.110972374677658
113,0,background,0.8771805167198181,0.8771805167198181,0.0020449755247682,0.1210219711065292
114,0,background,0.8773337006568909,0.8773337006568909,0.0020445277914404,0.1208689138293266
115,0,background,0.5219219326972961,0.5219219326972961,0.0028795676771551,0.4765708744525909
116,0,background,0.8628352880477905,0.8628352880477905,0.0028432733379304,0.1347044855356216
117,0,background,0.8627290725708008,0.8627290725708008,0.0028426153585314,0.1348115503787994
118,0,background,0.8741134405136108,0.8741134405136108,0.0029754186980426,0.1232779696583747
119,0,background,0.8742145895957947,0.8742145895957947,0.0029759635217487,0.1231760159134864
120,0,background,0.8638732433319092,0.8638732433319092,0.0028404977638274,0.1336659342050552
121,0,background,0.5175487399101257,0.5175487399101257,0.0020413158927112,0.4813926219940185
122,0,background,0.6267123222351074,0.6267123222351074,0.0020563653670251,0.3719962537288666
123,2,surface_feature,0.5128074884414673,0.4857816100120544,0.0028960139025002,0.5128074884414673
124,2,surface_feature,0.6274758577346802,0.371759682893753,0.002052079886198,0.6274758577346802
125,2,surface_feature,0.6260067224502563,0.3732261657714844,0.0020511711481958,0.6260067224502563
126,0,background,0.867641806602478,0.867641806602478,0.0028484708163887,0.129879742860794
127,0,background,0.9122819900512696,0.9122819900512696,0.0020586762111634,0.0858360528945922
128,0,background,0.9641704559326172,0.9641704559326172,0.0021450908388942,0.0337568446993827
129,0,background,0.9119848608970642,0.9119848608970642,0.0020045414566993,0.0861832797527313
130,0,background,0.9112650156021118,0.9112650156021118,0.0020062068942934,0.0869030877947807
131,0,background,0.9058905839920044,0.9058905839920044,0.0020401854999363,0.0922574400901794
132,0,background,0.9124670624732972,0.9124670624732972,0.0020384290255606,0.0856691524386406
133,0,background,0.9210221767425536,0.9210221767425536,0.0020144330337643,0.077118694782257
134,0,background,0.9214931726455688,0.9214931726455688,0.0020117701496928,0.0766492411494255
135,0,background,0.9041256308555604,0.9041256308555604,0.0020230540540069,0.0940415784716606
136,0,background,0.9156628847122192,0.9156628847122192,0.0020139692351222,0.0824892446398735
137,0,background,0.907503604888916,0.907503604888916,0.0019958128686994,0.0906815603375434
138,0,background,0.9156546592712402,0.9156546592712402,0.0019874291028827,0.0825219005346298
139,0,background,0.9158756136894226,0.9158756136894226,0.0020180237479507,0.0822723731398582
140,0,background,0.9039993286132812,0.9039993286132812,0.0020204209722578,0.0941705182194709
141,0,background,0.903486967086792,0.903486967086792,0.002022141823545,0.0946823582053184
142,0,background,0.9058718681335448,0.9058718681335448,0.0020343658979982,0.0922815352678299
143,0,background,0.9076519012451172,0.9076519012451172,0.0020128416363149,0.0905174612998962
144,0,background,0.9089908599853516,0.9089908599853516,0.0020119633991271,0.0891766101121902
145,0,background,0.9030328392982484,0.9030328392982484,0.0020460288506001,0.0951157212257385
146,0,background,0.9040151834487916,0.9040151834487916,0.002042596694082,0.0941344872117042
147,0,background,0.9181511998176576,0.9181511998176576,0.0019913399592041,0.0800168067216873
148,0,background,0.9147155284881592,0.9147155284881592,0.001992221456021,0.0834585130214691
149,0,background,0.9068652987480164,0.9068652987480164,0.0020378567278385,0.0912828668951988
150,0,background,0.9059709906578064,0.9059709906578064,0.0020386492833495,0.0921782627701759
151,0,background,0.9128817319869996,0.9128817319869996,0.0020465368870645,0.0852462351322174
152,0,background,0.9132480025291444,0.9132480025291444,0.0020488346926867,0.084877073764801
153,0,background,0.8554981350898743,0.8554981350898743,0.0020055586937814,0.1427826434373855
154,0,background,0.8734803795814514,0.8734803795814514,0.0020021209493279,0.124767318367958
155,0,background,0.870700478553772,0.870700478553772,0.0020046427380293,0.1275505870580673
156,0,background,0.8590493202209473,0.8590493202209473,0.0019981453660875,0.139230728149414
157,0,background,0.9076093435287476,0.9076093435287476,0.0020128462929278,0.0905600562691688
158,0,background,0.9113460183143616,0.9113460183143616,0.0020026804413646,0.0868251845240593
159,0,background,0.9036973714828492,0.9036973714828492,0.0020205432083457,0.094473011791706
160,0,background,0.916476309299469,0.916476309299469,0.001994646154344,0.081691987812519
161,0,background,0.8493355512619019,0.8493355512619019,0.0019851943943649,0.1489749997854232
162,0,background,0.8410203456878662,0.8410203456878662,0.0019862886983901,0.1573058664798736
163,0,background,0.9033140540122986,0.9033140540122986,0.001979156397283,0.0948945879936218
164,0,background,0.8801131248474121,0.8801131248474121,0.0020113410428166,0.118113100528717
165,0,background,0.8951892256736755,0.8951892256736755,0.0020000955555588,0.1030167043209075
166,0,background,0.8915367722511292,0.8915367722511292,0.0019892591517418,0.1066862568259239
167,0,background,0.8815381526947021,0.8815381526947021,0.0020032559987157,0.116692379117012
168,0,background,0.8707988262176514,0.8707988262176514,0.0020054650958627,0.1274512857198715
169,0,background,0.9013574123382568,0.9013574123382568,0.0019798439461737,0.0968545153737068
170,0,background,0.8799547553062439,0.8799547553062439,0.0020103517454117,0.1182726398110389
171,0,background,0.8897368907928467,0.8897368907928467,0.0019903271459043,0.1084887310862541
172,0,background,0.8936827778816223,0.8936827778816223,0.0019979977514594,0.1045280843973159
173,0,background,0.8650414347648621,0.8650414347648621,0.0019990697037428,0.1332257986068725
174,0,background,0.8710607290267944,0.8710607290267944,0.0019978391937911,0.1271955370903015
175,2,surface_feature,0.7206904888153076,0.2784789800643921,0.0029734813142567,0.7206904888153076
176,2,surface_feature,0.7142677307128906,0.2848833203315735,0.0029711497481912,0.7142677307128906
177,2,surface_feature,0.7190666794776917,0.2800981402397156,0.0029728666413575,0.7190666794776917
178,2,surface_feature,0.7236708402633667,0.2755072116851806,0.0029745658393949,0.7236708402633667
179,2,surface_feature,0.7252258658409119,0.2739566266536712,0.0029751725960522,0.7252258658409119
180,2,surface_feature,0.7076868414878845,0.2914453148841858,0.0029688384383916,0.7076868414878845
181,0,background,0.5280047059059143,0.5280047059059143,0.0021071245428174,0.470880389213562
182,0,background,0.5621625185012817,0.5621625185012817,0.0021085187327116,0.4366496205329895
183,0,background,0.5320920944213867,0.5320920944213867,0.0020791937131434,0.4667992293834686
184,0,background,0.5421945452690125,0.5421945452690125,0.002070794114843,0.4566803574562073
185,0,background,0.8115995526313782,0.8115995526313782,0.0027839138638228,0.1861347705125808
186,0,background,0.8108188509941101,0.8108188509941101,0.0027833075728267,0.186918094754219
187,0,background,0.8127365112304688,0.8127365112304688,0.002784558571875,0.1849940568208694
188,0,background,0.8117613792419434,0.8117613792419434,0.002783800009638,0.185972586274147
189,0,background,0.8628352880477905,0.8628352880477905,0.0028432733379304,0.1347044855356216
190,0,background,0.8627290725708008,0.8627290725708008,0.0028426153585314,0.1348115503787994
191,0,background,0.8741134405136108,0.8741134405136108,0.0029754186980426,0.1232779696583747
192,0,background,0.8742145895957947,0.8742145895957947,0.0029759635217487,0.1231760159134864
193,0,background,0.8638730645179749,0.8638730645179749,0.0028404952026903,0.1336661130189895
194,0,background,0.5178507566452026,0.5178507566452026,0.0020413247402757,0.4810899794101715
195,0,background,0.6273044943809509,0.6273044943809509,0.0020563772413879,0.3714028894901275
196,2,surface_feature,0.5126825571060181,0.485906183719635,0.0028959736227989,0.5126825571060181
197,2,surface_feature,0.627551794052124,0.3716839253902435,0.002052089665085,0.627551794052124
198,2,surface_feature,0.6260073184967041,0.3732255697250366,0.0020511574111878,0.6260073184967041
199,0,background,0.8676418662071228,0.8676418662071228,0.0028484722133725,0.1298796534538269
200,0,background,0.9122818112373352,0.9122818112373352,0.0020586762111634,0.085836224257946
201,0,background,0.9641704559326172,0.9641704559326172,0.0021450875792652,0.0337568223476409
202,0,background,0.9119845628738404,0.9119845628738404,0.0020045395940542,0.0861836001276969
203,0,background,0.9112647771835328,0.9112647771835328,0.002006207825616,0.0869033113121986
204,0,background,0.9058905839920044,0.9058905839920044,0.0020401854999363,0.0922574400901794
205,0,background,0.912466824054718,0.912466824054718,0.0020384290255606,0.0856693834066391
206,0,background,0.9210221767425536,0.9210221767425536,0.0020144330337643,0.0771186798810958
207,0,background,0.9214931726455688,0.9214931726455688,0.0020117680542171,0.0766492635011673
208,0,background,0.9041256308555604,0.9041256308555604,0.0020230540540069,0.0940416157245636
209,0,background,0.91566264629364,0.91566264629364,0.0020139701664447,0.0824894681572914
210,0,background,0.9075033664703368,0.9075033664703368,0.0019958128686994,0.0906817764043808
211,0,background,0.9156546592712402,0.9156546592712402,0.0019874291028827,0.0825219377875328
212,0,background,0.9158756136894226,0.9158756136894226,0.0020180237479507,0.0822723731398582
213,0,background,0.9039993286132812,0.9039993286132812,0.0020204209722578,0.0941705182194709
214,0,background,0.9034869074821472,0.9034869074821472,0.002022141823545,0.0946824178099632
215,0,background,0.9058719277381896,0.9058719277381896,0.0020343658979982,0.0922814905643463
216,0,background,0.907651960849762,0.907651960849762,0.0020128416363149,0.0905174240469932
217,0,background,0.9089908003807068,0.9089908003807068,0.0020119633991271,0.089176632463932
218,0,background,0.9030327796936036,0.9030327796936036,0.0020460288506001,0.0951158106327056
219,0,background,0.9040151834487916,0.9040151834487916,0.002042596694082,0.0941345319151878
220,0,background,0.918150782585144,0.918150782585144,0.0019913399592041,0.0800171792507171
221,0,background,0.9147152304649352,0.9147152304649352,0.0019922223873436,0.0834588408470153
222,0,background,0.9068652987480164,0.9068652987480164,0.0020378557965159,0.0912828668951988
223,0,background,0.9059710502624512,0.9059710502624512,0.0020386483520269,0.0921782404184341
224,0,background,0.9128815531730652,0.9128815531730652,0.0020465350244194,0.0852463617920875
225,0,background,0.91324782371521,0.91324782371521,0.0020488328300416,0.0848772227764129
226,0,background,0.8972389101982117,0.8972389101982117,0.0020206738263368,0.1009444221854209
227,0,background,0.8560349941253662,0.8560349941253662,0.0020283097401261,0.1422252207994461
228,0,background,0.913200855255127,0.913200855255127,0.0020218128338456,0.0849490985274314
229,0,background,0.9118285179138184,0.9118285179138184,0.0020054271444678,0.0863392651081085
230,0,background,0.903028130531311,0.903028130531311,0.002017170889303,0.0951465964317321
231,0,background,0.9030824303627014,0.9030824303627014,0.0020096516236662,0.0950990542769432
232,0,background,0.9036162495613098,0.9036162495613098,0.002032775664702,0.0945431739091873
233,0,background,0.8862105011940002,0.8862105011940002,0.0020420649088919,0.1119760647416114
234,0,background,0.9197494387626648,0.9197494387626648,0.0019917474128305,0.0784149542450904
235,0,background,0.893290638923645,0.893290638923645,0.0020395207684487,0.1048837825655937
236,0,background,0.8914880752563477,0.8914880752563477,0.0020386928226798,0.1066907048225402
237,0,background,0.8877902626991272,0.8877902626991272,0.0020391875877976,0.1103956550359726
238,0,background,0.8800973296165466,0.8800973296165466,0.0020198326092213,0.1181214600801467
239,0,background,0.9149235486984252,0.9149235486984252,0.0020300527103245,0.0832153111696243
240,0,background,0.8741202354431152,0.8741202354431152,0.0020269993692636,0.1241043359041214
241,0,background,0.8775680661201477,0.8775680661201477,0.0020250210072845,0.1206512600183487
242,0,background,0.8828580975532532,0.8828580975532532,0.0020404807291924,0.1153367236256599
243,0,background,0.8957660794258118,0.8957660794258118,0.0020118560642004,0.1024281606078147
244,0,background,0.8890582323074341,0.8890582323074341,0.0020426977425813,0.1091219559311866
245,0,background,0.9099681377410888,0.9099681377410888,0.0020030636806041,0.0882054567337036
246,0,background,0.909800350666046,0.909800350666046,0.0020423992536962,0.0883376747369766
247,0,background,0.8964688181877136,0.8964688181877136,0.0020450281444936,0.101694107055664
248,0,background,0.8799770474433899,0.8799770474433899,0.0020119366236031,0.1182488873600959
249,0,background,0.8687118291854858,0.8687118291854858,0.0029135479126125,0.1287497580051422
250,0,background,0.8420755863189697,0.8420755863189697,0.0029237736016511,0.1554551571607589
251,0,background,0.8676791787147522,0.8676791787147522,0.0028519891202449,0.1298392117023468
252,2,surface_feature,0.6092343926429749,0.3896293044090271,0.002907843561843,0.6092343926429749
253,0,background,0.5227988362312317,0.5227988362312317,0.0028601235244423,0.475701630115509
254,2,surface_feature,0.6092343330383301,0.3896293640136719,0.002907843561843,0.6092343330383301
255,0,background,0.5227988362312317,0.5227988362312317,0.0028601235244423,0.475701630115509
256,2,surface_feature,0.7800043821334839,0.2195494771003723,0.0020279006566852,0.7800043821334839
257,0,background,0.8810544610023499,0.8810544610023499,0.0020287421066313,0.117154486477375
258,0,background,0.9232324361801147,0.9232324361801147,0.0020073365885764,0.0749106034636497
259,0,background,0.9208478927612304,0.9208478927612304,0.0020070613827556,0.0773002207279205
260,0,background,0.921095609664917,0.921095609664917,0.0020120963454246,0.0770473554730415
261,0,background,0.9178658723831176,0.9178658723831176,0.0020101757254451,0.0802853927016258
262,0,background,0.923361599445343,0.923361599445343,0.0020110425539314,0.0747776925563812
263,0,background,0.9252588748931884,0.9252588748931884,0.0020038587972521,0.0728833004832267
264,0,background,0.8468673825263977,0.8468673825263977,0.0020093913190066,0.1514274924993515
265,0,background,0.8529053926467896,0.8529053926467896,0.0020319712348282,0.1453579515218734
266,0,background,0.921123504638672,0.921123504638672,0.0020031130407005,0.0770276933908462
267,0,background,0.839163601398468,0.839163601398468,0.0020105459261685,0.1591458469629287
268,0,background,0.849240779876709,0.849240779876709,0.0020327381789684,0.149029403924942
269,0,background,0.8532425761222839,0.8532425761222839,0.0020295176655054,0.1450222283601761
270,0,background,0.8595540523529053,0.8595540523529053,0.0020295281428843,0.1386979222297668
271,0,background,0.8528791069984436,0.8528791069984436,0.0020322282798588,0.1453841477632522
272,0,background,0.9246230721473694,0.9246230721473694,0.0020073137711733,0.0735171735286712
273,0,background,0.9213178753852844,0.9213178753852844,0.002007044153288,0.0768292695283889
274,0,background,0.9247126579284668,0.9247126579284668,0.0020127103198319,0.0734223648905754
275,0,background,0.9222474098205566,0.9222474098205566,0.0020121682900935,0.0758930891752243
276,0,background,0.923548460006714,0.923548460006714,0.0020110406912863,0.0745904892683029
277,2,surface_feature,0.7791377305984497,0.2204143851995468,0.0020278773736208,0.7791377305984497
278,0,background,0.8821585178375244,0.8821585178375244,0.0020306275691837,0.1160465031862258
279,0,background,0.9252980947494508,0.9252980947494508,0.0020038578659296,0.0728440582752227
280,0,background,0.8479999899864197,0.8479999899864197,0.0020094104111194,0.1502926349639892
281,0,background,0.8537792563438416,0.8537792563438416,0.0020329421386122,0.1444815546274185
282,0,background,0.922831654548645,0.922831654548645,0.0020030988380312,0.0753161162137985
283,0,background,0.8423818945884705,0.8423818945884705,0.0020121855195611,0.1559196561574936
284,0,background,0.8535146713256836,0.8535146713256836,0.0020354301668703,0.1447444856166839
285,0,background,0.8537757396697998,0.8537757396697998,0.0020295397844165,0.1444879472255706
286,0,background,0.860152542591095,0.860152542591095,0.0020295290742069,0.1380981802940368
287,0,background,0.8536102175712585,0.8536102175712585,0.002035079523921,0.1446490883827209
288,0,background,0.8961316347122192,0.8961316347122192,0.0020204680040478,0.102054052054882
289,0,background,0.8351524472236633,0.8351524472236633,0.0020599146373569,0.1631236523389816
290,0,background,0.9122219681739808,0.9122219681739808,0.0020315612200647,0.0859210491180419
291,0,background,0.891308069229126,0.891308069229126,0.00203139311634,0.1068776100873947
292,0,background,0.907490611076355,0.907490611076355,0.0021041266154497,0.0905959010124206
293,0,background,0.9024832844734192,0.9024832844734192,0.0020317370072007,0.0956793278455734
294,0,background,0.9007344841957092,0.9007344841957092,0.0020165161695331,0.0974454656243324
295,0,background,0.9051803350448608,0.9051803350448608,0.0020181848667562,0.0929891243577003
296,0,background,0.9012107849121094,0.9012107849121094,0.0020321607589721,0.096954122185707
297,0,background,0.8881241679191589,0.8881241679191589,0.002049432368949,0.1100519448518753
298,0,background,0.9158949255943298,0.9158949255943298,0.0020013533066958,0.0822683498263359
299,0,background,0.8927944898605347,0.8927944898605347,0.0020394779276102,0.105380967259407
300,0,background,0.8908689022064209,0.8908689022064209,0.0020385996904224,0.1073112413287162
301,0,background,0.8870030045509338,0.8870030045509338,0.002039152663201,0.1111845821142196
302,0,background,0.8787180185317993,0.8787180185317993,0.0020198163110762,0.1195035725831985
303,0,background,0.920107364654541,0.920107364654541,0.0020219474099576,0.0780284255743026
304,0,background,0.8735457062721252,0.8735457062721252,0.0020270091481506,0.1246799975633621
305,0,background,0.8816930055618286,0.8816930055618286,0.0020298904273658,0.1165135949850082
306,0,background,0.8820896148681641,0.8820896148681641,0.0020404262468218,0.1161068826913833
307,0,background,0.8980060815811157,0.8980060815811157,0.0020155205857008,0.1001803427934646
308,0,background,0.8906003832817078,0.8906003832817078,0.002051516668871,0.1075687408447265
309,0,background,0.907087504863739,0.907087504863739,0.0020017770584672,0.0910930410027504
310,0,background,0.9095122814178468,0.9095122814178468,0.0020423070527613,0.0886264666914939
311,0,background,0.8982030749320984,0.8982030749320984,0.002053975360468,0.0999482348561286
312,0,background,0.878584086894989,0.878584086894989,0.0020119298715144,0.1196447014808654
