graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",11,47349.1,0.000118483,2297.43,8.87077,6,9414.51,8540.5,-792.01,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0164714,0.92,0.210181,6.28981e-10,0,1,0,0,0,6,7.88753e+06,1.84761e+07,0.00600303,0.00256272,0.552309,0.0933004,0.731671,1,0,3,1,0,3,0.25,0,"30 42 5 2","0 0 1 0","0.887519 0.99728 0.00256272 0.00364976","6 0 6 6","47.413 714.061 4.46954 1124.18","0.00100833 1.65502e-06 3.01084 1.89667e-06","0.00047795 1.34826e-06 0.010645 3.43232e-06",0
0,"Airplane body_wing_rivets.step",12,39739.9,9.94424e-05,1522.28,4.64039,1,1157.46,6793.89,-1049.57,4.50018e-09,6413.76,1381.97,9.4569e-05,-5.21364e-05,0.4,0.000144608,1.65436e-24,9590.22,1,0,0,0,5,2.63645e+06,1.29732e+07,0.0150733,0.00306323,0.799055,0.620112,0.982353,0,1,5,2,1,2,0.4,0.2,"39 43 14 2 40","1 0 0 -1 1","0.682526 0.687846 0.714765 0.00306323 1.06103","6 6 6 6 1","2.91133 703.588 11.7041 680.275 123.805","2.859 1.87686e-05 0.0403199 0.0676259 2.86802","0.00596261 1.04497e-05 0.0144695 0.00358553 0",0
0,"Airplane body_wing_rivets.step",13,5314.3,1.32981e-05,656.169,6.44726,1,1185.87,3406.78,-832.6,4.50018e-09,6413.76,1381.97,9.4569e-05,-5.21364e-05,0.4,7.20708e-05,4.1359e-25,9590.22,1,0,0,0,3,4.34066e+06,1.29732e+07,0.00122431,0.000409637,0.886507,0.711974,0.985883,0,1,3,1,0,2,0.333333,0,"2 15 31","1 0 0","0.000409637 0.232637 0.20489","6 6 1","308.954 311.075 36.1407","0.0538596 2.80018e-06 1.49012e-08","0.00515159 1.47713e-06 0",0
0,"Airplane body_wing_rivets.step",14,55598.5,0.000139126,1679.9,4.03918,6,1199.64,5962.88,-866.926,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0108453,1,0.218162,9.47027e-11,0,1,0,0,0,5,2.79668e+06,1.29732e+07,0.0198802,0.00428564,0.823577,0.701531,0.993183,0,2,5,0,0,5,0,0,"16 44 43 12 2","0 0 0 0 0","0.717213 0.0665731 0.962338 1.39906 0.00428564","6 1 6 1 6","73.6145 755.295 70.7227 11.7041 768.563","2.98023e-09 3.09806e-05 0.00473532 0.0403199 4.56313e-05","5.96046e-09 2.13255e-05 0.00228181 0.0144695 4.60476e-05",0
0,"Airplane body_wing_rivets.step",15,22843.7,5.71626e-05,783.156,2.13658,6,1152.21,3467.08,-809.559,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0108671,1,0.199731,1.92852e-11,0,1,0,0,0,5,2.6867e+06,1.29732e+07,0.00850254,0.00176084,0.815874,0.676309,0.995763,0,2,5,0,0,5,0,0,"2 13 45 46 17","0 0 0 0 0","0.00176084 4.29854 0.812101 0.0629269 0.358021","6 1 6 1 6","10.4373 311.075 71.06 321.189 69.3945","0.0295257 2.80018e-06 5.7048e-09 2.74205e-06 0.0027682","0.0105669 1.47713e-06 8.85876e-09 1.50624e-06 0.00134542",0
0,"Airplane body_wing_rivets.step",16,77520.2,0.000193981,2278.37,5.32874,6,1214.61,5060.86,-773.737,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109015,1,0.214636,1.91525e-10,0,1,0,0,0,4,3.29689e+06,1.29732e+07,0.0235131,0.00597541,0.8471,0.700023,0.994092,1,0,3,0,0,4,0,0,"47 14 2 17","0 0 0 0","0.816307 1.39429 0.00597541 1.21495","0 6 6 6","1069.05 73.6145 1063.96 71.7456","3.77519e-07 2.98023e-09 7.17119e-07 5.08757e-09","4.32401e-07 5.96046e-09 3.26597e-07 7.93312e-09",0
0,"Airplane body_wing_rivets.step",17,63805.5,0.000159662,1950.05,4.74268,6,1199.12,4077.82,-766.325,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0108683,1,0.204222,2.19358e-11,0,1,0,0,0,5,3.35915e+06,1.29732e+07,0.0189945,0.00491825,0.845064,0.679708,0.995763,0,1,4,0,0,4,0,0,"2 15 46 16","0 0 0 0","0.00491825 2.79313 0.175763 0.823082","6 6 1 6","894.631 69.3945 904.306 71.7456","2.34021e-05 0.0027682 2.55639e-05 5.08757e-09","1.18464e-05 0.00134542 1.55421e-05 7.93312e-09",0
0,"Airplane body_wing_rivets.step",18,0.225198,5.6352e-10,4.24525,6.36842,1,3542.66,4701.76,-818.405,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,0,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47174e-08,1.73587e-08,0.0121593,2.08167e-17,0.0243186,1,0,1,1,1,0,0.5,0.5,"2 48","-1 1","1.73587e-08 0.700028","6 0","1.86178 2.01062","1.57077 1.5708","1.90355e-05 0",0
0,"Airplane body_wing_rivets.step",19,0.0358422,8.9689e-11,0.864014,1.65744,0,4978.65,5527.51,-806.112,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10511e-08,2.76279e-09,0.288488,5.6459e-13,0.5,3,0,1,3,1,0,0.75,0.25,"49 21 2 20","1 1 -1 1","0.134723 1 2.76279e-09 1.00004","0 0 6 0","0.32 0.112011 0.32 0.112003","1.5708 1.0472 1.57075 1.0472","0 2.22045e-16 7.94709e-06 0",0
0,"Airplane body_wing_rivets.step",20,0.0358409,8.96857e-11,0.864005,1.65747,0,4978.41,5527.65,-806.086,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10507e-08,2.76268e-09,0.254648,2.83426e-13,0.5,3,0,1,3,1,0,0.75,0.25,"49 19 2 22","1 1 -1 1","0.134718 0.999963 2.76268e-09 0.99997","0 0 6 0","0.32 0.112003 0.32 0.112002","1.5708 1.0472 1.5708 1.0472","2.22045e-16 0 7.35233e-07 0",0
0,"Airplane body_wing_rivets.step",21,0.0358421,8.96887e-11,0.864013,1.65744,0,4978.89,5527.65,-806.11,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10511e-08,2.76278e-09,0.28384,2.04864e-13,0.5,3,0,1,3,1,0,0.75,0.25,"49 23 2 19","1 1 -1 1","0.134723 1.00003 2.76278e-09 0.999997","0 0 6 0","0.32 0.112002 0.32 0.112011","1.5708 1.0472 1.57075 1.0472","2.22045e-16 0 8.68208e-06 2.22045e-16",0
0,"Airplane body_wing_rivets.step",22,0.0358419,8.96883e-11,0.864013,1.65745,0,4978.41,5527.93,-806.058,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10511e-08,2.76276e-09,0.28384,2.04864e-13,0.5,3,0,1,3,1,0,0.75,0.25,"49 20 2 24","1 1 -1 1","0.134722 1.00003 2.76276e-09 0.999992","0 0 6 0","0.32 0.112002 0.32 0.112011","1.5708 1.0472 1.57075 1.0472","2.22045e-16 0 8.68108e-06 2.22045e-16",0
0,"Airplane body_wing_rivets.step",23,0.0358409,8.96857e-11,0.864005,1.65747,0,4978.89,5527.93,-806.082,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10507e-08,2.76268e-09,0.254648,2.83426e-13,0.5,3,0,1,3,1,0,0.75,0.25,"49 24 2 21","1 1 -1 1","0.134718 0.999963 2.76268e-09 0.999966","0 0 6 0","0.32 0.112003 0.32 0.112002","1.5708 1.0472 1.5708 1.0472","2.22045e-16 0 7.35323e-07 0",0
0,"Airplane body_wing_rivets.step",24,0.0358422,8.9689e-11,0.864014,1.65744,0,4978.65,5528.06,-806.056,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,3.2433e+06,1.29732e+07,1.10511e-08,2.76279e-09,0.288488,5.6459e-13,0.5,3,0,1,3,1,0,0.75,0.25,"49 22 2 23","1 1 -1 1","0.134723 1.00001 2.76279e-09 1.00004","0 0 6 0","0.32 0.112011 0.32 0.112003","1.5708 1.0472 1.57075 1.0472","0 2.22045e-16 7.9455e-06 0",0
0,"Airplane body_wing_rivets.step",25,0.225199,5.63523e-10,4.24519,6.3682,1,5349.1,7039.41,-819.001,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,0,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47176e-08,1.73588e-08,0.00950082,1.38778e-17,0.0190016,1,0,1,1,1,0,0.5,0.5,"2 50","-1 1","1.73588e-08 0.700031","6 0","0.807994 2.01062","1.57077 1.5708","1.84694e-05 0",0
0,"Airplane body_wing_rivets.step",26,0.225201,5.63526e-10,4.24524,6.36833,1,6856,7533.84,-793.71,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,4.44089e-16,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47178e-08,1.73589e-08,0.00734437,5.20417e-17,0.0146887,1,0,1,1,1,0,0.5,0.5,"2 51","-1 1","1.73589e-08 0.700035","6 0","0.902137 2.01062","1.57076 1.5708","2.39477e-05 0",0
0,"Airplane body_wing_rivets.step",27,0.225202,5.63529e-10,4.24519,6.36815,1,6411.87,6347.58,-794.269,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,0,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47179e-08,1.7359e-08,0.00958467,2.08167e-17,0.0191693,1,0,1,1,1,0,0.5,0.5,"2 52","-1 1","1.7359e-08 0.700038","6 0","0.849473 2.01062","1.57076 1.5708","2.4856e-05 0",0
0,"Airplane body_wing_rivets.step",28,0.225202,5.63531e-10,4.24526,6.36832,1,7854.95,7171.39,-782.452,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,0,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47181e-08,1.7359e-08,0.00732319,2.60209e-17,0.0146464,1,0,1,1,1,0,0.5,0.5,"2 53","-1 1","1.7359e-08 0.700041","6 0","1.86544 2.01062","1.57076 1.5708","2.80289e-05 0",0
0,"Airplane body_wing_rivets.step",29,873315,0.00218532,9525.51,8.26791,6,6809.72,7583.88,-910.491,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0164537,1,0.30734,1.21655e-09,0,1,0,0,0,4,54314.4,63319.4,16.0789,13.7922,0.0439663,0.0439663,0.0439663,2,0,0,0,2,0,0,1,"8 4","-1 -1","19.2745 13.7922","0 0","191.511 191.511","1.57076 1.57076","0.052887 0.0528868",0
0,"Airplane body_wing_rivets.step",30,53349.9,0.000133499,2653.81,10.505,6,9415.39,8461.54,-869.988,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0164152,0.92,0.18313,2.56809e-08,0,1,0,0,0,16,6.1903e+06,1.84761e+07,0.00861831,0.00288751,0.509498,0.0933004,0.760811,1,0,2,1,0,2,0.333333,0,"5 11 42","0 1 0","0.00288751 1.12674 1.12367","6 6 0","71.4225 407.284 294.359","0.00022924 1.22337 4.32625e-06","0.000208049 0.752974 9.99807e-07",0
0,"Airplane body_wing_rivets.step",31,25937.4,6.49039e-05,926.259,2.63226,1,1162.46,3090.57,-909.553,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000598901,0.72,0.0231261,0,834.863,1,0,0,0,4,4.63495e+06,1.84761e+07,0.00559604,0.00140384,0.752336,0.381816,0.961666,0,2,4,1,0,3,0.25,0,"13 45 32 5","0 0 0 1","4.88067 0.92208 0.856733 0.00140384","1 6 1 6","36.1407 399.195 96.2931 394.631","1.49012e-08 1.60647e-05 0 0.19338","0 1.52661e-05 0 0.0731964",0
0,"Airplane body_wing_rivets.step",32,30274.7,7.57574e-05,764.33,1.53558,1,1144.39,2898.5,-1103.38,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00341754,1,0.284676,0,146.304,1,0,0,0,5,4.63721e+06,1.84761e+07,0.00652865,0.00163859,0.386217,0.0421371,0.7391,0,2,4,1,0,3,0.25,0,"31 54 33 5","0 0 0 1","1.16722 1.45424 1.16347 0.00163859","1 6 1 6","96.2931 286.923 96.2931 142.411","0 5.01181e-05 0 0.498938","0 3.30304e-05 0 0.0540444",0
0,"Airplane body_wing_rivets.step",33,26021,6.51132e-05,927.247,2.6294,1,1162.43,3091.12,-1297.38,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000598901,0.72,0.0135468,2.11758e-22,834.863,1,0,0,0,5,3.71417e+06,1.84761e+07,0.00700588,0.00140836,0.735818,0.381816,0.922234,0,2,5,1,0,4,0.2,0,"32 55 56 34 5","0 0 0 0 1","0.859496 1.55376 2.39499 0.705282 0.00140836","1 6 6 1 6","96.2931 240.168 158.865 37.2903 394.631","0 4.74688e-05 3.17158e-05 0 0.283129","0 2.23683e-05 1.58303e-05 0 0.056482",0
0,"Airplane body_wing_rivets.step",34,36894.5,9.23222e-05,2358.79,12.0007,1,1179.51,3816.17,-1384.74,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000122297,0.8,0.00518129,9.92617e-24,4088.4,1,0,0,0,4,4.63685e+06,1.84761e+07,0.0079568,0.00199688,0.898878,0.750641,0.998718,0,1,4,1,0,3,0.25,0,"57 35 5 33","0 0 1 0","6.05266 0.940728 0.00199688 1.41787","6 6 6 1","103.59 1058.83 1159.08 37.2903","2.22759e-06 0.00305484 0.0966509 0","1.4179e-06 0.000265107 0.0461135 0",0
0,"Airplane body_wing_rivets.step",35,39219.1,9.81391e-05,2215.52,9.95965,6,1149.42,3957.92,-1384.48,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0108699,1,0.054097,1.06464e-09,0,1,0,0,0,5,3.84704e+06,1.84761e+07,0.0101946,0.0021227,0.937459,0.92392,0.958959,0,2,5,1,0,4,0.2,0,"34 5 36 58 57","0 0 0 0 1","1.06301 0.0021227 0.631073 0.0599704 6.43402","1 6 6 1 6","1058.83 4.06508 44.7249 1069.22 38.6795","0.00305484 0.0119669 0.00111692 0.00732819 0.0830705","0.000265107 0.00247264 0.000521444 0.000633952 0.0453318",0
0,"Airplane body_wing_rivets.step",36,62146.7,0.000155512,2216.71,6.29201,6,1205.57,5025.32,-1267.59,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109305,1,0.215394,4.31926e-10,0,1,0,0,0,6,4.79376e+06,1.84761e+07,0.0129641,0.00336363,0.936595,0.804225,0.991715,0,1,4,0,0,4,0,0,"58 35 5 37","0 0 0 0","0.0950293 1.5846 0.00336363 10.7716","1 6 6 6","1047.59 44.7249 3.63568 70.678","1.88768e-05 0.00111692 6.41147e-05 3.59746e-09","4.51777e-05 0.000521444 2.11145e-05 7.3261e-09",0
0,"Airplane body_wing_rivets.step",37,5769.47,1.44371e-05,304.555,1.27934,6,1213.8,5549.5,-1203.23,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109579,1,0.196908,7.6358e-11,0,1,0,0,0,4,4.6476e+06,1.84761e+07,0.00124139,0.000312267,0.857059,0.715944,0.999719,1,0,3,0,0,4,0,0,"59 36 5 38","0 0 0 0","16.3125 0.0928363 0.000312267 0.111351","0 6 6 6","81.4857 70.678 81.7354 70.6563","0 3.59746e-09 1.17865e-07 5.08757e-09","0 7.3261e-09 6.60289e-08 7.93312e-09",0
0,"Airplane body_wing_rivets.step",38,51813.3,0.000129654,1613.69,3.99934,6,1198.9,5955.87,-1167.22,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109038,1,0.194998,9.18099e-10,0,1,0,0,0,5,4.8438e+06,1.84761e+07,0.0106968,0.00280434,0.859133,0.717414,0.999719,0,1,4,0,0,4,0,0,"39 44 37 5","0 0 0 0","0.889883 0.0620407 8.98059 0.00280434","6 1 6 6","70.3853 732.439 70.6563 735.654","0.00192504 8.83285e-06 5.08757e-09 5.06446e-06","0.000916238 6.16054e-06 7.93312e-09 8.0714e-06",0
0,"Airplane body_wing_rivets.step",39,58224.8,0.000145698,2133,6.21818,6,1098.2,6728.43,-1128.69,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109047,0.88,0.207992,1.09704e-09,0,1,0,0,0,6,3.24967e+06,1.84761e+07,0.0179171,0.00315136,0.64311,0.114512,0.99766,0,3,6,2,0,4,0.333333,0,"12 43 44 38 5 40","1 1 0 0 0 0","1.46515 1.0078 0.0697177 1.12374 0.00315136 1.55457","1 6 1 6 6 1","2.91133 343.459 1021.21 70.3853 4.82974 690.203","2.859 1.14992 0.00713757 0.00192504 0.0181541 8.63367e-05","0.00596261 0.740313 1.40329e-05 0.000916238 0.00581026 2.91576e-05",0
0,"Airplane body_wing_rivets.step",40,37454.1,9.37224e-05,1492.63,4.73365,1,1158.41,6794.86,-1107.6,4.50018e-09,6413.76,1381.97,9.4569e-05,-3.32046e-05,0.4,5.64155e-05,0,15058.2,1,0,0,0,3,6.19135e+06,1.84761e+07,0.00604942,0.00202717,0.882334,0.682563,0.999237,0,1,3,1,0,2,0.333333,0,"12 39 5","1 0 0","0.94248 0.643267 0.00202717","1 6 6","123.805 690.203 678.623","2.86802 8.63367e-05 0.0270789","0 2.91576e-05 0.00139248",0
0,"Airplane body_wing_rivets.step",41,479149,0.00119899,5831.4,5.64761,6,2846.91,6556.69,-1025.99,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0180978,1,0.388808,2.26002e-07,0,1,0,0,0,4,70713.7,75943.8,6.7759,6.30926,0.118274,0.0719476,0.1646,2,0,0,0,2,0,0,1,"7 10","-1 -1","7.31708 6.30926","0 0","191.511 191.511","1.56578 1.56585","0.0568144 0.120478",0
0,"Airplane body_wing_rivets.step",42,47478.2,0.000118806,1566.45,4.11274,0,9427.24,8283.1,-838.905,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,7,50349.5,53349.9,0.942973,0.88994,0.671193,0.668005,0.674382,0,0,2,0,0,2,0,0,"30 11","0 0","0.88994 1.00273","6 6","406.359 714.061","4.44593e-06 1.65502e-06","5.69752e-06 1.34826e-06",0
0,"Airplane body_wing_rivets.step",43,57774.4,0.000144571,2153.33,6.3867,6,1096.27,6735.61,-1019.39,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0108516,0.88,0.181112,8.18798e-11,0,1,0,0,0,4,247178,835150,0.233736,0.0691785,0.63768,0.114512,0.986681,0,2,4,1,0,3,0.25,0,"14 44 39 12","0 0 1 0","1.03914 0.0691785 0.992265 1.45381","6 1 6 1","70.7227 1035.56 343.459 703.588","0.00473532 3.32712e-05 1.14992 1.87686e-05","0.00228181 1.7076e-05 0.740313 1.04497e-05",0
