graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",11,0.0166441,1.01398e-10,0.528051,1.33316,0,-1343.8,729.472,238.805,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15179e-07,5.37948e-08,0.35653,2.91081e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 9 29 13","-1 1 1 1","5.37948e-08 0.999885 0.250247 1.00009","6 0 0 0","0.16 0.104046 0.16 0.104005","1.57053 1.0472 1.5708 1.0472","8.61398e-05 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",12,0.016646,1.0141e-10,0.528075,1.33313,0,-1343.92,729.498,238.597,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15204e-07,5.3801e-08,0.420603,4.40863e-14,0.68241,3,0,1,3,1,0,0.75,0.25,"2 13 29 10","-1 1 1 1","5.3801e-08 1.0002 0.250276 1.00011","6 0 0 0","0.16 0.104029 0.16 0.104046","1.57027 1.0472 1.5708 1.0472","3.65596e-05 2.22045e-16 0 0",0
0,"Cessna Citation 2_wing_rivets.step",13,0.0166427,1.0139e-10,0.528034,1.33318,0,-1343.8,729.474,238.666,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15161e-07,5.37902e-08,0.314073,5.86494e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 11 29 12","-1 1 1 1","5.37902e-08 0.999915 0.250226 0.999801","6 0 0 0","0.16 0.104005 0.16 0.104029","1.57072 1.0472 1.5708 1.0472","4.93785e-05 2.22045e-16 0 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",14,0.104579,6.37109e-10,2.21863,3.74556,1,-1223.72,704.242,212.849,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,154700,309400,6.7601e-07,3.38005e-07,0.315883,4.85723e-17,0.631766,1,0,1,1,1,0,0.5,0.5,"30 2","1 -1","1.30033 3.38005e-07","0 6","1.00531 0.790045","1.5708 1.57048","7.02167e-17 0.000213413",0
0,"Cessna Citation 2_wing_rivets.step",15,0.104563,6.37016e-10,2.21866,3.74621,1,-1806.12,702.182,481.088,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,1.77636e-15,0.16,1,0,0,0,5,154700,309400,6.75911e-07,3.37956e-07,0.00308186,1.31839e-16,0.00616372,1,0,1,1,1,0,0.5,0.5,"31 2","1 -1","1.30014 3.37956e-07","0 6","1.00531 0.00401583","1.5708 1.57053","9.93014e-17 2.67856e-07",0
0,"Cessna Citation 2_wing_rivets.step",16,0.104561,6.37003e-10,2.2186,3.74609,1,-1775.06,545.203,566.367,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,154700,309400,6.75897e-07,3.37948e-07,0.0234904,6.245e-17,0.0469809,1,0,1,1,1,0,0.5,0.5,"32 2","1 -1","1.30011 3.37948e-07","0 6","1.00531 0.000809863","1.5708 1.57058","9.93014e-17 2.07e-08",0
0,"Cessna Citation 2_wing_rivets.step",17,0.104561,6.37e-10,2.21863,3.74621,1,-1441.32,451.575,525.308,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,154700,309400,6.75894e-07,3.37947e-07,0.0407992,6.93889e-17,0.0815984,1,0,1,1,1,0,0.5,0.5,"33 2","1 -1","1.30011 3.37947e-07","0 6","1.00531 0.978211","1.5708 1.57069","1.21619e-16 6.43533e-05",0
0,"Cessna Citation 2_wing_rivets.step",18,0.0166411,1.0138e-10,0.528014,1.33321,0,-1621.33,473.953,559.866,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.1514e-07,5.3785e-08,0.311746,2.8888e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 19 34 20","-1 1 1 1","5.3785e-08 1.00001 0.250201 0.999951","6 0 0 0","0.16 0.104001 0.16 0.104013","1.57074 1.0472 1.5708 1.0472","2.3833e-05 2.22045e-16 2.22045e-16 0",0
0,"Cessna Citation 2_wing_rivets.step",19,0.016641,1.01379e-10,0.528012,1.33321,0,-1621.33,474.084,559.82,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15139e-07,5.37847e-08,0.291038,3.05998e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 21 34 18","-1 1 1 1","5.37847e-08 0.999945 0.2502 0.999994","6 0 0 0","0.16 0.104011 0.16 0.104001","1.57075 1.0472 1.5708 1.0472","2.11769e-05 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",20,0.0166419,1.01385e-10,0.528024,1.3332,0,-1621.21,473.88,559.865,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15151e-07,5.37877e-08,0.352785,4.16334e-15,0.5,3,0,1,3,1,0,0.75,0.25,"2 18 34 22","-1 1 1 1","5.37877e-08 1.00005 0.250214 1.00006","6 0 0 0","0.16 0.104013 0.16 0.104011","1.57063 1.0472 1.5708 1.0472","2.66239e-06 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",21,0.0166419,1.01385e-10,0.528024,1.3332,0,-1621.21,474.141,559.773,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15151e-07,5.37877e-08,0.352785,4.16334e-15,0.5,3,0,1,3,1,0,0.75,0.25,"2 23 34 19","-1 1 1 1","5.37877e-08 1.00005 0.250214 1.00006","6 0 0 0","0.16 0.104013 0.16 0.104011","1.57063 1.0472 1.5708 1.0472","2.66638e-06 0 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",22,0.016641,1.01379e-10,0.528012,1.33321,0,-1621.1,473.936,559.819,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15139e-07,5.37847e-08,0.291038,3.05998e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 20 34 23","-1 1 1 1","5.37847e-08 0.999945 0.2502 0.999994","6 0 0 0","0.16 0.104011 0.16 0.104001","1.57075 1.0472 1.5708 1.0472","2.11708e-05 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",23,0.0166411,1.0138e-10,0.528014,1.33321,0,-1621.1,474.067,559.772,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.1514e-07,5.3785e-08,0.311746,2.8888e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 22 34 21","-1 1 1 1","5.3785e-08 1.00001 0.250201 0.999951","6 0 0 0","0.16 0.104001 0.16 0.104013","1.57074 1.0472 1.5708 1.0472","2.38434e-05 2.22045e-16 2.22045e-16 0",0
0,"Cessna Citation 2_wing_rivets.step",24,722.982,4.40452e-06,298.893,9.83321,6,-1824.93,792.924,255.603,-6517.63,0,1567.63,0.000124546,-0.158011,1,0.202207,3.27324e-08,0,1,0,0,0,4,33997.6,103831,0.0212657,0.00696307,0.329088,0.102203,0.670342,0,0,4,0,0,4,0,0,"27 25 4 5","0 0 0 0","0.178715 0.0316441 0.137271 0.00696307","6 6 6 6","5.15821 144.102 5.00035 144.633","7.84739e-05 4.55088e-06 4.59037e-06 3.22909e-06","4.29978e-05 1.29332e-05 1.70316e-06 3.41984e-06",0
0,"Cessna Citation 2_wing_rivets.step",25,22847.3,0.000139189,2442.47,20.7784,6,-1587.27,725.717,203.854,-6517.63,0,1567.63,0.000124546,-0.000111425,1,0.369048,4.46886e-07,0,1,0,0,0,7,7114.89,22851.1,3.21119,0.999834,0.513808,0.0148862,0.960603,0,0,6,0,0,6,0,0,"4 24 27 26 35 36","0 0 0 0 0 0","4.33797 31.6014 5.64765 0.999834 4.88738 4.45515","6 6 6 6 6 6","264.722 144.102 807.628 19.0502 940.575 247.27","1.97782e-06 4.55088e-06 6.22255e-06 2.98023e-09 4.12838e-05 2.36006e-06","3.13259e-06 1.29332e-05 1.10974e-05 5.96046e-09 2.02532e-05 4.57091e-06",0
0,"Cessna Citation 2_wing_rivets.step",26,22851.1,0.000139212,2442.1,20.7688,6,-1392.23,497.401,462.684,-6517.63,0,1567.63,0.000124546,-0.00154899,1,0.238234,1.04289e-05,0,1,0,0,0,6,7480.85,22847.3,3.05461,1.00017,0.244773,0.0148862,0.585322,0,0,5,0,0,5,0,0,"25 36 37 6 4","0 0 0 0 0","1.00017 4.45589 11.3894 10.6013 4.33869","6 6 6 6 6","19.1188 784.522 403.12 427.427 788.863","7.19492e-09 1.7265e-06 1.31781e-05 3.4326e-05 9.41447e-07","9.02552e-09 3.39015e-06 2.76076e-05 1.66726e-05 7.90093e-07",0
0,"Cessna Citation 2_wing_rivets.step",27,4045.45,2.46455e-05,1617.56,51.4689,6,-1468.29,726.521,119.337,-6517.63,0,1567.63,0.000124546,-0.157533,1,0.240787,1.44807e-09,0,1,0,0,0,4,32389.2,103831,0.124901,0.0389619,0.466466,0.133885,0.693937,0,0,4,0,0,4,0,0,"5 6 25 24","0 0 0 0","0.0389619 1.8768 0.177065 5.5955","6 6 6 6","799.758 5.01694 807.628 5.15821","9.59846e-06 0.000154106 6.22255e-06 7.84739e-05","7.63319e-06 6.33946e-05 1.10974e-05 4.29978e-05",0
0,"Cessna Citation 2_wing_rivets.step",28,0.0804248,4.8996e-10,1.00531,1,0,-1467.8,752.102,264.633,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104579,0.104579,0.769032,0.769032,5.20417e-18,5.20417e-18,5.20417e-18,0,1,1,1,0,0,1,0,"7","1","0.769032","1","1.00531","1.5708","0",0
0,"Cessna Citation 2_wing_rivets.step",29,0.0665108,4.05193e-10,0.96,1.10266,0,-1343.91,729.547,238.737,-6517.63,0,1567.63,0.000124546,0,0.92,2.22045e-16,0,0,1,0,0,0,6,0.0166443,0.016646,3.99601,3.99559,3.0722e-13,4.40863e-14,5.86494e-13,6,0,0,6,0,0,1,0,"10 8 9 11 13 12","1 1 1 1 1 1","3.99605 3.99639 3.99559 3.99605 3.99639 3.9956","0 0 0 0 0 0","0.16 0.16 0.16 0.16 0.16 0.16","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","0 0 2.22045e-16 2.22045e-16 0 0",0
0,"Cessna Citation 2_wing_rivets.step",30,0.0804248,4.8996e-10,1.00531,1,0,-1223.71,704.292,212.849,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104579,0.104579,0.769036,0.769036,4.85723e-17,4.85723e-17,4.85723e-17,0,1,1,1,0,0,1,0,"14","1","0.769036","1","1.00531","1.5708","7.02167e-17",0
0,"Cessna Citation 2_wing_rivets.step",31,0.0804248,4.8996e-10,1.00531,1,0,-1806.11,702.213,481.128,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104563,0.104563,0.769148,0.769148,1.31839e-16,1.31839e-16,1.31839e-16,0,1,1,1,0,0,1,0,"15","1","0.769148","1","1.00531","1.5708","9.93014e-17",0
0,"Cessna Citation 2_wing_rivets.step",32,0.0804248,4.8996e-10,1.00531,1,0,-1775.05,545.223,566.413,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104561,0.104561,0.769164,0.769164,6.245e-17,6.245e-17,6.245e-17,0,1,1,1,0,0,1,0,"16","1","0.769164","1","1.00531","1.5708","9.93014e-17",0
0,"Cessna Citation 2_wing_rivets.step",33,0.0804248,4.8996e-10,1.00531,1,0,-1441.31,451.592,525.356,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104561,0.104561,0.769168,0.769168,6.93889e-17,6.93889e-17,6.93889e-17,0,1,1,1,0,0,1,0,"17","1","0.769168","1","1.00531","1.5708","1.21619e-16",0
0,"Cessna Citation 2_wing_rivets.step",34,0.0665108,4.05193e-10,0.96,1.10266,0,-1621.2,474.027,559.867,-6517.63,0,1567.63,0.000124546,0,1,1.11022e-16,0,0,1,0,0,0,6,0.0166413,0.0166419,3.99672,3.99658,1.99681e-13,4.16334e-15,3.05998e-13,6,0,0,6,0,0,1,0,"19 18 20 22 23 21","1 1 1 1 1 1","3.9968 3.99678 3.99658 3.9968 3.99678 3.99658","0 0 0 0 0 0","0.16 0.16 0.16 0.16 0.16 0.16","1.5708 1.5708 1.5708 1.5708 1.5708 1.5708","2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",35,4674.75,2.84793e-05,1880.15,60.1749,6,-1525.22,714.335,144.601,-6517.63,0,1567.63,0.000124546,-0.158212,1,0.195895,3.41433e-06,0,1,0,0,0,4,32161.6,98664.3,0.145352,0.0473803,0.781461,0.658035,0.969857,0,0,4,0,0,4,0,0,"38 36 25 37","0 0 0 0","0.0473803 0.91156 0.204608 2.32998","6 6 6 6","929.558 4.99737 940.575 5.01645","2.74885e-06 4.44895e-05 4.12838e-05 0.000169327","3.53156e-06 3.86396e-05 2.02532e-05 7.61369e-05",0
0,"Cessna Citation 2_wing_rivets.step",36,5128.29,3.12423e-05,2064.17,66.1164,6,-1607.67,524.286,494.267,-6517.63,0,1567.63,0.000124546,-0.157542,1,0.191422,2.15599e-07,0,1,0,0,0,5,67405.6,284648,0.0760811,0.0180162,0.705677,0.446414,0.969857,0,0,5,0,0,5,0,0,"37 26 25 35 39","0 0 0 0 0","2.55603 0.224422 0.22446 1.09702 0.0180162","6 6 6 6 6","5.47204 784.522 247.27 4.99737 1021.91","0.000468329 1.7265e-06 2.36006e-06 4.44895e-05 1.58333e-05","0.000240702 3.39015e-06 4.57091e-06 3.86396e-05 1.18802e-05",0
0,"Cessna Citation 2_wing_rivets.step",37,2006.35,1.2223e-05,808.724,25.9409,6,-1119.64,545.61,337.28,-6517.63,0,1567.63,0.000124546,-0.156726,1,0.250546,2.40077e-06,0,1,0,0,0,4,79325.6,284648,0.0252926,0.00704851,0.629962,0.518706,0.733634,0,0,4,0,0,4,0,0,"39 35 26 36","0 0 0 0","0.00704851 0.429189 0.087801 0.391231","6 6 6 6","395.115 5.01645 403.12 5.47204","2.48515e-05 0.000169327 1.31781e-05 0.000468329","2.60409e-05 7.61369e-05 2.76076e-05 0.000240702",0
0,"Cessna Citation 2_wing_rivets.step",38,98664.3,0.000601078,1665.53,2.23735,6,-1531.01,725.672,196.719,-6517.63,0,1567.63,0.000124546,0.00100959,0.76,0.01187,1.1441e-08,0,1,0,0,0,2,144662,284648,0.682035,0.346618,0.705351,0.594934,0.815768,0,0,2,0,0,2,0,0,"39 35","0 0","0.346618 21.1058","6 6","735.969 929.558","1.77971e-05 2.74885e-06","4.27969e-06 3.53156e-06",0
0,"Cessna Citation 2_wing_rivets.step",39,284648,0.00173412,2152.99,1.29589,6,-1471.21,609.9,404.147,-6517.63,0,1567.63,0.000124546,0.00196427,0.64,0.172554,1.95735e-06,0,1,0,0,0,3,35266.3,98664.3,8.0714,2.88502,0.756264,0.594934,0.940224,0,0,3,0,0,3,0,0,"38 37 36","0 0 0","2.88502 141.874 55.5055","6 6 6","735.969 395.115 1021.91","1.77971e-05 2.48515e-05 1.58333e-05","4.27969e-06 2.60409e-05 1.18802e-05",0
0,"Cessna Citation 2_wing_rivets.step",40,0.104579,6.37114e-10,2.21863,3.74553,1,-1596.19,-771.926,289.987,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,153439,306879,6.81569e-07,3.40784e-07,0.348248,1.38778e-17,0.696496,1,0,1,1,1,0,0.5,0.5,"42 41","1 -1","1.30034 3.40784e-07","0 6","1.00531 0.722904","1.5708 1.57044","0 0.000212827",0
0,"Cessna Citation 2_wing_rivets.step",41,306879,0.00186955,2226.16,1.28509,6,-1463.32,-629.563,417.272,-6517.63,0,1567.63,0.000124546,-0.00172646,0.64,0.172672,1.27182e-06,0,9,8,0.96,1.00531,27,5298.6,103847,57.9169,2.9551,0.416643,0.0724977,0.703561,12,6,9,0,18,3,0,0.857143,"43 44 45 40 46 47 49 51 52 50 48 53 54 55 56 57 58 60 62 61 59","0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1","2.9551 142.368 58.2634 2.93441e+06 2.93441e+06 1.84377e+07 1.84392e+07 1.84356e+07 1.84377e+07 1.84392e+07 1.84356e+07 2.93443e+06 2.93485e+06 2.93492e+06 2.93493e+06 1.8441e+07 1.84401e+07 1.84411e+07 1.8441e+07 1.84401e+07 1.84411e+07","6 6 6 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0","739.669 426.917 1051.62 0.282406 0.297061 0.16 0.16 0.16 0.16 0.16 0.16 0.28739 0.506672 0.503465 0.475574 0.16 0.16 0.16 0.16 0.16 0.16","6.57769e-09 1.77506e-05 1.8354e-05 1.57049 1.57048 1.57053 1.57072 1.57027 1.57053 1.57072 1.57027 1.5705 1.57066 1.57068 1.57069 1.57074 1.57063 1.57075 1.57074 1.57063 1.57075","8.23142e-09 2.61302e-05 2.89517e-05 0.000226612 0.000229668 8.59252e-05 4.94448e-05 3.66822e-05 8.61398e-05 4.93785e-05 3.65596e-05 0.000217704 8.76659e-05 7.10184e-05 6.3394e-05 2.3833e-05 2.66239e-06 2.11708e-05 2.38434e-05 2.66638e-06 2.11769e-05",0
0,"Cessna Citation 2_wing_rivets.step",42,0.0804248,4.8996e-10,1.00531,1,0,-1596.18,-771.977,289.988,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104579,0.104579,0.76903,0.76903,1.38778e-17,1.38778e-17,1.38778e-17,0,1,1,1,0,0,1,0,"40","1","0.76903","1","1.00531","1.5708","0",0
0,"Cessna Citation 2_wing_rivets.step",43,103847,0.000632653,1684.06,2.17326,6,-1526.5,-750.341,193.252,-6517.63,0,1567.63,0.000124546,-0.000967595,0.76,0.0118794,9.65981e-09,0,1,0,0,0,3,103882,306879,0.999662,0.338398,0.631302,0.594689,0.670342,0,0,3,0,0,3,0,0,"41 63 64","0 0 0","0.338398 143.637 25.6704","6 6 6","739.669 144.633 799.758","6.57769e-09 3.22912e-06 9.59846e-06","8.23142e-09 3.41981e-06 7.63319e-06",0
0,"Cessna Citation 2_wing_rivets.step",44,2155.52,1.31318e-05,864.578,27.5959,6,-1113.32,-562.049,350.212,-6517.63,0,1567.63,0.000124546,-0.158713,1,0.264548,6.24829e-07,0,1,0,0,0,4,84752.9,306879,0.0254331,0.00702403,0.280498,0.118879,0.651501,0,0,4,0,0,4,0,0,"41 64 65 45","0 0 0 0","0.00702403 0.532833 0.0944563 0.409243","6 6 6 6","426.917 5.01694 427.427 5.2159","1.77506e-05 0.000154106 3.4326e-05 0.00204002","2.61302e-05 6.33946e-05 1.66726e-05 0.00109265",0
0,"Cessna Citation 2_wing_rivets.step",45,5267.09,3.20879e-05,2115.42,67.6101,6,-1608.84,-539.51,511.526,-6517.63,0,1567.63,0.000124546,-0.157933,1,0.447989,2.82234e-07,0,1,0,0,0,5,71091.1,306879,0.0740894,0.0171634,0.414979,0.0583633,0.960603,0,0,5,0,0,5,0,0,"44 65 66 63 41","0 0 0 0 0","2.44353 0.230807 0.230224 7.28523 0.0171634","6 6 6 6 6","5.2159 788.863 264.722 5.00035 1051.62","0.00204002 9.41672e-07 1.97777e-06 4.59035e-06 1.8354e-05","0.00109265 7.89909e-07 3.13262e-06 1.70315e-06 2.89517e-05",0
0,"Cessna Citation 2_wing_rivets.step",46,0.104579,6.37113e-10,2.21863,3.74554,1,-1467.81,-752.05,264.632,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,153439,306879,6.81568e-07,3.40784e-07,0.344946,3.29597e-17,0.689893,1,0,1,1,1,0,0.5,0.5,"67 41","1 -1","1.30034 3.40784e-07","0 6","1.00531 0.708249","1.5708 1.57045","0 0.00020784",0
