graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,11,173.449,0.00128071,46.6864,1.0,0,5.28194e-16,43.1696,-339.849,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,3258.81,3258.87,0.0532245,0.0532236,0.000543683,0.000543683,0.000543683,0,0,2,0,2,0,0.0,1.0,2 6,-1 -1,0.0532255 0.0532236,6 6,23.3432 23.3432,1.73103 1.73103,8.68354e-13 8.8433e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,12,0.019213,1.41864e-07,0.949943,3.73758,1,-0.32794,54.0938,-357.417,1.50067e-11,39.6408,-223.817,0.00446596,-7.29886,1.0,0.3,0.0,0.0685038,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1629.39,3258.76,1.17916e-05,5.89581e-06,0.133275,3.46945e-17,0.266551,1,0,1,1,1,0,0.5,0.5,42 2,1 -1,1.30321 5.89581e-06,0 6,0.430422 0.228538,1.5708 1.56773,0 0.0018723,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,13,0.0192162,1.41888e-07,0.950298,3.73974,1,-0.310808,54.3647,-351.286,1.50067e-11,39.6408,-223.817,0.00446596,-7.29886,1.0,0.3,0.0,0.0685038,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1629.39,3258.76,1.17935e-05,5.8968e-06,0.0165156,5.3125900000000016e-18,0.0330313,1,0,1,1,1,0,0.5,0.5,43 2,1 -1,1.30343 5.8968e-06,0 6,0.430422 0.209354,1.5708 1.56743,0 0.00165958,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,14,0.0030533,2.25449e-08,0.22622,1.33378,0,-0.275829,54.0037,-344.315,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.694,3258.76,3.74779e-06,9.36953e-07,0.28685,1.4512e-13,0.5,3,0,1,3,1,0,0.75,0.25,2 15 44 16,-1 1 1 1,9.36953e-07 0.997739 0.250431 0.997752,6 0 0 0,0.0685039 0.0446069 0.0685038 0.0446057,1.56991 1.0472 1.5708 1.0472,5.70652e-06 2.22045e-16 2.22045e-16 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,15,0.00306022,2.2596e-08,0.226352,1.33232,0,-0.224457,54.0018,-344.285,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.694,3258.76,3.75628e-06,9.39076e-07,0.294072,2.53852e-13,0.5,3,0,1,3,1,0,0.75,0.25,2 17 44 14,-1 1 1 1,9.39076e-07 1.00001 0.250999 1.00227,6 0 0 0,0.0685039 0.0447377 0.0685038 0.0446069,1.56657 1.0472 1.5708 1.0472,0.000633611 2.22045e-16 0 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,16,0.00306018,2.25957e-08,0.226351,1.33232,0,-0.327199,53.9993,-344.286,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.694,3258.76,3.75623e-06,9.39064e-07,0.330922,1.51636e-13,0.5,3,0,1,3,1,0,0.75,0.25,2 14 44 18,-1 1 1 1,9.39064e-07 1.00225 0.250995 0.999986,6 0 0 0,0.0685039 0.0446057 0.0685038 0.0447377,1.56661 1.0472 1.5708 1.0472,0.000639302 2.22045e-16 2.22045e-16 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,17,0.00306018,2.25957e-08,0.226351,1.33232,0,-0.224457,53.9956,-344.227,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.694,3258.76,3.75624e-06,9.39065e-07,0.330922,1.51636e-13,0.5,3,0,1,3,1,0,0.75,0.25,2 19 44 15,-1 1 1 1,9.39065e-07 1.00225 0.250996 0.999988,6 0 0 0,0.0685039 0.0446058 0.0685038 0.0447377,1.5666 1.0472 1.5708 1.0472,0.000638488 2.22045e-16 2.22045e-16 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,18,0.00306023,2.2596e-08,0.226352,1.33232,0,-0.327199,53.9931,-344.227,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.694,3258.76,3.75629e-06,9.39078e-07,0.294072,2.53852e-13,0.5,3,0,1,3,1,0,0.75,0.25,2 16 44 19,-1 1 1 1,9.39078e-07 1.00001 0.250999 1.00227,6 0 0 0,0.0685039 0.0447377 0.0685038 0.044607,1.56657 1.0472 1.5708 1.0472,0.000632758 2.22045e-16 0 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,19,0.00305331,2.25449e-08,0.22622,1.33378,0,-0.275829,53.9914,-344.197,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.694,3258.76,3.7478e-06,9.36954e-07,0.28685,1.4512e-13,0.5,3,0,1,3,1,0,0.75,0.25,2 18 44 17,-1 1 1 1,9.36954e-07 0.997739 0.250431 0.997752,6 0 0 0,0.0685039 0.044607 0.0685038 0.0446058,1.56991 1.0472 1.5708 1.0472,5.72027e-06 2.22045e-16 2.22045e-16 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,20,0.0103872,7.66966e-08,0.908949,6.32953,1,-0.223551,52.807,-337.277,1.50067e-11,39.6408,-223.817,0.00446596,-7.29886,1.0,0.3,0.0,0.0685038,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1629.39,3258.76,6.37492e-06,3.18747e-06,0.100777,1.38778e-17,0.201554,1,0,1,1,1,0,0.5,0.5,2 45,-1 1,3.18747e-06 0.704562,6 0,0.108192 0.430422,1.56621 1.5708,0.00165996 0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,21,0.0103737,7.65966e-08,0.908871,6.3367,1,-0.269535,32.1603,-342.146,1.50067e-11,39.6408,-223.817,0.00446596,-7.29886,1.0,0.3,0.0,0.0685038,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1629.39,3258.76,6.3666e-06,3.18332e-06,0.138236,2.08167e-17,0.276471,1,0,1,1,1,0,0.5,0.5,2 46,-1 1,3.18332e-06 0.703643,6 0,0.109442 0.430422,1.56712 1.5708,0.00183177 0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,22,0.00165353,1.22093e-08,0.185283,1.65215,0,-0.293949,33.1458,-338.401,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.693,3258.76,2.02964e-06,5.07411e-07,0.350706,4.3518e-13,0.5,3,0,1,3,1,0,0.75,0.25,47 23 2 24,1 1 -1 1,0.135622 1.00004 5.07411e-07 1.00428,0 0 6 0,0.0685038 0.0242022 0.0685039 0.0240734,1.5708 1.0472 1.56616 1.0472,0 2.22045e-16 0.000623313 0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,23,0.00165346,1.22088e-08,0.185281,1.65219,0,-0.293949,33.1286,-338.458,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,1.11022e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.693,3258.76,2.02955e-06,5.0739e-07,0.293631,3.00676e-13,0.5,3,0,1,3,1,0,0.75,0.25,47 25 2 22,1 1 -1 1,0.135616 1.00425 5.0739e-07 0.999957,0 0 6 0,0.0685038 0.0240713 0.0685039 0.0242022,1.5708 1.0472 1.56621 1.0472,2.22045e-16 2.22045e-16 0.000634076 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,24,0.00164648,1.21572e-08,0.185153,1.65689,0,-0.242571,33.1532,-338.373,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.693,3258.76,2.02098e-06,5.05247e-07,0.307075,7.31915e-13,0.5,3,0,1,3,1,0,0.75,0.25,47 22 2 26,1 1 -1 1,0.135044 0.995734 5.05247e-07 0.99577,0 0 6 0,0.0685038 0.0240734 0.0685039 0.0240716,1.5708 1.0472 1.56946 1.0472,2.22045e-16 0 8.37119e-06 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,25,0.00164646,1.21571e-08,0.185152,1.6569,0,-0.24257,33.1188,-338.486,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.693,3258.76,2.02096e-06,5.05242e-07,0.307075,7.31915e-13,0.5,3,0,1,3,1,0,0.75,0.25,47 27 2 23,1 1 -1 1,0.135042 0.995731 5.05242e-07 0.995766,0 0 6 0,0.0685038 0.024073 0.0685039 0.0240713,1.5708 1.0472 1.56947 1.0472,0 0 8.36431e-06 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,26,0.00165347,1.22088e-08,0.185282,1.65218,0,-0.19119,33.1435,-338.401,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,1.11022e-16,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.693,3258.76,2.02956e-06,5.07393e-07,0.293631,3.00676e-13,0.5,3,0,1,3,1,0,0.75,0.25,47 24 2 27,1 1 -1 1,0.135617 1.00425 5.07393e-07 0.999971,0 0 6 0,0.0685038 0.0240716 0.0685039 0.0242022,1.5708 1.0472 1.5662 1.0472,2.22045e-16 2.22045e-16 0.000631706 2.22045e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,27,0.00165352,1.22092e-08,0.185283,1.65216,0,-0.19119,33.1263,-338.457,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,814.693,3258.76,2.02962e-06,5.07408e-07,0.350706,4.3518e-13,0.5,3,0,1,3,1,0,0.75,0.25,47 26 2 25,1 1 -1 1,0.135621 1.00003 5.07408e-07 1.00429,0 0 6 0,0.0685038 0.0242022 0.0685039 0.024073,1.5708 1.0472 1.56616 1.0472,0 2.22045e-16 0.000625744 0,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,28,0.0103937,7.67448e-08,0.908999,6.32624,1,-0.211789,34.3076,-335.137,1.50067e-11,39.6408,-223.817,0.00446596,-7.29886,1.0,0.3,0.0,0.0685038,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1629.39,3258.76,6.37892e-06,3.18947e-06,0.114095,1.66533e-16,0.22819,1,0,1,1,1,0,0.5,0.5,2 48,-1 1,3.18947e-06 0.705004,6 0,0.000544721 0.430422,1.56785 1.5708,7.95259e-08 9.93014e-17,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,29,43.0324,0.000317741,54.6157,5.51607,2,5.70565,38.8798,-413.599,1.50067e-11,39.6408,-223.817,0.00446596,-0.00306388,1.0,0.00160173,2.01194e-08,7.72042,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1011.99,3258.87,0.0425225,0.0132047,0.347973,0.0147088,0.996786,0,0,4,0,3,1,0.0,0.75,5 31 4 6,0 -1 -1 -1,1 0.0581785 6.71476 0.0132047,2 6 6 6,1.67966 23.142 1.68067 28.1134,8.9407e-09 1.48703 1.12885 1.63089,7.30005e-09 4.10061e-13 0.034457 4.26728e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,30,739.662,0.00546149,115.563,1.43679,6,-4.07484,38.4694,-429.399,1.50067e-11,39.6408,-223.817,0.00446596,0.947248,1.0,0.451011,3.00933,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,213.399,739.662,3.4661,1.0,0.401764,0.0501557,0.991759,1,0,3,0,3,1,0.0,0.75,31 4 5 49,0 -1 -1 -1,1 115.417 17.1885 11.4687,6 6 2 0,37.8791 1.50853 23.142 14.2343,4.47035e-09 1.72363 1.48703 1.67973,6.82857e-09 0.0863139 4.05122e-13 7.80426e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,31,739.662,0.00546149,115.563,1.43679,6,4.07484,38.4694,-429.399,1.50067e-11,39.6408,-223.817,0.00446596,0.947248,1.0,0.451011,3.00933,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,213.399,739.662,3.46609,0.999999,0.390906,0.044903,0.991759,1,0,3,0,3,1,0.0,0.75,29 4 30 49,-1 -1 0 -1,17.1885 115.417 0.999999 11.4687,2 6 6 0,23.142 1.50878 37.8791 14.2343,1.48703 1.72333 4.47035e-09 1.67973,4.10061e-13 0.0863206 6.82857e-09 7.68652e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,32,146.166,0.00107926,67.8094,2.50335,6,2.69356,28.3363,-358.29,1.50067e-11,39.6408,-223.817,0.00446596,0.00598975,0.92,0.00340765,1.04394e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1690.08,3647.92,0.0864851,0.0400684,0.782887,0.267173,0.97637,0,0,5,0,3,2,0.0,0.6,8 50 40 10 6,0 -1 -1 0 -1,0.215653 0.203111 0.0400684 0.999953 0.0448519,6 6 6 6 6,8.61675 25.1549 0.0192127 5.01142 29.0071,5.96046e-09 1.29637 1.37079 2.98023e-09 1.39652,7.30005e-09 0.102083 0.000650618 5.96046e-09 0.105799,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,33,1413.44,0.0104365,193.605,2.11031,6,2.21769,76.9685,-399.291,1.50067e-11,39.6408,-223.817,0.00446596,0.0100451,0.76,0.0192614,1.12367e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1598.11,3258.87,0.884447,0.433722,0.771891,0.225498,0.976054,0,0,4,0,1,3,0.0,0.25,7 6 9 39,0 -1 0 0,0.893084 0.433722 1.00009 10.2721,6 6 6 6,70.0179 28.5752 71.8944 23.1178,8.06781e-09 1.23186 6.57769e-09 7.99295e-05,8.25453e-09 0.0425951 8.23142e-09 4.34089e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,34,3.74842,2.76775e-05,8.73661,1.62042,6,2.35138e-06,105.169,-437.195,1.50067e-11,39.6408,-223.817,0.00446596,-0.739548,0.92,0.406413,0.260951,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,860.128,1582.66,0.00435798,0.00236844,0.889852,0.805398,0.974306,0,0,2,0,0,2,0.0,0.0,7 39,0 0,0.00236844 0.0272415,6 6,1.77719 5.18214,0.000398712 5.7048e-09,0.000334281 8.85876e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,35,230.033,0.00169851,67.7475,1.58777,6,-10.1279,18.1047,-370.354,1.50067e-11,39.6408,-223.817,0.00446596,0.0227441,0.64,0.0323817,1.78109e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1491.92,3913.55,0.154185,0.0587786,0.737505,0.439562,0.999201,0,0,4,0,2,2,0.0,0.5,51 36 8 41,-1 0 -1 0,0.0587786 0.350192 0.33939 0.319719,6 6 6 6,22.7923 12.378 11.2567 21.3205,1.35413 0.0331189 1.03173 7.19492e-09,0.0283934 0.0156286 0.0502332 9.02552e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,36,656.876,0.00485022,166.117,3.343,6,-6.69675,10.5034,-395.349,1.50067e-11,39.6408,-223.817,0.00446596,-0.0453886,0.76,0.512063,0.000271127,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,1262.59,3913.55,0.520259,0.167846,0.589655,0.157882,0.988465,0,0,8,1,4,3,0.125,0.5,37 52 53 54 51 35 8 55,0 0 1 -1 -1 0 -1 -1,0.999818 1.5697 3.11286 0.170834 0.167846 2.85557 0.969153 4.44479,6 6 6 6 6 6 6 6,9.04452 27.0632 6.80263 30.0305 30.4841 12.378 30.523 16.149,3.59746e-09 1.25382e-08 0.111 1.33008 1.66524 0.0331189 0.836435 0.0414671,7.3261e-09 6.52953e-09 0.00749581 0.0705669 0.14479 0.0156286 0.056188 0.0300046,0
