graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,11,26.9027,0.000165005,32.9397,3.20947,0,0.0197934,40.5756,-460.584,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,511.777,755.41,0.0525672,0.0356133,0.295738,0.0464843,0.78466,1,0,2,3,0,0,1.0,0.0,10 12 9,1 1 1,0.0356315 1.08061 0.0356133,6 0 6,14.6995 3.5407 14.6995,1.51694 0.668649 1.50736,0.00484745 1.11022e-16 0.00483217,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,12,24.8958,0.000152696,20.2918,1.31616,0,0.0104089,42.5142,-453.172,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,430.271,755.41,0.0578607,0.0329566,0.228678,0.0230549,0.78466,2,0,2,4,0,0,1.0,0.0,10 8 9 11,1 1 1 1,0.0329734 0.135491 0.0329566 0.925401,6 0 6 0,5.99281 4.76187 5.99646 3.5407,1.59979 1.49433 1.59223 0.668649,0.000480975 0 0.000485069 1.11022e-16,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,13,270.741,0.00166056,136.204,5.45272,0,-0.0458364,54.158,-457.597,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,658.534,1823.8,0.411127,0.148449,0.273106,0.108692,0.558177,2,0,4,1,5,0,0.166667,0.833333,22 14 15 16 20 21,-1 1 -1 -1 -1 -1,0.148449 11.255 0.148534 85.6863 0.987112 85.6863,6 0 6 6 0 6,63.781 3.10586 63.7719 0.0868788 5.37106 0.0868788,1.48501 0.97861 1.47973 1.49866 0.97861 1.49866,0.00338792 2.22045e-16 0.00336795 3.06109e-05 2.22045e-16 3.06109e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,14,24.0551,0.00014754,31.664,3.31676,0,-0.18567,83.0,-481.927,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1305.76,1823.8,0.0184223,0.0131896,0.273782,0.127045,0.558177,1,0,2,1,2,0,0.333333,0.666667,15 13 22,-1 1 -1,0.0131971 0.0888492 0.0131896,6 0 6,14.2791 3.10586 14.2791,1.51474 0.97861 1.52433,0.0102745 2.22045e-16 0.0102692,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,15,1822.76,0.0111797,239.473,2.50366,6,-2.46792,54.6143,-441.298,1.94689e-12,9.77864,-230.714,0.00330138,0.0319054,0.8,0.0707374,0.00141803,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,10,368.46,1823.8,4.94695,0.99943,0.549525,0.100255,0.991289,2,0,4,0,6,0,0.0,1.0,22 18 17 16 13 14,-1 -1 -1 -1 -1 -1,0.99943 1787.63 20.7152 576.88 6.73247 75.7741,6 6 6 6 0 0,2.25823 19.8283 0.0971826 28.3484 63.7719 14.2791,2.84121 0.0432961 0.583366 0.254568 1.47973 1.51474,3.31949e-06 0.0200657 0.0551099 0.239001 0.00336795 0.0102745,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,16,3.15968,1.93796e-05,87.9277,194.715,6,-3.0793,30.056,-419.509,1.94689e-12,9.77864,-230.714,0.00330138,0.0191987,1.0,0.0312884,0.000699368,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,592.733,1822.76,0.00533069,0.00173346,0.516415,0.0,0.991289,2,0,2,0,3,1,0.0,0.75,15 21 20 13,0 -1 -1 -1,0.00173346 1 0.0115201 0.0116705,6 6 0 0,15.5603 0.072 43.8601 0.0868788,0.0231706 0.161831 1.5708 1.49866,0.0120469 1.44859e-15 0 3.06109e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,17,87.9914,0.000539686,38.9536,1.37229,6,-0.126832,84.817,-462.168,1.94689e-12,9.77864,-230.714,0.00330138,0.0023064,1.0,0.00681034,0.000348723,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1822.76,1822.76,0.0482738,0.0482738,0.100255,0.100255,0.100255,0,0,1,0,1,0,0.0,1.0,15,-1,0.0482738,6,0.0971826,0.583366,0.0551099,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,18,1.01965,6.25391e-06,57.3195,256.416,6,-1.50339,85.0423,-478.213,1.94689e-12,9.77864,-230.714,0.00330138,0.00422957,1.0,0.00338251,4.7709e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,630.729,1822.76,0.00161662,0.000559399,0.658572,0.0,0.994484,1,0,2,1,2,0,0.333333,0.666667,15 23 19,1 -1 -1,0.000559399 1.02247 0.0148997,6 6 0,8.81306 0.036288 27.0141,0.0546217 2.87191 1.5708,0.036265 4.44089e-16 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,19,68.4341,0.000419733,57.045,3.78401,0,-0.205143,85.0606,-475.562,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.76,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1.00845,1.01965,67.861,67.1154,0.0,0.0,0.0,0,0,2,0,2,0,0.0,1.0,18 23,-1 -1,67.1154 68.6234,6 6,27.0141 26.3824,1.5708 1.5708,0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,20,274.276,0.00168224,93.0913,2.51432,0,0.0705423,30.02,-420.916,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,92.3534,270.741,2.96985,1.01306,0.186059,0.0,0.558177,1,0,2,0,3,0,0.0,1.0,13 16 21,-1 -1 -1,1.01306 86.805 86.805,0 6 6,5.37106 43.8601 43.8601,0.97861 1.5708 1.5708,2.22045e-16 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,21,3.15968,1.93796e-05,87.9277,194.715,6,3.22039,30.056,-419.509,1.94689e-12,9.77864,-230.714,0.00330138,0.0191987,1.0,0.0630643,0.000699368,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,592.993,1823.8,0.00532835,0.00173247,0.516111,0.0,0.990073,2,0,2,0,4,0,0.0,1.0,20 16 22 13,-1 -1 -1 -1,0.0115201 1 0.00173247 0.0116705,0 6 6 0,43.8601 0.072 31.0154 0.0868788,1.5708 0.161831 0.249687 1.49866,0 1.44859e-15 0.237648 3.06109e-05,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,22,1823.8,0.0111861,239.509,2.50299,6,2.37159,54.6073,-441.283,1.94689e-12,9.77864,-230.714,0.00330138,0.031739,0.8,0.0421761,0.00140032,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,424.342,1822.76,4.29794,1.00057,0.641542,0.136125,0.990073,2,0,3,1,3,1,0.2,0.6,13 21 15 23 14,-1 0 -1 1 -1,6.73631 577.209 1.00057 1828.84 75.8174,0 6 6 6 0,63.781 12.8933 80.2682 9.54867 14.2791,1.48501 0.0175775 0.109342 0.0517185 1.52433,0.00338792 0.00932809 0.00067428 0.0345974 0.0102692,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,23,0.997242,6.11648e-06,56.1024,251.161,6,1.10338,85.0423,-478.521,1.94689e-12,9.77864,-230.714,0.00330138,0.00401877,1.0,0.00413546,3.88114e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,631.083,1823.8,0.00158021,0.000546795,0.657982,0.0,0.994484,1,0,2,0,2,1,0.0,0.666667,19 18 22,-1 -1 0,0.0145723 0.978026 0.000546795,0 6 6,26.3824 0.036288 18.4841,1.5708 2.87191 0.0369459,0 4.44089e-16 0.0174268,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,24,107.751,0.000660877,44.1898,1.44216,6,0.70513,35.2825,-462.512,1.94689e-12,9.77864,-230.714,0.00330138,-0.00117818,1.0,3.8358e-05,6.87256e-09,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,38.0666,107.814,2.83058,0.99941,0.538292,0.0567191,0.99839,2,0,2,3,1,0,0.75,0.25,30 25 28 27,1 -1 1 1,3.47075 141.416 0.99941 8.52133,0 6 6 0,11.9721 10.5625 11.6949 9.96029,1.69736 0.0569264 2.8412 1.62756,0.00027862 0.00282443 1.07609e-07 0.00296443,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,25,0.761939,4.67327e-06,21.3193,47.4697,6,0.751325,30.056,-459.788,1.94689e-12,9.77864,-230.714,0.00330138,-0.000864553,1.0,2.83545e-05,1.47803e-09,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,38.4776,107.751,0.0198021,0.00707132,0.519205,5.02165e-15,0.99839,2,0,2,3,1,0,0.75,0.25,30 26 29 24,1 1 1 -1,0.0245428 0.0530874 1 0.00707132,0 0 6 6,0.0823492 10.6025 0.072 10.5625,1.6728 1.5708 2.87191 0.0569264,1.91382e-05 1.8551e-15 1.98603e-16 0.00282443,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,26,14.3526,8.80299e-05,23.8688,3.15879,0,0.0705423,30.02,-458.064,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,10.8564,31.0453,1.32204,0.462309,0.160939,0.0,0.482817,1,0,2,3,0,0,1.0,0.0,29 25 30,1 1 1,18.8369 18.8369 0.462309,6 6 0,10.6025 10.6025 2.66383,1.5708 1.5708 2.07467,0 1.8551e-15 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,27,12.6448,7.75556e-05,22.416,3.16224,0,0.0197934,40.5756,-463.67,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.68,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,82.2034,107.814,0.153823,0.117283,0.201935,0.0567191,0.482817,1,0,2,3,0,0,1.0,0.0,24 28 30,1 1 1,0.117353 0.117283 0.407301,6 6 0,9.96029 9.96029 2.49543,1.62756 1.63713 1.06693,0.00296443 0.00295434 2.22045e-16,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,28,107.814,0.000661268,44.1891,1.44127,6,-0.614288,35.2825,-462.512,1.94689e-12,9.77864,-230.714,0.00330138,-0.00117599,1.0,3.98391e-05,6.85192e-09,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,38.0507,107.751,2.83344,1.00059,0.54167,0.0662699,0.997802,2,0,2,3,1,0,0.75,0.25,30 27 24 29,1 1 1 -1,3.4728 8.52637 1.00059 141.5,0 0 6 6,11.9714 9.96029 11.6949 10.5625,1.70197 1.63713 2.8412 0.0664945,0.000278294 0.00295434 1.07609e-07 0.00281477,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,29,0.761939,4.67327e-06,21.3193,47.4697,6,-0.61024,30.056,-459.788,1.94689e-12,9.77864,-230.714,0.00330138,-0.000864553,1.0,2.75294e-05,1.47803e-09,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,38.4935,107.814,0.019794,0.00706714,0.519058,0.0,0.997802,2,0,2,3,1,0,0.75,0.25,30 28 25 26,1 -1 1 1,0.0245428 0.00706714 1 0.0530874,0 6 6 0,0.0823492 10.5625 0.072 10.6025,1.6728 0.0664945 2.87191 1.5708,1.91382e-05 0.00281477 1.98603e-16 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,30,31.0453,0.000190413,29.2674,2.19564,0,0.0456063,35.243,-457.396,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,40.681,107.814,0.763141,0.287952,0.243974,0.109968,0.482817,2,0,4,6,0,0,1.0,0.0,27 28 29 26 25 24,1 1 1 1 1 1,2.45518 0.287952 40.7452 2.16305 40.7452 0.288122,0 6 6 0 6 6,2.49543 11.9714 0.0823492 2.66383 0.0823492 11.9721,1.06693 1.70197 1.6728 2.07467 1.6728 1.69736,2.22045e-16 0.000278294 1.91382e-05 0 1.91382e-05 0.00027862,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,31,31.0453,0.000190413,29.2674,2.19564,0,0.0456059,35.243,-457.396,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,60.0923,145.37,0.516627,0.213561,0.22776,0.0895589,0.482817,2,0,4,6,0,0,1.0,0.0,34 33 32 39 38 35,1 1 1 1 1 1,0.213658 32.6079 0.577909 32.6079 0.213561 2.17773,6 6 0 6 6 0,11.9721 0.0823492 2.66383 0.0823492 11.9714 2.49543,1.44423 1.4688 1.06693 1.4688 1.43962 2.07467,0.00027881 1.91382e-05 0 1.91382e-05 0.000278484 4.44089e-16,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,32,53.7201,0.000329486,34.4902,1.76216,0,0.0705423,30.02,-447.21,1.94689e-12,9.77864,-230.714,0.00330138,0.0,0.92,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,29.9838,86.9857,1.79164,0.617573,0.260248,0.0,0.558177,2,0,2,4,0,0,1.0,0.0,33 37 39 31,1 1 1 1,56.4239 0.617573 56.4239 1.73038,6 0 6 0,13.2276 5.37106 13.2276 2.66383,1.5708 2.16298 1.5708 1.06693,0 0 0 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,33,0.952079,5.83948e-06,26.6159,59.2105,6,2.10933,30.056,-447.963,1.94689e-12,9.77864,-230.714,0.00330138,-0.00111752,1.0,7.48947e-05,7.52316e-09,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,79.2638,145.304,0.0120115,0.00655232,0.293382,0.0,0.999115,3,0,1,3,0,1,0.75,0.0,31 34 37 32,1 0 1 1,0.0306674 0.00655232 0.0109452 0.017723,0 6 0 0,0.0823492 13.219 0.0868788 13.2276,1.4688 0.0428516 1.64294 1.5708,1.91382e-05 0.00550168 3.06109e-05 0,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,34,145.304,0.000891207,53.0176,1.5394,6,2.02695,35.8461,-451.189,1.94689e-12,9.77864,-230.714,0.00330138,-0.00172543,0.88,0.000121026,4.10034e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,31.6269,86.9857,4.59431,1.67044,0.257285,0.0295373,0.999115,4,0,1,4,0,1,0.8,0.0,31 35 36 37 33,1 1 1 1 0,4.68038 10.1926 5.8365 1.67044 152.618,0 0 0 0 6,11.9721 4.73921 5.99281 17.0945 13.219,1.44423 1.61889 1.54179 1.6603 0.0428516,0.00027881 0.00188113 0.000480885 0.00053448 0.00550168,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,35,14.2558,8.74367e-05,15.5145,1.34362,0,0.0197934,40.5756,-457.846,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,86.6537,145.37,0.164515,0.0980662,0.340285,0.0420305,0.78466,2,0,2,3,1,0,0.75,0.25,38 36 34 31,1 -1 1 1,0.0980662 0.572621 0.0981104 0.459194,6 0 6 0,4.73921 3.5407 4.73921 2.49543,1.62848 0.668649 1.61889 2.07467,0.00187597 0 0.00188113 4.44089e-16,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,36,24.8958,0.000152696,20.2918,1.31616,0,0.0104089,42.5142,-453.172,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,97.9788,145.37,0.254093,0.171258,0.22814,0.021976,0.78466,2,0,2,3,1,0,0.75,0.25,35 38 37 34,-1 1 1 1,1.74635 0.171258 0.286205 0.171336,0 6 0 6,3.5407 5.99646 4.76187 5.99281,0.668649 1.54936 1.64726 1.54179,0 0.000484973 2.22045e-16 0.000480885,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,37,86.9857,0.000533518,44.4932,1.81105,0,0.0371229,37.0045,-446.058,1.94689e-12,9.77864,-230.714,0.00330138,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,61.8656,145.37,1.40604,0.598376,0.170644,0.0763878,0.558177,2,0,4,6,0,0,1.0,0.0,36 38 39 32 33 34,1 1 1 1 1 1,3.494 0.598376 91.3639 1.61924 91.3639 0.598646,0 6 6 0 6 6,4.76187 17.0921 0.0868788 5.37106 0.0868788 17.0945,1.64726 1.66568 1.64294 2.16298 1.64294 1.6603,2.22045e-16 0.000534019 3.06109e-05 0 3.06109e-05 0.00053448,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,38,145.37,0.000891609,53.0181,1.53874,6,-1.94156,35.846,-451.189,1.94689e-12,9.77864,-230.714,0.00330138,-0.00172268,0.88,0.000107873,4.09416e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,31.6269,86.9857,4.59638,1.67119,0.259586,0.021976,0.998665,4,0,1,4,1,0,0.8,0.2,31 39 37 36 35,1 -1 1 1 1,4.6825 152.686 1.67119 5.83913 10.1972,0 6 0 0 0,11.9714 13.219 17.0921 5.99646 4.73921,1.43962 0.0524599 1.66568 1.54936 1.62848,0.000278484 0.00548836 0.000534019 0.000484973 0.00187597,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,39,0.952079,5.83948e-06,26.6159,59.2105,6,-1.96825,30.056,-447.963,1.94689e-12,9.77864,-230.714,0.00330138,-0.00111752,1.0,7.09436e-05,7.52316e-09,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,79.2802,145.37,0.012009,0.00654937,0.29327,0.0,0.998665,3,0,1,3,1,0,0.75,0.25,31 32 37 38,1 1 1 -1,0.0306674 0.017723 0.0109452 0.00654937,0 0 0 6,0.0823492 13.2276 0.0868788 13.219,1.4688 1.5708 1.64294 0.0524599,1.91382e-05 0 3.06109e-05 0.00548836,0
