face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
77,0,background,0.9505906105041504,0.9505906105041504,0.0016135036712512,0.0478731468319892
78,0,background,0.9140564203262328,0.9140564203262328,0.0015427250182256,0.084531269967556
79,0,background,0.9068212509155272,0.9068212509155272,0.0015585011569783,0.0917632430791854
80,0,background,0.8893731236457825,0.8893731236457825,0.0015597585588693,0.1092375218868255
81,0,background,0.8794025182723999,0.8794025182723999,0.001541557488963,0.1192397624254226
82,0,background,0.8772635459899902,0.8772635459899902,0.0015581703046336,0.1213674172759056
83,0,background,0.8590190410614014,0.8590190410614014,0.0015349648892879,0.139660432934761
84,0,background,0.8598961234092712,0.8598961234092712,0.0015361097175627,0.1387809365987777
85,0,background,0.9505648016929626,0.9505648016929626,0.0016134268371388,0.0478990525007247
86,0,background,0.914020299911499,0.914020299911499,0.0015426824102178,0.084567479789257
87,0,background,0.9067654609680176,0.9067654609680176,0.0015584477223455,0.0918192341923713
88,0,background,0.8892636895179749,0.8892636895179749,0.0015597312012687,0.1093471199274063
89,0,background,0.8792529702186584,0.8792529702186584,0.0015415136003866,0.1193895787000656
90,0,background,0.8770986199378967,0.8770986199378967,0.0015581495827063,0.1215326339006424
91,0,background,0.9440695643424988,0.9440695643424988,0.0015356701333075,0.0544784888625144
92,0,background,0.9440972805023192,0.9440972805023192,0.0015350941102951,0.0544511936604976
93,0,background,0.9386361241340636,0.9386361241340636,0.0015333520714193,0.0599224343895912
94,0,background,0.8417965173721313,0.8417965173721313,0.0016872540581971,0.156780794262886
95,0,background,0.8351547122001648,0.8351547122001648,0.0015468097990378,0.163551464676857
96,0,background,0.8169136643409729,0.8169136643409729,0.0016242223791778,0.181757315993309
97,0,background,0.8826010227203369,0.8826010227203369,0.0015847394242882,0.1159980297088623
98,0,background,0.8999790549278259,0.8999790549278259,0.0015821672277525,0.0985947549343109
99,0,background,0.9449214935302734,0.9449214935302734,0.0015815150691196,0.0535817667841911
100,0,background,0.9270576238632202,0.9270576238632202,0.001550109591335,0.0715030878782272
101,0,background,0.9238201975822448,0.9238201975822448,0.001560520613566,0.074735939502716
102,0,background,0.9216777682304382,0.9216777682304382,0.0015765452990308,0.0768668502569198
103,0,background,0.9280261993408204,0.9280261993408204,0.0015604174695909,0.0705234557390213
104,0,background,0.9430525302886964,0.9430525302886964,0.0015608773101121,0.0554731972515583
105,0,background,0.9216157793998718,0.9216157793998718,0.0015868864720687,0.0769193843007087
106,0,background,0.8392246961593628,0.8392246961593628,0.001686104456894,0.1593578904867172
107,0,background,0.830379843711853,0.830379843711853,0.0015477071283385,0.1683330088853836
108,0,background,0.8098226189613342,0.8098226189613342,0.001623083022423,0.1888608336448669
109,0,background,0.9003070592880249,0.9003070592880249,0.0015864325687289,0.0982623696327209
110,0,background,0.9238337278366088,0.9238337278366088,0.0015495605766773,0.0747325420379638
111,0,background,0.921122670173645,0.921122670173645,0.0015745806740596,0.0774246156215667
112,0,background,0.891590416431427,0.891590416431427,0.0015654617454856,0.1070116832852363
113,0,background,0.9215808510780334,0.9215808510780334,0.0015718477079644,0.0769683346152305
114,0,background,0.924750804901123,0.924750804901123,0.0015817410312592,0.0737841799855232
115,0,background,0.92631858587265,0.92631858587265,0.0015574671560898,0.0722364634275436
116,0,background,0.9420318007469176,0.9420318007469176,0.0015572966076433,0.0564988777041435
117,0,background,0.8851383328437805,0.8851383328437805,0.0015913138631731,0.1134509146213531
118,0,background,0.9167967438697816,0.9167967438697816,0.0015487640630453,0.0817811191082
119,0,background,0.9067440629005432,0.9067440629005432,0.0015735540073364,0.0918268635869026
120,0,background,0.8935623168945312,0.8935623168945312,0.0015774543862789,0.1050259247422218
121,0,background,0.8961442708969116,0.8961442708969116,0.0015764724230393,0.1024407371878624
122,0,background,0.8836837410926819,0.8836837410926819,0.0015961227472871,0.1149035990238189
123,0,background,0.9114612340927124,0.9114612340927124,0.0015742239775136,0.0871016457676887
124,0,background,0.8938289880752563,0.8938289880752563,0.0015696409391239,0.1047658175230026
125,0,background,0.9227728247642516,0.9227728247642516,0.00158058013767,0.0757663175463676
126,0,background,0.9260425567626952,0.9260425567626952,0.0015870030038058,0.0724854990839958
127,0,background,0.8954010009765625,0.8954010009765625,0.001594569417648,0.1031689420342445
128,0,background,0.9172978401184082,0.9172978401184082,0.0015787669690325,0.0812517032027244
129,0,background,0.8965017795562744,0.8965017795562744,0.001603145734407,0.1020587310194969
130,0,background,0.903243362903595,0.903243362903595,0.0015800053952261,0.0953272581100463
131,0,background,0.8997318744659424,0.8997318744659424,0.0015802100533619,0.0988441333174705
132,0,background,0.9111860394477844,0.9111860394477844,0.001578165218234,0.0873736515641212
133,0,background,0.9270249009132384,0.9270249009132384,0.0015478330897167,0.071538046002388
134,2,surface_feature,0.6470221877098083,0.3524321317672729,0.0015459277201443,0.6470221877098083
135,0,background,0.940708339214325,0.940708339214325,0.0015504519687965,0.0578308627009391
136,2,surface_feature,0.6471375823020935,0.3523168861865997,0.0015460279537364,0.6471375823020935
137,0,background,0.9402792453765868,0.9402792453765868,0.0015507554635405,0.0582603961229324
138,2,surface_feature,0.6467734575271606,0.352680504322052,0.0015458423877134,0.6467734575271606
139,0,background,0.941035807132721,0.941035807132721,0.0015502623282372,0.0575030967593193
140,2,surface_feature,0.6186156868934631,0.3807820975780487,0.0015790340257808,0.6186156868934631
141,0,background,0.9450581073760986,0.9450581073760986,0.0015507428906857,0.0534740723669528
142,2,surface_feature,0.6471105813980103,0.3523438572883606,0.0015459998976439,0.6471105813980103
143,0,background,0.9404786229133606,0.9404786229133606,0.0015506027266383,0.0580607838928699
144,2,surface_feature,0.6465556025505066,0.3528980314731598,0.0015458232956007,0.6465556025505066
145,0,background,0.9413375854492188,0.9413375854492188,0.001550062210299,0.0572010166943073
146,2,surface_feature,0.6141871213912964,0.385204553604126,0.0015767096774652,0.6141871213912964
147,0,background,0.9451441764831544,0.9451441764831544,0.0015504644252359,0.0533881597220897
148,2,surface_feature,0.6147051453590393,0.3846873641014099,0.0015767021104693,0.6147051453590393
149,0,background,0.945330798625946,0.945330798625946,0.0015504261245951,0.0532012544572353
150,2,surface_feature,0.6455882787704468,0.3538635671138763,0.0015466308686882,0.6455882787704468
151,0,background,0.9420292973518372,0.9420292973518372,0.0015498622087761,0.0565084069967269
152,2,surface_feature,0.6471443772315979,0.3523100912570953,0.0015460205031558,0.6471443772315979
153,0,background,0.9403156638145448,0.9403156638145448,0.001550709712319,0.058223906904459
154,2,surface_feature,0.6489921808242798,0.3504651188850403,0.0015461737057194,0.6489921808242798
155,0,background,0.9399996399879456,0.9399996399879456,0.0015494602266699,0.0585415959358215
156,2,surface_feature,0.6464444994926453,0.3530087172985077,0.0015465108444914,0.6464444994926453
157,0,background,0.9404760003089904,0.9404760003089904,0.0015513381222262,0.0580627508461475
158,2,surface_feature,0.6134424805641174,0.3859477639198303,0.001577349496074,0.6134424805641174
159,0,background,0.945237934589386,0.945237934589386,0.0015509768854826,0.0532937832176685
160,2,surface_feature,0.6142493486404419,0.38514244556427,0.0015766548458486,0.6142493486404419
161,0,background,0.9451654553413392,0.9451654553413392,0.0015504432376474,0.0533668249845504
162,2,surface_feature,0.6150804758071899,0.3843125104904175,0.00157698453404,0.6150804758071899
163,0,background,0.9454397559165956,0.9454397559165956,0.0015504010953009,0.0530921779572963
164,2,surface_feature,0.6153258681297302,0.3840673565864563,0.0015773500781506,0.6153258681297302
165,0,background,0.9455352425575256,0.9455352425575256,0.0015503806062042,0.0529965050518512
166,2,surface_feature,0.6144580245018005,0.38493412733078,0.001576607581228,0.6144580245018005
167,0,background,0.9452378749847412,0.9452378749847412,0.001550437300466,0.0532943084836006
168,2,surface_feature,0.6156052350997925,0.3837879002094269,0.0015787669690325,0.6156052350997925
169,0,background,0.9457337260246276,0.9457337260246276,0.001550474204123,0.0527976229786872
170,0,background,0.575141191482544,0.575141191482544,0.0016240258701145,0.4239232242107391
171,0,background,0.9502177834510804,0.9502177834510804,0.0020846594125032,0.0477972067892551
172,0,background,0.9525765180587769,0.9525765180587769,0.0018064323812723,0.0456995777785778
173,0,background,0.9473205804824828,0.9473205804824828,0.0016379264416173,0.0511252507567405
174,0,background,0.9417999386787416,0.9417999386787416,0.0017193894600495,0.0565779320895671
175,0,background,0.9466956257820128,0.9466956257820128,0.0017081088153645,0.0516845732927322
176,2,surface_feature,0.5529481172561646,0.4463365077972412,0.001600194722414,0.5529481172561646
177,0,background,0.949518084526062,0.949518084526062,0.0017258510924875,0.0488403439521789
178,0,background,0.950419306755066,0.950419306755066,0.0017173232045024,0.0479456521570682
179,0,background,0.9524987936019896,0.9524987936019896,0.0018697397317737,0.0457169376313686
180,0,background,0.9529218673706056,0.9529218673706056,0.001876704278402,0.0452864170074462
181,0,background,0.6076876521110535,0.6076876521110535,0.0015843464061617,0.3913480341434479
182,0,background,0.9503986835479736,0.9503986835479736,0.001546993269585,0.0481288023293018
183,0,background,0.9287844896316528,0.9287844896316528,0.0015591594856232,0.0697651654481887
184,0,background,0.9251399636268616,0.9251399636268616,0.0015562871703878,0.0734180137515068
185,0,background,0.9482591152191162,0.9482591152191162,0.0015424694865942,0.0502759888768196
186,0,background,0.9264224767684937,0.9264224767684937,0.0015576266450807,0.0721322149038314
187,0,background,0.9224701523780824,0.9224701523780824,0.0015542973997071,0.0760937854647636
188,0,background,0.9162560105323792,0.9162560105323792,0.0015529482625424,0.0823189094662666
189,0,background,0.9140012860298156,0.9140012860298156,0.0015436242101714,0.0845856368541717
190,0,background,0.9161685109138488,0.9161685109138488,0.0015441344585269,0.0824146270751953
191,0,background,0.9161006808280944,0.9161006808280944,0.0015451352810487,0.0824816450476646
192,0,background,0.915662169456482,0.915662169456482,0.0015480209840461,0.082918144762516
193,0,background,0.9149208068847656,0.9149208068847656,0.0015507451025769,0.083658218383789
194,0,background,0.9147753119468688,0.9147753119468688,0.0015531397657468,0.083801731467247
195,0,background,0.9152156114578248,0.9152156114578248,0.0015549525851383,0.0833590701222419
196,0,background,0.9155330061912536,0.9155330061912536,0.0015535538550466,0.0830424204468727
197,0,background,0.9146490693092346,0.9146490693092346,0.0015518515137955,0.0839292779564857
198,0,background,0.9156838059425354,0.9156838059425354,0.0015548340743407,0.0828901976346969
199,0,background,0.9211280941963196,0.9211280941963196,0.0015605972148478,0.0774321481585502
200,0,background,0.9306085109710692,0.9306085109710692,0.0015674573369324,0.0679304450750351
201,0,background,0.9301166534423828,0.9301166534423828,0.0015797377564013,0.0684116333723068
202,0,background,0.9342871904373168,0.9342871904373168,0.0015692822635173,0.06424430757761
203,0,background,0.9336867332458496,0.9336867332458496,0.0015722869429737,0.0648428797721862
204,0,background,0.9333961606025696,0.9333961606025696,0.0015730852028355,0.0651331916451454
205,0,background,0.9330347180366516,0.9330347180366516,0.0015716822817921,0.0654965639114379
206,0,background,0.9343178272247314,0.9343178272247314,0.0015632467111572,0.0642192959785461
207,0,background,0.9159756898880004,0.9159756898880004,0.0015494247199967,0.0826028734445571
208,0,background,0.9498428702354432,0.9498428702354432,0.0015424899756908,0.0486897453665733
209,0,background,0.9504337310791016,0.9504337310791016,0.0015365030849352,0.0481036901473999
210,0,background,0.9510101079940796,0.9510101079940796,0.001537257572636,0.0475256890058517
211,0,background,0.9491050839424132,0.9491050839424132,0.0015507058706134,0.0494208112359046
212,2,surface_feature,0.5198682546615601,0.4793363511562347,0.0016566197155043,0.5198682546615601
213,2,surface_feature,0.5803097486495972,0.4190019369125366,0.0016400595195591,0.5803097486495972
214,0,background,0.610133171081543,0.610133171081543,0.0015924982726573,0.3888936042785644
215,0,background,0.9147257804870604,0.9147257804870604,0.0015441168798133,0.0838595330715179
216,0,background,0.9109092354774476,0.9109092354774476,0.0015459600836038,0.0876803174614906
217,0,background,0.912491500377655,0.912491500377655,0.0015446145553141,0.086096853017807
218,0,background,0.9129748344421388,0.9129748344421388,0.0015447462210431,0.0856126397848129
219,0,background,0.911101758480072,0.911101758480072,0.0015468944329768,0.0874866843223571
220,0,background,0.91459983587265,0.91459983587265,0.0015448108315467,0.0839851051568985
221,0,background,0.9191407561302184,0.9191407561302184,0.0015521433670073,0.0794303342700004
222,0,background,0.944040834903717,0.944040834903717,0.0015831047203391,0.0544623136520385
223,0,background,0.9195017218589784,0.9195017218589784,0.0015515686245635,0.0790693610906601
224,0,background,0.9160702228546144,0.9160702228546144,0.0015451500657945,0.082512117922306
225,0,background,0.9113519191741944,0.9113519191741944,0.0015464711468666,0.0872365087270736
226,0,background,0.9135165810585022,0.9135165810585022,0.0015454642707481,0.0850694254040718
227,0,background,0.9138078093528748,0.9138078093528748,0.0015455179382115,0.0847776979207992
228,0,background,0.9122558236122132,0.9122558236122132,0.0015459293499588,0.0863317027688026
229,0,background,0.914799988269806,0.914799988269806,0.0015430783387273,0.083786204457283
230,0,background,0.9196462631225586,0.9196462631225586,0.001551212510094,0.0789249315857887
231,0,background,0.9438104629516602,0.9438104629516602,0.0015827240422368,0.0546933524310588
232,0,background,0.9201669692993164,0.9201669692993164,0.0015518803847953,0.0784028321504592
233,0,background,0.9248112440109252,0.9248112440109252,0.001563087454997,0.0737409815192222
234,0,background,0.9225379824638368,0.9225379824638368,0.0015603356296196,0.0760202929377555
235,0,background,0.9172422885894777,0.9172422885894777,0.0015746714780107,0.0813110619783401
236,0,background,0.9220648407936096,0.9220648407936096,0.0015596412122249,0.0764948800206184
237,0,background,0.9237829446792604,0.9237829446792604,0.0015636747702956,0.0747703537344932
238,0,background,0.9242820739746094,0.9242820739746094,0.0015702366363257,0.074264258146286
239,0,background,0.924105703830719,0.924105703830719,0.0015684554819017,0.0744426399469375
240,0,background,0.922878921031952,0.922878921031952,0.0015627704560756,0.0756765305995941
241,0,background,0.922658383846283,0.922658383846283,0.0015698695788159,0.075890876352787
242,0,background,0.9227254986763,0.9227254986763,0.0015695692272856,0.0758239403367042
243,0,background,0.9236949682235718,0.9236949682235718,0.001563963596709,0.0748581066727638
244,0,background,0.9211427569389344,0.9211427569389344,0.0015607421519234,0.0774173289537429
245,0,background,0.916561484336853,0.916561484336853,0.0015761483227834,0.0819916278123855
246,0,background,0.9207900762557985,0.9207900762557985,0.0015598030295222,0.0777714550495147
247,0,background,0.793790340423584,0.793790340423584,0.0016241371631622,0.2049183845520019
248,0,background,0.5853515863418579,0.5853515863418579,0.0015677298652008,0.4137292802333832
249,0,background,0.9190494418144226,0.9190494418144226,0.001533665927127,0.0795388892292976
250,0,background,0.9196226596832277,0.9196226596832277,0.0015339734964072,0.0789644420146942
251,0,background,0.915612816810608,0.915612816810608,0.0015369919128715,0.0829777494072914
252,0,background,0.9148618578910828,0.9148618578910828,0.001536444760859,0.0837303400039672
253,0,background,0.9187034964561462,0.9187034964561462,0.001533769769594,0.0798853114247322
254,0,background,0.9187411665916444,0.9187411665916444,0.0015338829252868,0.0798474475741386
255,0,background,0.9152937531471252,0.9152937531471252,0.0015370256733149,0.0832972452044487
256,0,background,0.9162958264350892,0.9162958264350892,0.0015370006440207,0.0822936594486236
257,0,background,0.907543957233429,0.907543957233429,0.0015587563393637,0.0910391956567764
258,0,background,0.883277177810669,0.883277177810669,0.0015449646161869,0.1153561025857925
259,0,background,0.866843581199646,0.866843581199646,0.0015370124019682,0.1318220198154449
260,0,background,0.8902790546417236,0.8902790546417236,0.0015441227005794,0.1083441451191902
261,0,background,0.9135100841522216,0.9135100841522216,0.0015555981080979,0.0850666388869285
262,0,background,0.9139057993888856,0.9139057993888856,0.0015364271821454,0.0846879109740257
263,0,background,0.928296685218811,0.928296685218811,0.0015285180415958,0.0702822208404541
264,0,background,0.916136622428894,0.916136622428894,0.0015398961259052,0.0824504494667053
265,0,background,0.5442074537277222,0.5442074537277222,0.0015764003619551,0.4549333155155182
266,0,background,0.9327933192253112,0.9327933192253112,0.0015625011874362,0.0657469183206558
267,0,background,0.9352477788925172,0.9352477788925172,0.0015733381733298,0.0632784664630889
268,0,background,0.9348131418228148,0.9348131418228148,0.0015699996147304,0.0637168735265731
269,0,background,0.9346426129341124,0.9346426129341124,0.0015696235932409,0.0638880208134651
270,0,background,0.934294581413269,0.934294581413269,0.0015715806512162,0.0642347857356071
271,0,background,0.9315631985664368,0.9315631985664368,0.0015652172733098,0.0669764131307601
272,0,background,0.9341017603874208,0.9341017603874208,0.0015682843513786,0.0644310265779495
273,0,background,0.9331129193305968,0.9331129193305968,0.0015751686878502,0.0654149800539016
274,0,background,0.9345657229423524,0.9345657229423524,0.0015672978479415,0.0639672055840492
275,0,background,0.9104862213134766,0.9104862213134766,0.0015503029571846,0.0880999937653541
276,0,background,0.9507142305374146,0.9507142305374146,0.0015434126835316,0.0478161498904228
277,0,background,0.948569118976593,0.948569118976593,0.0015793330967426,0.0499303750693798
278,0,background,0.950683295726776,0.950683295726776,0.0015459617134183,0.0478446930646896
279,0,background,0.9093129634857178,0.9093129634857178,0.001564870821312,0.0892618373036384
280,0,background,0.924415647983551,0.924415647983551,0.0015487506752833,0.0741504728794097
281,0,background,0.918244242668152,0.918244242668152,0.0015428278129547,0.0803368911147117
282,0,background,0.9172273278236388,0.9172273278236388,0.00153853232041,0.0813593044877052
283,0,background,0.9194267392158508,0.9194267392158508,0.0015384297585114,0.079156570136547
284,0,background,0.9188340306282043,0.9188340306282043,0.0015379735268652,0.0797506496310234
285,0,background,0.918131411075592,0.918131411075592,0.0015397882089018,0.0804526656866073
286,0,background,0.9215609431266784,0.9215609431266784,0.0015381111297756,0.0770193859934806
287,0,background,0.9239511489868164,0.9239511489868164,0.0015440623974427,0.0746199935674667
288,0,background,0.9508758783340454,0.9508758783340454,0.0015396504895761,0.0476578585803508
289,0,background,0.9509486556053162,0.9509486556053162,0.0015350277535617,0.0475894398987293
290,0,background,0.9510160088539124,0.9510160088539124,0.0015805050497874,0.047478549182415
291,0,background,0.9509814381599426,0.9509814381599426,0.0015329068992286,0.0475585646927356
292,0,background,0.95053631067276,0.95053631067276,0.0015448175836354,0.0479930117726326
293,0,background,0.9487860202789308,0.9487860202789308,0.0015546696959063,0.0497366301715374
294,0,background,0.6076338887214661,0.6076338887214661,0.0015843440778553,0.3914018869400024
295,0,background,0.9505547285079956,0.9505547285079956,0.0015459102578461,0.0479734949767589
296,0,background,0.9291870594024658,0.9291870594024658,0.0015573558630421,0.0693635717034339
297,0,background,0.9253199696540833,0.9253199696540833,0.0015555411810055,0.0732383802533149
298,0,background,0.9481289982795716,0.9481289982795716,0.0015425428282469,0.0504061914980411
299,0,background,0.9264519810676576,0.9264519810676576,0.0015574642457067,0.072102852165699
300,0,background,0.921688675880432,0.921688675880432,0.0015546875074505,0.0768761560320854
301,0,background,0.915810525417328,0.915810525417328,0.0015530820237472,0.0827650055289268
302,0,background,0.9145680665969848,0.9145680665969848,0.001545253675431,0.0840165019035339
303,0,background,0.916329264640808,0.916329264640808,0.0015444270102307,0.0822533294558525
304,0,background,0.9158244132995604,0.9158244132995604,0.0015442550648003,0.0827591344714164
305,0,background,0.9152908325195312,0.9152908325195312,0.0015456259716302,0.0832923278212547
306,0,background,0.9154582023620604,0.9154582023620604,0.0015485435724258,0.0831220373511314
307,0,background,0.9152724742889404,0.9152724742889404,0.0015521477907896,0.0833046659827232
308,0,background,0.9153302907943726,0.9153302907943726,0.001553903799504,0.083245187997818
309,0,background,0.9149380326271056,0.9149380326271056,0.0015535139245912,0.08363838493824
310,0,background,0.9150740504264832,0.9150740504264832,0.0015537751605734,0.0835019275546073
311,0,background,0.9157998561859132,0.9157998561859132,0.0015559077728539,0.0827730372548103
312,0,background,0.921174943447113,0.921174943447113,0.0015593694988638,0.0773863643407821
313,0,background,0.9304674863815308,0.9304674863815308,0.0015670171706005,0.0680721923708915
314,0,background,0.9300537705421448,0.9300537705421448,0.0015817997045814,0.0684727504849433
315,0,background,0.9338151216506958,0.9338151216506958,0.0015692493179813,0.0647171735763549
316,0,background,0.9335458278656006,0.9335458278656006,0.0015716418856754,0.0649846494197845
317,0,background,0.9335713386535645,0.9335713386535645,0.0015722069656476,0.0649585500359535
318,0,background,0.9334983825683594,0.9334983825683594,0.00157082057558,0.0650329366326332
319,0,background,0.9342747926712036,0.9342747926712036,0.0015625978121533,0.0642630234360694
320,0,background,0.9166773557662964,0.9166773557662964,0.0015489690704271,0.0819005146622657
321,0,background,0.949905812740326,0.949905812740326,0.0015417879913002,0.0486273653805255
322,0,background,0.9504694938659668,0.9504694938659668,0.0015364219434559,0.0480679273605346
323,0,background,0.9509862661361694,0.9509862661361694,0.0015373337082564,0.0475494600832462
324,0,background,0.9490203857421876,0.9490203857421876,0.0015504837501794,0.04950587823987
325,2,surface_feature,0.504143238067627,0.495036244392395,0.001654727384448,0.504143238067627
326,2,surface_feature,0.5331527590751648,0.4660835564136505,0.0016358561115339,0.5331527590751648
327,0,background,0.6077588200569153,0.6077588200569153,0.0015920520527288,0.391272097826004
328,0,background,0.9134576320648192,0.9134576320648192,0.0015468039782717,0.0851272642612457
329,0,background,0.9107027649879456,0.9107027649879456,0.0015485576586797,0.0878848135471344
330,0,background,0.9127290844917296,0.9127290844917296,0.0015457754489034,0.0858578607439994
331,0,background,0.9127241969108582,0.9127241969108582,0.0015447903424501,0.0858636572957038
332,0,background,0.910392701625824,0.910392701625824,0.0015455208485946,0.0881980583071708
