face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
153,2,surface_feature,0.5605329871177673,0.4387212693691253,0.0016969660064205,0.5605329871177673
154,2,surface_feature,0.5605558753013611,0.4386982321739197,0.0016973473830148,0.5605558753013611
155,2,surface_feature,0.5605589151382446,0.4386951029300689,0.0016976033803075,0.5605589151382446
156,2,surface_feature,0.5605749487876892,0.438679039478302,0.0016976972110569,0.5605749487876892
157,0,background,0.5471064448356628,0.5471064448356628,0.0016487200045958,0.4519900381565094
158,2,surface_feature,0.5605508089065552,0.4387037456035614,0.0016962850932031,0.5605508089065552
159,2,surface_feature,0.5633909702301025,0.4358656704425812,0.0017025271663442,0.5633909702301025
160,2,surface_feature,0.5647392272949219,0.4345204830169678,0.0017008308786898,0.5647392272949219
161,2,surface_feature,0.5632646083831787,0.4359923899173736,0.0017013053875416,0.5632646083831787
162,2,surface_feature,0.5623602867126465,0.4368953108787536,0.0017009514849632,0.5623602867126465
163,2,surface_feature,0.5638274550437927,0.4354299902915954,0.0017024428816512,0.5638274550437927
164,2,surface_feature,0.5666887760162354,0.4325763285160064,0.0016960122156888,0.5666887760162354
165,2,surface_feature,0.5639453530311584,0.4353141784667969,0.0016981351654976,0.5639453530311584
166,0,background,0.8439471125602722,0.8439471125602722,0.001620904658921,0.1546827107667923
167,0,background,0.6243028044700623,0.6243028044700623,0.0016369551885873,0.3746735453605652
168,2,surface_feature,0.6177539229393005,0.3815802037715912,0.001742003369145,0.6177539229393005
169,2,surface_feature,0.6177383661270142,0.3815957009792328,0.0017420530784875,0.6177383661270142
170,2,surface_feature,0.6177121996879578,0.3816218078136444,0.0017420978983864,0.6177121996879578
171,2,surface_feature,0.6176807880401611,0.3816531598567962,0.0017421409720554,0.6176807880401611
172,2,surface_feature,0.6176431775093079,0.3816906809806824,0.0017421832308173,0.6176431775093079
173,2,surface_feature,0.6176090836524963,0.3817246854305267,0.0017422304954379,0.6176090836524963
174,2,surface_feature,0.6175872087478638,0.3817465007305145,0.0017422887030988,0.6175872087478638
175,2,surface_feature,0.6175636053085327,0.3817700445652008,0.0017423483077436,0.6175636053085327
176,2,surface_feature,0.6175399422645569,0.3817936480045318,0.0017424096586182,0.6175399422645569
177,0,background,0.5291938185691833,0.5291938185691833,0.001633508130908,0.4699402749538421
178,2,surface_feature,0.6174737215042114,0.381859689950943,0.0017426137346774,0.6174737215042114
179,2,surface_feature,0.617453932762146,0.3818794190883636,0.0017426469130441,0.617453932762146
180,2,surface_feature,0.6174356341362,0.3818976879119873,0.0017426774138584,0.6174356341362
181,2,surface_feature,0.6174185872077942,0.3819146752357483,0.0017427074490115,0.6174185872077942
182,2,surface_feature,0.6173973679542542,0.3819358646869659,0.0017427332932129,0.6173973679542542
183,2,surface_feature,0.6173861026763916,0.3819471001625061,0.0017427630955353,0.6173861026763916
184,2,surface_feature,0.6173702478408813,0.3819629251956939,0.0017427912680432,0.6173702478408813
185,2,surface_feature,0.617354154586792,0.3819789588451385,0.0017428178107365,0.617354154586792
186,2,surface_feature,0.6173361539840698,0.3819969296455383,0.001742846914567,0.6173361539840698
187,2,surface_feature,0.617316722869873,0.3820163011550903,0.0017428760183975,0.617316722869873
188,2,surface_feature,0.6172966957092285,0.3820362985134125,0.0017429039580747,0.6172966957092285
189,2,surface_feature,0.6172762513160706,0.3820566833019256,0.0017429330619052,0.6172762513160706
190,0,background,0.85383141040802,0.85383141040802,0.0016178803052753,0.1447849571704864
191,0,background,0.8618208169937134,0.8618208169937134,0.0015982259064912,0.136799544095993
192,0,background,0.8791656494140625,0.8791656494140625,0.001584340352565,0.1194392740726471
193,0,background,0.9282228946685792,0.9282228946685792,0.0015631663845852,0.0703238248825073
194,0,background,0.8864849805831909,0.8864849805831909,0.0015988347586244,0.1120954006910324
195,0,background,0.8728281855583191,0.8728281855583191,0.0016218996606767,0.1257538944482803
196,0,background,0.8983978629112244,0.8983978629112244,0.0016052649589255,0.1001576036214828
197,0,background,0.85271155834198,0.85271155834198,0.001623656367883,0.1459016799926757
198,0,background,0.8676337003707886,0.8676337003707886,0.0016243228456005,0.1309546828269958
199,0,background,0.8500707149505615,0.8500707149505615,0.001621228759177,0.1485489159822464
200,0,background,0.8695992231369019,0.8695992231369019,0.0016087252879515,0.128999575972557
201,0,background,0.9049005508422852,0.9049005508422852,0.001590320141986,0.0936580672860145
202,0,background,0.927577555179596,0.927577555179596,0.0015648775734007,0.0709686577320098
203,0,background,0.892704427242279,0.892704427242279,0.0016091188881546,0.1058567687869072
204,0,background,0.9102163910865784,0.9102163910865784,0.0015801039990037,0.0883430838584899
205,0,background,0.9111111760139464,0.9111111760139464,0.0015796910738572,0.087447315454483
206,0,background,0.8174786567687988,0.8174786567687988,0.0016094797756522,0.1812034696340561
207,2,surface_feature,0.5269336700439453,0.4722698926925659,0.0016835563583299,0.5269336700439453
208,2,surface_feature,0.5271649360656738,0.4720390141010284,0.0016836115391924,0.5271649360656738
209,0,background,0.8860502243041992,0.8860502243041992,0.0015987631632015,0.112530879676342
210,0,background,0.9105597138404846,0.9105597138404846,0.0015798956155776,0.0879994556307792
211,0,background,0.9101412296295166,0.9101412296295166,0.0015800611581653,0.0884184017777443
212,0,background,0.8922654390335083,0.8922654390335083,0.0016092016594484,0.1062963977456092
213,0,background,0.9274710416793824,0.9274710416793824,0.0015650889836251,0.0710750892758369
214,0,background,0.9059764742851256,0.9059764742851256,0.0015899809077382,0.0925807803869247
215,0,background,0.8979185223579407,0.8979185223579407,0.0016054154839366,0.100637674331665
216,0,background,0.8737832307815552,0.8737832307815552,0.0016086823306977,0.1248088404536247
217,0,background,0.858718752861023,0.858718752861023,0.0016206323634833,0.1398873031139373
218,0,background,0.8701595664024353,0.8701595664024353,0.0016236440278589,0.1284253001213073
219,0,background,0.8541374802589417,0.8541374802589417,0.0016236887313425,0.1444734334945678
220,0,background,0.8584743142127991,0.8584743142127991,0.0016010879771783,0.1401490271091461
221,0,background,0.8689572215080261,0.8689572215080261,0.0016245974693447,0.1296287924051284
222,0,background,0.9282884001731871,0.9282884001731871,0.0015631268033757,0.0702582970261573
223,0,background,0.8821519017219543,0.8821519017219543,0.0015891992952674,0.1164440140128135
224,0,background,0.8583798408508301,0.8583798408508301,0.0016660190885886,0.1401876807212829
225,2,surface_feature,0.6010581254959106,0.3982531130313873,0.001726442715153,0.6010581254959106
226,2,surface_feature,0.6008893847465515,0.3984216451644897,0.0017262995243072,0.6008893847465515
227,0,background,0.6261807680130005,0.6261807680130005,0.0016231278423219,0.3728011846542358
228,2,surface_feature,0.5963292121887207,0.4029799401760101,0.001711425371468,0.5963292121887207
229,2,surface_feature,0.597801685333252,0.4015097320079803,0.0017120324773713,0.597801685333252
230,2,surface_feature,0.5971612930297852,0.4021496176719665,0.001710592303425,0.5971612930297852
231,0,background,0.71761554479599,0.71761554479599,0.0016589976148679,0.2811919748783111
232,2,surface_feature,0.6235623955726624,0.3758249282836914,0.0016275830566883,0.6235623955726624
233,2,surface_feature,0.5938706994056702,0.4054355919361114,0.0017080843681469,0.5938706994056702
234,2,surface_feature,0.5851736068725586,0.4141276478767395,0.0016844501951709,0.5851736068725586
235,2,surface_feature,0.6029143929481506,0.3964048027992248,0.0017145021120086,0.6029143929481506
236,0,background,0.6426088809967041,0.6426088809967041,0.0016344687901437,0.3563390672206878
237,2,surface_feature,0.6038296222686768,0.3954858779907226,0.0017277399310842,0.6038296222686768
238,2,surface_feature,0.6035367250442505,0.3957783281803131,0.0017276568105444,0.6035367250442505
239,0,background,0.8664164543151855,0.8664164543151855,0.0016553545137867,0.1321469396352768
240,0,background,0.885412335395813,0.885412335395813,0.0016099588247016,0.1131598651409149
241,0,background,0.9221162796020508,0.9221162796020508,0.0015696065966039,0.0764340832829475
242,0,background,0.9366724491119384,0.9366724491119384,0.0015824263682588,0.0618430003523826
243,0,background,0.9149468541145324,0.9149468541145324,0.0015742051182314,0.0836105570197105
244,0,background,0.8884956240653992,0.8884956240653992,0.0016015162691473,0.1100791469216346
245,0,background,0.815122127532959,0.815122127532959,0.0016119452193379,0.1835618019104004
246,0,background,0.8537994623184204,0.8537994623184204,0.0015916714910417,0.1448394060134887
247,0,background,0.9218717217445374,0.9218717217445374,0.001552510773763,0.0766948238015174
248,0,background,0.8548457622528076,0.8548457622528076,0.0015992777189239,0.1437849402427673
249,0,background,0.9218711256980896,0.9218711256980896,0.0015523806214332,0.0766955837607383
250,0,background,0.8193182945251465,0.8193182945251465,0.0016151567688211,0.1793562322854995
251,0,background,0.8506885766983032,0.8506885766983032,0.0015913888346403,0.1479554623365402
252,0,background,0.8439173698425293,0.8439173698425293,0.0015997193986549,0.1547304391860962
253,0,background,0.8699537515640259,0.8699537515640259,0.0016033395659178,0.1286491602659225
254,0,background,0.9130021929740906,0.9130021929740906,0.0015743819531053,0.0855580940842628
255,0,background,0.9224579334259032,0.9224579334259032,0.0015699712093919,0.0760915279388427
256,0,background,0.937103271484375,0.937103271484375,0.0015828664181753,0.0614110939204692
257,0,background,0.8624241352081299,0.8624241352081299,0.0015929782530292,0.1361998319625854
258,0,background,0.8549315333366394,0.8549315333366394,0.0016608815640211,0.1436461806297302
259,0,background,0.8317510485649109,0.8317510485649109,0.0016733100637793,0.1668548882007599
260,0,background,0.9306076169013976,0.9306076169013976,0.0016173959011211,0.0678848028182983
261,0,background,0.914525270462036,0.914525270462036,0.0016283736331388,0.0839830711483955
262,0,background,0.9306420087814332,0.9306420087814332,0.0016174489865079,0.0678502693772316
263,0,background,0.914219856262207,0.914219856262207,0.0016284596640616,0.0842889472842216
264,0,background,0.9398232102394104,0.9398232102394104,0.0059471130371093,0.0545540899038314
265,0,background,0.9234731197357178,0.9234731197357178,0.0224457401782274,0.0553229004144668
266,0,background,0.9408684968948364,0.9408684968948364,0.0048651476390659,0.0545316152274608
267,0,background,0.8172827363014221,0.8172827363014221,0.0018350018654018,0.1812147796154022
268,0,background,0.9235458970069884,0.9235458970069884,0.0223673675209283,0.0553241968154907
269,0,background,0.9407671093940736,0.9407671093940736,0.0046232510358095,0.0548632629215717
270,0,background,0.8173338770866394,0.8173338770866394,0.0018345671705901,0.181163877248764
271,0,background,0.9398421049118042,0.9398421049118042,0.006281416863203,0.0542170628905296
272,0,background,0.8943355083465576,0.8943355083465576,0.0016431238036602,0.1041925773024559
273,0,background,0.9032831788063048,0.9032831788063048,0.0016488094115629,0.0952250361442565
274,0,background,0.8946082592010498,0.8946082592010498,0.0016425866633653,0.1039198786020279
275,0,background,0.9032027721405028,0.9032027721405028,0.0016492545837536,0.0953051298856735
276,0,background,0.9378121495246888,0.9378121495246888,0.0017500893445685,0.0605437085032463
277,0,background,0.940666437149048,0.940666437149048,0.0016836965223774,0.0577470622956752
278,0,background,0.9378384947776794,0.9378384947776794,0.0017504167044535,0.0605170354247093
279,0,background,0.9406743049621582,0.9406743049621582,0.0016837862785905,0.0577391125261783
280,0,background,0.9109004139900208,0.9109004139900208,0.0016325092874467,0.0876101404428482
281,0,background,0.911017894744873,0.911017894744873,0.0016320646973326,0.0874928310513496
282,0,background,0.9109011888504028,0.9109011888504028,0.0016325123142451,0.0876093357801437
283,0,background,0.9110187292099,0.9110187292099,0.001632067724131,0.0874920189380645
284,0,background,0.8857420086860657,0.8857420086860657,0.0016304106684401,0.1128115132451057
285,0,background,0.8858221769332886,0.8858221769332886,0.0016304377932101,0.1127311959862709
286,0,background,0.8857418298721313,0.8857418298721313,0.0016304106684401,0.112811654806137
287,0,background,0.885822057723999,0.885822057723999,0.0016304377932101,0.1127313449978828
