face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
63,0,background,0.9190722703933716,0.9190722703933716,0.0017990309279412,0.0792713090777397
64,0,background,0.926414966583252,0.926414966583252,0.0017945544095709,0.0719195008277893
65,0,background,0.9111760258674622,0.9111760258674622,0.001784817664884,0.0871948227286338
66,0,background,0.9280515909194946,0.9280515909194946,0.001813426730223,0.0702624395489692
67,0,background,0.9287906885147096,0.9287906885147096,0.0018174631986767,0.0695182085037231
68,0,background,0.928820013999939,0.928820013999939,0.0017959524411708,0.0695088282227516
69,0,background,0.922491729259491,0.922491729259491,0.0017894265474751,0.0758545324206352
70,0,background,0.9251365661621094,0.9251365661621094,0.0018200288759544,0.0731765553355217
71,0,background,0.909436583518982,0.909436583518982,0.0017946537118405,0.0889284089207649
72,0,background,0.9132009148597716,0.9132009148597716,0.0018009406048804,0.0851514786481857
73,0,background,0.9141805171966552,0.9141805171966552,0.0018003329169005,0.0841706469655036
74,0,background,0.9144694209098816,0.9144694209098816,0.0018256353214383,0.0838579908013343
75,0,background,0.9163667559623718,0.9163667559623718,0.0018242613878101,0.0819584727287292
76,0,background,0.930546224117279,0.930546224117279,0.0017633320530876,0.067809984087944
77,0,background,0.9293131232261658,0.9293131232261658,0.0017385059036314,0.0690684914588928
78,0,background,0.9300511479377748,0.9300511479377748,0.0017404565587639,0.068327322602272
79,0,background,0.9319286942481996,0.9319286942481996,0.0017554314108565,0.0664325356483459
80,0,background,0.9300908446311952,0.9300908446311952,0.0017727661179378,0.0682573914527893
81,0,background,0.9286205768585204,0.9286205768585204,0.0017851679585874,0.0697186887264251
82,0,background,0.9307917952537536,0.9307917952537536,0.0017668716609477,0.0675607472658157
83,0,background,0.9358863830566406,0.9358863830566406,0.0017671845853328,0.062456876039505
84,0,background,0.9273771047592164,0.9273771047592164,0.001771877054125,0.0709767937660217
85,0,background,0.92002534866333,0.92002534866333,0.0017371227731928,0.0783736854791641
86,0,background,0.9273768067359924,0.9273768067359924,0.0017718796152621,0.0709771141409874
87,0,background,0.9338300228118896,0.9338300228118896,0.001744911307469,0.0645376667380333
88,0,background,0.928383767604828,0.928383767604828,0.0017503508133813,0.0699883922934532
89,0,background,0.9338302612304688,0.9338302612304688,0.0017449063016101,0.0645374357700347
90,0,background,0.9374733567237854,0.9374733567237854,0.0017686194041743,0.0608656406402587
91,0,background,0.933409869670868,0.933409869670868,0.0017366894753649,0.0649662688374519
92,0,background,0.9374732375144958,0.9374732375144958,0.0017686253413558,0.0608657896518707
93,0,background,0.9459916949272156,0.9459916949272156,0.0017650467343628,0.0523356422781944
94,0,background,0.9264807105064392,0.9264807105064392,0.0017120145494118,0.0719304233789444
95,0,background,0.9275768995285034,0.9275768995285034,0.0017160885035991,0.0708285346627235
96,0,background,0.9307643175125122,0.9307643175125122,0.0017251429380849,0.0676271915435791
97,0,background,0.9380028247833252,0.9380028247833252,0.0017331796698272,0.0603686049580574
98,0,background,0.9380985498428344,0.9380985498428344,0.0017327803652733,0.0602731369435787
99,0,background,0.9423394799232484,0.9423394799232484,0.0017690715612843,0.0559905059635639
100,0,background,0.9182812571525574,0.9182812571525574,0.0017442585667595,0.0801141634583473
101,0,background,0.9182286262512208,0.9182286262512208,0.0017442520475015,0.0801669284701347
102,0,background,0.9325124621391296,0.9325124621391296,0.0017260564491152,0.0658752247691154
103,0,background,0.9218435287475586,0.9218435287475586,0.0017340659396722,0.0765551477670669
104,0,background,0.9219339489936828,0.9219339489936828,0.0017338654724881,0.0764647722244262
105,0,background,0.9346898198127748,0.9346898198127748,0.0017313013086095,0.063689187169075
106,0,background,0.9158095717430116,0.9158095717430116,0.001748623792082,0.082586221396923
107,0,background,0.9157835245132446,0.9157835245132446,0.0017484189011156,0.0826124548912048
108,0,background,0.9335108995437622,0.9335108995437622,0.0017243433976545,0.0648766010999679
109,0,background,0.9373900294303894,0.9373900294303894,0.0017367920372635,0.0609790869057178
110,0,background,0.9374337792396544,0.9374337792396544,0.0017364813247695,0.0609355345368385
111,0,background,0.9384810328483582,0.9384810328483582,0.0017217770218849,0.0599003098905086
112,0,background,0.9387294054031372,0.9387294054031372,0.0017355027375742,0.0596385449171066
113,0,background,0.9387396574020386,0.9387396574020386,0.0017355952877551,0.0596282221376895
114,0,background,0.936538815498352,0.936538815498352,0.0017249565571546,0.0618429407477378
115,0,background,0.939946174621582,0.939946174621582,0.0017613874515518,0.0583953186869621
116,0,background,0.9315392374992372,0.9315392374992372,0.0017360836500301,0.0668406933546066
117,0,background,0.9281905889511108,0.9281905889511108,0.0017398470081388,0.070191703736782
118,0,background,0.934496521949768,0.934496521949768,0.001738027553074,0.0638765022158622
119,0,background,0.9371342062950134,0.9371342062950134,0.0017370847053825,0.0612351484596729
120,0,background,0.9373631477355956,0.9373631477355956,0.0017372120637446,0.0610055886209011
121,0,background,0.9425771832466124,0.9425771832466124,0.0017679897136986,0.0557534284889698
122,0,background,0.9185108542442322,0.9185108542442322,0.0017485631396993,0.079880267381668
123,0,background,0.9186137318611144,0.9186137318611144,0.001748687820509,0.0797771140933036
124,0,background,0.9330785870552064,0.9330785870552064,0.0017297083977609,0.0653046667575836
125,0,background,0.9207083582878112,0.9207083582878112,0.0017400234937667,0.0776867792010307
126,0,background,0.9206728339195251,0.9206728339195251,0.0017405245453119,0.0777219459414482
127,0,background,0.935249090194702,0.935249090194702,0.0017344772350043,0.0631259009242057
128,0,background,0.9149360060691832,0.9149360060691832,0.0017528722528368,0.0834573879837989
129,0,background,0.9149909615516664,0.9149909615516664,0.0017532384954392,0.083402045071125
130,0,background,0.9339593648910522,0.9339593648910522,0.0017276116413995,0.0644242987036705
131,0,background,0.9295542240142822,0.9295542240142822,0.0017421832308173,0.0688234940171241
132,0,background,0.9295477271080016,0.9295477271080016,0.0017426237463951,0.0688296183943748
133,0,background,0.9383606910705566,0.9383606910705566,0.0017205070471391,0.0600221268832683
134,0,background,0.9302136898040771,0.9302136898040771,0.0017407847335562,0.0681641921401023
135,0,background,0.9302536249160768,0.9302536249160768,0.0017406357219442,0.0681243017315864
136,0,background,0.9362707138061525,0.9362707138061525,0.0017255848506465,0.0621108561754226
137,0,background,0.9333177208900452,0.9333177208900452,0.0017316178418695,0.0650632977485656
138,0,background,0.934590220451355,0.934590220451355,0.0017648392822593,0.0637575015425682
139,0,background,0.9245467782020568,0.9245467782020568,0.0017494737403467,0.0738329067826271
140,0,background,0.934573233127594,0.934573233127594,0.001764781307429,0.0637745037674903
141,0,background,0.9224846363067628,0.9224846363067628,0.0018240164499729,0.0758297070860862
142,0,background,0.9338786602020264,0.9338786602020264,0.0017184860771521,0.0645137578248977
143,0,background,0.9225048422813416,0.9225048422813416,0.0018237743061035,0.0758096724748611
144,0,background,0.9333128333091736,0.9333128333091736,0.0017316837329417,0.0650681108236312
145,0,background,0.9208723902702332,0.9208723902702332,0.001741946907714,0.0775207579135894
146,0,background,0.9245368242263794,0.9245368242263794,0.0017492905026301,0.0738430842757225
147,0,background,0.9338708519935608,0.9338708519935608,0.0017184738535434,0.0645215436816215
148,0,background,0.9166548252105712,0.9166548252105712,0.0018208832480013,0.0816729962825775
149,0,background,0.918692946434021,0.918692946434021,0.0017984313890337,0.0796518176794052
150,0,background,0.9232346415519714,0.9232346415519714,0.0017841281369328,0.0751152262091636
151,0,background,0.9102315306663512,0.9102315306663512,0.0017868416616693,0.0881391018629074
152,0,background,0.9226911067962646,0.9226911067962646,0.0017906825523823,0.0756536498665809
153,0,background,0.9225244522094728,0.9225244522094728,0.0017875443445518,0.0758235529065132
154,0,background,0.9226898550987244,0.9226898550987244,0.0017784989904612,0.0756662413477897
155,0,background,0.9191581606864928,0.9191581606864928,0.0017776128370314,0.0792050585150718
156,0,background,0.9248576760292052,0.9248576760292052,0.001815381925553,0.0734602957963943
157,0,background,0.9118491411209106,0.9118491411209106,0.0017956463852897,0.086510568857193
158,0,background,0.9140481352806092,0.9140481352806092,0.0017991147469729,0.0843044221401214
159,0,background,0.915132462978363,0.915132462978363,0.0017990376800298,0.0832182392477989
160,0,background,0.914767324924469,0.914767324924469,0.0018224620725959,0.0835625231266021
161,0,background,0.9160996675491332,0.9160996675491332,0.0018204931402578,0.0822295397520065
162,0,background,0.9320544004440308,0.9320544004440308,0.0017690941458567,0.0662938058376312
163,0,background,0.9318552017211914,0.9318552017211914,0.0017470305319875,0.0665139928460121
164,0,background,0.9319488406181335,0.9319488406181335,0.001745373243466,0.0664216950535774
165,0,background,0.9360449314117432,0.9360449314117432,0.0017629048088565,0.0623019896447658
166,0,background,0.9323294758796692,0.9323294758796692,0.0017843294190242,0.0660040006041526
167,0,background,0.93196302652359,0.93196302652359,0.0017865159315988,0.0663689821958541
168,0,background,0.9277310967445374,0.9277310967445374,0.0017631744267418,0.0706302672624588
169,0,background,0.5623051524162292,0.5623051524162292,0.0018332753097638,0.4366620481014251
170,0,background,0.8827066421508789,0.8827066421508789,0.0017889292212203,0.115711472928524
171,0,background,0.8833264708518982,0.8833264708518982,0.0017911223694682,0.1150885075330734
172,0,background,0.8918781876564026,0.8918781876564026,0.0018412828212603,0.1064765229821205
173,0,background,0.908605456352234,0.908605456352234,0.0017834352329373,0.0897711962461471
174,0,background,0.8511330485343933,0.8511330485343933,0.0018488466739654,0.1472904980182647
175,0,background,0.901981234550476,0.901981234550476,0.0017892759060487,0.0964020043611526
176,0,background,0.8973913192749023,0.8973913192749023,0.0018458062550053,0.100949227809906
177,0,background,0.9228740334510804,0.9228740334510804,0.0017718533053994,0.0754878595471382
178,2,surface_feature,0.5303071141242981,0.4687736630439758,0.0019570309668779,0.5303071141242981
179,2,surface_feature,0.530327320098877,0.4687533676624298,0.0019573532044887,0.530327320098877
180,2,surface_feature,0.5303609371185303,0.4687197506427765,0.0019574919715523,0.5303609371185303
181,2,surface_feature,0.5303993821144104,0.4686813652515411,0.0019575329497456,0.5303993821144104
182,2,surface_feature,0.5304285287857056,0.4686522483825683,0.0019575795158743,0.5304285287857056
183,2,surface_feature,0.5304406881332397,0.4686400592327118,0.0019577064085751,0.5304406881332397
184,2,surface_feature,0.5304476618766785,0.4686329960823059,0.0019578805658966,0.5304476618766785
185,2,surface_feature,0.530470073223114,0.4686106145381927,0.0019579448271542,0.530470073223114
186,2,surface_feature,0.530490517616272,0.4685901701450348,0.0019580090884119,0.530490517616272
187,2,surface_feature,0.530509889125824,0.4685708284378052,0.0019580677617341,0.530509889125824
188,2,surface_feature,0.5305286049842834,0.4685521125793457,0.0019581273663789,0.5305286049842834
189,2,surface_feature,0.5305470824241638,0.4685336351394653,0.0019581872038543,0.5305470824241638
190,2,surface_feature,0.5305653214454651,0.468515396118164,0.001958246808499,0.5305653214454651
191,2,surface_feature,0.5305833220481873,0.4684974253177643,0.0019583073444664,0.5305833220481873
192,2,surface_feature,0.5306011438369751,0.4684796035289764,0.0019583669491112,0.5306011438369751
193,2,surface_feature,0.5306183695793152,0.4684623777866363,0.0019584274850785,0.5306183695793152
194,2,surface_feature,0.5306351184844971,0.4684456288814544,0.0019584852270781,0.5306351184844971
195,2,surface_feature,0.5306600332260132,0.4684207439422607,0.0019585429690778,0.5306600332260132
196,2,surface_feature,0.5306861996650696,0.4683946073055267,0.001958600943908,0.5306861996650696
197,2,surface_feature,0.5307117700576782,0.4683690369129181,0.0019586540292948,0.5307117700576782
198,2,surface_feature,0.5307343602180481,0.4683464765548706,0.0019587210845202,0.5307343602180481
199,2,surface_feature,0.5307422876358032,0.4683385491371155,0.001958762994036,0.5307422876358032
200,2,surface_feature,0.5307442545890808,0.4683365821838379,0.0019588114228099,0.5307442545890808
201,2,surface_feature,0.5307475924491882,0.4683332145214081,0.0019588468130677,0.5307475924491882
202,2,surface_feature,0.5307499766349792,0.4683308005332947,0.0019589010626077,0.5307499766349792
203,2,surface_feature,0.5307523012161255,0.468328446149826,0.0019589553121477,0.5307523012161255
204,2,surface_feature,0.5307519435882568,0.4683288037776947,0.0019589532166719,0.5307519435882568
205,2,surface_feature,0.5307499766349792,0.4683308005332947,0.0019589103758335,0.5307499766349792
206,2,surface_feature,0.5307490825653076,0.4683317244052887,0.001958867534995,0.5307490825653076
207,2,surface_feature,0.530748724937439,0.4683320820331573,0.0019588293507695,0.530748724937439
208,2,surface_feature,0.5307497978210449,0.4683310389518738,0.0019587930291891,0.5307497978210449
209,2,surface_feature,0.5307413339614868,0.4683395028114319,0.0019587574061006,0.5307413339614868
210,2,surface_feature,0.5307005047798157,0.4683803021907806,0.0019586912821978,0.5307005047798157
211,2,surface_feature,0.530681312084198,0.4683994352817535,0.0019586605485528,0.530681312084198
212,2,surface_feature,0.5306708216667175,0.4684099555015564,0.0019586260896176,0.5306708216667175
213,2,surface_feature,0.5306627750396729,0.4684179723262787,0.0019585934933274,0.5306627750396729
214,2,surface_feature,0.5306559205055237,0.4684248566627502,0.0019585615955293,0.5306559205055237
215,2,surface_feature,0.5306495428085327,0.4684312045574188,0.0019585301633924,0.5306495428085327
216,2,surface_feature,0.5306441187858582,0.4684366583824157,0.0019584991969168,0.5306441187858582
217,2,surface_feature,0.5306426286697388,0.4684381783008575,0.0019584582187235,0.5306426286697388
218,2,surface_feature,0.5306464433670044,0.4684343636035919,0.0019584367983043,0.5306464433670044
219,2,surface_feature,0.5306605696678162,0.4684202671051025,0.0019584349356591,0.5306605696678162
220,2,surface_feature,0.5306885838508606,0.4683922827243805,0.0019584684632718,0.5306885838508606
221,2,surface_feature,0.5307233333587646,0.4683575630187988,0.0019585497211664,0.5307233333587646
222,0,background,0.8923144936561584,0.8923144936561584,0.001840500626713,0.1060401946306228
223,0,background,0.9241372346878052,0.9241372346878052,0.0017703804187476,0.0742238312959671
224,0,background,0.8972111940383911,0.8972111940383911,0.0018457174301147,0.10112976282835
225,0,background,0.9051373600959778,0.9051373600959778,0.0017885752022266,0.0932408794760704
226,0,background,0.9099663496017456,0.9099663496017456,0.0017834352329373,0.0884078815579414
227,2,surface_feature,0.5298258066177368,0.4692539870738983,0.0019571641460061,0.5298258066177368
228,2,surface_feature,0.5298610329627991,0.4692187309265136,0.0019573541358113,0.5298610329627991
229,2,surface_feature,0.5298745036125183,0.4692051708698272,0.0019576018676161,0.5298745036125183
230,2,surface_feature,0.5299065113067627,0.4691731929779053,0.0019576977938413,0.5299065113067627
231,2,surface_feature,0.5299413204193115,0.4691384434700012,0.0019577136263251,0.5299413204193115
232,2,surface_feature,0.5299736857414246,0.4691061377525329,0.0019577194470912,0.5299736857414246
233,2,surface_feature,0.5299910306930542,0.4690887629985809,0.0019578395877033,0.5299910306930542
234,2,surface_feature,0.5300060510635376,0.4690737128257751,0.0019579653162509,0.5300060510635376
235,2,surface_feature,0.530030369758606,0.4690494239330292,0.0019580370280891,0.530030369758606
236,2,surface_feature,0.5300537347793579,0.4690260589122772,0.0019581031519919,0.5300537347793579
237,2,surface_feature,0.5300747752189636,0.4690050184726715,0.001958173001185,0.5300747752189636
238,2,surface_feature,0.5300935506820679,0.4689862430095672,0.0019582430832087,0.5300935506820679
239,2,surface_feature,0.5301122069358826,0.4689676165580749,0.0019583129324018,0.5301122069358826
240,2,surface_feature,0.5301306843757629,0.4689491391181946,0.0019583827815949,0.5301306843757629
241,2,surface_feature,0.5301488041877747,0.4689310193061828,0.0019584535621106,0.5301488041877747
242,2,surface_feature,0.5301666259765625,0.4689131677150726,0.0019585224799811,0.5301666259765625
243,2,surface_feature,0.5301855802536011,0.4688942432403564,0.0019585916306823,0.5301855802536011
244,2,surface_feature,0.5302137732505798,0.4688660800457001,0.0019586577545851,0.5302137732505798
245,2,surface_feature,0.5302422642707825,0.4688376188278198,0.0019587108399719,0.5302422642707825
246,2,surface_feature,0.5302680134773254,0.4688118696212768,0.0019587741699069,0.5302680134773254
247,2,surface_feature,0.5302927494049072,0.4687871634960174,0.0019588358700275,0.5302927494049072
248,2,surface_feature,0.5303009748458862,0.4687789380550384,0.0019588936120271,0.5303009748458862
249,2,surface_feature,0.5303032994270325,0.4687765836715698,0.0019589448347687,0.5303032994270325
250,2,surface_feature,0.5303045511245728,0.4687753021717071,0.0019589969888329,0.5303045511245728
251,2,surface_feature,0.5303050875663757,0.4687747359275818,0.0019590659067034,0.5303050875663757
252,2,surface_feature,0.530307948589325,0.4687718451023102,0.001959121087566,0.530307948589325
253,2,surface_feature,0.5303075909614563,0.4687722325325012,0.0019591089803725,0.5303075909614563
254,2,surface_feature,0.5303053855895996,0.4687744677066803,0.0019590463489294,0.5303053855895996
255,2,surface_feature,0.530303955078125,0.4687759280204773,0.0019589904695749,0.530303955078125
256,2,surface_feature,0.5303035378456116,0.4687763750553131,0.001958935521543,0.5303035378456116
257,2,surface_feature,0.5303044319152832,0.4687754809856415,0.0019588824361562,0.5303044319152832
258,2,surface_feature,0.5302949547767639,0.4687849581241607,0.0019588337745517,0.5302949547767639
259,2,surface_feature,0.5302544832229614,0.4688253998756408,0.0019587462302297,0.5302544832229614
260,2,surface_feature,0.5302354097366333,0.4688444435596466,0.0019587033893913,0.5302354097366333
261,2,surface_feature,0.5302196145057678,0.4688602387905121,0.0019586596172302,0.5302196145057678
262,2,surface_feature,0.5302107334136963,0.4688691198825836,0.0019586214330047,0.5302107334136963
263,2,surface_feature,0.530203104019165,0.4688767790794372,0.0019585785921663,0.530203104019165
264,2,surface_feature,0.5301958918571472,0.4688839614391327,0.0019585357513278,0.5301958918571472
265,2,surface_feature,0.5301893949508667,0.4688904881477356,0.001958496402949,0.5301893949508667
266,2,surface_feature,0.5301811695098877,0.4688987135887146,0.0019584510009735,0.5301811695098877
267,2,surface_feature,0.530178964138031,0.4689009189605713,0.0019584032706916,0.530178964138031
268,2,surface_feature,0.5301855802536011,0.468894362449646,0.001958371605724,0.5301855802536011
269,2,surface_feature,0.5302045345306396,0.4688754379749298,0.0019583641551434,0.5302045345306396
270,2,surface_feature,0.5302234292030334,0.4688565731048584,0.0019583976827561,0.5302234292030334
271,0,background,0.9400384426116944,0.9400384426116944,0.0017743970965966,0.0582905896008014
272,0,background,0.9363414645195008,0.9363414645195008,0.0018011335050687,0.0619690231978893
273,0,background,0.9363514184951782,0.9363514184951782,0.0018011430511251,0.0619590431451797
274,0,background,0.937648355960846,0.937648355960846,0.0018041434232145,0.0606569088995456
275,0,background,0.9376380443572998,0.9376380443572998,0.0018040979048237,0.060667298734188
276,0,background,0.9363027811050416,0.9363027811050416,0.0017997836694121,0.0620090626180172
277,0,background,0.936312198638916,0.936312198638916,0.0017997932154685,0.0619995296001434
278,2,surface_feature,0.6305384039878845,0.3684991598129272,0.0026049364823848,0.6305384039878845
279,2,surface_feature,0.6305193901062012,0.3685182929039001,0.0026045623235404,0.6305193901062012
280,2,surface_feature,0.6304996609687805,0.3685380816459656,0.0026041734963655,0.6304996609687805
281,2,surface_feature,0.6304806470870972,0.3685572147369385,0.0026037981733679,0.6304806470870972
282,2,surface_feature,0.6304636597633362,0.3685742616653442,0.0026034626644104,0.6304636597633362
283,2,surface_feature,0.6304498314857483,0.3685881793498993,0.0026031876914203,0.6304498314857483
284,2,surface_feature,0.6304400563240051,0.3685979843139648,0.002602994441986,0.6304400563240051
285,2,surface_feature,0.6304349899291992,0.3686030805110931,0.002602890599519,0.6304349899291992
286,2,surface_feature,0.6304347515106201,0.3686033189296722,0.0026028868742287,0.6304347515106201
287,2,surface_feature,0.6304394602775574,0.3685985803604126,0.0026029783766716,0.6304394602775574
288,2,surface_feature,0.6304488778114319,0.3685891032218933,0.0026031681336462,0.6304488778114319
289,2,surface_feature,0.6304623484611511,0.3685756027698517,0.0026034365873783,0.6304623484611511
290,2,surface_feature,0.630479097366333,0.3685587644577026,0.0026037686038762,0.630479097366333
291,2,surface_feature,0.6304979920387268,0.3685397803783417,0.002604141132906,0.6304979920387268
292,2,surface_feature,0.6305177211761475,0.3685199320316314,0.0026045301929116,0.6305177211761475
293,2,surface_feature,0.6305368542671204,0.3685007393360138,0.0026049066800624,0.6305368542671204
294,2,surface_feature,0.6305538415908813,0.3684836626052856,0.0026052386965602,0.6305538415908813
295,2,surface_feature,0.6305673122406006,0.3684701323509216,0.0026055013295263,0.6305673122406006
296,2,surface_feature,0.6305760741233826,0.3684613406658172,0.0026056712958961,0.6305760741233826
297,2,surface_feature,0.6305792331695557,0.3684581518173218,0.0026057320646941,0.6305792331695557
298,2,surface_feature,0.630576491355896,0.3684609234333038,0.0026056813076138,0.630576491355896
299,2,surface_feature,0.630568265914917,0.3684691786766052,0.0026055187918245,0.630568265914917
300,2,surface_feature,0.6305551528930664,0.3684823513031006,0.0026052636094391,0.6305551528930664
301,2,surface_feature,0.6293837428092957,0.3696544170379638,0.0025952465366572,0.6293837428092957
302,2,surface_feature,0.630123496055603,0.3689127564430237,0.0026056203059852,0.630123496055603
303,2,surface_feature,0.6301050782203674,0.3689312636852264,0.0026052475441247,0.6301050782203674
304,2,surface_feature,0.6300873160362244,0.3689491152763366,0.0026048708241432,0.6300873160362244
305,2,surface_feature,0.6300714612007141,0.3689650297164917,0.0026045339182019,0.6300714612007141
306,2,surface_feature,0.6300585865974426,0.3689779937267303,0.0026042601093649,0.6300585865974426
307,2,surface_feature,0.630049467086792,0.3689871430397033,0.0026040645316243,0.630049467086792
308,2,surface_feature,0.6300446391105652,0.3689920306205749,0.002603962784633,0.6300446391105652
309,2,surface_feature,0.6300444006919861,0.3689922392368316,0.0026039592921733,0.6300444006919861
310,2,surface_feature,0.6300488710403442,0.3689877390861511,0.0026040519587695,0.6300488710403442
311,2,surface_feature,0.630057692527771,0.368978887796402,0.002604239154607,0.630057692527771
312,2,surface_feature,0.6300702691078186,0.3689662516117096,0.0026045092381536,0.6300702691078186
313,2,surface_feature,0.6300858855247498,0.3689505457878113,0.0026048424188047,0.6300858855247498
314,2,surface_feature,0.6301035284996033,0.3689328134059906,0.0026052151806652,0.6301035284996033
315,2,surface_feature,0.6301219463348389,0.3689143061637878,0.0026055907364934,0.6301219463348389
316,2,surface_feature,0.6301398277282715,0.368896335363388,0.0026059451047331,0.6301398277282715
317,2,surface_feature,0.6301557421684265,0.3688803315162658,0.0026062624529004,0.6301557421684265
318,2,surface_feature,0.6301682591438293,0.3688677847385406,0.0026065127458423,0.6301682591438293
319,2,surface_feature,0.6301763653755188,0.3688596189022064,0.0026066738646477,0.6301763653755188
320,2,surface_feature,0.6301792860031128,0.3688566982746124,0.0026067323051393,0.6301792860031128
321,2,surface_feature,0.630176842212677,0.3688591420650482,0.0026066827122122,0.630176842212677
322,2,surface_feature,0.6301692128181458,0.3688668310642242,0.0026065302081406,0.6301692128181458
