face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
35,0,background,0.9003919959068298,0.9003919959068298,0.0013664971338585,0.0983759313821792
36,0,background,0.84368896484375,0.84368896484375,0.0014070046599954,0.1551222503185272
37,0,background,0.9033867716789246,0.9033867716789246,0.0013747586635872,0.0953695997595787
38,0,background,0.9032452702522278,0.9032452702522278,0.0013745569158345,0.0955114737153053
39,0,background,0.787842333316803,0.787842333316803,0.0014057283988222,0.2110486328601837
40,0,background,0.8985275030136108,0.8985275030136108,0.001371631748043,0.1002383679151535
41,0,background,0.898384153842926,0.898384153842926,0.0013714599190279,0.1003820747137069
42,0,background,0.9011439681053162,0.9011439681053162,0.001382456975989,0.0976085215806961
43,0,background,0.9005415439605713,0.9005415439605713,0.0013782522873952,0.098215602338314
44,0,background,0.9023091793060304,0.9023091793060304,0.0013835482532158,0.0964407101273536
45,0,background,0.9031937122344972,0.9031937122344972,0.0013741990551352,0.0955633893609047
46,0,background,0.9031942486763,0.9031942486763,0.0013741983566433,0.0955628603696823
47,0,background,0.9022949934005736,0.9022949934005736,0.0013835442950949,0.0964549109339714
48,0,background,0.9005162715911865,0.9005162715911865,0.001378201181069,0.0982409715652465
49,0,background,0.90107262134552,0.90107262134552,0.0013824418419972,0.0976799800992012
50,0,background,0.9337237477302552,0.9337237477302552,0.0014104042202234,0.0649574473500251
51,1,rivet,0.9988788962364196,0.0010293293744325,0.9988788962364196,0.0818606987595558
52,0,background,0.823443591594696,0.823443591594696,0.0028504284564405,0.1742025315761566
53,1,rivet,0.9988144636154176,0.0011083809658885,0.9988144636154176,0.0650806725025177
54,0,background,0.869195818901062,0.869195818901062,0.0013914873125031,0.1295929849147796
55,0,background,0.934658706188202,0.934658706188202,0.0014052879996597,0.0640260130167007
56,1,rivet,0.9983464479446412,0.001526471809484,0.9983464479446412,0.0768528804183006
57,0,background,0.8694222569465637,0.8694222569465637,0.0013941852375864,0.1293639242649078
58,1,rivet,0.9982989430427552,0.00156825047452,0.9982989430427552,0.0780728757381439
59,0,background,0.9325063228607178,0.9325063228607178,0.0014113568468019,0.0661756992340087
60,1,rivet,0.9988954067230223,0.0010245530866086,0.9988954067230223,0.0724612027406692
61,1,rivet,0.9988954067230223,0.0010245464509353,0.9988954067230223,0.0724672302603721
62,1,rivet,0.9988954067230223,0.0010245504090562,0.9988954067230223,0.0724636986851692
63,1,rivet,0.9988954067230223,0.0010245505254715,0.9988954067230223,0.0724635273218154
64,1,rivet,0.9988954067230223,0.0010245464509353,0.9988954067230223,0.0724671930074691
65,1,rivet,0.9988954067230223,0.0010245533194392,0.9988954067230223,0.0724609792232513
66,1,rivet,0.9988825917243958,0.0010245578596368,0.9988825917243958,0.0830944776535034
67,1,rivet,0.9988864064216614,0.0010188651503995,0.9988864064216614,0.0850655436515808
68,1,rivet,0.9988932013511658,0.0010260796407237,0.9988932013511658,0.0729302167892456
69,1,rivet,0.9988932013511658,0.0010260792914777,0.9988932013511658,0.0729304403066635
70,1,rivet,0.9988932013511658,0.0010260776616632,0.9988932013511658,0.0729319602251052
71,1,rivet,0.9988932013511658,0.0010260778944939,0.9988932013511658,0.0729317963123321
72,1,rivet,0.9988932013511658,0.0010260794078931,0.9988932013511658,0.0729303508996963
73,1,rivet,0.9988932013511658,0.0010260798735544,0.9988932013511658,0.0729299709200859
74,1,rivet,0.9988797307014464,0.001028100028634,0.9988797307014464,0.0822741985321044
75,0,background,0.8820721507072449,0.8820721507072449,0.0013798841973766,0.1167090013623237
76,0,background,0.9093690514564514,0.9093690514564514,0.0013690228806808,0.0893842875957489
77,0,background,0.8940573930740356,0.8940573930740356,0.0013730380451306,0.1047132909297943
78,0,background,0.9261383414268494,0.9261383414268494,0.0013722131261602,0.0725890696048736
79,0,background,0.6136378645896912,0.6136378645896912,0.0014070100151002,0.385497510433197
80,0,background,0.8716489672660828,0.8716489672660828,0.0013752379454672,0.1271506547927856
81,0,background,0.8794910311698914,0.8794910311698914,0.0013779024593532,0.1192954629659652
82,0,background,0.8887906074523926,0.8887906074523926,0.0013731517829,0.1099872514605522
83,0,background,0.9037503004074096,0.9037503004074096,0.0013737325789406,0.0950065329670906
84,0,background,0.8879083395004272,0.8879083395004272,0.0013726335018873,0.1108712181448936
85,0,background,0.8863962292671204,0.8863962292671204,0.0013737815897911,0.1123844012618064
86,0,background,0.880714476108551,0.880714476108551,0.0013739170972257,0.1180738508701324
87,0,background,0.8904451727867126,0.8904451727867126,0.0013720105635002,0.1083314344286918
88,0,background,0.8808545470237732,0.8808545470237732,0.0013744345633313,0.1179330870509147
89,0,background,0.9027867317199708,0.9027867317199708,0.0013733165105804,0.0959717482328414
90,0,background,0.9003430604934692,0.9003430604934692,0.0013684050645679,0.0984232276678085
91,0,background,0.9025596976280212,0.9025596976280212,0.0013682238059118,0.0962036848068237
92,0,background,0.9028977155685424,0.9028977155685424,0.0013733800733461,0.0958605855703353
93,0,background,0.8808720707893372,0.8808720707893372,0.0013744418974965,0.1179155558347702
94,0,background,0.890450656414032,0.890450656414032,0.0013720333809033,0.1083259508013725
95,0,background,0.8809207081794739,0.8809207081794739,0.0013739602873101,0.1178672984242439
96,0,background,0.8882614374160767,0.8882614374160767,0.0013739661080762,0.1105165109038353
97,0,background,0.8867146372795105,0.8867146372795105,0.0013744065072387,0.1120649799704551
98,0,background,0.9265096187591552,0.9265096187591552,0.001375300809741,0.0722143724560737
99,0,background,0.9106168746948242,0.9106168746948242,0.0013720204588025,0.0881320014595985
100,0,background,0.9093790650367736,0.9093790650367736,0.0013692054199054,0.0893741399049758
101,0,background,0.911332666873932,0.911332666873932,0.0013855550205335,0.0874028801918029
102,0,background,0.903189480304718,0.903189480304718,0.0013855617726221,0.0955573543906211
103,0,background,0.9149730205535888,0.9149730205535888,0.0013797336723655,0.0837628319859504
104,0,background,0.922674000263214,0.922674000263214,0.0013821574393659,0.0760489255189895
105,0,background,0.9099581837654114,0.9099581837654114,0.001387495547533,0.0887775346636772
106,0,background,0.9068956971168518,0.9068956971168518,0.0013832200784236,0.0918481200933456
107,0,background,0.8960645198822021,0.8960645198822021,0.0013781210873275,0.1026989072561264
108,0,background,0.9109377861022948,0.9109377861022948,0.0013871963601559,0.0877968370914459
109,0,background,0.8819257616996765,0.8819257616996765,0.0013861213810741,0.1168500855565071
110,0,background,0.919816553592682,0.919816553592682,0.0014093461213633,0.0788852646946907
111,0,background,0.9172385931015016,0.9172385931015016,0.0013897080207243,0.0814849659800529
112,0,background,0.9172309041023254,0.9172309041023254,0.001389633747749,0.0814927145838737
113,0,background,0.9198086857795716,0.9198086857795716,0.0014092702185735,0.0788931995630264
114,0,background,0.8820371031761169,0.8820371031761169,0.0013860698090866,0.1167386770248413
115,0,background,0.9109686017036438,0.9109686017036438,0.0013871063711121,0.0877660065889358
116,0,background,0.8961986899375916,0.8961986899375916,0.0013781236484646,0.102564513683319
117,0,background,0.906972587108612,0.906972587108612,0.0013832030817866,0.0917712077498436
118,0,background,0.9094382524490356,0.9094382524490356,0.0013872591080144,0.0892983376979827
119,0,background,0.9227010011672974,0.9227010011672974,0.0013821844477206,0.0760219022631645
120,0,background,0.914971888065338,0.914971888065338,0.0013797414721921,0.0837639644742012
121,0,background,0.9031941890716552,0.9031941890716552,0.0013855643337592,0.0955526158213615
122,0,background,0.911929190158844,0.911929190158844,0.0013855511788278,0.0868055149912834
123,0,background,0.9275233149528505,0.9275233149528505,0.0013991852756589,0.0711770951747894
124,0,background,0.8977616429328918,0.8977616429328918,0.0014074991922825,0.1009729504585266
125,0,background,0.9085094928741456,0.9085094928741456,0.0013984751421958,0.0902182161808013
126,0,background,0.9072275757789612,0.9072275757789612,0.0014024884440004,0.0914982482790947
127,0,background,0.8983315825462341,0.8983315825462341,0.0014059437671676,0.100403606891632
128,0,background,0.9286816716194152,0.9286816716194152,0.0013998529175296,0.0700164437294006
129,1,rivet,0.9988061189651488,0.0011129670310765,0.9988061189651488,0.0677739605307579
130,1,rivet,0.9988160133361816,0.0011043072445318,0.9988160133361816,0.0672976002097129
131,0,background,0.9064443111419678,0.9064443111419678,0.0013622845290228,0.0923191979527473
132,0,background,0.9061288237571716,0.9061288237571716,0.0013627840671688,0.0926346108317375
133,0,background,0.9152169823646544,0.9152169823646544,0.0013659961987286,0.0835311040282249
134,0,background,0.9110162258148192,0.9110162258148192,0.0013655247166752,0.0877380296587944
135,0,background,0.0010295646497979,0.0010295646497979,0.9988418221473694,0.1110478714108467
136,1,rivet,0.9988182187080384,0.0011050719767808,0.9988182187080384,0.064909853041172
137,1,rivet,0.9988225102424622,0.0011010521557182,0.9988225102424622,0.0649157240986824
138,0,background,0.0010250891791656,0.0010250891791656,0.9988402724266052,0.1160948127508163
139,1,rivet,0.998815655708313,0.0011074045905843,0.998815655708313,0.0649639889597892
140,0,background,0.635367751121521,0.635367751121521,0.0013910009292885,0.3637472689151764
141,0,background,0.9086695313453674,0.9086695313453674,0.0016727421898394,0.0898079350590705
142,0,background,0.9037829041481018,0.9037829041481018,0.0013912777649238,0.0949579179286956
143,0,background,0.9337140917778016,0.9337140917778016,0.0014468954177573,0.0649329349398613
144,0,background,0.9387909173965454,0.9387909173965454,0.0013890834525227,0.0599031969904899
145,0,background,0.9338738918304444,0.9338738918304444,0.0014710852410644,0.0647502690553665
146,0,background,0.8969048857688904,0.8969048857688904,0.0014238463481888,0.1018162369728088
147,0,background,0.9335767030715942,0.9335767030715942,0.001448219991289,0.0650693178176879
148,0,background,0.9038402438163756,0.9038402438163756,0.001391289755702,0.0949004665017128
149,0,background,0.9389630556106568,0.9389630556106568,0.001390763791278,0.0597292967140674
150,0,background,0.9339075684547424,0.9339075684547424,0.0014715715078637,0.0647160932421684
151,0,background,0.9045369625091552,0.9045369625091552,0.0014057853259146,0.0941896736621856
152,0,background,0.910411775112152,0.910411775112152,0.0013819495216012,0.088328368961811
153,0,background,0.8885066509246826,0.8885066509246826,0.0014126946916803,0.1102364212274551
154,0,background,0.90309339761734,0.90309339761734,0.0014056332875043,0.0956353768706321
155,0,background,0.9091889262199402,0.9091889262199402,0.0013771108351647,0.0895573049783706
156,0,background,0.9025372266769408,0.9025372266769408,0.0014153569936752,0.0961835086345672
157,0,background,0.9291558861732484,0.9291558861732484,0.001417908235453,0.069524772465229
158,0,background,0.8613054752349854,0.8613054752349854,0.00137971539516,0.1375045180320739
159,0,background,0.9379848837852478,0.9379848837852478,0.0013811731478199,0.0607178136706352
160,0,background,0.9373946189880372,0.9373946189880372,0.0013828777009621,0.0613072402775287
161,0,background,0.92957866191864,0.92957866191864,0.0014007251011207,0.0691174045205116
162,0,background,0.8450806736946106,0.8450806736946106,0.0013859760947525,0.1537464410066604
163,0,background,0.9099715948104858,0.9099715948104858,0.0013813192490488,0.0887696519494056
164,0,background,0.9239683151245116,0.9239683151245116,0.0013961836230009,0.0747398659586906
165,0,background,0.9249569773674012,0.9249569773674012,0.0013990546576678,0.0737471282482147
166,0,background,0.92527836561203,0.92527836561203,0.0013973568566143,0.0734268724918365
167,0,background,0.9240347743034364,0.9240347743034364,0.0013956278562545,0.0746737420558929
168,0,background,0.9104273915290833,0.9104273915290833,0.0013798939762637,0.0883145704865455
169,0,background,0.8449353575706482,0.8449353575706482,0.0013863311614841,0.1538916230201721
170,0,background,0.9037556052207948,0.9037556052207948,0.0013846443034708,0.0949913263320922
171,0,background,0.9052034020423888,0.9052034020423888,0.0013802554458379,0.0935454592108726
172,0,background,0.8948299288749695,0.8948299288749695,0.0013891805429011,0.103925235569477
173,0,background,0.8988151550292969,0.8988151550292969,0.001385094015859,0.0999381244182586
174,0,background,0.8910689353942871,0.8910689353942871,0.0013740753056481,0.1077050194144249
175,0,background,0.8980312347412109,0.8980312347412109,0.0013810055097565,0.1007269173860549
176,0,background,0.8974888920783997,0.8974888920783997,0.0013778101420029,0.1012728363275528
177,0,background,0.897484302520752,0.897484302520752,0.0013778101420029,0.1012774109840393
178,0,background,0.8979169726371765,0.8979169726371765,0.0013810357777401,0.1008412167429924
179,0,background,0.8910709619522095,0.8910709619522095,0.0013740924187004,0.1077029630541801
180,0,background,0.8984947800636292,0.8984947800636292,0.0013852647971361,0.1002588346600532
181,0,background,0.8947444558143616,0.8947444558143616,0.0013892032438889,0.1040108278393745
182,0,background,0.862573504447937,0.862573504447937,0.0014004303375259,0.1362168192863464
183,0,background,0.8993118405342102,0.8993118405342102,0.0013890867121517,0.0994371995329856
184,0,background,0.937571346759796,0.937571346759796,0.0013713372172787,0.0611411742866039
185,0,background,0.8542276620864868,0.8542276620864868,0.0014008318539708,0.1445740461349487
186,0,background,0.8974138498306274,0.8974138498306274,0.0013884307118132,0.1013384312391281
187,0,background,0.93747740983963,0.93747740983963,0.0013715103268623,0.0612350553274154
188,0,background,0.930834949016571,0.930834949016571,0.0013991858577355,0.0678608492016792
189,0,background,0.8721053600311279,0.8721053600311279,0.0014184862375259,0.1266558170318603
190,0,background,0.860515832901001,0.860515832901001,0.0014167784247547,0.1382632851600647
191,0,background,0.8364635705947876,0.8364635705947876,0.0014214017428457,0.162345752120018
192,0,background,0.9125239253044128,0.9125239253044128,0.0013851514086127,0.0862103030085563
193,0,background,0.9125692844390868,0.9125692844390868,0.0013849535025656,0.0861650854349136
194,0,background,0.8396250605583191,0.8396250605583191,0.0014214504044502,0.1591797322034835
195,0,background,0.9353312849998474,0.9353312849998474,0.0013814028352499,0.0633749067783355
196,0,background,0.88687664270401,0.88687664270401,0.0014139614067971,0.1118675842881202
197,0,background,0.84183669090271,0.84183669090271,0.0014049815945327,0.1569788306951522
198,0,background,0.9411961436271667,0.9411961436271667,0.0013651573099195,0.057517159730196
199,0,background,0.8847465515136719,0.8847465515136719,0.0014148288173601,0.1139998808503151
200,0,background,0.8526099324226379,0.8526099324226379,0.0014034716878086,0.1461917906999588
201,0,background,0.9413933157920836,0.9413933157920836,0.0013650150503963,0.057319950312376
202,0,background,0.934873104095459,0.934873104095459,0.0013802193570882,0.0638347715139389
203,0,background,0.8645545840263367,0.8645545840263367,0.001418383559212,0.1342173814773559
204,0,background,0.7815662622451782,0.7815662622451782,0.0014420190127566,0.2173050642013549
205,0,background,0.8020537495613098,0.8020537495613098,0.0014422512613236,0.1967878192663192
206,0,background,0.8915479183197021,0.8915479183197021,0.0014097918756306,0.1071934103965759
207,0,background,0.8924737572669983,0.8924737572669983,0.0014100824482738,0.106266051530838
208,0,background,0.8811041116714478,0.8811041116714478,0.0014110315823927,0.1176508367061615
209,0,background,0.8901365995407104,0.8901365995407104,0.0014099630061537,0.1086065992712974
210,0,background,0.9203376173973083,0.9203376173973083,0.0014461680548265,0.0783294886350631
211,0,background,0.8837887644767761,0.8837887644767761,0.0014089972246438,0.1149642691016197
212,0,background,0.8908566236495972,0.8908566236495972,0.0014080128166824,0.107887290418148
213,0,background,0.8816171884536743,0.8816171884536743,0.0014094468206167,0.1171384677290916
214,0,background,0.9410670399665833,0.9410670399665833,0.0013743947492912,0.0576377734541893
215,0,background,0.8319963812828064,0.8319963812828064,0.0013820871245115,0.166852131485939
216,0,background,0.9358997941017152,0.9358997941017152,0.0013972762972116,0.0627906695008277
217,0,background,0.8398792147636414,0.8398792147636414,0.0014109334442764,0.1589340567588806
218,0,background,0.8442061543464661,0.8442061543464661,0.0014016658533364,0.1546089053153991
219,0,background,0.8946821689605713,0.8946821689605713,0.0014104297151789,0.1040541529655456
220,0,background,0.8443715572357178,0.8443715572357178,0.0014016577042639,0.1544432938098907
221,0,background,0.9022619724273682,0.9022619724273682,0.0013845039065927,0.0964870825409889
222,0,background,0.9071270227432252,0.9071270227432252,0.0013942477526143,0.0916064605116844
223,0,background,0.9275882244110109,0.9275882244110109,0.0013934026937931,0.071117490530014
224,0,background,0.9275983572006226,0.9275983572006226,0.0013930848799645,0.0711076259613037
225,0,background,0.8972796201705933,0.8972796201705933,0.0014099086401984,0.1014535725116729
226,0,background,0.913631796836853,0.913631796836853,0.0013905685627833,0.085095927119255
227,0,background,0.913583517074585,0.913583517074585,0.0013912513386458,0.0851436778903007
228,0,background,0.8524463176727295,0.8524463176727295,0.001411524019204,0.1463487893342971
229,0,background,0.8393909335136414,0.8393909335136414,0.0014125386951491,0.159421756863594
230,0,background,0.902564525604248,0.902564525604248,0.0013979678042232,0.0961719453334808
231,0,background,0.8601434230804443,0.8601434230804443,0.0014172128867357,0.138635829091072
232,0,background,0.9025710821151732,0.9025710821151732,0.0013979723444208,0.0961653366684913
233,0,background,0.8394326567649841,0.8394326567649841,0.0014125360175967,0.1593799740076065
234,0,background,0.8969923257827759,0.8969923257827759,0.0013922586804255,0.101757101714611
235,0,background,0.8763067126274109,0.8763067126274109,0.0013839823659509,0.1224788501858711
236,0,background,0.8931030631065369,0.8931030631065369,0.0013921339996159,0.1056519001722335
237,0,background,0.8756279945373535,0.8756279945373535,0.0013847108930349,0.1231578141450882
238,0,background,0.8289164304733276,0.8289164304733276,0.0014215423725545,0.1699035465717315
239,0,background,0.9000142216682434,0.9000142216682434,0.0014061641413718,0.098718374967575
240,0,background,0.8314897418022156,0.8314897418022156,0.0014029692392796,0.1673420667648315
241,0,background,0.8358670473098755,0.8358670473098755,0.0014227402862161,0.1629419773817062
242,0,background,0.8993428945541382,0.8993428945541382,0.0014065203722566,0.0993903577327728
243,0,background,0.821330189704895,0.821330189704895,0.0014061393449082,0.1775132864713668
244,0,background,0.9149309992790222,0.9149309992790222,0.0013909413246437,0.0837946012616157
245,0,background,0.8677648305892944,0.8677648305892944,0.0014120322884991,0.1310081332921981
246,0,background,0.9054422974586488,0.9054422974586488,0.001418212079443,0.0932717472314834
247,0,background,0.8072535395622253,0.8072535395622253,0.0014015736524015,0.1916134357452392
248,0,background,0.817918062210083,0.817918062210083,0.0014066878939047,0.1809297949075698
249,0,background,0.9150652289390564,0.9150652289390564,0.0013909810222685,0.0836600959300994
250,0,background,0.867656409740448,0.867656409740448,0.001412276411429,0.1311164796352386
251,0,background,0.8502050638198853,0.8502050638198853,0.001405089860782,0.1485986858606338
252,0,background,0.909857213497162,0.909857213497162,0.0013866613153368,0.0888793990015983
253,0,background,0.8228952288627625,0.8228952288627625,0.0014116921229287,0.1759414672851562
254,0,background,0.9099650382995604,0.9099650382995604,0.0013875623699277,0.0887705609202385
255,0,background,0.9238258004188538,0.9238258004188538,0.0013881807681173,0.0748899579048156
256,0,background,0.9297932982444764,0.9297932982444764,0.0013939309865236,0.0689088925719261
257,0,background,0.9238060712814332,0.9238060712814332,0.0013881345512345,0.0749097764492034
258,0,background,0.9280465245246888,0.9280465245246888,0.0014417966594919,0.0706134960055351
259,0,background,0.8599444031715393,0.8599444031715393,0.0013941135257482,0.1388551145792007
260,0,background,0.9237529039382936,0.9237529039382936,0.0013927009422332,0.0749587640166282
261,0,background,0.9148234128952026,0.9148234128952026,0.001400523004122,0.0838935375213623
262,0,background,0.8683299422264099,0.8683299422264099,0.001395113649778,0.1304569095373153
263,0,background,0.9137806296348572,0.9137806296348572,0.0013993658358231,0.0849388539791107
264,0,background,0.9218010306358336,0.9218010306358336,0.001391984289512,0.0769140347838401
265,0,background,0.8683480024337769,0.8683480024337769,0.0013951283181086,0.1304388493299484
266,0,background,0.859968900680542,0.859968900680542,0.0013941295910626,0.1388304829597473
267,0,background,0.9045608639717102,0.9045608639717102,0.0014013302279636,0.0941697806119918
268,0,background,0.9399813413619996,0.9399813413619996,0.0014008611906319,0.0587000362575054
269,0,background,0.895356297492981,0.895356297492981,0.0014048678567633,0.1033840700984001
270,0,background,0.8910448551177979,0.8910448551177979,0.0014058428350836,0.1077007353305816
271,0,background,0.9392381310462952,0.9392381310462952,0.0014034289633855,0.0594418719410896
272,0,background,0.9001376628875732,0.9001376628875732,0.001402141759172,0.0985984429717063
273,0,background,0.9392459392547609,0.9392459392547609,0.0013718041591346,0.0594638437032699
274,0,background,0.8621109127998352,0.8621109127998352,0.001395758241415,0.1366841048002243
275,0,background,0.876654863357544,0.876654863357544,0.0014123766450211,0.122105173766613
276,0,background,0.9052810072898864,0.9052810072898864,0.0014052778715267,0.0934449955821037
277,0,background,0.8759296536445618,0.8759296536445618,0.0014143222942948,0.1228297725319862
278,0,background,0.9167813062667848,0.9167813062667848,0.0014178595738485,0.0819170027971267
279,0,background,0.9185410737991332,0.9185410737991332,0.0013937372714281,0.0801769495010376
280,0,background,0.839386522769928,0.839386522769928,0.001388014294207,0.1594467759132385
281,0,background,0.8475725054740906,0.8475725054740906,0.0013634811621159,0.1512702405452728
282,0,background,0.9179116487503052,0.9179116487503052,0.0013917967444285,0.0808090716600418
283,0,background,0.8848453760147095,0.8848453760147095,0.0013708441983908,0.1139400079846382
284,0,background,0.9402767419815063,0.9402767419815063,0.0013610038440674,0.0584417432546615
285,0,background,0.9373615384101868,0.9373615384101868,0.0013631707988679,0.0613589435815811
286,0,background,0.8453044891357422,0.8453044891357422,0.0014106391463428,0.15350142121315
287,0,background,0.8770625591278076,0.8770625591278076,0.0014001169474795,0.121707759797573
288,0,background,0.8462066054344177,0.8462066054344177,0.0014104028232395,0.1525982022285461
289,0,background,0.8646660447120667,0.8646660447120667,0.0014028262812644,0.1341192573308944
290,0,background,0.865969181060791,0.865969181060791,0.0014130688505247,0.1328054219484329
291,0,background,0.875845730304718,0.875845730304718,0.0013998989015817,0.1229265034198761
292,0,background,0.862159788608551,0.862159788608551,0.0014155396493151,0.1366180926561355
293,0,background,0.8741317391395569,0.8741317391395569,0.001400280976668,0.1246425062417984
294,0,background,0.844637930393219,0.844637930393219,0.0014172311639413,0.1541633307933807
295,0,background,0.8654043078422546,0.8654043078422546,0.0014070596080273,0.1333763152360916
296,0,background,0.8506962060928345,0.8506962060928345,0.0014176111435517,0.1480961143970489
297,0,background,0.8805119395256042,0.8805119395256042,0.0014015149790793,0.1182522475719451
298,0,background,0.851938009262085,0.851938009262085,0.0014130661729723,0.1468565016984939
299,0,background,0.8661154508590698,0.8661154508590698,0.0014045734424144,0.1326662749052047
300,0,background,0.863299548625946,0.863299548625946,0.0014060416724532,0.1354849487543106
301,0,background,0.890653133392334,0.890653133392334,0.0013862454798072,0.1081104949116706
302,0,background,0.9329382181167604,0.9329382181167604,0.0013912513386458,0.0657620206475257
303,0,background,0.8628053069114685,0.8628053069114685,0.0014029939193278,0.1359825432300567
304,0,background,0.8993712067604065,0.8993712067604065,0.0014017171924933,0.0993663817644119
305,0,background,0.9068782329559326,0.9068782329559326,0.0013905459782108,0.0918589606881141
306,0,background,0.9375929236412048,0.9375929236412048,0.0013667248422279,0.0611239150166511
307,0,background,0.8399718999862671,0.8399718999862671,0.0014215614646673,0.1588322967290878
308,0,background,0.8918004035949707,0.8918004035949707,0.0013992266030982,0.1069500595331192
309,0,background,0.8582807779312134,0.8582807779312134,0.0013979877112433,0.1405176967382431
310,0,background,0.845160186290741,0.845160186290741,0.0014059264212846,0.1536498665809631
311,0,background,0.8646280765533447,0.8646280765533447,0.0014129469636827,0.1341485530138015
312,0,background,0.8442935943603516,0.8442935943603516,0.0014072539051994,0.1545166075229644
313,0,background,0.9393283724784852,0.9393283724784852,0.0013751174556091,0.0593781322240829
314,0,background,0.9296359419822692,0.9296359419822692,0.0013975710608065,0.0690630078315734
315,0,background,0.9271037578582764,0.9271037578582764,0.0013988413847982,0.0715975388884544
316,0,background,0.931425392627716,0.931425392627716,0.0013837768929079,0.067283920943737
317,0,background,0.8991889953613281,0.8991889953613281,0.0013663552235811,0.0995806902647018
318,0,background,0.9392477869987488,0.9392477869987488,0.0013715310487896,0.059462271630764
319,0,background,0.9347699284553528,0.9347699284553528,0.0013812285615131,0.063937172293663
320,0,background,0.9358330965042114,0.9358330965042114,0.0013783612521365,0.062875211238861
321,0,background,0.9329793453216552,0.9329793453216552,0.001385401468724,0.0657263621687889
322,0,background,0.9057607650756836,0.9057607650756836,0.0013715103268623,0.0929952785372734
323,0,background,0.939240336418152,0.939240336418152,0.0013717924011871,0.0594694688916206
324,0,background,0.9296385049819946,0.9296385049819946,0.0013975710608065,0.0690604224801063
325,0,background,0.8475969433784485,0.8475969433784485,0.0013634688220918,0.1512458175420761
326,0,background,0.8398370146751404,0.8398370146751404,0.001388220465742,0.158995509147644
327,0,background,0.9185256361961364,0.9185256361961364,0.0013939270284026,0.0801922157406807
328,0,background,0.9271045327186584,0.9271045327186584,0.0013988360296934,0.0715967416763305
329,0,background,0.9314246773719788,0.9314246773719788,0.0013837761944159,0.0672846287488937
330,0,background,0.9393242001533508,0.9393242001533508,0.0013751069782301,0.0593823678791523
331,0,background,0.8991880416870117,0.8991880416870117,0.001366356620565,0.09958166629076
332,0,background,0.9168556332588196,0.9168556332588196,0.0014182269806042,0.0818421989679336
333,0,background,0.8623723983764648,0.8623723983764648,0.0013959269272163,0.1364220976829528
334,0,background,0.8768858909606934,0.8768858909606934,0.0014123598812147,0.1218739002943039
