face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
53,0,background,0.8881214261054993,0.8881214261054993,0.0015093114925548,0.1105360686779022
54,0,background,0.903173565864563,0.903173565864563,0.0015095104463398,0.0954610705375671
55,0,background,0.890252947807312,0.890252947807312,0.0015088078798726,0.108401782810688
56,0,background,0.8812127709388733,0.8812127709388733,0.0015058718854561,0.117458201944828
57,0,background,0.8873254656791687,0.8873254656791687,0.0015080694574862,0.111334390938282
58,0,background,0.8887428045272827,0.8887428045272827,0.0015090851811692,0.1099139973521232
59,0,background,0.9034540057182312,0.9034540057182312,0.0015091598033905,0.0951804667711258
60,0,background,0.8905895948410034,0.8905895948410034,0.0015085908817127,0.1080648377537727
61,0,background,0.8816754221916199,0.8816754221916199,0.0015059212455525,0.1169948801398277
62,0,background,0.9261306524276732,0.9261306524276732,0.0015194279840216,0.0724600031971931
63,0,background,0.8877652883529663,0.8877652883529663,0.001508212997578,0.1108937114477157
64,0,background,0.8896011114120483,0.8896011114120483,0.0015087517676874,0.1090546697378158
65,0,background,0.9038495421409608,0.9038495421409608,0.0015088854124769,0.0947845503687858
66,0,background,0.891444742679596,0.891444742679596,0.0015082288300618,0.1072086989879608
67,0,background,0.8816932439804077,0.8816932439804077,0.0015060338191688,0.1169769242405891
68,0,background,0.9262024164199828,0.9262024164199828,0.0015189970145002,0.072388507425785
69,0,background,0.8874537348747253,0.8874537348747253,0.0015093042748048,0.1112048178911209
70,0,background,0.8912677764892578,0.8912677764892578,0.0015083990292623,0.1073858365416526
71,0,background,0.9046809673309326,0.9046809673309326,0.0015084773767739,0.0939522758126258
72,0,background,0.8901911973953247,0.8901911973953247,0.0015088716754689,0.1084636002779007
73,0,background,0.881852924823761,0.881852924823761,0.0015061212470754,0.1168168634176254
74,0,background,0.926256000995636,0.926256000995636,0.0015187554527074,0.0723351463675499
75,0,background,0.8884080052375793,0.8884080052375793,0.0015092223184183,0.1102491915225982
76,0,background,0.8899309039115906,0.8899309039115906,0.0015091591048985,0.1087240651249885
77,0,background,0.9038707613945008,0.9038707613945008,0.0015091082314029,0.0947630777955055
78,0,background,0.8906060457229614,0.8906060457229614,0.0015087905339896,0.1080482006072998
79,0,background,0.8818334937095642,0.8818334937095642,0.0015062239253893,0.1168362721800804
80,0,background,0.9262292981147766,0.9262292981147766,0.0015186440432444,0.072361946105957
81,0,background,0.887815535068512,0.887815535068512,0.0015090563101693,0.1108426228165626
82,0,background,0.8899558782577515,0.8899558782577515,0.0015094876289367,0.1086987107992172
83,0,background,0.903105854988098,0.903105854988098,0.00150954851415,0.0955287590622901
84,0,background,0.8916150331497192,0.8916150331497192,0.0015084157930687,0.107038028538227
85,0,background,0.8814811706542969,0.8814811706542969,0.0015063430182635,0.1171890795230865
86,0,background,0.9262582659721376,0.9262582659721376,0.0015186967793852,0.0723328590393066
87,0,background,0.888386607170105,0.888386607170105,0.0015097614377737,0.1102700755000114
88,0,background,0.8899257183074951,0.8899257183074951,0.0015096556162461,0.1087287664413452
89,0,background,0.9036834239959716,0.9036834239959716,0.0015093014808371,0.0949505716562271
90,0,background,0.8895254135131836,0.8895254135131836,0.0015093000838533,0.1091299727559089
91,0,background,0.8811392188072205,0.8811392188072205,0.0015064125182107,0.1175313964486122
92,0,background,0.926182508468628,0.926182508468628,0.0015189875848591,0.0724084749817848
93,0,background,0.8880406022071838,0.8880406022071838,0.0015091095119714,0.1106172427535057
94,0,background,0.8894949555397034,0.8894949555397034,0.0015101244207471,0.1091597825288772
95,0,background,0.9032530188560486,0.9032530188560486,0.0015095205744728,0.0953814461827278
96,0,background,0.8901805281639099,0.8901805281639099,0.0015089873922988,0.1084741577506065
97,0,background,0.8803243637084961,0.8803243637084961,0.0015064993640407,0.1183474063873291
98,0,background,0.9260393381118774,0.9260393381118774,0.0015194034203886,0.0725514739751815
99,0,background,0.8866890668869019,0.8866890668869019,0.0015094731934368,0.1119704693555831
100,0,background,0.8903698325157166,0.8903698325157166,0.0015092259272933,0.1082843765616417
101,0,background,0.9036290049552916,0.9036290049552916,0.0015093251131474,0.0950050950050354
102,0,background,0.8902686834335327,0.8902686834335327,0.0015088078798726,0.1083860620856285
103,0,background,0.879233181476593,0.879233181476593,0.0015065560583025,0.1194401979446411
104,0,background,0.9259817600250244,0.9259817600250244,0.0015198057517409,0.0726087689399719
105,0,background,0.8859739899635315,0.8859739899635315,0.0015095968265086,0.1126865297555923
106,0,background,0.8896134495735168,0.8896134495735168,0.001509350258857,0.1090417355298996
107,0,background,0.9031820297241212,0.9031820297241212,0.0015097995055839,0.0954523384571075
108,0,background,0.8897089958190918,0.8897089958190918,0.0015090801753103,0.1089463457465171
109,0,background,0.8783580660820007,0.8783580660820007,0.0015065488405525,0.120316594839096
110,0,background,0.8873258829116821,0.8873258829116821,0.0015089428052306,0.1113332062959671
111,0,background,0.8881585001945496,0.8881585001945496,0.0015098174335435,0.1104984730482101
112,0,background,0.9032984375953674,0.9032984375953674,0.0015098828589543,0.0953356027603149
113,0,background,0.8895047903060913,0.8895047903060913,0.0015091942623257,0.1091507598757743
114,0,background,0.8780607581138611,0.8780607581138611,0.0015064957551658,0.1206144839525222
115,0,background,0.9081708788871764,0.9081708788871764,0.0015752990730106,0.0903962180018425
116,0,background,0.926341950893402,0.926341950893402,0.0015193318249657,0.07224852591753
117,0,background,0.8872992992401123,0.8872992992401123,0.001509687397629,0.1113591939210891
118,0,background,0.8888359069824219,0.8888359069824219,0.0015095709823071,0.1098203286528587
119,0,background,0.9030773043632508,0.9030773043632508,0.0015096615534275,0.0955572724342346
120,0,background,0.8887887597084045,0.8887887597084045,0.0015094788977876,0.1098675578832626
121,0,background,0.8801085948944092,0.8801085948944092,0.0015063098398968,0.1185636296868324
122,0,background,0.9536428451538086,0.9536428451538086,0.001515720738098,0.0449094884097576
123,0,background,0.9200598001480104,0.9200598001480104,0.0016164252301678,0.0784505978226661
124,0,background,0.9544219374656676,0.9544219374656676,0.0014952742494642,0.0441488176584243
125,0,background,0.9233643412590028,0.9233643412590028,0.0015227637486532,0.0752274394035339
126,0,background,0.922048270702362,0.922048270702362,0.0015202240319922,0.0765478387475013
127,0,background,0.9232438802719116,0.9232438802719116,0.0015229746932163,0.0753479078412056
128,0,background,0.9230445623397828,0.9230445623397828,0.0015236113686114,0.0755468979477882
129,0,background,0.9230619668960572,0.9230619668960572,0.0015240577049553,0.0755291283130645
130,0,background,0.9233609437942504,0.9233609437942504,0.0015245235990732,0.0752292275428772
131,0,background,0.9233077764511108,0.9233077764511108,0.0015244198730215,0.0752825364470481
132,0,background,0.9232884645462036,0.9232884645462036,0.0015241142828017,0.0753021761775016
133,0,background,0.9235460758209229,0.9235460758209229,0.0015231727156788,0.0750450491905212
134,0,background,0.8791680932044983,0.8791680932044983,0.0015106479404494,0.1195018440485
135,0,background,0.8801676034927368,0.8801676034927368,0.0015110003296285,0.1185005009174346
136,0,background,0.901011884212494,0.901011884212494,0.0015090722590684,0.0976263955235481
137,0,background,0.8923739194869995,0.8923739194869995,0.0015080895973369,0.1062782332301139
138,0,background,0.8842646479606628,0.8842646479606628,0.0015053591923788,0.1144021973013877
139,0,background,0.9233949184417723,0.9233949184417723,0.0015237994957715,0.0751958265900611
140,0,background,0.9234375953674316,0.9234375953674316,0.0015229877317324,0.0751538649201393
141,0,background,0.8795793056488037,0.8795793056488037,0.0015103027690201,0.1190902441740036
142,0,background,0.8805656433105469,0.8805656433105469,0.0015106565551832,0.1181020885705947
143,0,background,0.9012720584869384,0.9012720584869384,0.0015086871571838,0.0973661541938781
144,0,background,0.8927024602890015,0.8927024602890015,0.0015077500138431,0.1059495285153389
145,0,background,0.8844854831695557,0.8844854831695557,0.0015052546514198,0.1141811683773994
146,0,background,0.8803813457489014,0.8803813457489014,0.0015099036972969,0.1182873398065567
147,0,background,0.880843997001648,0.880843997001648,0.0015105372294783,0.1178234070539474
148,0,background,0.9018797278404236,0.9018797278404236,0.0015082382597029,0.0967579558491706
149,0,background,0.8928825259208679,0.8928825259208679,0.0015076257986947,0.1057692766189575
150,0,background,0.8845052123069763,0.8845052123069763,0.0015051737427711,0.1141614094376564
151,0,background,0.8793394565582275,0.8793394565582275,0.0015098584117367,0.1193309128284454
152,0,background,0.8795303702354431,0.8795303702354431,0.0015108177904039,0.1191388443112373
153,0,background,0.9011644721031188,0.9011644721031188,0.0015082935569807,0.0974742546677589
154,0,background,0.8917463421821594,0.8917463421821594,0.0015079862205311,0.1069068908691406
155,0,background,0.8846215009689331,0.8846215009689331,0.001505107153207,0.1140449941158294
156,0,background,0.8795942664146423,0.8795942664146423,0.00151074223686,0.1190749034285545
157,0,background,0.8810492157936096,0.8810492157936096,0.0015104465419426,0.1176180243492126
158,0,background,0.9016505479812622,0.9016505479812622,0.0015084055485203,0.0969872921705246
159,0,background,0.8920134902000427,0.8920134902000427,0.0015080572338774,0.1066392734646797
160,0,background,0.8850092887878418,0.8850092887878418,0.001505012391135,0.1136567369103431
161,0,background,0.8786738514900208,0.8786738514900208,0.0015102222096174,0.1199971586465835
162,0,background,0.8788909316062927,0.8788909316062927,0.0015111794928088,0.1197789385914802
163,0,background,0.9006251692771912,0.9006251692771912,0.0015086950734257,0.0980139970779419
164,0,background,0.891141414642334,0.891141414642334,0.001508331624791,0.1075124070048332
165,0,background,0.8845345377922058,0.8845345377922058,0.0015050432411953,0.114132210612297
166,0,background,0.8792344331741333,0.8792344331741333,0.0015105904312804,0.1194353550672531
167,0,background,0.8814722895622253,0.8814722895622253,0.0015102208126336,0.1171944513916969
168,0,background,0.9020798802375792,0.9020798802375792,0.0015081448946148,0.0965576469898223
169,0,background,0.892476499080658,0.892476499080658,0.0015079316217452,0.1061756536364555
170,0,background,0.8843042254447937,0.8843042254447937,0.0015050525544211,0.114362820982933
171,0,background,0.8787848949432373,0.8787848949432373,0.0015109587693586,0.1198852509260177
172,0,background,0.8797920346260071,0.8797920346260071,0.0015113111585378,0.1188762784004211
173,0,background,0.9007737636566162,0.9007737636566162,0.0015093509573489,0.0978645756840705
174,0,background,0.8922929763793945,0.8922929763793945,0.0015082706231623,0.1063591167330741
175,0,background,0.8844044208526611,0.8844044208526611,0.0015050854999572,0.1142624542117118
176,0,background,0.8796864151954651,0.8796864151954651,0.001510550151579,0.1189827322959899
177,0,background,0.8791806101799011,0.8791806101799011,0.0015118769370019,0.1194881722331047
178,0,background,0.9017091989517212,0.9017091989517212,0.001508978777565,0.0969281122088432
179,0,background,0.8913503289222717,0.8913503289222717,0.0015088365180417,0.107302725315094
180,0,background,0.8840391635894775,0.8840391635894775,0.0015051657101139,0.1146282330155372
181,0,background,0.8787807822227478,0.8787807822227478,0.0015109644737094,0.119889348745346
182,0,background,0.8810397982597351,0.8810397982597351,0.0015106090577319,0.1176272332668304
183,0,background,0.9018141627311708,0.9018141627311708,0.0015085836639627,0.0968233197927475
184,0,background,0.8920354843139648,0.8920354843139648,0.0015083416365087,0.1066169962286949
185,0,background,0.8839170932769775,0.8839170932769775,0.001505278982222,0.1147503927350044
186,0,background,0.9233108758926392,0.9233108758926392,0.0015234280144795,0.0752803608775138
187,0,background,0.8795899152755737,0.8795899152755737,0.001510502770543,0.1190794631838798
188,0,background,0.8813155293464661,0.8813155293464661,0.0015104279154911,0.1173512712121009
189,0,background,0.9023756980895996,0.9023756980895996,0.0015081226592883,0.0962613746523857
190,0,background,0.8920693397521973,0.8920693397521973,0.0015082188183441,0.1065831631422042
191,0,background,0.8837468028068542,0.8837468028068542,0.0015053987735882,0.1149208024144172
192,0,background,0.9234601259231568,0.9234601259231568,0.0015228478005155,0.0751314535737037
193,0,background,0.8799781203269958,0.8799781203269958,0.0015103877522051,0.1186908110976219
194,0,background,0.8801776170730591,0.8801776170730591,0.0015113415429368,0.1184900999069213
195,0,background,0.901637077331543,0.901637077331543,0.0015087575884535,0.0970005020499229
196,0,background,0.8918372988700867,0.8918372988700867,0.0015084501355886,0.106815367937088
197,0,background,0.8841007947921753,0.8841007947921753,0.0015054796822369,0.1145661920309066
198,0,background,0.92355877161026,0.92355877161026,0.0015225274255499,0.0750329345464706
199,0,background,0.8799754977226257,0.8799754977226257,0.0015109198866412,0.1186929196119308
200,0,background,0.8803606629371643,0.8803606629371643,0.0015113386325538,0.1183068379759788
201,0,background,0.902006447315216,0.902006447315216,0.0015086432686075,0.0966306775808334
202,0,background,0.8906550407409668,0.8906550407409668,0.0015090234810486,0.1079989001154899
203,0,background,0.8841702342033386,0.8841702342033386,0.0015055598923936,0.1144965887069702
204,0,background,0.92342209815979,0.92342209815979,0.0015224128728732,0.0751699358224868
205,0,background,0.8793375492095947,0.8793375492095947,0.0015107435174286,0.1193320006132125
206,0,background,0.8815907835960388,0.8815907835960388,0.0015104063786566,0.1170757040381431
207,0,background,0.902107000350952,0.902107000350952,0.0015083848265931,0.0965302437543869
208,0,background,0.8920972347259521,0.8920972347259521,0.0015082749305292,0.1065551713109016
209,0,background,0.8835834860801697,0.8835834860801697,0.0015056832926347,0.1150841116905212
210,0,background,0.9235618710517884,0.9235618710517884,0.0015224447706714,0.0750299021601677
211,0,background,0.8793771862983704,0.8793771862983704,0.0015113658737391,0.1192917078733444
212,0,background,0.8803513050079346,0.8803513050079346,0.0015111851971596,0.1183163598179817
213,0,background,0.9016590118408204,0.9016590118408204,0.00150898238644,0.0969782769680023
214,0,background,0.8907089829444885,0.8907089829444885,0.0015090665547177,0.1079448536038398
215,0,background,0.8839564919471741,0.8839564919471741,0.0015056933043524,0.1147105693817138
216,0,background,0.923575222492218,0.923575222492218,0.0015227898256853,0.0750162675976753
217,0,background,0.8786531686782837,0.8786531686782837,0.0015116552822291,0.1200166493654251
218,0,background,0.8800774216651917,0.8800774216651917,0.0015113732079043,0.1185904145240783
219,0,background,0.9010029435157776,0.9010029435157776,0.0015094624832272,0.0976349636912345
220,0,background,0.8908883333206177,0.8908883333206177,0.0015090779634192,0.107765182852745
221,0,background,0.8839377760887146,0.8839377760887146,0.0015057069249451,0.1147292256355285
222,0,background,0.9233543872833252,0.9233543872833252,0.0015233337180688,0.0752369239926338
223,0,background,0.878982424736023,0.878982424736023,0.001511056558229,0.1196873933076858
224,0,background,0.880744218826294,0.880744218826294,0.0015109868254512,0.1179229468107223
225,0,background,0.90202796459198,0.90202796459198,0.0015087381470948,0.0966090634465217
226,0,background,0.8914589881896973,0.8914589881896973,0.0015087848296388,0.1071939766407013
227,0,background,0.8831786513328552,0.8831786513328552,0.0015057305572554,0.1154894679784774
228,0,background,0.923486590385437,0.923486590385437,0.0015238509513437,0.0751040130853653
229,0,background,0.878173291683197,0.878173291683197,0.001511585433036,0.1204972937703132
230,0,background,0.8789506554603577,0.8789506554603577,0.0015122505137696,0.1197181120514869
231,0,background,0.9004321098327637,0.9004321098327637,0.0015100338496267,0.0982061475515365
232,0,background,0.8910077810287476,0.8910077810287476,0.0015092849498614,0.1076454147696495
233,0,background,0.8836802840232849,0.8836802840232849,0.0015056374249979,0.1149872243404388
234,0,background,0.8777630925178528,0.8777630925178528,0.0015117186121642,0.1209079474210739
235,0,background,0.8802961111068726,0.8802961111068726,0.0015109946252778,0.1183717623353004
236,0,background,0.9012092351913452,0.9012092351913452,0.0015093947295099,0.0974284186959266
237,0,background,0.8918719291687012,0.8918719291687012,0.0015087000792846,0.106780469417572
238,0,background,0.8831264972686768,0.8831264972686768,0.0015055972617119,0.1155418753623962
239,0,background,0.9125627875328064,0.9125627875328064,0.0015799008542671,0.0859931781888008
240,0,background,0.9236289858818054,0.9236289858818054,0.001523500541225,0.074961744248867
241,0,background,0.8781488537788391,0.8781488537788391,0.0015120093012228,0.1205213516950607
242,0,background,0.8810350298881531,0.8810350298881531,0.0015108594670891,0.1176318526268005
243,0,background,0.901921808719635,0.901921808719635,0.0015088380314409,0.0967152491211891
244,0,background,0.89042729139328,0.89042729139328,0.0015092949615791,0.1082267761230468
245,0,background,0.8839356303215027,0.8839356303215027,0.0015054567484185,0.1147316992282867
246,0,background,0.9537253379821776,0.9537253379821776,0.0015178597532212,0.0448248349130153
247,0,background,0.9240421056747437,0.9240421056747437,0.001621171599254,0.0744574293494224
248,0,background,0.954355001449585,0.954355001449585,0.0014979465631768,0.0442132875323295
249,0,background,0.9243649244308472,0.9243649244308472,0.0015140711329877,0.0742334276437759
250,0,background,0.9226875901222228,0.9226875901222228,0.0015114077832549,0.0759157612919807
251,0,background,0.9242861866950988,0.9242861866950988,0.0015147019876167,0.0743116736412048
252,0,background,0.9243937134742736,0.9243937134742736,0.0015150344697758,0.074203684926033
253,0,background,0.9242947697639464,0.9242947697639464,0.001515015726909,0.0743027701973915
254,0,background,0.9243296980857848,0.9243296980857848,0.0015148023376241,0.074267990887165
255,0,background,0.9243410229682922,0.9243410229682922,0.0015143090859055,0.0742571130394935
256,0,background,0.9244641065597534,0.9244641065597534,0.0015139501774683,0.0741341710090637
257,0,background,0.924521267414093,0.924521267414093,0.0015136926667764,0.0740771442651748
258,0,background,0.924255669116974,0.924255669116974,0.001514665200375,0.0743422657251358
259,0,background,0.9245131611824036,0.9245131611824036,0.0015136214205995,0.0740853399038314
260,0,background,0.924222469329834,0.924222469329834,0.0015147459926083,0.0743754506111145
261,0,background,0.9245427250862122,0.9245427250862122,0.0015136639121919,0.0740557238459587
262,0,background,0.9243174195289612,0.9243174195289612,0.0015143624041229,0.0742807015776634
263,0,background,0.9244608879089355,0.9244608879089355,0.0015138996532186,0.0741374418139457
264,0,background,0.8854069709777832,0.8854069709777832,0.0015063802711665,0.1132572069764137
265,0,background,0.8882918357849121,0.8882918357849121,0.0015064002946019,0.110368013381958
266,0,background,0.900895059108734,0.900895059108734,0.0015070573426783,0.0977452099323272
267,0,background,0.8871355652809143,0.8871355652809143,0.0015069568762555,0.1115255057811737
268,0,background,0.8743043541908264,0.8743043541908264,0.001504314597696,0.1243784502148628
269,0,background,0.924527108669281,0.924527108669281,0.0015138880116865,0.0740711316466331
270,0,background,0.8861518502235413,0.8861518502235413,0.0015065681654959,0.1125111207365989
271,0,background,0.8875724673271179,0.8875724673271179,0.0015066125197336,0.111088253557682
272,0,background,0.90007483959198,0.90007483959198,0.0015074176480993,0.0985663682222366
273,0,background,0.8864529132843018,0.8864529132843018,0.0015072125243023,0.1122089922428131
274,0,background,0.8759176135063171,0.8759176135063171,0.0015040984144434,0.12276291847229
275,0,background,0.924040138721466,0.924040138721466,0.0015137280570343,0.0745590254664421
276,0,background,0.8857522010803223,0.8857522010803223,0.0015059441793709,0.1129118725657463
277,0,background,0.8892951011657715,0.8892951011657715,0.0015056889969855,0.1093639284372329
278,0,background,0.9009550213813782,0.9009550213813782,0.0015066829510033,0.0976854264736175
279,0,background,0.8881078362464905,0.8881078362464905,0.0015064161270856,0.1105523407459259
280,0,background,0.8760421276092529,0.8760421276092529,0.0015039995778352,0.1226383447647094
281,0,background,0.9254685044288636,0.9254685044288636,0.0015168512472882,0.0731255412101745
282,0,background,0.8840619921684265,0.8840619921684265,0.0015056288102641,0.1146049574017524
283,0,background,0.88584303855896,0.88584303855896,0.0015061766607686,0.1128207147121429
284,0,background,0.8988550305366516,0.8988550305366516,0.0015074462862685,0.0997879803180694
285,0,background,0.8865668177604675,0.8865668177604675,0.0015067596687003,0.1120953261852264
286,0,background,0.8767976760864258,0.8767976760864258,0.0015038864221423,0.1218816936016082
287,0,background,0.9242395162582396,0.9242395162582396,0.0015138346934691,0.074359230697155
288,0,background,0.8858118653297424,0.8858118653297424,0.0015063981991261,0.1128517687320709
289,0,background,0.8879812359809875,0.8879812359809875,0.0015059972647577,0.1106794402003288
290,0,background,0.9000239968299866,0.9000239968299866,0.0015073795802891,0.0986172407865524
291,0,background,0.8868334889411926,0.8868334889411926,0.0015070200897753,0.1118279844522476
292,0,background,0.8772788643836975,0.8772788643836975,0.0015037045814096,0.1214000284671783
293,0,background,0.8841083645820618,0.8841083645820618,0.0015056058764457,0.1145585179328918
294,0,background,0.8870553374290466,0.8870553374290466,0.0015056201955303,0.1116070970892906
295,0,background,0.9002737998962402,0.9002737998962402,0.0015068465145304,0.0983675643801689
296,0,background,0.886965274810791,0.886965274810791,0.0015068551292642,0.1116961985826492
297,0,background,0.8764567375183105,0.8764567375183105,0.0015037875855341,0.1222233325242996
298,0,background,0.8846960663795471,0.8846960663795471,0.0015057091368362,0.1139697805047035
299,0,background,0.8882938623428345,0.8882938623428345,0.0015050483634695,0.1103671491146087
300,0,background,0.9004415273666382,0.9004415273666382,0.0015068263746798,0.0981996282935142
301,0,background,0.8885347843170166,0.8885347843170166,0.0015060933073982,0.1101250201463699
302,0,background,0.8756117820739746,0.8756117820739746,0.0015037446282804,0.1230694949626922
303,0,background,0.8841720223426819,0.8841720223426819,0.0015064942417666,0.1144939363002777
304,0,background,0.8864200711250305,0.8864200711250305,0.0015062583843246,0.1122427210211753
305,0,background,0.898966908454895,0.898966908454895,0.0015079525765031,0.0996754541993141
306,0,background,0.885940432548523,0.885940432548523,0.0015073257964104,0.1127221584320068
307,0,background,0.8756210803985596,0.8756210803985596,0.0015037016710266,0.1230602860450744
308,0,background,0.8844462037086487,0.8844462037086487,0.0015058281132951,0.114219956099987
309,0,background,0.8859155178070068,0.8859155178070068,0.0015068278880789,0.1127475649118423
310,0,background,0.8991085290908813,0.8991085290908813,0.0015078554861247,0.099533662199974
311,0,background,0.886133074760437,0.886133074760437,0.0015072633977979,0.112529270350933
312,0,background,0.8746243715286255,0.8746243715286255,0.0015038106357678,0.1240583881735801
313,0,background,0.8851428031921387,0.8851428031921387,0.0015057555865496,0.1135224029421806
314,0,background,0.8866222500801086,0.8866222500801086,0.0015068077482283,0.1120397597551345
315,0,background,0.8994527459144592,0.8994527459144592,0.0015076171839609,0.0991891920566558
316,0,background,0.8865535855293274,0.8865535855293274,0.0015070609515532,0.1121083199977874
317,0,background,0.8751160502433777,0.8751160502433777,0.00150389643386,0.1235659122467041
318,0,background,0.8856377005577087,0.8856377005577087,0.0015059328870847,0.1130266487598419
319,0,background,0.8874517679214478,0.8874517679214478,0.0015064856270328,0.1112092956900596
320,0,background,0.899944543838501,0.899944543838501,0.0015073788817971,0.0986968278884887
321,0,background,0.8875492811203003,0.8875492811203003,0.0015067124040797,0.1111114621162414
322,0,background,0.8752137422561646,0.8752137422561646,0.0015040439320728,0.1234679371118545
323,0,background,0.8853654265403748,0.8853654265403748,0.0015070503577589,0.1132982745766639
324,0,background,0.8890417814254761,0.8890417814254761,0.0015061557060107,0.109617181122303
325,0,background,0.9009150862693788,0.9009150862693788,0.0015070230001583,0.0977251306176185
326,0,background,0.8862784504890442,0.8862784504890442,0.0015073997201398,0.1123835667967796
327,0,background,0.8755431175231934,0.8755431175231934,0.0015041672158986,0.1231379434466362
328,0,background,0.8861775398254395,0.8861775398254395,0.0015069929650053,0.1124850064516067
329,0,background,0.887671172618866,0.887671172618866,0.0015069225337356,0.1109891608357429
330,0,background,0.9001859426498413,0.9001859426498413,0.0015076487325131,0.098454862833023
331,0,background,0.8868891000747681,0.8868891000747681,0.0015073257964104,0.1117720752954483
332,0,background,0.8758131265640259,0.8758131265640259,0.0015042830491438,0.1228674054145813
333,0,background,0.8854275345802307,0.8854275345802307,0.001506824279204,0.1132363155484199
334,0,background,0.887545645236969,0.887545645236969,0.001507262699306,0.1111145690083503
335,0,background,0.8994898796081543,0.8994898796081543,0.0015081212623044,0.0991515666246414
