face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
106,0,background,0.8352084755897522,0.8352084755897522,0.0013968679122626,0.1636232286691665
107,0,background,0.7964382171630859,0.7964382171630859,0.0013919094344601,0.2024517208337783
108,0,background,0.8484267592430115,0.8484267592430115,0.0014009698061272,0.1503829658031463
109,0,background,0.8186153769493103,0.8186153769493103,0.0013995949411764,0.1802372634410858
110,0,background,0.9050511717796326,0.9050511717796326,0.0014230256201699,0.0936591029167175
111,0,background,0.8810595273971558,0.8810595273971558,0.0014024288393557,0.1177031025290489
112,0,background,0.8810983896255493,0.8810983896255493,0.0014023554977029,0.1176642477512359
113,0,background,0.9050540924072266,0.9050540924072266,0.0014229490188881,0.0936562642455101
114,0,background,0.8187313079833984,0.8187313079833984,0.0013995430199429,0.1801212280988693
115,0,background,0.8484145998954773,0.8484145998954773,0.0014008764410391,0.1503952294588089
116,0,background,0.796481192111969,0.796481192111969,0.0013919066404923,0.2024086862802505
117,0,background,0.8352410197257996,0.8352410197257996,0.0013968480052426,0.1635906398296356
118,0,background,0.82575523853302,0.82575523853302,0.001400924520567,0.1730862855911255
119,0,background,0.8896697163581848,0.8896697163581848,0.0013953715097159,0.1090871468186378
120,0,background,0.8511357307434082,0.8511357307434082,0.0013930419227108,0.1476769298315048
121,0,background,0.790985643863678,0.790985643863678,0.0013987781712785,0.2079063355922699
122,0,background,0.8217918276786804,0.8217918276786804,0.0013988075079396,0.1770570129156112
123,0,background,0.955881416797638,0.955881416797638,0.0014127667527645,0.0427662618458271
124,0,background,0.8431841135025024,0.8431841135025024,0.0014206817140802,0.1556162536144256
125,0,background,0.8675341606140137,0.8675341606140137,0.0014118454419076,0.1312393099069595
126,0,background,0.8670403957366943,0.8670403957366943,0.0014158565318211,0.131730243563652
127,0,background,0.8445665836334229,0.8445665836334229,0.001419018022716,0.1542332619428634
128,0,background,0.9582537412643432,0.9582537412643432,0.0014133373042568,0.0403899885714054
129,1,rivet,0.9988309741020204,0.0011195275001227,0.9988309741020204,0.0423416048288345
130,1,rivet,0.998840630054474,0.0011101979762315,0.998840630054474,0.0424126759171485
131,0,background,0.7762579917907715,0.7762579917907715,0.001374869258143,0.2226732671260833
132,0,background,0.7814170718193054,0.7814170718193054,0.0013753295643255,0.2175067514181137
133,0,background,0.8255285024642944,0.8255285024642944,0.0013792915269732,0.1733312755823135
134,0,background,0.7934921979904175,0.7934921979904175,0.001378804212436,0.205412283539772
135,0,background,0.0010766721097752,0.0010766721097752,0.9988662004470824,0.0503858588635921
136,1,rivet,0.998842716217041,0.001115397317335,0.998842716217041,0.036193698644638
137,1,rivet,0.9988467693328856,0.0011121182469651,0.9988467693328856,0.0356498025357723
138,0,background,0.0010731706861406,0.0010731706861406,0.9988646507263184,0.0547660514712333
139,1,rivet,0.9988402724266052,0.0011171649675816,0.9988402724266052,0.0367005579173564
140,0,background,0.8697771430015564,0.8697771430015564,0.0014041574904695,0.1289998143911361
141,0,background,0.9729892015457152,0.9729892015457152,0.0016843163175508,0.0253692250698804
142,0,background,0.850496768951416,0.850496768951416,0.001404944807291,0.1483066827058792
143,0,background,0.9717929363250732,0.9717929363250732,0.0014621587470173,0.0267840381711721
144,0,background,0.9657835364341736,0.9657835364341736,0.0014016358181834,0.0328608825802803
145,0,background,0.9723553657531738,0.9723553657531738,0.001486045657657,0.026197487488389
146,0,background,0.938370168209076,0.938370168209076,0.0014364811358973,0.0602799355983734
147,0,background,0.9717808961868286,0.9717808961868286,0.0014635280240327,0.0267947725951671
148,0,background,0.8505328297615051,0.8505328297615051,0.0014049554010853,0.1482705473899841
149,0,background,0.9659000635147096,0.9659000635147096,0.001403311965987,0.0327425822615623
150,0,background,0.9723583459854126,0.9723583459854126,0.0014864702243357,0.026194117963314
151,0,background,0.9385984539985656,0.9385984539985656,0.0014184288447722,0.0600683130323886
152,0,background,0.869633138179779,0.869633138179779,0.0013951077125966,0.1291519403457641
153,0,background,0.8700464963912964,0.8700464963912964,0.0014259421732276,0.1287111043930053
154,0,background,0.9360476732254028,0.9360476732254028,0.0014182626036927,0.0626229047775268
155,0,background,0.8753014206886292,0.8753014206886292,0.0013902148930355,0.1234800145030021
156,0,background,0.9143420457839966,0.9143420457839966,0.0014286803780123,0.0843498185276985
157,0,background,0.9730896949768066,0.9730896949768066,0.0014318900648504,0.0255149565637111
158,0,background,0.7080596089363098,0.7080596089363098,0.001392861478962,0.2909528315067291
159,0,background,0.9723610281944276,0.9723610281944276,0.001394584425725,0.0262810494750738
160,0,background,0.9722692966461182,0.9722692966461182,0.0013962906086817,0.0263712275773286
161,0,background,0.9555689096450806,0.9555689096450806,0.0014136563986539,0.0430783703923225
162,0,background,0.80551677942276,0.80551677942276,0.0013982268283143,0.1933553665876388
163,0,background,0.895429253578186,0.895429253578186,0.0013940419303253,0.1033207476139068
164,0,background,0.8863121271133423,0.8863121271133423,0.0014084123540669,0.1124378219246864
165,0,background,0.9011698365211488,0.9011698365211488,0.0014116787351667,0.0975562185049057
166,0,background,0.901862621307373,0.901862621307373,0.0014099590480327,0.0968639627099037
167,0,background,0.8877414464950562,0.8877414464950562,0.0014078250387683,0.1110070496797561
168,0,background,0.898208498954773,0.898208498954773,0.0013926458777859,0.1005388796329498
169,0,background,0.8098194003105164,0.8098194003105164,0.0013985690893605,0.1890464425086975
170,0,background,0.7816235423088074,0.7816235423088074,0.0013971379958093,0.2172828614711761
171,0,background,0.7895318269729614,0.7895318269729614,0.0013927499530836,0.2093670666217804
172,0,background,0.7886385917663574,0.7886385917663574,0.0014027134748175,0.2102535963058471
173,0,background,0.7925249338150024,0.7925249338150024,0.001398469088599,0.2063652575016021
174,0,background,0.7081198692321777,0.7081198692321777,0.0013863906497135,0.290897011756897
175,0,background,0.7290690541267395,0.7290690541267395,0.0013936494942754,0.2699134647846222
176,0,background,0.7177094221115112,0.7177094221115112,0.0013904764782637,0.2812912166118622
177,0,background,0.7176964282989502,0.7176964282989502,0.0013904770603403,0.2813042402267456
178,0,background,0.7284212708473206,0.7284212708473206,0.001393680809997,0.2705621123313904
179,0,background,0.7080556154251099,0.7080556154251099,0.0013864057837054,0.2909613847732544
180,0,background,0.790521502494812,0.790521502494812,0.0013986396370455,0.2083712667226791
181,0,background,0.7884370684623718,0.7884370684623718,0.0014027361758053,0.2104554176330566
182,0,background,0.651920735836029,0.651920735836029,0.0014128609327599,0.3471569120883941
183,0,background,0.7905266880989075,0.7905266880989075,0.0014020069502294,0.2083633840084076
184,0,background,0.9662240743637084,0.9662240743637084,0.0013844681670889,0.0324363373219966
185,0,background,0.6565053462982178,0.6565053462982178,0.001413254532963,0.342565506696701
186,0,background,0.783839225769043,0.783839225769043,0.0014012040337547,0.2150609642267227
187,0,background,0.965995728969574,0.965995728969574,0.001384595525451,0.0326648876070976
188,0,background,0.9735994338989258,0.9735994338989258,0.0014131813077256,0.0250227469950914
189,0,background,0.8109204173088074,0.8109204173088074,0.0014306313823908,0.1879177540540695
190,0,background,0.7980905175209045,0.7980905175209045,0.0014289253158494,0.2007674425840377
191,0,background,0.8320045471191406,0.8320045471191406,0.0014335908927023,0.1668009907007217
192,0,background,0.9346404671669006,0.9346404671669006,0.0013977726921439,0.0640512928366661
193,0,background,0.9346761703491212,0.9346761703491212,0.0013975710608065,0.0640157237648963
194,0,background,0.829125165939331,0.829125165939331,0.0014336379244923,0.1696844846010208
195,0,background,0.9656746983528136,0.9656746983528136,0.0013939415803179,0.0329773165285587
196,0,background,0.9184206128120422,0.9184206128120422,0.0014272102853283,0.0802667066454887
197,0,background,0.8846015930175781,0.8846015930175781,0.0014171447837725,0.1141429990530014
198,0,background,0.9694317579269408,0.9694317579269408,0.0013776894193142,0.0292308423668146
199,0,background,0.918700397014618,0.918700397014618,0.0014280839823186,0.0799857452511787
200,0,background,0.8818724751472473,0.8818724751472473,0.0014156779507175,0.1168773099780082
201,0,background,0.9691805839538574,0.9691805839538574,0.0013774897670373,0.0294825602322816
202,0,background,0.965682089328766,0.965682089328766,0.0013927373802289,0.03297109156847
203,0,background,0.8884819746017456,0.8884819746017456,0.0014306954108178,0.1102450564503669
204,0,background,0.7049253582954407,0.7049253582954407,0.0014542989665642,0.2940479516983032
205,0,background,0.7668070197105408,0.7668070197105408,0.0014545288868248,0.2320760041475296
206,0,background,0.8672831058502197,0.8672831058502197,0.0014219642616808,0.1314818859100341
207,0,background,0.8632488250732422,0.8632488250732422,0.0014222770696505,0.1355216652154922
208,0,background,0.8650254011154175,0.8650254011154175,0.00142312515527,0.1337417811155319
209,0,background,0.8682669401168823,0.8682669401168823,0.0014223000034689,0.1304963827133178
210,0,background,0.9708058834075928,0.9708058834075928,0.0014590583741664,0.0277755800634622
211,0,background,0.916631042957306,0.916631042957306,0.0014218166470527,0.0820638388395309
212,0,background,0.8695673942565918,0.8695673942565918,0.0014203442260622,0.1291957944631576
213,0,background,0.8658295273780823,0.8658295273780823,0.0014215012779459,0.1329378932714462
214,0,background,0.9689988493919371,0.9689988493919371,0.0013879792531952,0.0296543966978788
215,0,background,0.7831093072891235,0.7831093072891235,0.0013946426333859,0.2157970070838928
216,0,background,0.9706560969352722,0.9706560969352722,0.0014112807111814,0.0279721077531576
217,0,background,0.861914873123169,0.861914873123169,0.0014232749817892,0.1368566006422042
218,0,background,0.8217464685440063,0.8217464685440063,0.0014141491847112,0.1770898401737213
219,0,background,0.9504979252815248,0.9504979252815248,0.0014230031520128,0.0481475666165351
220,0,background,0.8216636180877686,0.8216636180877686,0.001414141152054,0.1771727502346038
221,0,background,0.9238742589950562,0.9238742589950562,0.0013970402069389,0.0748332887887954
222,0,background,0.9383031129837036,0.9383031129837036,0.0014069182798266,0.0603749118745327
223,0,background,0.9519453048706056,0.9519453048706056,0.0014062672853469,0.0467141047120094
224,0,background,0.9519564509391784,0.9519564509391784,0.0014059471432119,0.0467032566666603
225,0,background,0.943723201751709,0.943723201751709,0.0014222039608284,0.0549326874315738
226,0,background,0.9411606788635254,0.9411606788635254,0.0014029645826667,0.0575170256197452
227,0,background,0.9411391019821168,0.9411391019821168,0.0014036495704203,0.0575380064547061
228,0,background,0.9389787316322328,0.9389787316322328,0.0014233996625989,0.0596827901899814
229,0,background,0.9110642671585084,0.9110642671585084,0.0014247789513319,0.087635800242424
230,0,background,0.9436733722686768,0.9436733722686768,0.0014102946734055,0.0549938604235649
231,0,background,0.9116356372833252,0.9116356372833252,0.0014294451102614,0.0870593786239624
232,0,background,0.9436545968055724,0.9436545968055724,0.0014103007270023,0.0550126731395721
233,0,background,0.911009669303894,0.911009669303894,0.0014247795334085,0.0876905024051666
234,0,background,0.9387351870536804,0.9387351870536804,0.0014047434087842,0.0599442645907402
235,0,background,0.951716959476471,0.951716959476471,0.001396405044943,0.0469521768391132
236,0,background,0.9377915859222412,0.9377915859222412,0.0014046276919543,0.0608892999589443
237,0,background,0.9531285166740416,0.9531285166740416,0.0013972404412925,0.0455378554761409
238,0,background,0.9223009943962096,0.9223009943962096,0.0014338475884869,0.0763746798038482
239,0,background,0.9403592348098756,0.9403592348098756,0.0014184922911226,0.0583050511777401
240,0,background,0.9232437014579772,0.9232437014579772,0.0014151972718536,0.0754478722810745
241,0,background,0.9258368611335754,0.9258368611335754,0.0014351173304021,0.0728325620293617
242,0,background,0.940004289150238,0.940004289150238,0.0014188489876687,0.0586601160466671
243,0,background,0.8973217606544495,0.8973217606544495,0.0014183667954057,0.1014037206768989
244,0,background,0.948961615562439,0.948961615562439,0.0014036380453035,0.0497045069932937
245,0,background,0.9302041530609132,0.9302041530609132,0.0014242395991459,0.0684691220521926
246,0,background,0.9518560767173768,0.9518560767173768,0.0014305353397503,0.0467803180217742
247,0,background,0.8883073329925537,0.8883073329925537,0.0014141477877274,0.1104347184300422
248,0,background,0.8969528079032898,0.8969528079032898,0.0014189314097166,0.1017726734280586
249,0,background,0.94823157787323,0.94823157787323,0.0014036742504686,0.0504355505108833
250,0,background,0.9299331307411194,0.9299331307411194,0.0014244960620999,0.0687402933835983
251,0,background,0.905135989189148,0.905135989189148,0.0014174336101859,0.0935791805386543
252,0,background,0.952165186405182,0.952165186405182,0.0013989413855597,0.0465008988976478
253,0,background,0.919666051864624,0.919666051864624,0.0014237135183066,0.0790227428078651
254,0,background,0.9521068930625916,0.9521068930625916,0.0013998443027958,0.0465584509074687
255,0,background,0.964202880859375,0.964202880859375,0.001400924520567,0.0344444215297699
256,0,background,0.9666975736618042,0.9666975736618042,0.0014067734591662,0.0319405570626258
257,0,background,0.9641674757003784,0.9641674757003784,0.0014008792350068,0.0344799198210239
258,0,background,0.966611921787262,0.966611921787262,0.0014566276222467,0.0319779813289642
259,0,background,0.9617637991905212,0.9617637991905212,0.0014070502948015,0.0368811190128326
260,0,background,0.9667401313781738,0.9667401313781738,0.0014053817139938,0.0318993367254734
261,0,background,0.9656062126159668,0.9656062126159668,0.0014138153055682,0.0330266281962394
262,0,background,0.9579453468322754,0.9579453468322754,0.0014080214314162,0.0407039485871791
263,0,background,0.9653172492980956,0.9653172492980956,0.001412587123923,0.0333172678947448
264,0,background,0.966378927230835,0.966378927230835,0.00140457006637,0.0322617851197719
265,0,background,0.957943320274353,0.957943320274353,0.0014080367982387,0.0407060049474239
266,0,background,0.961768627166748,0.961768627166748,0.001407065661624,0.0368762128055095
267,0,background,0.9451282024383544,0.9451282024383544,0.0014147283509373,0.0535328239202499
268,0,background,0.9685591459274292,0.9685591459274292,0.0014149898197501,0.0300683956593275
269,0,background,0.9425750374794006,0.9425750374794006,0.0014182478189468,0.0560862943530082
270,0,background,0.947462797164917,0.947462797164917,0.0014194679679349,0.0511903800070285
271,0,background,0.9685221910476683,0.9685221910476683,0.0014173148665577,0.0301031488925218
272,0,background,0.9510311484336852,0.9510311484336852,0.0014157528057694,0.0476205572485923
273,0,background,0.9649643898010254,0.9649643898010254,0.0013849317329004,0.0336973667144775
274,0,background,0.8527750372886658,0.8527750372886658,0.0014078269014135,0.1460227519273758
275,0,background,0.8881589770317078,0.8881589770317078,0.0014244668418541,0.1105740666389465
276,0,background,0.9413658380508424,0.9413658380508424,0.0014175537507981,0.0572978369891643
277,0,background,0.8917867541313171,0.8917867541313171,0.0014264332130551,0.1069393008947372
278,0,background,0.9655301570892334,0.9655301570892334,0.0014309720136225,0.0330861881375312
279,0,background,0.9439516067504884,0.9439516067504884,0.0014065887080505,0.0547187626361846
280,0,background,0.7946916222572327,0.7946916222572327,0.0014003376709297,0.204193964600563
281,0,background,0.8514665961265564,0.8514665961265564,0.0013763923197984,0.1473598480224609
282,0,background,0.9410860538482666,0.9410860538482666,0.0014044832205399,0.0575903914868831
283,0,background,0.8142135739326477,0.8142135739326477,0.0013833446428179,0.1846585124731063
284,0,background,0.9672378301620485,0.9672378301620485,0.0013739726273342,0.0314314439892768
285,0,background,0.9672428965568542,0.9672428965568542,0.00137669313699,0.031423695385456
286,0,background,0.9319925904273988,0.9319925904273988,0.0014227363280951,0.0666795223951339
287,0,background,0.9290162324905396,0.9290162324905396,0.0014121371787041,0.0696700066328048
288,0,background,0.9321704506874084,0.9321704506874084,0.0014225007034838,0.0665016025304794
289,0,background,0.9323883652687072,0.9323883652687072,0.0014149117050692,0.0662905499339103
290,0,background,0.9457511901855468,0.9457511901855468,0.0014251214452087,0.0528990663588047
291,0,background,0.9408526420593262,0.9408526420593262,0.0014121761778369,0.0578168556094169
292,0,background,0.9480736255645752,0.9480736255645752,0.0014278397429734,0.0505707152187824
293,0,background,0.9416384696960448,0.9416384696960448,0.0014125515008345,0.0570295266807079
294,0,background,0.9472697377204896,0.9472697377204896,0.0014295588480308,0.0513741485774517
295,0,background,0.9435744881629944,0.9435744881629944,0.0014192335074767,0.0550844594836235
296,0,background,0.9392878413200378,0.9392878413200378,0.0014299183385446,0.0593671053647995
297,0,background,0.9350095987319946,0.9350095987319946,0.0014135191449895,0.0636668801307678
298,0,background,0.9370357394218444,0.9370357394218444,0.0014253508998081,0.061626773327589
299,0,background,0.9346641898155212,0.9346641898155212,0.0014165955362841,0.0640098676085472
300,0,background,0.9236002564430236,0.9236002564430236,0.0014185503823682,0.075087733566761
301,0,background,0.9605032801628112,0.9605032801628112,0.0013994651380926,0.0381506718695163
302,0,background,0.9688628911972046,0.9688628911972046,0.0014036435168236,0.0297752860933542
303,0,background,0.9329507350921632,0.9329507350921632,0.001415078761056,0.0657271966338157
304,0,background,0.9622912406921388,0.9622912406921388,0.0014137498801574,0.0363463871181011
305,0,background,0.9490218758583068,0.9490218758583068,0.0014031222090125,0.0496447198092937
306,0,background,0.9705721735954284,0.9705721735954284,0.0013804079499095,0.0280861631035804
307,0,background,0.948782742023468,0.948782742023468,0.0014338988112285,0.0498548150062561
308,0,background,0.9570948481559752,0.9570948481559752,0.0014116753591224,0.0415521189570426
309,0,background,0.9642992615699768,0.9642992615699768,0.00141171971336,0.0343374647200107
310,0,background,0.9391120672225952,0.9391120672225952,0.0014180621365085,0.0595543347299099
311,0,background,0.9459357261657716,0.9459357261657716,0.0014250122476369,0.052714355289936
312,0,background,0.8611164689064026,0.8611164689064026,0.0014196640113368,0.1376592814922332
313,0,background,0.964448630809784,0.964448630809784,0.0013882191851735,0.0342106632888317
314,0,background,0.9703251719474792,0.9703251719474792,0.0014115509111434,0.0283031798899173
315,0,background,0.9694584608078004,0.9694584608078004,0.001412664540112,0.0291700139641761
316,0,background,0.9623244404792786,0.9623244404792786,0.0013963185483589,0.0363299921154975
317,0,background,0.941278636455536,0.941278636455536,0.0013796554412692,0.0574208982288837
318,0,background,0.9680142998695374,0.9680142998695374,0.00138492253609,0.0306432154029607
319,0,background,0.969633400440216,0.969633400440216,0.0013947377447038,0.0290123280137777
320,0,background,0.9695135354995728,0.9695135354995728,0.0013921187492087,0.0291348714381456
321,0,background,0.9630794525146484,0.9630794525146484,0.0013978546485304,0.0355724096298217
322,0,background,0.9425941109657288,0.9425941109657288,0.0013848908711224,0.0560986250638961
323,0,background,0.9649481177330016,0.9649481177330016,0.0013849198585376,0.0337136536836624
324,0,background,0.9703273177146912,0.9703273177146912,0.0014115509111434,0.0283010620623826
325,0,background,0.8512108325958252,0.8512108325958252,0.00137637660373,0.1476159840822219
326,0,background,0.7943897247314453,0.7943897247314453,0.0014005455886945,0.2044961303472519
327,0,background,0.9439377784729004,0.9439377784729004,0.0014067817246541,0.0547324605286121
328,0,background,0.9694576263427734,0.9694576263427734,0.0014126603491604,0.0291708502918481
329,0,background,0.9623238444328308,0.9623238444328308,0.0013963185483589,0.0363305769860744
330,0,background,0.9644362926483154,0.9644362926483154,0.0013882059138268,0.0342230312526226
331,0,background,0.9412787556648254,0.9412787556648254,0.0013796554412692,0.0574207790195941
332,0,background,0.9655099511146544,0.9655099511146544,0.0014313420979306,0.0331060849130153
333,0,background,0.8525923490524292,0.8525923490524292,0.0014079980319365,0.1462055593729019
334,0,background,0.8876250386238098,0.8876250386238098,0.0014244526391848,0.1111087799072265
