face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
27,1,rivet,0.99875009059906,0.0009024246246553,0.99875009059906,0.2780079543590545
28,1,rivet,0.9986613988876344,0.0006275657215155,0.9986613988876344,0.5311779379844666
29,1,rivet,0.9987217783927916,0.001225704094395,0.9987217783927916,0.0410863496363163
30,1,rivet,0.998764157295227,0.001166587579064,0.998764157295227,0.0560387894511222
31,1,rivet,0.9987598657608032,0.0011666389182209,0.9987598657608032,0.0592640079557895
32,0,background,0.00114074756857,0.00114074756857,0.9987371563911438,0.0966833680868148
33,1,rivet,0.9987215399742126,0.001232482958585,0.9987215399742126,0.0359627939760685
34,0,background,0.0010656131198629,0.0010656131198629,0.9987383484840392,0.1553823947906494
35,1,rivet,0.9987446069717408,0.0011998988920822,0.9987446069717408,0.0442046001553535
36,0,background,0.942057967185974,0.942057967185974,0.0015855032252147,0.0564460419118404
37,0,background,0.9430412650108336,0.9430412650108336,0.0015987380174919,0.0554486662149429
38,0,background,0.952830135822296,0.952830135822296,0.0016052403952926,0.045637909322977
39,0,background,0.9676079750061036,0.9676079750061036,0.0016099687200039,0.0308317225426435
40,0,background,0.9678553342819214,0.9678553342819214,0.0016167822759598,0.0305773150175809
41,0,background,0.9179027080535888,0.9179027080535888,0.0016009071841835,0.0806254670023918
42,0,background,0.9298407435417176,0.9298407435417176,0.001596275367774,0.068672589957714
43,0,background,0.2152705788612365,0.2152705788612365,0.0016690412303432,0.7843695282936096
44,0,background,0.2826146483421325,0.2826146483421325,0.0016635773936286,0.7169144153594971
45,0,background,0.2803261280059814,0.2803261280059814,0.0016635552747175,0.7192067503929138
46,0,background,0.2086965888738632,0.2086965888738632,0.0016657733358442,0.7909551858901978
47,2,surface_feature,0.7354071736335754,0.2641525864601135,0.0016638783272355,0.7354071736335754
48,0,background,0.2114331722259521,0.2114331722259521,0.0016692334320396,0.788213312625885
49,0,background,0.5576952695846558,0.5576952695846558,0.0016621618997305,0.4413762390613556
50,0,background,0.2137672454118728,0.2137672454118728,0.0016689831390976,0.7858753800392151
51,2,surface_feature,0.7370739579200745,0.2624885737895965,0.0016638617962598,0.7370739579200745
52,0,background,0.2122028768062591,0.2122028768062591,0.0016655052313581,0.7874431014060974
53,0,background,0.2889452874660492,0.2889452874660492,0.0016633342020213,0.7105733156204224
54,0,background,0.2638052403926849,0.2638052403926849,0.0016639510868117,0.7357550859451294
55,0,background,0.2104794532060623,0.2104794532060623,0.0016693304060027,0.7891685962677002
56,2,surface_feature,0.7371438145637512,0.2624188363552093,0.0016638610977679,0.7371438145637512
57,0,background,0.212303802371025,0.212303802371025,0.0016655171057209,0.7873420119285583
58,0,background,0.2946513295173645,0.2946513295173645,0.0016633191844448,0.7048577666282654
59,0,background,0.2123033255338668,0.2123033255338668,0.0016655171057209,0.7873424887657166
60,0,background,0.2207165360450744,0.2207165360450744,0.001668558223173,0.7789145708084106
61,2,surface_feature,0.7371629476547241,0.2623997330665588,0.0016638626111671,0.7371629476547241
62,0,background,0.2946881949901581,0.2946881949901581,0.0016633176710456,0.7048208117485046
63,0,background,0.2207155227661132,0.2207155227661132,0.001668558223173,0.7789155840873718
64,0,background,0.2122018039226532,0.2122018039226532,0.0016655044164508,0.7874441742897034
65,0,background,0.2137667685747146,0.2137667685747146,0.0016689831390976,0.7858758568763733
66,2,surface_feature,0.7360221743583679,0.2635386288166046,0.0016638173256069,0.7360221743583679
67,0,background,0.2131013125181198,0.2131013125181198,0.001669053803198,0.7865424156188965
68,0,background,0.2109417021274566,0.2109417021274566,0.0016656004590913,0.788706362247467
69,2,surface_feature,0.7370590567588806,0.262503445148468,0.0016638593515381,0.7370590567588806
70,0,background,0.2889037430286407,0.2889037430286407,0.0016633350169286,0.7106149196624756
71,0,background,0.2097989469766616,0.2097989469766616,0.001665698015131,0.7898510098457336
72,0,background,0.2846313118934631,0.2846313118934631,0.0016634871717542,0.7148944139480591
73,0,background,0.2167598456144333,0.2167598456144333,0.0016688879113644,0.7828778028488159
74,0,background,0.2845911979675293,0.2845911979675293,0.0016634886851534,0.7149345874786377
75,0,background,0.2097972780466079,0.2097972780466079,0.001665698015131,0.7898526787757874
76,2,surface_feature,0.7351034283638,0.2644558250904083,0.001663829316385,0.7351034283638
77,2,surface_feature,0.7351226210594177,0.264436662197113,0.001663826056756,0.7351226210594177
78,0,background,0.2097631245851516,0.2097631245851516,0.0016656899824738,0.7898868918418884
79,0,background,0.2123125046491623,0.2123125046491623,0.0016691111959517,0.7873325347900391
80,2,surface_feature,0.7354558706283569,0.2641039788722992,0.0016638308297842,0.7354558706283569
81,0,background,0.2815803587436676,0.2815803587436676,0.0016634840285405,0.7179504632949829
82,0,background,0.2167596071958542,0.2167596071958542,0.0016688879113644,0.782878041267395
83,0,background,0.2185781151056289,0.2185781151056289,0.001668726443313,0.7810565233230591
84,0,background,0.2110071033239364,0.2110071033239364,0.0016656107036396,0.7886408567428589
85,0,background,0.210940882563591,0.210940882563591,0.0016656012739986,0.7887071967124939
86,2,surface_feature,0.7360056042671204,0.2635551691055298,0.0016638181405141,0.7360056042671204
87,0,background,0.2123126834630966,0.2123126834630966,0.0016691117780283,0.7873323559761047
88,0,background,0.2131010740995407,0.2131010740995407,0.0016690555494278,0.7865426540374756
89,0,background,0.2843629121780395,0.2843629121780395,0.0016634087078273,0.7151632905006409
90,0,background,0.2185781151056289,0.2185781151056289,0.001668726443313,0.7810565233230591
91,2,surface_feature,0.7354727387428284,0.2640871405601501,0.0016638285014778,0.7354727387428284
92,2,surface_feature,0.7359311580657959,0.2636294960975647,0.0016638222150504,0.7359311580657959
93,0,background,0.2110084146261215,0.2110084146261215,0.0016656107036396,0.7886395454406738
94,2,surface_feature,0.7359501719474792,0.2636105120182037,0.0016638196539133,0.7359501719474792
95,0,background,0.2097651362419128,0.2097651362419128,0.0016656884690746,0.7898848652839661
96,0,background,0.2816188931465149,0.2816188931465149,0.0016634822823107,0.7179118394851685
97,0,background,0.2843994498252868,0.2843994498252868,0.0016634080093353,0.7151266932487488
98,0,background,0.2884875535964966,0.2884875535964966,0.0016634031198918,0.7110317945480347
99,0,background,0.2885285913944244,0.2885285913944244,0.0016634000930935,0.7109906673431396
100,0,background,0.2077197283506393,0.2077197283506393,0.0016659025568515,0.7919336557388306
101,0,background,0.2104795128107071,0.2104795128107071,0.0016693312209099,0.7891685366630554
102,0,background,0.207709789276123,0.207709789276123,0.0016658779932186,0.7919436097145081
103,0,background,0.2140901982784271,0.2140901982784271,0.0016691881464794,0.7855518460273743
104,0,background,0.2822926938533783,0.2822926938533783,0.0016636747168377,0.7172368764877319
105,0,background,0.2637842893600464,0.2637842893600464,0.0016639495734125,0.7357760667800903
106,0,background,0.2808698117733001,0.2808698117733001,0.0016636366490274,0.7186621427536011
107,0,background,0.2649787366390228,0.2649787366390228,0.001663934555836,0.7345796227455139
108,0,background,0.2649561166763305,0.2649561166763305,0.0016639337409287,0.7346022725105286
109,0,background,0.2077203243970871,0.2077203243970871,0.001665900228545,0.7919330596923828
110,0,background,0.2823372185230255,0.2823372185230255,0.0016636740183457,0.7171922922134399
111,0,background,0.2140903770923614,0.2140903770923614,0.0016691874479874,0.7855516672134399
112,0,background,0.2808292806148529,0.2808292806148529,0.0016636407235637,0.7187027335166931
113,0,background,0.20770925283432,0.20770925283432,0.0016658810200169,0.791944146156311
114,0,background,0.831459105014801,0.831459105014801,0.0016393173718824,0.1671756505966186
115,0,background,0.9645921587944032,0.9645921587944032,0.0017327566165477,0.0337335281074047
116,0,background,0.4529634416103363,0.4529634416103363,0.0016414484707638,0.5462918281555176
117,0,background,0.1319960206747055,0.1319960206747055,0.0017846971750259,0.8677679896354675
118,0,background,0.5516675114631653,0.5516675114631653,0.0016661627450957,0.4474118053913116
119,0,background,0.956317901611328,0.956317901611328,0.00164156104438,0.0421096608042717
120,0,background,0.1642079800367355,0.1642079800367355,0.0017115443479269,0.8355104923248291
121,0,background,0.9652692675590516,0.9652692675590516,0.0016364472685381,0.0331485047936439
122,0,background,0.9644068479537964,0.9644068479537964,0.0016287326579913,0.0340198539197444
123,0,background,0.9633874297142028,0.9633874297142028,0.0016183702973648,0.0350509248673915
124,0,background,0.9633310437202454,0.9633310437202454,0.0016173388576135,0.0351084657013416
125,0,background,0.9639293551445008,0.9639293551445008,0.0016352088423445,0.0344918146729469
126,0,background,0.9674843549728394,0.9674843549728394,0.0016185705317184,0.030947146937251
127,0,background,0.9537295699119568,0.9537295699119568,0.0016284007579088,0.0447148643434047
128,0,background,0.95330148935318,0.95330148935318,0.0016231663757935,0.0451486334204673
129,0,background,0.7597684860229492,0.7597684860229492,0.0016535719623789,0.2389731556177139
130,0,background,0.96467125415802,0.96467125415802,0.0016295679379254,0.0337541513144969
131,0,background,0.9650670289993286,0.9650670289993286,0.0016382867470383,0.0333493202924728
132,0,background,0.964240312576294,0.964240312576294,0.001617920352146,0.0341970697045326
133,0,background,0.9288463592529296,0.9288463592529296,0.0016148292925208,0.0696513205766677
134,0,background,0.9700502157211304,0.9700502157211304,0.0015904951142147,0.0284044723957777
135,0,background,0.9701520800590516,0.9701520800590516,0.0015916358679533,0.028301365673542
136,0,background,0.9691834449768066,0.9691834449768066,0.0015920381993055,0.0292711183428764
137,0,background,0.9641921520233154,0.9641921520233154,0.0016168692382052,0.0342463366687297
138,0,background,0.9698880314826964,0.9698880314826964,0.0015959858428686,0.0285615921020507
139,0,background,0.8316513299942017,0.8316513299942017,0.0016393570695072,0.1669830828905105
140,0,background,0.964050829410553,0.964050829410553,0.0016336614498868,0.0343716964125633
141,0,background,0.2087208777666092,0.2087208777666092,0.0016657852102071,0.7909308671951294
142,0,background,0.9572137594223022,0.9572137594223022,0.0019295635866001,0.0409356467425823
143,0,background,0.961581289768219,0.961581289768219,0.0018507536733523,0.036635834723711
144,0,background,0.2152706384658813,0.2152706384658813,0.0016690412303432,0.7843694686889648
145,0,background,0.2086944580078125,0.2086944580078125,0.0016657748492434,0.7909573316574097
146,0,background,0.2087195664644241,0.2087195664644241,0.0016657860251143,0.7909321784973145
147,2,surface_feature,0.7353888154029846,0.2641709148883819,0.0016638814704492,0.7353888154029846
148,0,background,0.9520511031150818,0.9520511031150818,0.0016676100203767,0.0463585630059242
149,0,background,0.9562686085700988,0.9562686085700988,0.0019165987614542,0.0418950729072093
150,2,surface_feature,0.7346233129501343,0.2649351358413696,0.0016638697125017,0.7346233129501343
151,0,background,0.2802876830101013,0.2802876830101013,0.0016635600477457,0.7192452549934387
152,0,background,0.9511964917182922,0.9511964917182922,0.0016671242192387,0.0472151078283786
153,2,surface_feature,0.7346446514129639,0.2649138271808624,0.0016638688975945,0.7346446514129639
154,0,background,0.2826573252677917,0.2826573252677917,0.0016635750653222,0.7168716788291931
155,0,background,0.2114328742027282,0.2114328742027282,0.0016692334320396,0.7882136106491089
156,0,background,0.822051465511322,0.822051465511322,0.0016095963073894,0.1766232401132583
157,0,background,0.9337546825408936,0.9337546825408936,0.0016152875032275,0.0647345632314682
158,0,background,0.8247423768043518,0.8247423768043518,0.0016094630118459,0.1739280670881271
159,0,background,0.9495025873184204,0.9495025873184204,0.0016174375778064,0.0489592067897319
160,0,background,0.9564049243927002,0.9564049243927002,0.0016161013627424,0.0420469120144844
161,0,background,0.9382344484329224,0.9382344484329224,0.0016182700637727,0.0602448172867298
162,0,background,0.3578738868236542,0.3578738868236542,0.0016247946768999,0.6415436863899231
163,0,background,0.956262230873108,0.956262230873108,0.0016160444356501,0.0421899035573005
164,0,background,0.948842465877533,0.948842465877533,0.0016173305921256,0.0496204271912574
165,2,surface_feature,0.6431699395179749,0.3562465012073517,0.0016353803221136,0.6431699395179749
166,0,background,0.9541794657707214,0.9541794657707214,0.0016157304635271,0.0442763864994049
167,0,background,0.9541826844215392,0.9541826844215392,0.0016156875062733,0.0442731380462646
168,0,background,0.9392099976539612,0.9392099976539612,0.0016187840374186,0.0592671632766723
169,0,background,0.7811800241470337,0.7811800241470337,0.0016018685419112,0.2175666093826294
170,0,background,0.7812123894691467,0.7812123894691467,0.0016018664464354,0.2175341993570327
171,0,background,0.9683853983879088,0.9683853983879088,0.0016127072740346,0.0300503298640251
172,0,background,0.9697916507720948,0.9697916507720948,0.0016119544161483,0.0286425836384296
173,0,background,0.9679705500602722,0.9679705500602722,0.0016131189186125,0.0304655078798532
174,0,background,0.8461138606071472,0.8461138606071472,0.0015992876142263,0.1525307744741439
175,0,background,0.9697920083999634,0.9697920083999634,0.0016119666397571,0.0286422464996576
176,0,background,0.8461442589759827,0.8461442589759827,0.0015992738772183,0.1525003612041473
177,0,background,0.9464422464370728,0.9464422464370728,0.0016192157054319,0.0520227812230587
178,0,background,0.945771336555481,0.945771336555481,0.0016186715802177,0.0526952482759952
179,0,background,0.9587805271148682,0.9587805271148682,0.0016164444386959,0.0396671667695045
180,0,background,0.9532972574234008,0.9532972574234008,0.0016178417718037,0.0451579950749874
181,0,background,0.9587677717208862,0.9587677717208862,0.0016163951950147,0.0396799184381961
182,0,background,0.3425731956958771,0.3425731956958771,0.001625097123906,0.6568691730499268
183,0,background,0.952832818031311,0.952832818031311,0.0016177070792764,0.0456232689321041
184,0,background,0.9569257497787476,0.9569257497787476,0.0016160059021785,0.0415253862738609
185,0,background,0.9569637775421144,0.9569637775421144,0.0016160774976015,0.0414872430264949
186,2,surface_feature,0.6581513285636902,0.3412896394729614,0.0016353109385818,0.6581513285636902
187,0,background,0.9678524732589722,0.9678524732589722,0.0016167924040928,0.0305801685899496
188,0,background,0.9178937077522278,0.9178937077522278,0.0016008873935788,0.0806345492601394
189,0,background,0.9298406839370728,0.9298406839370728,0.0015962701290845,0.0686726868152618
190,0,background,0.9676046967506408,0.9676046967506408,0.0016099764034152,0.0308350007981061
191,0,background,0.94572776556015,0.94572776556015,0.0016186715802177,0.0527388826012611
192,0,background,0.9568944573402404,0.9568944573402404,0.0016160159138962,0.0415567122399807
193,0,background,0.3426960706710815,0.3426960706710815,0.0016251001507043,0.6567460894584656
194,0,background,0.9587326645851136,0.9587326645851136,0.0016164029948413,0.0397151298820972
195,0,background,0.9527880549430848,0.9527880549430848,0.0016177077777683,0.0456680618226528
196,2,surface_feature,0.658027708530426,0.3414130508899688,0.001635311753489,0.658027708530426
197,0,background,0.958781361579895,0.958781361579895,0.0016164291882887,0.0396663472056388
198,0,background,0.946399748325348,0.946399748325348,0.0016192140756174,0.0520653054118156
199,0,background,0.956957459449768,0.956957459449768,0.0016160613158717,0.0414935164153575
200,0,background,0.9533011317253112,0.9533011317253112,0.0016178387450054,0.0451540723443031
201,0,background,0.9607319831848145,0.9607319831848145,0.0016167585272341,0.0377122052013874
202,0,background,0.327363908290863,0.327363908290863,0.0016254854854196,0.6721031069755554
203,0,background,0.9586995244026184,0.9586995244026184,0.0016163543332368,0.039748378098011
204,0,background,0.9557400345802308,0.9557400345802308,0.0016181322280317,0.042710967361927
205,2,surface_feature,0.6733834147453308,0.3260823786258697,0.0016355935949832,0.6733834147453308
206,0,background,0.9560849070549012,0.9560849070549012,0.0016182707622647,0.0423653908073902
207,0,background,0.960638701915741,0.960638701915741,0.0016167863504961,0.037805613130331
208,0,background,0.9509589672088624,0.9509589672088624,0.001619673683308,0.0474982820451259
209,0,background,0.9586389660835266,0.9586389660835266,0.0016162766842171,0.0398091003298759
210,0,background,0.9504196643829346,0.9504196643829346,0.0016190421301871,0.0480391010642051
211,0,background,0.9382333755493164,0.9382333755493164,0.0016182700637727,0.0602458417415618
212,0,background,0.9562761187553406,0.9562761187553406,0.0016160397790372,0.0421760343015193
213,0,background,0.9541885256767272,0.9541885256767272,0.001615681219846,0.0442672818899154
214,0,background,0.3578800857067108,0.3578800857067108,0.0016247938619926,0.6415374875068665
215,0,background,0.948863446712494,0.948863446712494,0.0016173281474038,0.0495994500815868
216,2,surface_feature,0.6431635022163391,0.3562529385089874,0.0016353803221136,0.6431635022163391
217,0,background,0.9563910365104676,0.9563910365104676,0.0016161043895408,0.0420607924461364
218,0,background,0.9541724920272828,0.9541724920272828,0.00161573512014,0.0442832484841346
219,0,background,0.9494823217391968,0.9494823217391968,0.0016174389747902,0.0489794611930847
220,0,background,0.939208209514618,0.939208209514618,0.0016187840374186,0.059268981218338
221,0,background,0.9587116241455078,0.9587116241455078,0.0016163398977369,0.0397363007068634
222,0,background,0.950961709022522,0.950961709022522,0.0016196720534935,0.0474955439567565
223,0,background,0.9561052322387696,0.9561052322387696,0.0016182692488655,0.0423450730741024
224,0,background,0.3273495137691498,0.3273495137691498,0.0016254832735285,0.6721175312995911
225,0,background,0.95042222738266,0.95042222738266,0.0016190421301871,0.0480364970862865
226,0,background,0.960717797279358,0.960717797279358,0.0016167692374438,0.0377263985574245
227,0,background,0.9557211995124816,0.9557211995124816,0.0016181338578462,0.0427297949790954
228,0,background,0.9606552124023438,0.9606552124023438,0.0016167747089639,0.0377891361713409
229,0,background,0.9586301445961,0.9586301445961,0.0016162906540557,0.0398179478943347
230,2,surface_feature,0.6733977794647217,0.3260680139064789,0.0016355905681848,0.6733977794647217
231,0,background,0.9541360139846802,0.9541360139846802,0.0016201579710468,0.0443156622350215
232,0,background,0.9599136114120485,0.9599136114120485,0.0016165799461305,0.0385320931673049
233,0,background,0.9622238874435424,0.9622238874435424,0.0016171233728528,0.0362175591289997
234,0,background,0.9598578810691832,0.9598578810691832,0.0016165076522156,0.0385880507528781
235,2,surface_feature,0.6893673539161682,0.3101244866847992,0.0016359284054487,0.6893673539161682
236,0,background,0.9536317586898804,0.9536317586898804,0.0016194037161767,0.0448214598000049
237,0,background,0.9580332636833192,0.9580332636833192,0.0016187116270884,0.0404135175049304
238,0,background,0.9578128457069396,0.9578128457069396,0.0016185790300369,0.0406343564391136
239,0,background,0.3112480044364929,0.3112480044364929,0.0016260806005448,0.6882450580596924
240,0,background,0.9623969793319702,0.9623969793319702,0.0016171280294656,0.0360441841185092
241,0,background,0.311213731765747,0.311213731765747,0.0016260797856375,0.688279390335083
242,0,background,0.9599168300628662,0.9599168300628662,0.0016165737761184,0.0385288670659065
243,0,background,0.96223247051239,0.96223247051239,0.0016171179013326,0.0362089537084102
244,0,background,0.9578043222427368,0.9578043222427368,0.0016185820568352,0.0406429395079612
245,2,surface_feature,0.689402163028717,0.3100897371768951,0.0016359284054487,0.689402163028717
246,0,background,0.953632950782776,0.953632950782776,0.0016194037161767,0.0448202565312385
247,0,background,0.9580395817756652,0.9580395817756652,0.0016187099972739,0.040407121181488
248,0,background,0.9623886942863464,0.9623886942863464,0.001617137226276,0.0360524505376815
249,0,background,0.9598562121391296,0.9598562121391296,0.0016165198758244,0.0385896526277065
250,0,background,0.9541375041007996,0.9541375041007996,0.0016201586695387,0.0443141758441925
251,0,background,0.9377519488334656,0.9377519488334656,0.0016153190517798,0.0607307888567447
252,0,background,0.9377305507659912,0.9377305507659912,0.0016152445459738,0.0607523582875728
253,0,background,0.9501761794090272,0.9501761794090272,0.0016192989423871,0.0482827462255954
254,0,background,0.9491657614707948,0.9491657614707948,0.0016203337581828,0.0492937751114368
255,0,background,0.9562298655509948,0.9562298655509948,0.0016206285217776,0.0422179326415061
256,0,background,0.959299385547638,0.959299385547638,0.0016191662289202,0.0391448140144348
257,0,background,0.2955218553543091,0.2955218553543091,0.0016266172751784,0.7039966583251953
258,0,background,0.9606515765190125,0.9606515765190125,0.0016171002062037,0.0377924144268035
259,0,background,0.9556989073753356,0.9556989073753356,0.0016197467921301,0.0427506119012832
260,0,background,0.963819146156311,0.963819146156311,0.001617532223463,0.0346192829310894
261,0,background,0.959120273590088,0.959120273590088,0.0016190382884815,0.0393243692815303
262,0,background,0.9635735750198364,0.9635735750198364,0.001617515925318,0.0348653197288513
263,0,background,0.9605879783630372,0.9605879783630372,0.0016169985756278,0.0378562249243259
264,2,surface_feature,0.7050334811210632,0.294483870267868,0.0016363008180633,0.7050334811210632
265,0,background,0.9605919122695924,0.9605919122695924,0.0016170000890269,0.0378523096442222
266,2,surface_feature,0.7050337195396423,0.2944836318492889,0.0016363008180633,0.7050337195396423
267,0,background,0.9606483578681946,0.9606483578681946,0.0016170993912965,0.037795640528202
268,0,background,0.95622980594635,0.95622980594635,0.0016206285217776,0.0422179736196994
269,0,background,0.9592992663383484,0.9592992663383484,0.0016191662289202,0.0391449481248855
270,0,background,0.9591203331947328,0.9591203331947328,0.0016190375899896,0.0393243134021759
271,0,background,0.9638170003890992,0.9638170003890992,0.0016175314085558,0.0346214547753334
272,0,background,0.9556988477706908,0.9556988477706908,0.0016197459772229,0.0427506379783153
273,0,background,0.2955214977264404,0.2955214977264404,0.0016266172751784,0.703997015953064
274,0,background,0.9635761976242064,0.9635761976242064,0.001617515925318,0.0348626710474491
275,1,rivet,0.9987205266952516,0.0003357455134391,0.9987205266952516,0.7375908493995667
276,0,background,0.9399781823158264,0.9399781823158264,0.0033494508825242,0.0568628273904323
277,1,rivet,0.9987308382987976,0.0012089245719835,0.9987308382987976,0.0474620759487152
278,0,background,0.961725890636444,0.961725890636444,0.0016359214205294,0.0366982221603393
279,0,background,0.9612422585487366,0.9612422585487366,0.0016393197001889,0.0371793843805789
280,0,background,0.9549927711486816,0.9549927711486816,0.0016190891619771,0.0434585213661193
281,0,background,0.902223825454712,0.902223825454712,0.0016313181258738,0.0963019728660583
282,1,rivet,0.998712420463562,0.0004294362151995,0.998712420463562,0.6664779186248779
283,1,rivet,0.9987071752548218,0.0004020339692942,0.9987071752548218,0.6890267133712769
284,1,rivet,0.9986914992332458,0.0004886302631348,0.9986914992332458,0.6265724301338196
285,1,rivet,0.9987578392028807,0.0010019675828516,0.9987578392028807,0.1933672577142715
286,1,rivet,0.9987565279006958,0.0010014348663389,0.9987565279006958,0.1946462839841842
287,1,rivet,0.9987560510635376,0.0010042637586593,0.9987560510635376,0.1926808208227157
288,1,rivet,0.9987560510635376,0.0010043737711384,0.9987560510635376,0.1925924271345138
289,1,rivet,0.9987565279006958,0.0010013248538598,0.9987565279006958,0.1947347372770309
290,1,rivet,0.9987578392028807,0.0010017954045906,0.9987578392028807,0.1935058534145355
291,1,rivet,0.9986899495124816,0.0006784682627767,0.9986899495124816,0.4821052253246307
292,1,rivet,0.99875009059906,0.0009061554446816,0.99875009059906,0.2750231027603149
293,1,rivet,0.9987503290176392,0.0009000280406326,0.9987503290176392,0.2797880470752716
294,1,rivet,0.9987503290176392,0.0009012956288643,0.9987503290176392,0.278773695230484
295,1,rivet,0.9987503290176392,0.0009013820090331,0.9987503290176392,0.2787044942378998
296,1,rivet,0.9987503290176392,0.0009000147692859,0.9987503290176392,0.2797986268997192
297,1,rivet,0.99875009059906,0.0009061605087481,0.99875009059906,0.2750190794467926
298,1,rivet,0.9986608028411864,0.0006260441150516,0.9986608028411864,0.5325227975845337
299,1,rivet,0.9987210631370544,0.0012265630066394,0.9987210631370544,0.0409511066973209
300,1,rivet,0.9987626075744628,0.0011658536968752,0.9987626075744628,0.0578140765428543
301,1,rivet,0.9987473487854004,0.00119267066475,0.9987473487854004,0.047882929444313
302,0,background,0.0011408810969442,0.0011408810969442,0.9987371563911438,0.0965776592493057
303,1,rivet,0.998721182346344,0.0012328270822763,0.998721182346344,0.0359633304178714
304,0,background,0.0010659298859536,0.0010659298859536,0.9987383484840392,0.1551312953233719
305,1,rivet,0.9987425208091736,0.0012008345220237,0.9987425208091736,0.0450461953878402
306,0,background,0.9521431922912598,0.9521431922912598,0.0015956341521814,0.046335119754076
307,0,background,0.9512282609939576,0.9512282609939576,0.0016219575190916,0.0472263880074024
308,0,background,0.9528976678848268,0.9528976678848268,0.0016213352791965,0.0455548800528049
309,0,background,0.946826994419098,0.946826994419098,0.0016241039847955,0.0516327619552612
310,0,background,0.952694535255432,0.952694535255432,0.0016007241792976,0.0457779578864574
311,0,background,0.9517073035240172,0.9517073035240172,0.001602477277629,0.0467651598155498
312,0,background,0.9494659304618835,0.9494659304618835,0.0016103711677715,0.0490026138722896
313,0,background,0.9608588814735411,0.9608588814735411,0.0016127395210787,0.0375890061259269
314,0,background,0.9608533382415771,0.9608533382415771,0.0016127356793731,0.037594586610794
315,0,background,0.9531744122505188,0.9531744122505188,0.0016093924641609,0.0452890954911708
316,0,background,0.9532603621482848,0.9532603621482848,0.0016074849991127,0.0452048256993293
317,0,background,0.9473939538002014,0.9473939538002014,0.0016222278354689,0.0510666742920875
318,0,background,0.9495159983634948,0.9495159983634948,0.001608487800695,0.0489542260766029
319,0,background,0.9515360593795776,0.9515360593795776,0.0016201509861275,0.0469197668135166
320,0,background,0.9519046545028688,0.9519046545028688,0.0016015353612601,0.0465684086084365
321,0,background,0.9520877599716188,0.9520877599716188,0.0015941489255055,0.0463921055197715
322,0,background,0.9608028531074524,0.9608028531074524,0.001609856961295,0.0376478917896747
323,0,background,0.960795283317566,0.960795283317566,0.0016098521882668,0.0376554876565933
324,0,background,0.9528751373291016,0.9528751373291016,0.0015996942529454,0.0455981232225894
325,0,background,0.9530487060546876,0.9530487060546876,0.0016201224643737,0.0454047173261642
326,0,background,0.9558857679367064,0.9558857679367064,0.0016063963994383,0.042576216161251
327,0,background,0.956404149532318,0.956404149532318,0.001587419421412,0.0420753061771392
328,0,background,0.9549819827079772,0.9549819827079772,0.0015916501870378,0.0434956140816211
329,0,background,0.9605834484100342,0.9605834484100342,0.0016081287758424,0.0378693379461765
330,0,background,0.9554965496063232,0.9554965496063232,0.0015896684490144,0.0429820865392684
