face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
91,0,background,0.8811392188072205,0.8811392188072205,0.001506412518210709,0.11753139644861221
92,0,background,0.9261825084686279,0.9261825084686279,0.0015189875848591328,0.07240847498178482
93,0,background,0.8880406022071838,0.8880406022071838,0.0015091095119714737,0.1106172427535057
94,0,background,0.8894949555397034,0.8894949555397034,0.001510124420747161,0.10915978252887726
95,0,background,0.9032530188560486,0.9032530188560486,0.0015095205744728446,0.09538144618272781
96,0,background,0.8901805281639099,0.8901805281639099,0.0015089873922988772,0.10847415775060654
97,0,background,0.8803243637084961,0.8803243637084961,0.001506499364040792,0.1183474063873291
98,0,background,0.9260393381118774,0.9260393381118774,0.0015194034203886986,0.07255147397518158
99,0,background,0.8866890668869019,0.8866890668869019,0.001509473193436861,0.11197046935558319
100,0,background,0.8903698325157166,0.8903698325157166,0.0015092259272933006,0.1082843765616417
101,0,background,0.9036290049552917,0.9036290049552917,0.0015093251131474972,0.0950050950050354
102,0,background,0.8902686834335327,0.8902686834335327,0.00150880787987262,0.10838606208562851
103,0,background,0.879233181476593,0.879233181476593,0.0015065560583025217,0.11944019794464111
104,0,background,0.9259817600250244,0.9259817600250244,0.0015198057517409325,0.07260876893997192
105,0,background,0.8859739899635315,0.8859739899635315,0.0015095968265086412,0.11268652975559235
106,0,background,0.8896134495735168,0.8896134495735168,0.0015093502588570118,0.1090417355298996
107,0,background,0.9031820297241211,0.9031820297241211,0.001509799505583942,0.09545233845710754
108,0,background,0.8897089958190918,0.8897089958190918,0.0015090801753103733,0.10894634574651718
109,0,background,0.8783580660820007,0.8783580660820007,0.0015065488405525684,0.12031659483909607
110,0,background,0.8873258829116821,0.8873258829116821,0.0015089428052306175,0.1113332062959671
111,0,background,0.8881585001945496,0.8881585001945496,0.0015098174335435033,0.11049847304821014
112,0,background,0.9032984375953674,0.9032984375953674,0.00150988285895437,0.09533560276031494
113,0,background,0.8895047903060913,0.8895047903060913,0.0015091942623257637,0.10915075987577438
114,0,background,0.8780607581138611,0.8780607581138611,0.0015064957551658154,0.12061448395252228
115,0,background,0.9081708788871765,0.9081708788871765,0.001575299073010683,0.0903962180018425
116,0,background,0.9263419508934021,0.9263419508934021,0.001519331824965775,0.07224852591753006
117,0,background,0.8872992992401123,0.8872992992401123,0.0015096873976290226,0.11135919392108917
118,0,background,0.8888359069824219,0.8888359069824219,0.0015095709823071957,0.10982032865285873
119,0,background,0.9030773043632507,0.9030773043632507,0.001509661553427577,0.09555727243423462
120,0,background,0.8887887597084045,0.8887887597084045,0.0015094788977876306,0.10986755788326263
121,0,background,0.8801085948944092,0.8801085948944092,0.0015063098398968577,0.11856362968683243
122,0,background,0.9536428451538086,0.9536428451538086,0.0015157207380980253,0.044909488409757614
123,0,background,0.9200598001480103,0.9200598001480103,0.0016164252301678061,0.07845059782266617
124,0,background,0.9544219374656677,0.9544219374656677,0.0014952742494642735,0.04414881765842438
125,0,background,0.9233643412590027,0.9233643412590027,0.001522763748653233,0.07522743940353394
126,0,background,0.9220482707023621,0.9220482707023621,0.0015202240319922566,0.07654783874750137
127,0,background,0.9232438802719116,0.9232438802719116,0.0015229746932163835,0.0753479078412056
128,0,background,0.9230445623397827,0.9230445623397827,0.001523611368611455,0.07554689794778824
129,0,background,0.9230619668960571,0.9230619668960571,0.0015240577049553394,0.07552912831306458
130,0,background,0.9233609437942505,0.9233609437942505,0.0015245235990732908,0.0752292275428772
131,0,background,0.9233077764511108,0.9233077764511108,0.001524419873021543,0.07528253644704819
132,0,background,0.9232884645462036,0.9232884645462036,0.0015241142828017473,0.07530217617750168
133,0,background,0.9235460758209229,0.9235460758209229,0.001523172715678811,0.07504504919052124
134,0,background,0.8791680932044983,0.8791680932044983,0.0015106479404494166,0.11950184404850006
135,0,background,0.8801676034927368,0.8801676034927368,0.0015110003296285868,0.11850050091743469
136,0,background,0.9010118842124939,0.9010118842124939,0.001509072259068489,0.09762639552354813
137,0,background,0.8923739194869995,0.8923739194869995,0.001508089597336948,0.10627823323011398
138,0,background,0.8842646479606628,0.8842646479606628,0.001505359192378819,0.11440219730138779
139,0,background,0.9233949184417725,0.9233949184417725,0.0015237994957715273,0.07519582659006119
140,0,background,0.9234375953674316,0.9234375953674316,0.001522987731732428,0.07515386492013931
141,0,background,0.8795793056488037,0.8795793056488037,0.0015103027690201998,0.1190902441740036
142,0,background,0.8805656433105469,0.8805656433105469,0.0015106565551832318,0.11810208857059479
143,0,background,0.9012720584869385,0.9012720584869385,0.0015086871571838856,0.09736615419387817
144,0,background,0.8927024602890015,0.8927024602890015,0.0015077500138431787,0.1059495285153389
145,0,background,0.8844854831695557,0.8844854831695557,0.0015052546514198184,0.11418116837739944
146,0,background,0.8803813457489014,0.8803813457489014,0.001509903697296977,0.1182873398065567
147,0,background,0.880843997001648,0.880843997001648,0.0015105372294783592,0.11782340705394745
148,0,background,0.9018797278404236,0.9018797278404236,0.001508238259702921,0.09675795584917068
149,0,background,0.8928825259208679,0.8928825259208679,0.0015076257986947894,0.10576927661895752
150,0,background,0.8845052123069763,0.8845052123069763,0.0015051737427711487,0.1141614094376564
151,0,background,0.8793394565582275,0.8793394565582275,0.0015098584117367864,0.11933091282844543
152,0,background,0.8795303702354431,0.8795303702354431,0.0015108177904039621,0.11913884431123734
153,0,background,0.9011644721031189,0.9011644721031189,0.0015082935569807887,0.09747425466775894
154,0,background,0.8917463421821594,0.8917463421821594,0.0015079862205311656,0.10690689086914062
155,0,background,0.8846215009689331,0.8846215009689331,0.0015051071532070637,0.11404499411582947
156,0,background,0.8795942664146423,0.8795942664146423,0.0015107422368600965,0.11907490342855453
157,0,background,0.8810492157936096,0.8810492157936096,0.001510446541942656,0.11761802434921265
158,0,background,0.9016505479812622,0.9016505479812622,0.0015084055485203862,0.0969872921705246
159,0,background,0.8920134902000427,0.8920134902000427,0.00150805723387748,0.10663927346467972
160,0,background,0.8850092887878418,0.8850092887878418,0.0015050123911350965,0.11365673691034317
161,0,background,0.8786738514900208,0.8786738514900208,0.0015102222096174955,0.11999715864658356
162,0,background,0.8788909316062927,0.8788909316062927,0.0015111794928088784,0.11977893859148026
163,0,background,0.9006251692771912,0.9006251692771912,0.0015086950734257698,0.0980139970779419
164,0,background,0.891141414642334,0.891141414642334,0.0015083316247910261,0.10751240700483322
165,0,background,0.8845345377922058,0.8845345377922058,0.0015050432411953807,0.11413221061229706
166,0,background,0.8792344331741333,0.8792344331741333,0.0015105904312804341,0.11943535506725311
167,0,background,0.8814722895622253,0.8814722895622253,0.0015102208126336336,0.11719445139169693
168,0,background,0.9020798802375793,0.9020798802375793,0.0015081448946148157,0.09655764698982239
169,0,background,0.892476499080658,0.892476499080658,0.0015079316217452288,0.10617565363645554
170,0,background,0.8843042254447937,0.8843042254447937,0.0015050525544211268,0.11436282098293304
171,0,background,0.8787848949432373,0.8787848949432373,0.0015109587693586946,0.11988525092601776
172,0,background,0.8797920346260071,0.8797920346260071,0.0015113111585378647,0.11887627840042114
173,0,background,0.9007737636566162,0.9007737636566162,0.0015093509573489428,0.09786457568407059
174,0,background,0.8922929763793945,0.8922929763793945,0.0015082706231623888,0.10635911673307419
175,0,background,0.8844044208526611,0.8844044208526611,0.0015050854999572039,0.11426245421171188
176,0,background,0.8796864151954651,0.8796864151954651,0.001510550151579082,0.11898273229598999
177,0,background,0.8791806101799011,0.8791806101799011,0.0015118769370019436,0.1194881722331047
178,0,background,0.9017091989517212,0.9017091989517212,0.001508978777565062,0.09692811220884323
179,0,background,0.8913503289222717,0.8913503289222717,0.0015088365180417895,0.107302725315094
180,0,background,0.8840391635894775,0.8840391635894775,0.0015051657101139426,0.11462823301553726
181,0,background,0.8787807822227478,0.8787807822227478,0.001510964473709464,0.11988934874534607
182,0,background,0.8810397982597351,0.8810397982597351,0.0015106090577319264,0.11762723326683044
183,0,background,0.9018141627311707,0.9018141627311707,0.0015085836639627814,0.0968233197927475
184,0,background,0.8920354843139648,0.8920354843139648,0.0015083416365087032,0.10661699622869492
185,0,background,0.8839170932769775,0.8839170932769775,0.0015052789822220802,0.11475039273500443
186,0,background,0.9233108758926392,0.9233108758926392,0.0015234280144795775,0.07528036087751389
187,0,background,0.8795899152755737,0.8795899152755737,0.0015105027705430984,0.11907946318387985
188,0,background,0.8813155293464661,0.8813155293464661,0.0015104279154911637,0.11735127121210098
189,0,background,0.9023756980895996,0.9023756980895996,0.0015081226592883468,0.09626137465238571
190,0,background,0.8920693397521973,0.8920693397521973,0.0015082188183441758,0.10658316314220428
191,0,background,0.8837468028068542,0.8837468028068542,0.0015053987735882401,0.11492080241441727
192,0,background,0.9234601259231567,0.9234601259231567,0.001522847800515592,0.07513145357370377
193,0,background,0.8799781203269958,0.8799781203269958,0.0015103877522051334,0.11869081109762192
194,0,background,0.8801776170730591,0.8801776170730591,0.0015113415429368615,0.11849009990692139
195,0,background,0.901637077331543,0.901637077331543,0.0015087575884535909,0.09700050204992294
196,0,background,0.8918372988700867,0.8918372988700867,0.001508450135588646,0.10681536793708801
197,0,background,0.8841007947921753,0.8841007947921753,0.0015054796822369099,0.11456619203090668
198,0,background,0.92355877161026,0.92355877161026,0.0015225274255499244,0.07503293454647064
199,0,background,0.8799754977226257,0.8799754977226257,0.0015109198866412044,0.11869291961193085
200,0,background,0.8803606629371643,0.8803606629371643,0.0015113386325538158,0.11830683797597885
201,0,background,0.9020064473152161,0.9020064473152161,0.0015086432686075568,0.09663067758083344
202,0,background,0.8906550407409668,0.8906550407409668,0.0015090234810486436,0.10799890011548996
203,0,background,0.8841702342033386,0.8841702342033386,0.0015055598923936486,0.11449658870697021
204,0,background,0.92342209815979,0.92342209815979,0.0015224128728732467,0.07516993582248688
205,0,background,0.8793375492095947,0.8793375492095947,0.0015107435174286366,0.11933200061321259
206,0,background,0.8815907835960388,0.8815907835960388,0.0015104063786566257,0.11707570403814316
207,0,background,0.9021070003509521,0.9021070003509521,0.001508384826593101,0.0965302437543869
208,0,background,0.8920972347259521,0.8920972347259521,0.0015082749305292964,0.10655517131090164
209,0,background,0.8835834860801697,0.8835834860801697,0.0015056832926347852,0.11508411169052124
210,0,background,0.9235618710517883,0.9235618710517883,0.0015224447706714272,0.0750299021601677
211,0,background,0.8793771862983704,0.8793771862983704,0.0015113658737391233,0.11929170787334442
212,0,background,0.8803513050079346,0.8803513050079346,0.001511185197159648,0.11831635981798172
213,0,background,0.9016590118408203,0.9016590118408203,0.0015089823864400387,0.09697827696800232
214,0,background,0.8907089829444885,0.8907089829444885,0.0015090665547177196,0.10794485360383987
215,0,background,0.8839564919471741,0.8839564919471741,0.0015056933043524623,0.11471056938171387
216,0,background,0.923575222492218,0.923575222492218,0.0015227898256853223,0.07501626759767532
217,0,background,0.8786531686782837,0.8786531686782837,0.001511655282229185,0.12001664936542511
218,0,background,0.8800774216651917,0.8800774216651917,0.0015113732079043984,0.11859041452407837
219,0,background,0.9010029435157776,0.9010029435157776,0.001509462483227253,0.09763496369123459
220,0,background,0.8908883333206177,0.8908883333206177,0.0015090779634192586,0.10776518285274506
221,0,background,0.8839377760887146,0.8839377760887146,0.001505706924945116,0.11472922563552856
222,0,background,0.9233543872833252,0.9233543872833252,0.0015233337180688977,0.07523692399263382
223,0,background,0.878982424736023,0.878982424736023,0.0015110565582290292,0.11968739330768585
224,0,background,0.880744218826294,0.880744218826294,0.0015109868254512548,0.11792294681072235
225,0,background,0.90202796459198,0.90202796459198,0.0015087381470948458,0.09660906344652176
226,0,background,0.8914589881896973,0.8914589881896973,0.0015087848296388984,0.1071939766407013
227,0,background,0.8831786513328552,0.8831786513328552,0.001505730557255447,0.11548946797847748
228,0,background,0.923486590385437,0.923486590385437,0.0015238509513437748,0.0751040130853653
229,0,background,0.878173291683197,0.878173291683197,0.001511585433036089,0.12049729377031326
230,0,background,0.8789506554603577,0.8789506554603577,0.0015122505137696862,0.11971811205148697
231,0,background,0.9004321098327637,0.9004321098327637,0.0015100338496267796,0.09820614755153656
232,0,background,0.8910077810287476,0.8910077810287476,0.0015092849498614669,0.1076454147696495
233,0,background,0.8836802840232849,0.8836802840232849,0.0015056374249979854,0.11498722434043884
234,0,background,0.8777630925178528,0.8777630925178528,0.001511718612164259,0.12090794742107391
235,0,background,0.8802961111068726,0.8802961111068726,0.0015109946252778172,0.11837176233530045
236,0,background,0.9012092351913452,0.9012092351913452,0.0015093947295099497,0.09742841869592667
237,0,background,0.8918719291687012,0.8918719291687012,0.0015087000792846084,0.10678046941757202
238,0,background,0.8831264972686768,0.8831264972686768,0.001505597261711955,0.11554187536239624
239,0,background,0.9125627875328064,0.9125627875328064,0.00157990085426718,0.08599317818880081
240,0,background,0.9236289858818054,0.9236289858818054,0.0015235005412250757,0.07496174424886703
241,0,background,0.8781488537788391,0.8781488537788391,0.0015120093012228608,0.12052135169506073
242,0,background,0.8810350298881531,0.8810350298881531,0.0015108594670891762,0.11763185262680054
243,0,background,0.901921808719635,0.901921808719635,0.0015088380314409733,0.09671524912118912
244,0,background,0.89042729139328,0.89042729139328,0.001509294961579144,0.10822677612304688
245,0,background,0.8839356303215027,0.8839356303215027,0.00150545674841851,0.11473169922828674
246,0,background,0.9537253379821777,0.9537253379821777,0.0015178597532212734,0.044824834913015366
247,0,background,0.9240421056747437,0.9240421056747437,0.001621171599254012,0.07445742934942245
248,0,background,0.954355001449585,0.954355001449585,0.0014979465631768107,0.04421328753232956
249,0,background,0.9243649244308472,0.9243649244308472,0.0015140711329877377,0.07423342764377594
250,0,background,0.9226875901222229,0.9226875901222229,0.001511407783254981,0.07591576129198074
251,0,background,0.9242861866950989,0.9242861866950989,0.0015147019876167178,0.07431167364120483
252,0,background,0.9243937134742737,0.9243937134742737,0.0015150344697758555,0.07420368492603302
253,0,background,0.9242947697639465,0.9242947697639465,0.0015150157269090414,0.07430277019739151
254,0,background,0.9243296980857849,0.9243296980857849,0.0015148023376241326,0.07426799088716507
255,0,background,0.9243410229682922,0.9243410229682922,0.001514309085905552,0.07425711303949356
256,0,background,0.9244641065597534,0.9244641065597534,0.0015139501774683595,0.07413417100906372
257,0,background,0.924521267414093,0.924521267414093,0.0015136926667764783,0.07407714426517487
258,0,background,0.9242556691169739,0.9242556691169739,0.0015146652003750205,0.0743422657251358
259,0,background,0.9245131611824036,0.9245131611824036,0.0015136214205995202,0.07408533990383148
260,0,background,0.924222469329834,0.924222469329834,0.0015147459926083684,0.0743754506111145
261,0,background,0.9245427250862122,0.9245427250862122,0.001513663912191987,0.07405572384595871
262,0,background,0.9243174195289612,0.9243174195289612,0.0015143624041229486,0.07428070157766342
263,0,background,0.9244608879089355,0.9244608879089355,0.0015138996532186866,0.07413744181394577
264,0,background,0.8854069709777832,0.8854069709777832,0.001506380271166563,0.11325720697641373
265,0,background,0.8882918357849121,0.8882918357849121,0.0015064002946019173,0.11036801338195801
266,0,background,0.9008950591087341,0.9008950591087341,0.0015070573426783085,0.09774520993232727
267,0,background,0.8871355652809143,0.8871355652809143,0.0015069568762555718,0.1115255057811737
268,0,background,0.8743043541908264,0.8743043541908264,0.001504314597696066,0.12437845021486282
269,0,background,0.924527108669281,0.924527108669281,0.0015138880116865039,0.07407113164663315
270,0,background,0.8861518502235413,0.8861518502235413,0.0015065681654959917,0.11251112073659897
271,0,background,0.8875724673271179,0.8875724673271179,0.0015066125197336078,0.11108825355768204
272,0,background,0.90007483959198,0.90007483959198,0.0015074176480993629,0.09856636822223663
273,0,background,0.8864529132843018,0.8864529132843018,0.0015072125243023038,0.11220899224281311
274,0,background,0.8759176135063171,0.8759176135063171,0.0015040984144434333,0.12276291847229004
275,0,background,0.9240401387214661,0.9240401387214661,0.0015137280570343137,0.07455902546644211
276,0,background,0.8857522010803223,0.8857522010803223,0.0015059441793709993,0.11291187256574631
277,0,background,0.8892951011657715,0.8892951011657715,0.0015056889969855547,0.10936392843723297
278,0,background,0.9009550213813782,0.9009550213813782,0.001506682951003313,0.09768542647361755
279,0,background,0.8881078362464905,0.8881078362464905,0.0015064161270856857,0.1105523407459259
280,0,background,0.8760421276092529,0.8760421276092529,0.0015039995778352022,0.12263834476470947
281,0,background,0.9254685044288635,0.9254685044288635,0.0015168512472882867,0.07312554121017456
282,0,background,0.8840619921684265,0.8840619921684265,0.0015056288102641702,0.11460495740175247
283,0,background,0.88584303855896,0.88584303855896,0.0015061766607686877,0.11282071471214294
284,0,background,0.8988550305366516,0.8988550305366516,0.0015074462862685323,0.09978798031806946
285,0,background,0.8865668177604675,0.8865668177604675,0.001506759668700397,0.11209532618522644
286,0,background,0.8767976760864258,0.8767976760864258,0.0015038864221423864,0.12188169360160828
287,0,background,0.9242395162582397,0.9242395162582397,0.0015138346934691072,0.074359230697155
288,0,background,0.8858118653297424,0.8858118653297424,0.0015063981991261244,0.11285176873207092
289,0,background,0.8879812359809875,0.8879812359809875,0.0015059972647577524,0.11067944020032883
290,0,background,0.9000239968299866,0.9000239968299866,0.0015073795802891254,0.09861724078655243
291,0,background,0.8868334889411926,0.8868334889411926,0.0015070200897753239,0.11182798445224762
292,0,background,0.8772788643836975,0.8772788643836975,0.0015037045814096928,0.12140002846717834
293,0,background,0.8841083645820618,0.8841083645820618,0.0015056058764457703,0.11455851793289185
294,0,background,0.8870553374290466,0.8870553374290466,0.001505620195530355,0.11160709708929062
295,0,background,0.9002737998962402,0.9002737998962402,0.00150684651453048,0.09836756438016891
296,0,background,0.886965274810791,0.886965274810791,0.001506855129264295,0.11169619858264923
297,0,background,0.8764567375183105,0.8764567375183105,0.0015037875855341554,0.12222333252429962
298,0,background,0.8846960663795471,0.8846960663795471,0.0015057091368362308,0.11396978050470352
299,0,background,0.8882938623428345,0.8882938623428345,0.001505048363469541,0.11036714911460876
300,0,background,0.9004415273666382,0.9004415273666382,0.0015068263746798038,0.09819962829351425
301,0,background,0.8885347843170166,0.8885347843170166,0.0015060933073982596,0.11012502014636993
302,0,background,0.8756117820739746,0.8756117820739746,0.0015037446282804012,0.12306949496269226
303,0,background,0.8841720223426819,0.8841720223426819,0.0015064942417666316,0.11449393630027771
304,0,background,0.8864200711250305,0.8864200711250305,0.0015062583843246102,0.11224272102117538
305,0,background,0.898966908454895,0.898966908454895,0.0015079525765031576,0.09967545419931412
306,0,background,0.885940432548523,0.885940432548523,0.0015073257964104414,0.11272215843200684
307,0,background,0.8756210803985596,0.8756210803985596,0.001503701671026647,0.12306028604507446
308,0,background,0.8844462037086487,0.8844462037086487,0.0015058281132951379,0.11421995609998703
309,0,background,0.8859155178070068,0.8859155178070068,0.0015068278880789876,0.11274756491184235
310,0,background,0.8991085290908813,0.8991085290908813,0.001507855486124754,0.09953366219997406
311,0,background,0.886133074760437,0.886133074760437,0.0015072633977979422,0.11252927035093307
312,0,background,0.8746243715286255,0.8746243715286255,0.001503810635767877,0.12405838817358017
313,0,background,0.8851428031921387,0.8851428031921387,0.0015057555865496397,0.11352240294218063
314,0,background,0.8866222500801086,0.8866222500801086,0.0015068077482283115,0.11203975975513458
315,0,background,0.8994527459144592,0.8994527459144592,0.0015076171839609742,0.09918919205665588
316,0,background,0.8865535855293274,0.8865535855293274,0.0015070609515532851,0.11210831999778748
317,0,background,0.8751160502433777,0.8751160502433777,0.0015038964338600636,0.1235659122467041
318,0,background,0.8856377005577087,0.8856377005577087,0.0015059328870847821,0.11302664875984192
319,0,background,0.8874517679214478,0.8874517679214478,0.0015064856270328164,0.11120929569005966
320,0,background,0.899944543838501,0.899944543838501,0.0015073788817971945,0.09869682788848877
321,0,background,0.8875492811203003,0.8875492811203003,0.0015067124040797353,0.11111146211624146
322,0,background,0.8752137422561646,0.8752137422561646,0.0015040439320728183,0.12346793711185455
323,0,background,0.8853654265403748,0.8853654265403748,0.0015070503577589989,0.11329827457666397
324,0,background,0.8890417814254761,0.8890417814254761,0.0015061557060107589,0.10961718112230301
325,0,background,0.9009150862693787,0.9009150862693787,0.0015070230001583695,0.09772513061761856
326,0,background,0.8862784504890442,0.8862784504890442,0.0015073997201398015,0.11238356679677963
327,0,background,0.8755431175231934,0.8755431175231934,0.001504167215898633,0.1231379434466362
