face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
29,0,background,0.760059118270874,0.760059118270874,0.0015920238802209496,0.2387288510799408
30,0,background,0.8314524292945862,0.8314524292945862,0.001598843839019537,0.16721606254577637
31,0,background,0.8462393283843994,0.8462393283843994,0.0016032044077292085,0.15240183472633362
32,0,background,0.8987056016921997,0.8987056016921997,0.0015912031522020698,0.09986212849617004
33,0,background,0.7959648966789246,0.7959648966789246,0.0015957776922732592,0.2027629017829895
34,0,background,0.6720027923583984,0.6720027923583984,0.001595107838511467,0.32692357897758484
35,0,background,0.8981219530105591,0.8981219530105591,0.0015974149573594332,0.1004410833120346
36,0,background,0.9116250872612,0.9116250872612,0.0015978091396391392,0.0869159996509552
37,0,background,0.8729531764984131,0.8729531764984131,0.0015963515033945441,0.12565107643604279
38,0,background,0.6400704979896545,0.6400704979896545,0.0015947737265378237,0.3589071035385132
39,0,background,0.8169874548912048,0.8169874548912048,0.001596124260686338,0.18170645833015442
40,0,background,0.9410701990127563,0.9410701990127563,0.0015898689161986113,0.05743123218417168
41,0,background,0.9447726607322693,0.9447726607322693,0.0015940298326313496,0.053718969225883484
42,0,background,0.7777301669120789,0.7777301669120789,0.001590454950928688,0.22103092074394226
43,0,background,0.7780463099479675,0.7780463099479675,0.0015903670573607087,0.22071431577205658
44,0,background,0.9441415667533875,0.9441415667533875,0.0015942498575896025,0.05435086786746979
45,1,rivet,0.9531893730163574,0.04438525065779686,0.9531893730163574,0.051812510937452316
46,0,background,0.9007070064544678,0.9007070064544678,0.00225422577932477,0.09725794941186905
47,1,rivet,0.9968860745429993,0.002929751295596361,0.9968860745429993,0.05914531275629997
48,0,background,0.9472439885139465,0.9472439885139465,0.0015944646438583732,0.05124324560165405
49,0,background,0.9482043385505676,0.9482043385505676,0.0016065440140664577,0.05026992782950401
50,0,background,0.9512276649475098,0.9512276649475098,0.0015757768414914608,0.04727105423808098
51,0,background,0.9233977794647217,0.9233977794647217,0.001576496521010995,0.07514417171478271
52,0,background,0.9415133595466614,0.9415133595466614,0.0016355087282136083,0.05694423243403435
53,0,background,0.9333251118659973,0.9333251118659973,0.0015989320818334818,0.06518017500638962
54,1,rivet,0.979744553565979,0.019204404205083847,0.979744553565979,0.051889341324567795
55,1,rivet,0.9625318050384521,0.03549780324101448,0.9625318050384521,0.0525883212685585
56,1,rivet,0.9880896210670471,0.011294994503259659,0.9880896210670471,0.05166790261864662
57,1,rivet,0.9984751343727112,0.0014393694000318646,0.9984751343727112,0.0560680590569973
58,1,rivet,0.9984788298606873,0.0014364270027726889,0.9984788298606873,0.05570918694138527
59,1,rivet,0.9984778761863708,0.0014372856821864843,0.9984778761863708,0.05573663488030434
60,1,rivet,0.9984779953956604,0.0014371571596711874,0.9984779953956604,0.055747147649526596
61,1,rivet,0.9984788298606873,0.0014364438829943538,0.9984788298606873,0.05569811165332794
62,1,rivet,0.9984751343727112,0.0014393706806004047,0.9984751343727112,0.056067150086164474
63,0,background,0.1320381760597229,0.1320381760597229,0.8606495261192322,0.052474163472652435
64,1,rivet,0.9984880685806274,0.001425124821253121,0.9984880685806274,0.05741433799266815
65,1,rivet,0.9984880685806274,0.0014251366956159472,0.9984880685806274,0.0574064739048481
66,1,rivet,0.9984880685806274,0.001425058231689036,0.9984880685806274,0.05745837837457657
67,1,rivet,0.9984880685806274,0.001425056834705174,0.9984880685806274,0.05745934695005417
68,1,rivet,0.9984880685806274,0.0014251384418457747,0.9984880685806274,0.05740532651543617
69,1,rivet,0.9984880685806274,0.0014251251704990864,0.9984880685806274,0.05741417035460472
70,1,rivet,0.9433614015579224,0.053707852959632874,0.9433614015579224,0.051744673401117325
71,0,background,0.9441701769828796,0.9441701769828796,0.0015858911210671067,0.054330114275217056
72,0,background,0.9467689394950867,0.9467689394950867,0.0015936261042952538,0.05171982944011688
73,1,rivet,0.9977107048034668,0.002151696477085352,0.9977107048034668,0.06010532006621361
74,1,rivet,0.9972527623176575,0.0025814140681177378,0.9972527623176575,0.06036011129617691
75,1,rivet,0.997962236404419,0.001917100278660655,0.997962236404419,0.05921357497572899
76,1,rivet,0.9983847141265869,0.0014675166457891464,0.9983847141265869,0.09148173034191132
77,1,rivet,0.9950854182243347,0.004620154853910208,0.9950854182243347,0.059908781200647354
78,1,rivet,0.9983834028244019,0.0014651325764134526,0.9983834028244019,0.09369349479675293
79,1,rivet,0.996606707572937,0.0031928964890539646,0.996606707572937,0.05905645713210106
80,1,rivet,0.9503026008605957,0.04709753766655922,0.9503026008605957,0.05231386795639992
81,1,rivet,0.978980302810669,0.0199133213609457,0.978980302810669,0.052635177969932556
82,1,rivet,0.9645016193389893,0.03365170955657959,0.9645016193389893,0.0520213358104229
83,1,rivet,0.9877413511276245,0.011617478914558887,0.9877413511276245,0.05230347439646721
84,0,background,0.10813890397548676,0.10813890397548676,0.8858789205551147,0.052419520914554596
85,1,rivet,0.9392512440681458,0.05757494270801544,0.9392512440681458,0.052244883030653
86,0,background,0.9464693665504456,0.9464693665504456,0.0015953287947922945,0.05201828107237816
87,0,background,0.9385937452316284,0.9385937452316284,0.0015850185882300138,0.059916216880083084
88,0,background,0.8116744160652161,0.8116744160652161,0.001588413375429809,0.1870342195034027
89,0,background,0.8137117624282837,0.8137117624282837,0.0015886538894847035,0.18499352037906647
90,0,background,0.9388170838356018,0.9388170838356018,0.0016062089707702398,0.0596725195646286
91,0,background,0.9410701990127563,0.9410701990127563,0.001589869731105864,0.05743123218417168
92,0,background,0.9447726607322693,0.9447726607322693,0.0015940298326313496,0.053718991577625275
93,0,background,0.7777303457260132,0.7777303457260132,0.0015904557658359408,0.22103078663349152
94,0,background,0.7780465483665466,0.7780465483665466,0.0015903670573607087,0.22071410715579987
95,0,background,0.9441415071487427,0.9441415071487427,0.0015942498575896025,0.05435089394450188
96,0,background,0.9529497623443604,0.9529497623443604,0.0015789316967129707,0.04554320499300957
97,0,background,0.949211835861206,0.949211835861206,0.0015988133382052183,0.049268126487731934
98,0,background,0.951519250869751,0.951519250869751,0.0015982305631041527,0.046957533806562424
99,0,background,0.8666685223579407,0.8666685223579407,0.0015794684877619147,0.1319604367017746
100,0,background,0.9407976865768433,0.9407976865768433,0.0016179512022063136,0.05767769366502762
101,0,background,0.9192255735397339,0.9192255735397339,0.001577355433255434,0.07932214438915253
102,0,background,0.916053831577301,0.916053831577301,0.001588274259120226,0.08248890191316605
103,0,background,0.9437829256057739,0.9437829256057739,0.001586706843227148,0.05471717193722725
104,0,background,0.9455932378768921,0.9455932378768921,0.0015884594758972526,0.05290237069129944
105,0,background,0.9464693665504456,0.9464693665504456,0.001595331123098731,0.05201828107237816
106,0,background,0.9385936260223389,0.9385936260223389,0.0015850185882300138,0.05991629883646965
107,0,background,0.8116737008094788,0.8116737008094788,0.001588413375429809,0.18703493475914001
108,0,background,0.8137111067771912,0.8137111067771912,0.0015886530745774508,0.184994176030159
109,0,background,0.9388171434402466,0.9388171434402466,0.0016062089707702398,0.05967250466346741
110,0,background,0.9124058485031128,0.9124058485031128,0.0015927843051031232,0.08613858371973038
111,0,background,0.7290481925010681,0.7290481925010681,0.0015913305105641484,0.26978984475135803
112,0,background,0.7289797067642212,0.7289797067642212,0.0015913266688585281,0.2698584198951721
113,0,background,0.9097377061843872,0.9097377061843872,0.0015936276176944375,0.08881018310785294
114,0,background,0.8824464678764343,0.8824464678764343,0.0015932180685922503,0.11614540219306946
115,0,background,0.9509660005569458,0.9509660005569458,0.0015860195271670818,0.04752335697412491
116,0,background,0.9509143829345703,0.9509143829345703,0.001600790536031127,0.047560930252075195
117,0,background,0.9536176919937134,0.9536176919937134,0.0015869244234636426,0.04486662894487381
118,0,background,0.8942266702651978,0.8942266702651978,0.001583998673595488,0.10435459017753601
119,0,background,0.9435741305351257,0.9435741305351257,0.0015914833638817072,0.054921772330999374
120,0,background,0.8449192047119141,0.8449192047119141,0.0015848434995859861,0.15373964607715607
121,0,background,0.9326074123382568,0.9326074123382568,0.0015901385340839624,0.06590726971626282
122,0,background,0.9432325959205627,0.9432325959205627,0.0015824867878109217,0.05527237057685852
123,0,background,0.9462984204292297,0.9462984204292297,0.0015983720077201724,0.05218663811683655
124,0,background,0.8555101156234741,0.8555101156234741,0.0015930708032101393,0.1431248039007187
125,0,background,0.6150810122489929,0.6150810122489929,0.0015949119115248322,0.38393640518188477
126,0,background,0.8343561887741089,0.8343561887741089,0.0015942028257995844,0.16431157290935516
127,0,background,0.6151852607727051,0.6151852607727051,0.0015949330991134048,0.3838319778442383
128,0,background,0.8605584502220154,0.8605584502220154,0.0015862203435972333,0.1380743384361267
129,0,background,0.8519981503486633,0.8519981503486633,0.0015997393056750298,0.1466367244720459
130,0,background,0.8065177202224731,0.8065177202224731,0.0015902763698250055,0.19219768047332764
131,0,background,0.9431927800178528,0.9431927800178528,0.0017249213997274637,0.05517751723527908
132,0,background,0.9428759217262268,0.9428759217262268,0.0016297432594001293,0.055584877729415894
133,0,background,0.7232716679573059,0.7232716679573059,0.0016573462635278702,0.27552759647369385
134,0,background,0.9421160221099854,0.9421160221099854,0.0016238063108175993,0.0563516840338707
135,0,background,0.9387625455856323,0.9387625455856323,0.0016317469999194145,0.05970313772559166
136,0,background,0.941326379776001,0.941326379776001,0.0016238217940554023,0.05714264512062073
137,0,background,0.9437752366065979,0.9437752366065979,0.0017201867885887623,0.054598525166511536
138,0,background,0.9423325657844543,0.9423325657844543,0.0016301933210343122,0.05612871050834656
139,0,background,0.7679681777954102,0.7679681777954102,0.0016533193411305547,0.23076005280017853
140,0,background,0.942150890827179,0.942150890827179,0.0016202372498810291,0.056320130825042725
141,0,background,0.9385835528373718,0.9385835528373718,0.0016330641228705645,0.05988123640418053
142,0,background,0.941031277179718,0.941031277179718,0.0016200044192373753,0.05744176730513573
143,0,background,0.9365878701210022,0.9365878701210022,0.001626326935365796,0.06188647821545601
144,0,background,0.8914437294006348,0.8914437294006348,0.001639499911107123,0.10709237307310104
145,0,background,0.9393560290336609,0.9393560290336609,0.00164755096193403,0.05909379571676254
146,0,background,0.9410579800605774,0.9410579800605774,0.0016404228517785668,0.05739573389291763
147,0,background,0.9424490332603455,0.9424490332603455,0.0016423168126493692,0.056000590324401855
148,0,background,0.94078528881073,0.94078528881073,0.0016403633635491133,0.05766894668340683
149,0,background,0.9095335006713867,0.9095335006713867,0.001620521885342896,0.08899014443159103
150,0,background,0.901290237903595,0.901290237903595,0.0016245640581473708,0.09724312275648117
151,0,background,0.9045571684837341,0.9045571684837341,0.0016147125279530883,0.09397987276315689
152,0,background,0.8932406306266785,0.8932406306266785,0.0016075707972049713,0.10532109439373016
153,0,background,0.9100458025932312,0.9100458025932312,0.0016177301295101643,0.08847960084676743
154,0,background,0.8910276889801025,0.8910276889801025,0.001608166261576116,0.10753701627254486
155,0,background,0.9149377942085266,0.9149377942085266,0.001619157730601728,0.08357835561037064
156,0,background,0.8857480883598328,0.8857480883598328,0.001608126563951373,0.11282522976398468
157,0,background,0.909869909286499,0.909869909286499,0.0016166899586096406,0.0886567234992981
158,0,background,0.8884747624397278,0.8884747624397278,0.0016068400582298636,0.11009532958269119
159,0,background,0.9081432819366455,0.9081432819366455,0.001615478890016675,0.0903872698545456
160,0,background,0.8884518146514893,0.8884518146514893,0.0016058016335591674,0.11011920869350433
161,0,background,0.90980064868927,0.90980064868927,0.0016174314077943563,0.08872547745704651
162,0,background,0.8871135115623474,0.8871135115623474,0.00160630838945508,0.11145926266908646
163,0,background,0.9073207974433899,0.9073207974433899,0.00161721499171108,0.0912095308303833
164,0,background,0.8889920115470886,0.8889920115470886,0.001606849953532219,0.1095772460103035
165,0,background,0.904401421546936,0.904401421546936,0.0016159359365701675,0.09413475543260574
166,0,background,0.889922559261322,0.889922559261322,0.001607739133760333,0.10864438861608505
167,0,background,0.9033414125442505,0.9033414125442505,0.001615477493032813,0.0951969102025032
168,0,background,0.8900100588798523,0.8900100588798523,0.0016083231894299388,0.10855621099472046
169,0,background,0.9016886949539185,0.9016886949539185,0.0016017298912629485,0.09686469286680222
170,0,background,0.8735286593437195,0.8735286593437195,0.001607538666576147,0.12506486475467682
171,0,background,0.880414605140686,0.880414605140686,0.0016081547364592552,0.11816727370023727
172,0,background,0.904542088508606,0.904542088508606,0.001603223499841988,0.09400539100170135
173,0,background,0.8715901374816895,0.8715901374816895,0.0016073663718998432,0.1270066201686859
174,0,background,0.8791325092315674,0.8791325092315674,0.0016065294621512294,0.11945290863513947
175,0,background,0.9025880694389343,0.9025880694389343,0.0016024482902139425,0.09596320986747742
176,0,background,0.8723123669624329,0.8723123669624329,0.00160729989875108,0.12628331780433655
177,0,background,0.8777154088020325,0.8777154088020325,0.0016036693705245852,0.12087476253509521
178,0,background,0.9042165875434875,0.9042165875434875,0.0016042358474805951,0.09433049708604813
179,0,background,0.8706056475639343,0.8706056475639343,0.0016079104971140623,0.12799224257469177
180,0,background,0.878507673740387,0.878507673740387,0.0016056379536166787,0.12007948756217957
181,0,background,0.9096277952194214,0.9096277952194214,0.0016067964024841785,0.08890823274850845
182,0,background,0.8649951815605164,0.8649951815605164,0.0016094468301162124,0.13361042737960815
183,0,background,0.8822848200798035,0.8822848200798035,0.0016090155113488436,0.1162932738661766
184,0,background,0.9046831727027893,0.9046831727027893,0.0016047446988523006,0.09386269003152847
185,0,background,0.871928334236145,0.871928334236145,0.0016096635954454541,0.1266659051179886
186,0,background,0.8813294768333435,0.8813294768333435,0.001607789658010006,0.11725126951932907
187,0,background,0.8982141017913818,0.8982141017913818,0.0016004507197067142,0.10034602880477905
188,0,background,0.8764206767082214,0.8764206767082214,0.0016089227283373475,0.12216701358556747
189,0,background,0.8799877762794495,0.8799877762794495,0.0016047857934609056,0.11859771609306335
190,0,background,0.9051893949508667,0.9051893949508667,0.00160339439753443,0.09335692971944809
191,0,background,0.8715383410453796,0.8715383410453796,0.001608792576007545,0.1270572692155838
192,0,background,0.8866263628005981,0.8866263628005981,0.0016064231749624014,0.11194705218076706
193,0,background,0.8918045163154602,0.8918045163154602,0.0016069714911282063,0.10676005482673645
194,0,background,0.8973215818405151,0.8973215818405151,0.0015994482673704624,0.10124091804027557
195,0,background,0.8758227229118347,0.8758227229118347,0.001608005492016673,0.1227666512131691
196,0,background,0.8809211254119873,0.8809211254119873,0.0016064239898696542,0.11766144633293152
197,0,background,0.9034591913223267,0.9034591913223267,0.0016154821496456861,0.09507892280817032
198,0,background,0.8918099403381348,0.8918099403381348,0.0016076986212283373,0.10675391554832458
199,0,background,0.8968644738197327,0.8968644738197327,0.0016000081086531281,0.10169823467731476
200,0,background,0.8761188387870789,0.8761188387870789,0.0016081739449873567,0.12246990948915482
201,0,background,0.8809506893157959,0.8809506893157959,0.0016076044412329793,0.11763082444667816
202,0,background,0.9028640389442444,0.9028640389442444,0.001615117653273046,0.09567543119192123
203,0,background,0.8915287852287292,0.8915287852287292,0.0016082582296803594,0.1070350930094719
204,0,background,0.8968349099159241,0.8968349099159241,0.001600682269781828,0.10172724723815918
205,0,background,0.8760577440261841,0.8760577440261841,0.0016084312228485942,0.12253089249134064
206,0,background,0.8809163570404053,0.8809163570404053,0.0016084862872958183,0.1176644042134285
207,0,background,0.902646005153656,0.902646005153656,0.0016152692260220647,0.09589362144470215
208,0,background,0.8910799026489258,0.8910799026489258,0.0016085996758192778,0.10748442262411118
209,0,background,0.8970165848731995,0.8970165848731995,0.0016008021775633097,0.10154517740011215
210,0,background,0.8757696747779846,0.8757696747779846,0.0016087328549474478,0.1228191927075386
211,0,background,0.8809489011764526,0.8809489011764526,0.0016089319251477718,0.1176314577460289
212,0,background,0.9026468396186829,0.9026468396186829,0.0016152175376191735,0.09589283168315887
213,0,background,0.8908094763755798,0.8908094763755798,0.0016087099211290479,0.10775511711835861
214,0,background,0.8971089720726013,0.8971089720726013,0.0016006549121811986,0.10145274549722672
215,0,background,0.8755708932876587,0.8755708932876587,0.001608880003914237,0.12301812320947647
216,0,background,0.8808385729789734,0.8808385729789734,0.0016091694124042988,0.11774177849292755
217,0,background,0.9027256965637207,0.9027256965637207,0.001615043729543686,0.09581401944160461
218,0,background,0.8978112936019897,0.8978112936019897,0.0016006000805646181,0.10074938088655472
219,0,background,0.8753593564033508,0.8753593564033508,0.0016075470484793186,0.12323125451803207
220,0,background,0.8803778886795044,0.8803778886795044,0.0016105237882584333,0.11820196360349655
221,0,background,0.8987163305282593,0.8987163305282593,0.0016003105556592345,0.09984316676855087
222,0,background,0.8749780058860779,0.8749780058860779,0.0016076823230832815,0.12361303716897964
223,0,background,0.8804082870483398,0.8804082870483398,0.0016094866441562772,0.11817241460084915
224,0,background,0.9419693946838379,0.9419693946838379,0.00173620181158185,0.056392304599285126
225,0,background,0.9363466501235962,0.9363466501235962,0.001645516837015748,0.062110062688589096
226,0,background,0.9397228956222534,0.9397228956222534,0.001641889219172299,0.05873167887330055
227,0,background,0.9395618438720703,0.9395618438720703,0.0016421549953520298,0.05889275670051575
228,0,background,0.9394335746765137,0.9394335746765137,0.0016418135492131114,0.059021513909101486
229,0,background,0.9316855669021606,0.9316855669021606,0.001698570093140006,0.06672923266887665
230,0,background,0.936213493347168,0.936213493347168,0.001628188299946487,0.0622597374022007
231,0,background,0.8894714713096619,0.8894714713096619,0.0016098461346700788,0.10909434407949448
232,0,background,0.8978027105331421,0.8978027105331421,0.001600939896889031,0.1007576733827591
233,0,background,0.8751162886619568,0.8751162886619568,0.0016079096822068095,0.12347434461116791
234,0,background,0.8806467652320862,0.8806467652320862,0.0016102730296552181,0.11793286353349686
235,0,background,0.9031046032905579,0.9031046032905579,0.0016170894959941506,0.09543261677026749
236,0,background,0.8889135718345642,0.8889135718345642,0.001608886057510972,0.10965392738580704
237,0,background,0.8992863893508911,0.8992863893508911,0.0016013067215681076,0.09927129000425339
238,0,background,0.8742688894271851,0.8742688894271851,0.0016077590407803655,0.12432321161031723
239,0,background,0.8809784054756165,0.8809784054756165,0.0016092108562588692,0.11760161817073822
240,0,background,0.9046155214309692,0.9046155214309692,0.0016179749509319663,0.09391843527555466
241,0,background,0.8875632882118225,0.8875632882118225,0.0016079987399280071,0.1110072135925293
242,0,background,0.9021728038787842,0.9021728038787842,0.0016025443328544497,0.09637908637523651
243,0,background,0.872525155544281,0.872525155544281,0.0016074017621576786,0.12607009708881378
244,0,background,0.8807207942008972,0.8807207942008972,0.0016082243528217077,0.11786048859357834
245,0,background,0.9074106812477112,0.9074106812477112,0.0016192997572943568,0.09111755341291428
246,0,background,0.8861907124519348,0.8861907124519348,0.0016075301682576537,0.11238238960504532
247,0,background,0.9035897850990295,0.9035897850990295,0.0016034265281632543,0.09495900571346283
248,0,background,0.8711885809898376,0.8711885809898376,0.0016071805730462074,0.12740899622440338
249,0,background,0.8795382976531982,0.8795382976531982,0.0016061203787103295,0.11904681473970413
250,0,background,0.9086412191390991,0.9086412191390991,0.0016189328161999583,0.08988536894321442
251,0,background,0.8879159688949585,0.8879159688949585,0.0016076886095106602,0.11065423488616943
252,0,background,0.9003245830535889,0.9003245830535889,0.0016022062627598643,0.09823063015937805
253,0,background,0.8722544312477112,0.8722544312477112,0.0016076121246442199,0.1263410896062851
254,0,background,0.8779412508010864,0.8779412508010864,0.0016034020809456706,0.1206488162279129
255,0,background,0.9060876369476318,0.9060876369476318,0.0016167123103514314,0.09244509041309357
256,0,background,0.8869834542274475,0.8869834542274475,0.0016087328549474478,0.11158736795186996
257,0,background,0.9033011198043823,0.9033011198043823,0.0016041304916143417,0.0952475368976593
258,0,background,0.8698089122772217,0.8698089122772217,0.0016083301743492484,0.12878991663455963
259,0,background,0.8789755702018738,0.8789755702018738,0.0016056784661486745,0.11961080133914948
260,0,background,0.9085628390312195,0.9085628390312195,0.0016181120881810784,0.08996465057134628
261,0,background,0.8846319913864136,0.8846319913864136,0.0016100123757496476,0.11394144594669342
262,0,background,0.9084329605102539,0.9084329605102539,0.0016072639264166355,0.09010466188192368
263,0,background,0.8652641773223877,0.8652641773223877,0.0016097427578642964,0.13334068655967712
264,0,background,0.8832116723060608,0.8832116723060608,0.0016097180778160691,0.11536431312561035
265,0,background,0.9137277007102966,0.9137277007102966,0.001621459610760212,0.08478830009698868
266,0,background,0.8891029953956604,0.8891029953956604,0.001609794795513153,0.10946337133646011
267,0,background,0.9039005637168884,0.9039005637168884,0.0016046605305746198,0.09464661777019501
268,0,background,0.8710470795631409,0.8710470795631409,0.001609663013368845,0.12754857540130615
269,0,background,0.8823014497756958,0.8823014497756958,0.0016079762717708945,0.1162775531411171
270,0,background,0.9088347554206848,0.9088347554206848,0.0016193813644349575,0.08969108015298843
271,0,background,0.8903927206993103,0.8903927206993103,0.0016088509000837803,0.10817248374223709
272,0,background,0.8971784710884094,0.8971784710884094,0.0016001809854060411,0.10138355940580368
273,0,background,0.8745473623275757,0.8745473623275757,0.00160841119941324,0.12404371052980423
274,0,background,0.8801066875457764,0.8801066875457764,0.001605216064490378,0.11847832053899765
275,0,background,0.9033527970314026,0.9033527970314026,0.0016162451356649399,0.095184825360775
276,0,background,0.8999794125556946,0.8999794125556946,0.0016257137758657336,0.0985550731420517
277,0,background,0.9045141935348511,0.9045141935348511,0.0016034074360504746,0.09403316676616669
278,0,background,0.8709160089492798,0.8709160089492798,0.0016073426231741905,0.12768185138702393
279,0,background,0.8859742879867554,0.8859742879867554,0.0016063795192167163,0.11260023713111877
280,0,background,0.9086264967918396,0.9086264967918396,0.0016217405209317803,0.08989758044481277
281,0,background,0.9316542744636536,0.9316542744636536,0.0016986681148409843,0.06676048040390015
282,0,background,0.9025062322616577,0.9025062322616577,0.0016155783087015152,0.09603334218263626
283,0,background,0.8902204036712646,0.8902204036712646,0.0016095901373773813,0.10834445804357529
284,0,background,0.9022764563560486,0.9022764563560486,0.0016155067132785916,0.09626350551843643
285,0,background,0.8902730941772461,0.8902730941772461,0.0016094024758785963,0.10829178243875504
286,0,background,0.9020797610282898,0.9020797610282898,0.0016154744662344456,0.09646061062812805
287,0,background,0.8904688358306885,0.8904688358306885,0.0016089886194095016,0.10809609293937683
288,0,background,0.9021009206771851,0.9021009206771851,0.0016156743513420224,0.0964391827583313
289,0,background,0.8905790448188782,0.8905790448188782,0.0016084365779533982,0.10798618942499161
290,0,background,0.9025505781173706,0.9025505781173706,0.0016161204548552632,0.0959884524345398
291,0,background,0.890450656414032,0.890450656414032,0.0016077383188530803,0.10811545699834824
292,0,background,0.8966254591941833,0.8966254591941833,0.001599242677912116,0.10193832218647003
293,0,background,0.8752008676528931,0.8752008676528931,0.0016067184042185545,0.12339069694280624
294,0,background,0.8803294897079468,0.8803294897079468,0.0016066572861745954,0.11825387179851532
295,0,background,0.8963186740875244,0.8963186740875244,0.0015999038005247712,0.10224497318267822
296,0,background,0.8755412101745605,0.8755412101745605,0.0016071958234533668,0.12304934859275818
297,0,background,0.8803349137306213,0.8803349137306213,0.0016077453037723899,0.11824744194746017
298,0,background,0.8964884281158447,0.8964884281158447,0.00160046829842031,0.1020745262503624
299,0,background,0.8755972981452942,0.8755972981452942,0.0016077070031315088,0.12299267202615738
300,0,background,0.8804641366004944,0.8804641366004944,0.0016085950192064047,0.11811728030443192
301,0,background,0.8968779444694519,0.8968779444694519,0.00160062441136688,0.10168422758579254
302,0,background,0.875523567199707,0.875523567199707,0.0016081295907497406,0.12306618690490723
303,0,background,0.8806355595588684,0.8806355595588684,0.0016091373981907964,0.11794506758451462
304,0,background,0.8971701860427856,0.8971701860427856,0.0016004834324121475,0.10139163583517075
305,0,background,0.8754807710647583,0.8754807710647583,0.0016083522932603955,0.12310885637998581
306,0,background,0.8806968927383423,0.8806968927383423,0.0016093694139271975,0.11788346618413925
307,0,background,0.8898444771766663,0.8898444771766663,0.0016399816377088428,0.10869381576776505
308,0,background,0.9429306387901306,0.9429306387901306,0.001716373604722321,0.05544814467430115
309,0,background,0.9435899257659912,0.9435899257659912,0.0016250174958258867,0.0548742301762104
310,0,background,0.7196969985961914,0.7196969985961914,0.0016535476315766573,0.27911096811294556
311,0,background,0.9437156319618225,0.9437156319618225,0.0016201331745833158,0.05475294217467308
312,0,background,0.9404248595237732,0.9404248595237732,0.001627457677386701,0.05804217606782913
313,0,background,0.9427597522735596,0.9427597522735596,0.0016202372498810291,0.05571025237441063
314,0,background,0.9436837434768677,0.9436837434768677,0.0017121360870078206,0.05469776690006256
315,0,background,0.9428765177726746,0.9428765177726746,0.0016254894435405731,0.055588386952877045
316,0,background,0.7672411799430847,0.7672411799430847,0.0016499832272529602,0.23149080574512482
317,0,background,0.9443634152412415,0.9443634152412415,0.0016167223220691085,0.05410738289356232
318,0,background,0.9400996565818787,0.9400996565818787,0.001628803089261055,0.05836658924818039
319,0,background,0.9430288076400757,0.9430288076400757,0.001616777735762298,0.05544408783316612
320,0,background,0.9347691535949707,0.9347691535949707,0.0016248765168711543,0.06370949745178223
321,0,background,0.8951612710952759,0.8951612710952759,0.001639474998228252,0.10336869955062866
322,0,background,0.9402680993080139,0.9402680993080139,0.0016418993473052979,0.05818558111786842
323,0,background,0.9429973363876343,0.9429973363876343,0.0016383788315579295,0.05545516684651375
324,0,background,0.9432239532470703,0.9432239532470703,0.0016361830057576299,0.05523017421364784
325,0,background,0.9426880478858948,0.9426880478858948,0.0016383625334128737,0.05576499179005623
