face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
29,0,background,0.9070816040039062,0.9070816040039062,0.0015609529800713062,0.09150025248527527
30,0,background,0.8015735745429993,0.8015735745429993,0.0015449478523805737,0.19718608260154724
31,0,background,0.9005751013755798,0.9005751013755798,0.0015619226032868028,0.09801606833934784
32,0,background,0.9041962623596191,0.9041962623596191,0.0015640284400433302,0.09438737481832504
33,0,background,0.9007177948951721,0.9007177948951721,0.00156193517614156,0.09787312895059586
34,0,background,0.9445520043373108,0.9445520043373108,0.0017170519568026066,0.05382334068417549
35,0,background,0.9490726590156555,0.9490726590156555,0.0015854426892474294,0.0494203194975853
36,0,background,0.9491262435913086,0.9491262435913086,0.0015845161397010088,0.04936741292476654
37,0,background,0.9494053721427917,0.9494053721427917,0.0015767141012474895,0.04909534007310867
38,0,background,0.9491976499557495,0.9491976499557495,0.0015856202226132154,0.04929487034678459
39,0,background,0.9011090993881226,0.9011090993881226,0.001562408171594143,0.09748079627752304
40,0,background,0.8506492376327515,0.8506492376327515,0.0015464902389794588,0.14803318679332733
41,2,surface_feature,0.6300634741783142,0.3693591058254242,0.001560853561386466,0.6300634741783142
42,2,surface_feature,0.7506020665168762,0.2490173727273941,0.001525965752080083,0.7506020665168762
43,0,background,0.8373350501060486,0.8373350501060486,0.001584259676747024,0.16133631765842438
44,0,background,0.5124362707138062,0.5124362707138062,0.0015648060943931341,0.48676058650016785
45,0,background,0.8481745719909668,0.8481745719909668,0.0015948207583278418,0.1504705399274826
46,2,surface_feature,0.7444890141487122,0.2551210820674896,0.0015259628416970372,0.7444890141487122
47,0,background,0.8821196556091309,0.8821196556091309,0.0015770256286486983,0.1164870336651802
48,0,background,0.5027634501457214,0.5027634501457214,0.0015682948287576437,0.4964468777179718
49,2,surface_feature,0.6275830864906311,0.3718236982822418,0.0015928843058645725,0.6275830864906311
50,0,background,0.947171151638031,0.947171151638031,0.0015707389684394002,0.05133875831961632
51,0,background,0.5740948915481567,0.5740948915481567,0.0016018837923184037,0.424983948469162
52,0,background,0.9482241272926331,0.9482241272926331,0.0015732171013951302,0.050281789153814316
53,0,background,0.9228739142417908,0.9228739142417908,0.0015885647153481841,0.07565765827894211
54,2,surface_feature,0.6604343056678772,0.3390474319458008,0.0015262158121913671,0.6604343056678772
55,0,background,0.9089612364768982,0.9089612364768982,0.001578591880388558,0.08960163593292236
56,0,background,0.518790602684021,0.518790602684021,0.001565084676258266,0.4803961217403412
57,0,background,0.8756387829780579,0.8756387829780579,0.0016020439798012376,0.12295612692832947
58,0,background,0.536311149597168,0.536311149597168,0.0016148501308634877,0.4628213942050934
59,0,background,0.9379889965057373,0.9379889965057373,0.002240517409518361,0.05990470200777054
60,2,surface_feature,0.6785520315170288,0.3209574520587921,0.0015259861247614026,0.6785520315170288
61,0,background,0.8899438977241516,0.8899438977241516,0.0015865224413573742,0.10864196717739105
62,0,background,0.5025120377540588,0.5025120377540588,0.0015896615805104375,0.4966878592967987
63,0,background,0.8268685340881348,0.8268685340881348,0.0015891274670138955,0.1718153953552246
64,2,surface_feature,0.5024064183235168,0.49676865339279175,0.0016578687354922295,0.5024064183235168
65,2,surface_feature,0.5251340866088867,0.4740774929523468,0.001660271198488772,0.5251340866088867
66,0,background,0.9368966817855835,0.9368966817855835,0.0015472900122404099,0.06165141984820366
67,0,background,0.9003768563270569,0.9003768563270569,0.0015481521841138601,0.09822705388069153
68,0,background,0.938079297542572,0.938079297542572,0.0015458166599273682,0.06046835705637932
69,0,background,0.9263105988502502,0.9263105988502502,0.001545926439575851,0.0722552090883255
70,0,background,0.9339749217033386,0.9339749217033386,0.0015391508350148797,0.06458532065153122
71,0,background,0.9293891191482544,0.9293891191482544,0.001535846502520144,0.06918130815029144
72,0,background,0.9339064359664917,0.9339064359664917,0.0015479899011552334,0.0646456703543663
73,0,background,0.9253642559051514,0.9253642559051514,0.0015419686678797007,0.07320667058229446
74,0,background,0.9386647343635559,0.9386647343635559,0.0015328272711485624,0.05989417806267738
75,0,background,0.8591357469558716,0.8591357469558716,0.001535064191557467,0.13954344391822815
76,0,background,0.8599807620048523,0.8599807620048523,0.0015362004050984979,0.13869614899158478
77,0,background,0.9505906105041504,0.9505906105041504,0.0016135036712512374,0.04787314683198929
78,0,background,0.9140564203262329,0.9140564203262329,0.0015427250182256103,0.084531269967556
79,0,background,0.9068212509155273,0.9068212509155273,0.0015585011569783092,0.09176324307918549
80,0,background,0.8893731236457825,0.8893731236457825,0.0015597585588693619,0.10923752188682556
81,0,background,0.8794025182723999,0.8794025182723999,0.001541557488963008,0.11923976242542267
82,0,background,0.8772635459899902,0.8772635459899902,0.001558170304633677,0.12136741727590561
83,0,background,0.8590190410614014,0.8590190410614014,0.0015349648892879486,0.13966043293476105
84,0,background,0.8598961234092712,0.8598961234092712,0.0015361097175627947,0.13878093659877777
85,0,background,0.9505648016929626,0.9505648016929626,0.0016134268371388316,0.04789905250072479
86,0,background,0.914020299911499,0.914020299911499,0.0015426824102178216,0.08456747978925705
87,0,background,0.9067654609680176,0.9067654609680176,0.0015584477223455906,0.09181923419237137
88,0,background,0.8892636895179749,0.8892636895179749,0.0015597312012687325,0.10934711992740631
89,0,background,0.8792529702186584,0.8792529702186584,0.0015415136003866792,0.11938957870006561
90,0,background,0.8770986199378967,0.8770986199378967,0.0015581495827063918,0.1215326339006424
91,0,background,0.9440695643424988,0.9440695643424988,0.0015356701333075762,0.054478488862514496
92,0,background,0.9440972805023193,0.9440972805023193,0.0015350941102951765,0.054451193660497665
93,0,background,0.9386361241340637,0.9386361241340637,0.0015333520714193583,0.05992243438959122
94,0,background,0.8417965173721313,0.8417965173721313,0.0016872540581971407,0.15678079426288605
95,0,background,0.8351547122001648,0.8351547122001648,0.0015468097990378737,0.163551464676857
96,0,background,0.8169136643409729,0.8169136643409729,0.0016242223791778088,0.18175731599330902
97,0,background,0.8826010227203369,0.8826010227203369,0.0015847394242882729,0.1159980297088623
98,0,background,0.8999790549278259,0.8999790549278259,0.0015821672277525067,0.09859475493431091
99,0,background,0.9449214935302734,0.9449214935302734,0.0015815150691196322,0.05358176678419113
100,0,background,0.9270576238632202,0.9270576238632202,0.0015501095913350582,0.07150308787822723
101,0,background,0.9238201975822449,0.9238201975822449,0.001560520613566041,0.07473593950271606
102,0,background,0.9216777682304382,0.9216777682304382,0.0015765452990308404,0.07686685025691986
103,0,background,0.9280261993408203,0.9280261993408203,0.0015604174695909023,0.0705234557390213
104,0,background,0.9430525302886963,0.9430525302886963,0.0015608773101121187,0.055473197251558304
105,0,background,0.9216157793998718,0.9216157793998718,0.001586886472068727,0.07691938430070877
106,0,background,0.8392246961593628,0.8392246961593628,0.0016861044568940997,0.15935789048671722
107,0,background,0.830379843711853,0.830379843711853,0.0015477071283385158,0.1683330088853836
108,0,background,0.8098226189613342,0.8098226189613342,0.0016230830224230886,0.18886083364486694
109,0,background,0.9003070592880249,0.9003070592880249,0.0015864325687289238,0.09826236963272095
110,0,background,0.9238337278366089,0.9238337278366089,0.0015495605766773224,0.07473254203796387
111,0,background,0.921122670173645,0.921122670173645,0.001574580674059689,0.07742461562156677
112,0,background,0.891590416431427,0.891590416431427,0.0015654617454856634,0.10701168328523636
113,0,background,0.9215808510780334,0.9215808510780334,0.00157184770796448,0.07696833461523056
114,0,background,0.924750804901123,0.924750804901123,0.0015817410312592983,0.07378417998552322
115,0,background,0.9263185858726501,0.9263185858726501,0.0015574671560898423,0.07223646342754364
116,0,background,0.9420318007469177,0.9420318007469177,0.0015572966076433659,0.056498877704143524
117,0,background,0.8851383328437805,0.8851383328437805,0.0015913138631731272,0.11345091462135315
118,0,background,0.9167967438697815,0.9167967438697815,0.0015487640630453825,0.08178111910820007
119,0,background,0.9067440629005432,0.9067440629005432,0.0015735540073364973,0.09182686358690262
120,0,background,0.8935623168945312,0.8935623168945312,0.001577454386278987,0.10502592474222183
121,0,background,0.8961442708969116,0.8961442708969116,0.0015764724230393767,0.1024407371878624
122,0,background,0.8836837410926819,0.8836837410926819,0.0015961227472871542,0.11490359902381897
123,0,background,0.9114612340927124,0.9114612340927124,0.0015742239775136113,0.08710164576768875
124,0,background,0.8938289880752563,0.8938289880752563,0.0015696409391239285,0.10476581752300262
125,0,background,0.9227728247642517,0.9227728247642517,0.0015805801376700401,0.07576631754636765
126,0,background,0.9260425567626953,0.9260425567626953,0.0015870030038058758,0.07248549908399582
127,0,background,0.8954010009765625,0.8954010009765625,0.0015945694176480174,0.10316894203424454
128,0,background,0.9172978401184082,0.9172978401184082,0.0015787669690325856,0.08125170320272446
129,0,background,0.8965017795562744,0.8965017795562744,0.0016031457344070077,0.10205873101949692
130,0,background,0.903243362903595,0.903243362903595,0.0015800053952261806,0.09532725811004639
131,0,background,0.8997318744659424,0.8997318744659424,0.0015802100533619523,0.09884413331747055
132,0,background,0.9111860394477844,0.9111860394477844,0.0015781652182340622,0.08737365156412125
133,0,background,0.9270249009132385,0.9270249009132385,0.0015478330897167325,0.071538046002388
134,2,surface_feature,0.6470221877098083,0.35243213176727295,0.001545927720144391,0.6470221877098083
135,0,background,0.940708339214325,0.940708339214325,0.0015504519687965512,0.05783086270093918
136,2,surface_feature,0.6471375823020935,0.35231688618659973,0.001546027953736484,0.6471375823020935
137,0,background,0.9402792453765869,0.9402792453765869,0.001550755463540554,0.058260396122932434
138,2,surface_feature,0.6467734575271606,0.352680504322052,0.001545842387713492,0.6467734575271606
139,0,background,0.941035807132721,0.941035807132721,0.0015502623282372952,0.057503096759319305
140,2,surface_feature,0.6186156868934631,0.3807820975780487,0.0015790340257808566,0.6186156868934631
141,0,background,0.9450581073760986,0.9450581073760986,0.0015507428906857967,0.053474072366952896
142,2,surface_feature,0.6471105813980103,0.3523438572883606,0.0015459998976439238,0.6471105813980103
143,0,background,0.9404786229133606,0.9404786229133606,0.001550602726638317,0.05806078389286995
144,2,surface_feature,0.6465556025505066,0.3528980314731598,0.0015458232956007123,0.6465556025505066
145,0,background,0.9413375854492188,0.9413375854492188,0.0015500622102990746,0.05720101669430733
146,2,surface_feature,0.6141871213912964,0.385204553604126,0.00157670967746526,0.6141871213912964
147,0,background,0.9451441764831543,0.9451441764831543,0.0015504644252359867,0.05338815972208977
148,2,surface_feature,0.6147051453590393,0.3846873641014099,0.0015767021104693413,0.6147051453590393
149,0,background,0.945330798625946,0.945330798625946,0.0015504261245951056,0.053201254457235336
150,2,surface_feature,0.6455882787704468,0.35386356711387634,0.0015466308686882257,0.6455882787704468
151,0,background,0.9420292973518372,0.9420292973518372,0.001549862208776176,0.05650840699672699
152,2,surface_feature,0.6471443772315979,0.35231009125709534,0.0015460205031558871,0.6471443772315979
153,0,background,0.9403156638145447,0.9403156638145447,0.001550709712319076,0.058223906904459
154,2,surface_feature,0.6489921808242798,0.3504651188850403,0.0015461737057194114,0.6489921808242798
155,0,background,0.9399996399879456,0.9399996399879456,0.0015494602266699076,0.05854159593582153
156,2,surface_feature,0.6464444994926453,0.3530087172985077,0.0015465108444914222,0.6464444994926453
157,0,background,0.9404760003089905,0.9404760003089905,0.0015513381222262979,0.05806275084614754
158,2,surface_feature,0.6134424805641174,0.3859477639198303,0.0015773494960740209,0.6134424805641174
159,0,background,0.945237934589386,0.945237934589386,0.0015509768854826689,0.05329378321766853
160,2,surface_feature,0.6142493486404419,0.38514244556427,0.0015766548458486795,0.6142493486404419
161,0,background,0.9451654553413391,0.9451654553413391,0.0015504432376474142,0.053366824984550476
162,2,surface_feature,0.6150804758071899,0.3843125104904175,0.0015769845340400934,0.6150804758071899
163,0,background,0.9454397559165955,0.9454397559165955,0.0015504010953009129,0.05309217795729637
164,2,surface_feature,0.6153258681297302,0.3840673565864563,0.00157735007815063,0.6153258681297302
165,0,background,0.9455352425575256,0.9455352425575256,0.0015503806062042713,0.05299650505185127
166,2,surface_feature,0.6144580245018005,0.38493412733078003,0.0015766075812280178,0.6144580245018005
167,0,background,0.9452378749847412,0.9452378749847412,0.001550437300466001,0.053294308483600616
168,2,surface_feature,0.6156052350997925,0.3837879002094269,0.0015787669690325856,0.6156052350997925
169,0,background,0.9457337260246277,0.9457337260246277,0.0015504742041230202,0.052797622978687286
170,0,background,0.575141191482544,0.575141191482544,0.001624025870114565,0.42392322421073914
171,0,background,0.9502177834510803,0.9502177834510803,0.0020846594125032425,0.04779720678925514
172,0,background,0.9525765180587769,0.9525765180587769,0.001806432381272316,0.045699577778577805
173,0,background,0.9473205804824829,0.9473205804824829,0.00163792644161731,0.05112525075674057
174,0,background,0.9417999386787415,0.9417999386787415,0.0017193894600495696,0.056577932089567184
175,0,background,0.9466956257820129,0.9466956257820129,0.0017081088153645396,0.05168457329273224
176,2,surface_feature,0.5529481172561646,0.4463365077972412,0.0016001947224140167,0.5529481172561646
177,0,background,0.949518084526062,0.949518084526062,0.0017258510924875736,0.048840343952178955
178,0,background,0.9504193067550659,0.9504193067550659,0.0017173232045024633,0.04794565215706825
179,0,background,0.9524987936019897,0.9524987936019897,0.001869739731773734,0.04571693763136864
180,0,background,0.9529218673706055,0.9529218673706055,0.0018767042784020305,0.04528641700744629
181,0,background,0.6076876521110535,0.6076876521110535,0.0015843464061617851,0.3913480341434479
182,0,background,0.9503986835479736,0.9503986835479736,0.001546993269585073,0.048128802329301834
183,0,background,0.9287844896316528,0.9287844896316528,0.0015591594856232405,0.06976516544818878
184,0,background,0.9251399636268616,0.9251399636268616,0.0015562871703878045,0.0734180137515068
185,0,background,0.9482591152191162,0.9482591152191162,0.0015424694865942001,0.05027598887681961
186,0,background,0.9264224767684937,0.9264224767684937,0.0015576266450807452,0.07213221490383148
187,0,background,0.9224701523780823,0.9224701523780823,0.0015542973997071385,0.07609378546476364
188,0,background,0.9162560105323792,0.9162560105323792,0.0015529482625424862,0.08231890946626663
189,0,background,0.9140012860298157,0.9140012860298157,0.0015436242101714015,0.08458563685417175
190,0,background,0.9161685109138489,0.9161685109138489,0.001544134458526969,0.08241462707519531
191,0,background,0.9161006808280945,0.9161006808280945,0.0015451352810487151,0.08248164504766464
192,0,background,0.9156621694564819,0.9156621694564819,0.0015480209840461612,0.08291814476251602
193,0,background,0.9149208068847656,0.9149208068847656,0.0015507451025769114,0.08365821838378906
194,0,background,0.9147753119468689,0.9147753119468689,0.0015531397657468915,0.08380173146724701
195,0,background,0.9152156114578247,0.9152156114578247,0.0015549525851383805,0.08335907012224197
196,0,background,0.9155330061912537,0.9155330061912537,0.00155355385504663,0.08304242044687271
197,0,background,0.9146490693092346,0.9146490693092346,0.0015518515137955546,0.08392927795648575
198,0,background,0.9156838059425354,0.9156838059425354,0.0015548340743407607,0.08289019763469696
199,0,background,0.9211280941963196,0.9211280941963196,0.0015605972148478031,0.07743214815855026
200,0,background,0.9306085109710693,0.9306085109710693,0.0015674573369324207,0.0679304450750351
201,0,background,0.9301166534423828,0.9301166534423828,0.0015797377564013004,0.06841163337230682
202,0,background,0.9342871904373169,0.9342871904373169,0.0015692822635173798,0.06424430757761002
203,0,background,0.9336867332458496,0.9336867332458496,0.001572286942973733,0.06484287977218628
204,0,background,0.9333961606025696,0.9333961606025696,0.0015730852028355002,0.06513319164514542
205,0,background,0.9330347180366516,0.9330347180366516,0.0015716822817921638,0.06549656391143799
206,0,background,0.9343178272247314,0.9343178272247314,0.0015632467111572623,0.06421929597854614
207,0,background,0.9159756898880005,0.9159756898880005,0.0015494247199967504,0.08260287344455719
208,0,background,0.9498428702354431,0.9498428702354431,0.0015424899756908417,0.048689745366573334
209,0,background,0.9504337310791016,0.9504337310791016,0.001536503084935248,0.0481036901473999
210,0,background,0.9510101079940796,0.9510101079940796,0.0015372575726360083,0.047525689005851746
211,0,background,0.9491050839424133,0.9491050839424133,0.0015507058706134558,0.049420811235904694
212,2,surface_feature,0.5198682546615601,0.47933635115623474,0.0016566197155043483,0.5198682546615601
213,2,surface_feature,0.5803097486495972,0.4190019369125366,0.001640059519559145,0.5803097486495972
214,0,background,0.610133171081543,0.610133171081543,0.0015924982726573944,0.38889360427856445
215,0,background,0.9147257804870605,0.9147257804870605,0.001544116879813373,0.08385953307151794
216,0,background,0.9109092354774475,0.9109092354774475,0.001545960083603859,0.08768031746149063
217,0,background,0.912491500377655,0.912491500377655,0.0015446145553141832,0.086096853017807
218,0,background,0.9129748344421387,0.9129748344421387,0.0015447462210431695,0.08561263978481293
219,0,background,0.911101758480072,0.911101758480072,0.001546894432976842,0.08748668432235718
220,0,background,0.9145998358726501,0.9145998358726501,0.0015448108315467834,0.0839851051568985
221,0,background,0.9191407561302185,0.9191407561302185,0.0015521433670073748,0.07943033427000046
222,0,background,0.944040834903717,0.944040834903717,0.001583104720339179,0.054462313652038574
223,0,background,0.9195017218589783,0.9195017218589783,0.0015515686245635152,0.0790693610906601
224,0,background,0.9160702228546143,0.9160702228546143,0.0015451500657945871,0.08251211792230606
225,0,background,0.9113519191741943,0.9113519191741943,0.0015464711468666792,0.08723650872707367
226,0,background,0.9135165810585022,0.9135165810585022,0.001545464270748198,0.08506942540407181
227,0,background,0.9138078093528748,0.9138078093528748,0.0015455179382115602,0.08477769792079926
228,0,background,0.9122558236122131,0.9122558236122131,0.0015459293499588966,0.08633170276880264
229,0,background,0.9147999882698059,0.9147999882698059,0.001543078338727355,0.08378620445728302
230,0,background,0.9196462631225586,0.9196462631225586,0.0015512125100940466,0.07892493158578873
231,0,background,0.9438104629516602,0.9438104629516602,0.001582724042236805,0.054693352431058884
232,0,background,0.9201669692993164,0.9201669692993164,0.0015518803847953677,0.07840283215045929
233,0,background,0.9248112440109253,0.9248112440109253,0.001563087454997003,0.07374098151922226
234,0,background,0.9225379824638367,0.9225379824638367,0.001560335629619658,0.07602029293775558
235,0,background,0.9172422885894775,0.9172422885894775,0.001574671478010714,0.08131106197834015
236,0,background,0.9220648407936096,0.9220648407936096,0.0015596412122249603,0.07649488002061844
237,0,background,0.9237829446792603,0.9237829446792603,0.00156367477029562,0.07477035373449326
238,0,background,0.9242820739746094,0.9242820739746094,0.001570236636325717,0.07426425814628601
239,0,background,0.924105703830719,0.924105703830719,0.0015684554819017649,0.07444263994693756
240,0,background,0.9228789210319519,0.9228789210319519,0.0015627704560756683,0.07567653059959412
241,0,background,0.922658383846283,0.922658383846283,0.0015698695788159966,0.07589087635278702
242,0,background,0.9227254986763,0.9227254986763,0.0015695692272856832,0.07582394033670425
243,0,background,0.9236949682235718,0.9236949682235718,0.0015639635967090726,0.07485810667276382
244,0,background,0.9211427569389343,0.9211427569389343,0.0015607421519234776,0.07741732895374298
245,0,background,0.916561484336853,0.916561484336853,0.0015761483227834105,0.08199162781238556
246,0,background,0.9207900762557983,0.9207900762557983,0.0015598030295222998,0.07777145504951477
247,0,background,0.793790340423584,0.793790340423584,0.0016241371631622314,0.20491838455200195
248,0,background,0.5853515863418579,0.5853515863418579,0.0015677298652008176,0.4137292802333832
249,0,background,0.9190494418144226,0.9190494418144226,0.0015336659271270037,0.07953888922929764
250,0,background,0.9196226596832275,0.9196226596832275,0.0015339734964072704,0.07896444201469421
251,0,background,0.9156128168106079,0.9156128168106079,0.0015369919128715992,0.08297774940729141
252,0,background,0.9148618578910828,0.9148618578910828,0.0015364447608590126,0.08373034000396729
253,0,background,0.9187034964561462,0.9187034964561462,0.0015337697695940733,0.07988531142473221
254,0,background,0.9187411665916443,0.9187411665916443,0.001533882925286889,0.07984744757413864
255,0,background,0.9152937531471252,0.9152937531471252,0.001537025673314929,0.0832972452044487
256,0,background,0.9162958264350891,0.9162958264350891,0.0015370006440207362,0.08229365944862366
257,0,background,0.907543957233429,0.907543957233429,0.0015587563393637538,0.09103919565677643
258,0,background,0.883277177810669,0.883277177810669,0.0015449646161869168,0.11535610258579254
259,0,background,0.866843581199646,0.866843581199646,0.0015370124019682407,0.13182201981544495
260,0,background,0.8902790546417236,0.8902790546417236,0.0015441227005794644,0.10834414511919022
261,0,background,0.9135100841522217,0.9135100841522217,0.0015555981080979109,0.08506663888692856
262,0,background,0.9139057993888855,0.9139057993888855,0.0015364271821454167,0.08468791097402573
263,0,background,0.928296685218811,0.928296685218811,0.0015285180415958166,0.0702822208404541
264,0,background,0.916136622428894,0.916136622428894,0.0015398961259052157,0.08245044946670532
265,0,background,0.5442074537277222,0.5442074537277222,0.0015764003619551659,0.4549333155155182
266,0,background,0.9327933192253113,0.9327933192253113,0.0015625011874362826,0.06574691832065582
267,0,background,0.9352477788925171,0.9352477788925171,0.0015733381733298302,0.06327846646308899
268,0,background,0.9348131418228149,0.9348131418228149,0.0015699996147304773,0.06371687352657318
269,0,background,0.9346426129341125,0.9346426129341125,0.0015696235932409763,0.06388802081346512
270,0,background,0.934294581413269,0.934294581413269,0.001571580651216209,0.06423478573560715
271,0,background,0.9315631985664368,0.9315631985664368,0.0015652172733098269,0.06697641313076019
272,0,background,0.9341017603874207,0.9341017603874207,0.0015682843513786793,0.06443102657794952
273,0,background,0.9331129193305969,0.9331129193305969,0.001575168687850237,0.06541498005390167
274,0,background,0.9345657229423523,0.9345657229423523,0.0015672978479415178,0.06396720558404922
275,0,background,0.9104862213134766,0.9104862213134766,0.0015503029571846128,0.08809999376535416
276,0,background,0.9507142305374146,0.9507142305374146,0.001543412683531642,0.04781614989042282
277,0,background,0.948569118976593,0.948569118976593,0.00157933309674263,0.049930375069379807
278,0,background,0.9506832957267761,0.9506832957267761,0.0015459617134183645,0.047844693064689636
279,0,background,0.9093129634857178,0.9093129634857178,0.00156487082131207,0.08926183730363846
280,0,background,0.924415647983551,0.924415647983551,0.0015487506752833724,0.07415047287940979
281,0,background,0.9182442426681519,0.9182442426681519,0.0015428278129547834,0.08033689111471176
282,0,background,0.9172273278236389,0.9172273278236389,0.0015385323204100132,0.08135930448770523
283,0,background,0.9194267392158508,0.9194267392158508,0.0015384297585114837,0.07915657013654709
284,0,background,0.9188340306282043,0.9188340306282043,0.001537973526865244,0.07975064963102341
285,0,background,0.918131411075592,0.918131411075592,0.0015397882089018822,0.08045266568660736
286,0,background,0.9215609431266785,0.9215609431266785,0.0015381111297756433,0.07701938599348068
287,0,background,0.9239511489868164,0.9239511489868164,0.001544062397442758,0.07461999356746674
288,0,background,0.9508758783340454,0.9508758783340454,0.001539650489576161,0.047657858580350876
289,0,background,0.9509486556053162,0.9509486556053162,0.0015350277535617352,0.047589439898729324
290,0,background,0.9510160088539124,0.9510160088539124,0.0015805050497874618,0.04747854918241501
291,0,background,0.9509814381599426,0.9509814381599426,0.001532906899228692,0.04755856469273567
292,0,background,0.95053631067276,0.95053631067276,0.0015448175836354494,0.0479930117726326
293,0,background,0.9487860202789307,0.9487860202789307,0.001554669695906341,0.0497366301715374
294,0,background,0.6076338887214661,0.6076338887214661,0.0015843440778553486,0.39140188694000244
295,0,background,0.9505547285079956,0.9505547285079956,0.001545910257846117,0.04797349497675896
296,0,background,0.9291870594024658,0.9291870594024658,0.0015573558630421758,0.06936357170343399
297,0,background,0.9253199696540833,0.9253199696540833,0.0015555411810055375,0.07323838025331497
298,0,background,0.9481289982795715,0.9481289982795715,0.001542542828246951,0.05040619149804115
299,0,background,0.9264519810676575,0.9264519810676575,0.0015574642457067966,0.072102852165699
300,0,background,0.9216886758804321,0.9216886758804321,0.0015546875074505806,0.07687615603208542
301,0,background,0.9158105254173279,0.9158105254173279,0.0015530820237472653,0.08276500552892685
302,0,background,0.9145680665969849,0.9145680665969849,0.001545253675431013,0.08401650190353394
303,0,background,0.9163292646408081,0.9163292646408081,0.00154442701023072,0.08225332945585251
304,0,background,0.9158244132995605,0.9158244132995605,0.0015442550648003817,0.08275913447141647
305,0,background,0.9152908325195312,0.9152908325195312,0.0015456259716302156,0.08329232782125473
306,0,background,0.9154582023620605,0.9154582023620605,0.0015485435724258423,0.08312203735113144
307,0,background,0.9152724742889404,0.9152724742889404,0.0015521477907896042,0.08330466598272324
308,0,background,0.9153302907943726,0.9153302907943726,0.0015539037995040417,0.083245187997818
309,0,background,0.9149380326271057,0.9149380326271057,0.0015535139245912433,0.08363838493824005
310,0,background,0.9150740504264832,0.9150740504264832,0.001553775160573423,0.08350192755460739
311,0,background,0.9157998561859131,0.9157998561859131,0.0015559077728539705,0.08277303725481033
312,0,background,0.921174943447113,0.921174943447113,0.0015593694988638163,0.07738636434078217
313,0,background,0.9304674863815308,0.9304674863815308,0.001567017170600593,0.06807219237089157
314,0,background,0.9300537705421448,0.9300537705421448,0.001581799704581499,0.06847275048494339
315,0,background,0.9338151216506958,0.9338151216506958,0.0015692493179813027,0.06471717357635498
316,0,background,0.9335458278656006,0.9335458278656006,0.00157164188567549,0.06498464941978455
317,0,background,0.9335713386535645,0.9335713386535645,0.0015722069656476378,0.06495855003595352
318,0,background,0.9334983825683594,0.9334983825683594,0.0015708205755800009,0.06503293663263321
319,0,background,0.9342747926712036,0.9342747926712036,0.001562597812153399,0.06426302343606949
320,0,background,0.9166773557662964,0.9166773557662964,0.0015489690704271197,0.08190051466226578
321,0,background,0.9499058127403259,0.9499058127403259,0.0015417879913002253,0.04862736538052559
322,0,background,0.9504694938659668,0.9504694938659668,0.0015364219434559345,0.04806792736053467
323,0,background,0.9509862661361694,0.9509862661361694,0.001537333708256483,0.04754946008324623
324,0,background,0.9490203857421875,0.9490203857421875,0.00155048375017941,0.04950587823987007
