face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
151,0,background,0.9102315306663513,0.9102315306663513,0.001786841661669314,0.08813910186290741
152,0,background,0.9226911067962646,0.9226911067962646,0.00179068255238235,0.07565364986658096
153,0,background,0.9225244522094727,0.9225244522094727,0.0017875443445518613,0.07582355290651321
154,0,background,0.9226898550987244,0.9226898550987244,0.0017784989904612303,0.07566624134778976
155,0,background,0.9191581606864929,0.9191581606864929,0.0017776128370314837,0.07920505851507187
156,0,background,0.9248576760292053,0.9248576760292053,0.0018153819255530834,0.07346029579639435
157,0,background,0.9118491411209106,0.9118491411209106,0.0017956463852897286,0.086510568857193
158,0,background,0.9140481352806091,0.9140481352806091,0.0017991147469729185,0.08430442214012146
159,0,background,0.915132462978363,0.915132462978363,0.001799037680029869,0.08321823924779892
160,0,background,0.914767324924469,0.914767324924469,0.001822462072595954,0.08356252312660217
161,0,background,0.9160996675491333,0.9160996675491333,0.001820493140257895,0.08222953975200653
162,0,background,0.9320544004440308,0.9320544004440308,0.0017690941458567977,0.06629380583763123
163,0,background,0.9318552017211914,0.9318552017211914,0.0017470305319875479,0.06651399284601212
164,0,background,0.9319488406181335,0.9319488406181335,0.0017453732434660196,0.06642169505357742
165,0,background,0.9360449314117432,0.9360449314117432,0.0017629048088565469,0.062301989644765854
166,0,background,0.9323294758796692,0.9323294758796692,0.0017843294190242887,0.06600400060415268
167,0,background,0.9319630265235901,0.9319630265235901,0.0017865159315988421,0.06636898219585419
168,0,background,0.9277310967445374,0.9277310967445374,0.001763174426741898,0.0706302672624588
169,0,background,0.5623051524162292,0.5623051524162292,0.0018332753097638488,0.43666204810142517
170,0,background,0.8827066421508789,0.8827066421508789,0.0017889292212203145,0.11571147292852402
171,0,background,0.8833264708518982,0.8833264708518982,0.0017911223694682121,0.11508850753307343
172,0,background,0.8918781876564026,0.8918781876564026,0.0018412828212603927,0.10647652298212051
173,0,background,0.9086054563522339,0.9086054563522339,0.001783435232937336,0.08977119624614716
174,0,background,0.8511330485343933,0.8511330485343933,0.001848846673965454,0.14729049801826477
175,0,background,0.9019812345504761,0.9019812345504761,0.0017892759060487151,0.09640200436115265
176,0,background,0.8973913192749023,0.8973913192749023,0.0018458062550053,0.100949227809906
177,0,background,0.9228740334510803,0.9228740334510803,0.0017718533053994179,0.07548785954713821
178,2,surface_feature,0.5303071141242981,0.46877366304397583,0.0019570309668779373,0.5303071141242981
179,2,surface_feature,0.530327320098877,0.4687533676624298,0.0019573532044887543,0.530327320098877
180,2,surface_feature,0.5303609371185303,0.4687197506427765,0.001957491971552372,0.5303609371185303
181,2,surface_feature,0.5303993821144104,0.46868136525154114,0.001957532949745655,0.5303993821144104
182,2,surface_feature,0.5304285287857056,0.46865224838256836,0.001957579515874386,0.5304285287857056
183,2,surface_feature,0.5304406881332397,0.4686400592327118,0.001957706408575177,0.5304406881332397
184,2,surface_feature,0.5304476618766785,0.4686329960823059,0.0019578805658966303,0.5304476618766785
185,2,surface_feature,0.530470073223114,0.46861061453819275,0.0019579448271542788,0.530470073223114
186,2,surface_feature,0.530490517616272,0.4685901701450348,0.0019580090884119272,0.530490517616272
187,2,surface_feature,0.530509889125824,0.4685708284378052,0.001958067761734128,0.530509889125824
188,2,surface_feature,0.5305286049842834,0.4685521125793457,0.0019581273663789034,0.5305286049842834
189,2,surface_feature,0.5305470824241638,0.46853363513946533,0.0019581872038543224,0.5305470824241638
190,2,surface_feature,0.5305653214454651,0.46851539611816406,0.001958246808499098,0.5305653214454651
191,2,surface_feature,0.5305833220481873,0.4684974253177643,0.001958307344466448,0.5305833220481873
192,2,surface_feature,0.5306011438369751,0.46847960352897644,0.0019583669491112232,0.5306011438369751
193,2,surface_feature,0.5306183695793152,0.46846237778663635,0.0019584274850785732,0.5306183695793152
194,2,surface_feature,0.5306351184844971,0.46844562888145447,0.0019584852270781994,0.5306351184844971
195,2,surface_feature,0.5306600332260132,0.46842074394226074,0.0019585429690778255,0.5306600332260132
196,2,surface_feature,0.5306861996650696,0.46839460730552673,0.0019586009439080954,0.5306861996650696
197,2,surface_feature,0.5307117700576782,0.4683690369129181,0.0019586540292948484,0.5307117700576782
198,2,surface_feature,0.5307343602180481,0.4683464765548706,0.0019587210845202208,0.5307343602180481
199,2,surface_feature,0.5307422876358032,0.4683385491371155,0.0019587629940360785,0.5307422876358032
200,2,surface_feature,0.5307442545890808,0.4683365821838379,0.0019588114228099585,0.5307442545890808
201,2,surface_feature,0.5307475924491882,0.4683332145214081,0.001958846813067794,0.5307475924491882
202,2,surface_feature,0.5307499766349792,0.4683308005332947,0.001958901062607765,0.5307499766349792
203,2,surface_feature,0.5307523012161255,0.46832844614982605,0.0019589553121477365,0.5307523012161255
204,2,surface_feature,0.5307519435882568,0.4683288037776947,0.0019589532166719437,0.5307519435882568
205,2,surface_feature,0.5307499766349792,0.4683308005332947,0.0019589103758335114,0.5307499766349792
206,2,surface_feature,0.5307490825653076,0.4683317244052887,0.001958867534995079,0.5307490825653076
207,2,surface_feature,0.530748724937439,0.46833208203315735,0.00195882935076952,0.530748724937439
208,2,surface_feature,0.5307497978210449,0.4683310389518738,0.00195879302918911,0.5307497978210449
209,2,surface_feature,0.5307413339614868,0.4683395028114319,0.0019587574061006308,0.5307413339614868
210,2,surface_feature,0.5307005047798157,0.46838030219078064,0.001958691282197833,0.5307005047798157
211,2,surface_feature,0.530681312084198,0.46839943528175354,0.0019586605485528708,0.530681312084198
212,2,surface_feature,0.5306708216667175,0.4684099555015564,0.00195862608961761,0.5306708216667175
213,2,surface_feature,0.5306627750396729,0.4684179723262787,0.0019585934933274984,0.5306627750396729
214,2,surface_feature,0.5306559205055237,0.46842485666275024,0.001958561595529318,0.5306559205055237
215,2,surface_feature,0.5306495428085327,0.4684312045574188,0.0019585301633924246,0.5306495428085327
216,2,surface_feature,0.5306441187858582,0.46843665838241577,0.0019584991969168186,0.5306441187858582
217,2,surface_feature,0.5306426286697388,0.46843817830085754,0.0019584582187235355,0.5306426286697388
218,2,surface_feature,0.5306464433670044,0.4684343636035919,0.0019584367983043194,0.5306464433670044
219,2,surface_feature,0.5306605696678162,0.46842026710510254,0.00195843493565917,0.5306605696678162
220,2,surface_feature,0.5306885838508606,0.4683922827243805,0.0019584684632718563,0.5306885838508606
221,2,surface_feature,0.5307233333587646,0.46835756301879883,0.0019585497211664915,0.5307233333587646
222,0,background,0.8923144936561584,0.8923144936561584,0.0018405006267130375,0.10604019463062286
223,0,background,0.9241372346878052,0.9241372346878052,0.0017703804187476635,0.0742238312959671
224,0,background,0.8972111940383911,0.8972111940383911,0.001845717430114746,0.10112976282835007
225,0,background,0.9051373600959778,0.9051373600959778,0.0017885752022266388,0.0932408794760704
226,0,background,0.9099663496017456,0.9099663496017456,0.001783435232937336,0.08840788155794144
227,2,surface_feature,0.5298258066177368,0.4692539870738983,0.0019571641460061073,0.5298258066177368
228,2,surface_feature,0.5298610329627991,0.46921873092651367,0.001957354135811329,0.5298610329627991
229,2,surface_feature,0.5298745036125183,0.46920517086982727,0.0019576018676161766,0.5298745036125183
230,2,surface_feature,0.5299065113067627,0.4691731929779053,0.001957697793841362,0.5299065113067627
231,2,surface_feature,0.5299413204193115,0.4691384434700012,0.0019577136263251305,0.5299413204193115
232,2,surface_feature,0.5299736857414246,0.46910613775253296,0.001957719447091222,0.5299736857414246
233,2,surface_feature,0.5299910306930542,0.46908876299858093,0.001957839587703347,0.5299910306930542
234,2,surface_feature,0.5300060510635376,0.46907371282577515,0.0019579653162509203,0.5300060510635376
235,2,surface_feature,0.530030369758606,0.4690494239330292,0.0019580370280891657,0.530030369758606
236,2,surface_feature,0.5300537347793579,0.4690260589122772,0.0019581031519919634,0.5300537347793579
237,2,surface_feature,0.5300747752189636,0.4690050184726715,0.0019581730011850595,0.5300747752189636
238,2,surface_feature,0.5300935506820679,0.46898624300956726,0.0019582430832087994,0.5300935506820679
239,2,surface_feature,0.5301122069358826,0.46896761655807495,0.0019583129324018955,0.5301122069358826
240,2,surface_feature,0.5301306843757629,0.4689491391181946,0.0019583827815949917,0.5301306843757629
241,2,surface_feature,0.5301488041877747,0.46893101930618286,0.0019584535621106625,0.5301488041877747
242,2,surface_feature,0.5301666259765625,0.46891316771507263,0.001958522479981184,0.5301666259765625
243,2,surface_feature,0.5301855802536011,0.46889424324035645,0.001958591630682349,0.5301855802536011
244,2,surface_feature,0.5302137732505798,0.4688660800457001,0.001958657754585147,0.5302137732505798
245,2,surface_feature,0.5302422642707825,0.4688376188278198,0.0019587108399719,0.5302422642707825
246,2,surface_feature,0.5302680134773254,0.46881186962127686,0.001958774169906974,0.5302680134773254
247,2,surface_feature,0.5302927494049072,0.46878716349601746,0.001958835870027542,0.5302927494049072
248,2,surface_feature,0.5303009748458862,0.46877893805503845,0.0019588936120271683,0.5303009748458862
249,2,surface_feature,0.5303032994270325,0.4687765836715698,0.001958944834768772,0.5303032994270325
250,2,surface_feature,0.5303045511245728,0.46877530217170715,0.0019589969888329506,0.5303045511245728
251,2,surface_feature,0.5303050875663757,0.4687747359275818,0.001959065906703472,0.5303050875663757
252,2,surface_feature,0.530307948589325,0.4687718451023102,0.001959121087566018,0.530307948589325
253,2,surface_feature,0.5303075909614563,0.4687722325325012,0.001959108980372548,0.5303075909614563
254,2,surface_feature,0.5303053855895996,0.4687744677066803,0.001959046348929405,0.5303053855895996
255,2,surface_feature,0.530303955078125,0.4687759280204773,0.0019589904695749283,0.530303955078125
256,2,surface_feature,0.5303035378456116,0.4687763750553131,0.001958935521543026,0.5303035378456116
257,2,surface_feature,0.5303044319152832,0.4687754809856415,0.001958882436156273,0.5303044319152832
258,2,surface_feature,0.5302949547767639,0.46878495812416077,0.0019588337745517492,0.5302949547767639
259,2,surface_feature,0.5302544832229614,0.46882539987564087,0.0019587462302297354,0.5302544832229614
260,2,surface_feature,0.5302354097366333,0.4688444435596466,0.001958703389391303,0.5302354097366333
261,2,surface_feature,0.5302196145057678,0.4688602387905121,0.001958659617230296,0.5302196145057678
262,2,surface_feature,0.5302107334136963,0.4688691198825836,0.001958621433004737,0.5302107334136963
263,2,surface_feature,0.530203104019165,0.46887677907943726,0.0019585785921663046,0.530203104019165
264,2,surface_feature,0.5301958918571472,0.4688839614391327,0.0019585357513278723,0.5301958918571472
265,2,surface_feature,0.5301893949508667,0.4688904881477356,0.0019584964029490948,0.5301893949508667
266,2,surface_feature,0.5301811695098877,0.4688987135887146,0.0019584510009735823,0.5301811695098877
267,2,surface_feature,0.530178964138031,0.4689009189605713,0.0019584032706916332,0.530178964138031
268,2,surface_feature,0.5301855802536011,0.468894362449646,0.0019583716057240963,0.5301855802536011
269,2,surface_feature,0.5302045345306396,0.4688754379749298,0.0019583641551434994,0.5302045345306396
270,2,surface_feature,0.5302234292030334,0.4688565731048584,0.0019583976827561855,0.5302234292030334
271,0,background,0.9400384426116943,0.9400384426116943,0.0017743970965966582,0.05829058960080147
272,0,background,0.9363414645195007,0.9363414645195007,0.0018011335050687194,0.06196902319788933
273,0,background,0.9363514184951782,0.9363514184951782,0.0018011430511251092,0.06195904314517975
274,0,background,0.937648355960846,0.937648355960846,0.0018041434232145548,0.06065690889954567
275,0,background,0.9376380443572998,0.9376380443572998,0.0018040979048237205,0.06066729873418808
276,0,background,0.9363027811050415,0.9363027811050415,0.001799783669412136,0.0620090626180172
277,0,background,0.936312198638916,0.936312198638916,0.0017997932154685259,0.06199952960014343
278,2,surface_feature,0.6305384039878845,0.36849915981292725,0.002604936482384801,0.6305384039878845
279,2,surface_feature,0.6305193901062012,0.36851829290390015,0.002604562323540449,0.6305193901062012
280,2,surface_feature,0.6304996609687805,0.3685380816459656,0.002604173496365547,0.6304996609687805
281,2,surface_feature,0.6304806470870972,0.3685572147369385,0.002603798173367977,0.6304806470870972
282,2,surface_feature,0.6304636597633362,0.36857426166534424,0.002603462664410472,0.6304636597633362
283,2,surface_feature,0.6304498314857483,0.3685881793498993,0.0026031876914203167,0.6304498314857483
284,2,surface_feature,0.6304400563240051,0.36859798431396484,0.002602994441986084,0.6304400563240051
285,2,surface_feature,0.6304349899291992,0.36860308051109314,0.0026028905995190144,0.6304349899291992
286,2,surface_feature,0.6304347515106201,0.36860331892967224,0.002602886874228716,0.6304347515106201
287,2,surface_feature,0.6304394602775574,0.3685985803604126,0.002602978376671672,0.6304394602775574
288,2,surface_feature,0.6304488778114319,0.3685891032218933,0.0026031681336462498,0.6304488778114319
289,2,surface_feature,0.6304623484611511,0.3685756027698517,0.0026034365873783827,0.6304623484611511
290,2,surface_feature,0.630479097366333,0.36855876445770264,0.002603768603876233,0.630479097366333
291,2,surface_feature,0.6304979920387268,0.3685397803783417,0.0026041411329060793,0.6304979920387268
292,2,surface_feature,0.6305177211761475,0.36851993203163147,0.002604530192911625,0.6305177211761475
293,2,surface_feature,0.6305368542671204,0.3685007393360138,0.002604906680062413,0.6305368542671204
294,2,surface_feature,0.6305538415908813,0.36848366260528564,0.0026052386965602636,0.6305538415908813
295,2,surface_feature,0.6305673122406006,0.36847013235092163,0.002605501329526305,0.6305673122406006
296,2,surface_feature,0.6305760741233826,0.36846134066581726,0.0026056712958961725,0.6305760741233826
297,2,surface_feature,0.6305792331695557,0.3684581518173218,0.002605732064694166,0.6305792331695557
298,2,surface_feature,0.630576491355896,0.36846092343330383,0.0026056813076138496,0.630576491355896
299,2,surface_feature,0.630568265914917,0.3684691786766052,0.0026055187918245792,0.630568265914917
300,2,surface_feature,0.6305551528930664,0.3684823513031006,0.0026052636094391346,0.6305551528930664
301,2,surface_feature,0.6293837428092957,0.36965441703796387,0.002595246536657214,0.6293837428092957
302,2,surface_feature,0.630123496055603,0.3689127564430237,0.0026056203059852123,0.630123496055603
303,2,surface_feature,0.6301050782203674,0.36893126368522644,0.0026052475441247225,0.6301050782203674
304,2,surface_feature,0.6300873160362244,0.36894911527633667,0.0026048708241432905,0.6300873160362244
305,2,surface_feature,0.6300714612007141,0.3689650297164917,0.0026045339182019234,0.6300714612007141
306,2,surface_feature,0.6300585865974426,0.36897799372673035,0.0026042601093649864,0.6300585865974426
307,2,surface_feature,0.630049467086792,0.36898714303970337,0.002604064531624317,0.630049467086792
308,2,surface_feature,0.6300446391105652,0.36899203062057495,0.0026039627846330404,0.6300446391105652
309,2,surface_feature,0.6300444006919861,0.36899223923683167,0.0026039592921733856,0.6300444006919861
310,2,surface_feature,0.6300488710403442,0.3689877390861511,0.00260405195876956,0.6300488710403442
311,2,surface_feature,0.630057692527771,0.368978887796402,0.0026042391546070576,0.630057692527771
312,2,surface_feature,0.6300702691078186,0.3689662516117096,0.002604509238153696,0.6300702691078186
313,2,surface_feature,0.6300858855247498,0.3689505457878113,0.0026048424188047647,0.6300858855247498
314,2,surface_feature,0.6301035284996033,0.3689328134059906,0.0026052151806652546,0.6301035284996033
315,2,surface_feature,0.6301219463348389,0.36891430616378784,0.0026055907364934683,0.6301219463348389
316,2,surface_feature,0.6301398277282715,0.36889633536338806,0.0026059451047331095,0.6301398277282715
