face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
40,0,background,0.9611440896987915,0.9611440896987915,0.0016037335153669119,0.03731201961636543
41,0,background,0.9557616710662842,0.9557616710662842,0.0015881238505244255,0.042718056589365005
42,0,background,0.9527116417884827,0.9527116417884827,0.0015835418598726392,0.045777346938848495
43,2,surface_feature,0.8181752562522888,0.1815231293439865,0.0016588687431067228,0.8181752562522888
44,2,surface_feature,0.8052191734313965,0.1944587677717209,0.0016534233000129461,0.8052191734313965
45,2,surface_feature,0.8058808445930481,0.19379819929599762,0.0016534097958356142,0.8058808445930481
46,2,surface_feature,0.81635582447052,0.1833401471376419,0.001655543688684702,0.81635582447052
47,2,surface_feature,0.8104999661445618,0.18918666243553162,0.00165364530403167,0.8104999661445618
48,2,surface_feature,0.8183625340461731,0.18133611977100372,0.00165901193395257,0.8183625340461731
49,0,background,0.7457154989242554,0.7457154989242554,0.0016502173384651542,0.25305190682411194
50,2,surface_feature,0.8180295825004578,0.18166859447956085,0.0016586051788181067,0.8180295825004578
51,2,surface_feature,0.8127321004867554,0.18695823848247528,0.0016535555478185415,0.8127321004867554
52,2,surface_feature,0.8158836960792542,0.18381154537200928,0.001655258354730904,0.8158836960792542
53,2,surface_feature,0.8050740957260132,0.19460368156433105,0.001653093728236854,0.8050740957260132
54,2,surface_feature,0.8100367188453674,0.18964913487434387,0.0016537302872166038,0.8100367188453674
55,2,surface_feature,0.8184692859649658,0.18122953176498413,0.0016591144958510995,0.8184692859649658
56,2,surface_feature,0.8126542568206787,0.1870359629392624,0.0016535603208467364,0.8126542568206787
57,2,surface_feature,0.8159191012382507,0.18377619981765747,0.00165527721401304,0.8159191012382507
58,2,surface_feature,0.8036801815032959,0.1959952861070633,0.0016531022265553474,0.8036801815032959
59,2,surface_feature,0.8159192800521851,0.18377602100372314,0.00165527721401304,0.8159192800521851
60,2,surface_feature,0.8176649808883667,0.18203264474868774,0.0016583983087912202,0.8176649808883667
61,2,surface_feature,0.812659502029419,0.18703071773052216,0.0016535603208467364,0.812659502029419
62,2,surface_feature,0.8036712408065796,0.1960042119026184,0.0016531022265553474,0.8036712408065796
63,2,surface_feature,0.8176649808883667,0.18203264474868774,0.0016583983087912202,0.8176649808883667
64,2,surface_feature,0.8158836364746094,0.18381160497665405,0.001655258354730904,0.8158836364746094
65,2,surface_feature,0.8180297017097473,0.1816684752702713,0.0016586051788181067,0.8180297017097473
66,2,surface_feature,0.8119209408760071,0.18776805698871613,0.0016535413451492786,0.8119209408760071
67,2,surface_feature,0.8181405067443848,0.18155783414840698,0.0016587156569585204,0.8181405067443848
68,2,surface_feature,0.8160437345504761,0.18365176022052765,0.0016553591703996062,0.8160437345504761
69,2,surface_feature,0.8127275705337524,0.1869627684354782,0.0016535540344193578,0.8127275705337524
70,2,surface_feature,0.8050834536552429,0.1945943385362625,0.0016530943103134632,0.8050834536552429
71,2,surface_feature,0.8162297010421753,0.1834660768508911,0.0016554680187255144,0.8162297010421753
72,2,surface_feature,0.8051741123199463,0.1945037841796875,0.001653284882195294,0.8051741123199463
73,2,surface_feature,0.8180242776870728,0.18167386949062347,0.0016587164718657732,0.8180242776870728
74,2,surface_feature,0.8051822781562805,0.19449563324451447,0.001653289538808167,0.8051822781562805
75,2,surface_feature,0.8162291049957275,0.18346667289733887,0.0016554695321246982,0.8162291049957275
76,2,surface_feature,0.8109562993049622,0.1887310892343521,0.0016535838367417455,0.8109562993049622
77,2,surface_feature,0.8109643459320068,0.18872307240962982,0.001653580809943378,0.8109643459320068
78,2,surface_feature,0.8161991238594055,0.1834965944290161,0.0016554538160562515,0.8161991238594055
79,2,surface_feature,0.8182439208030701,0.18145456910133362,0.0016588704893365502,0.8182439208030701
80,2,surface_feature,0.8111937642097473,0.18849404156208038,0.0016535791801288724,0.8111937642097473
81,2,surface_feature,0.8060516715049744,0.19362767040729523,0.0016532933805137873,0.8060516715049744
82,2,surface_feature,0.8180242776870728,0.18167386949062347,0.0016587164718657732,0.8180242776870728
83,2,surface_feature,0.8178528547286987,0.1818450391292572,0.0016585609409958124,0.8178528547286987
84,2,surface_feature,0.8160755038261414,0.18362002074718475,0.0016553765162825584,0.8160755038261414
85,2,surface_feature,0.8160443902015686,0.18365110456943512,0.0016553608002141118,0.8160443902015686
86,2,surface_feature,0.8119160532951355,0.1877729445695877,0.0016535413451492786,0.8119160532951355
87,2,surface_feature,0.8182438611984253,0.1814546287059784,0.0016588704893365502,0.8182438611984253
88,2,surface_feature,0.8181405663490295,0.1815577745437622,0.0016587156569585204,0.8181405663490295
89,2,surface_feature,0.8057944774627686,0.19388447701931,0.001653160434216261,0.8057944774627686
90,2,surface_feature,0.817852795124054,0.18184509873390198,0.0016585609409958124,0.817852795124054
91,2,surface_feature,0.8112003207206726,0.1884874850511551,0.0016535768518224359,0.8112003207206726
92,2,surface_feature,0.8118062019348145,0.18788261711597443,0.0016535507747903466,0.8118062019348145
93,2,surface_feature,0.8160759806632996,0.18361955881118774,0.0016553750028833747,0.8160759806632996
94,2,surface_feature,0.8118123412132263,0.18787647783756256,0.0016535476315766573,0.8118123412132263
95,2,surface_feature,0.8161994814872742,0.18349623680114746,0.001655452186241746,0.8161994814872742
96,2,surface_feature,0.8060433268547058,0.1936360001564026,0.0016532910522073507,0.8060433268547058
97,2,surface_feature,0.8057852983474731,0.1938936412334442,0.0016531581059098244,0.8057852983474731
98,2,surface_feature,0.8046895265579224,0.19498758018016815,0.001653168466873467,0.8046895265579224
99,2,surface_feature,0.8046815395355225,0.19499556720256805,0.0016531652072444558,0.8046815395355225
100,2,surface_feature,0.8165318369865417,0.18316438794136047,0.0016556791961193085,0.8165318369865417
101,2,surface_feature,0.8184692859649658,0.18122953176498413,0.0016591144958510995,0.8184692859649658
102,2,surface_feature,0.8165162801742554,0.18317992985248566,0.001655653933994472,0.8165162801742554
103,2,surface_feature,0.818318784236908,0.1813797950744629,0.0016590197337791324,0.818318784236908
104,2,surface_feature,0.80484938621521,0.19482792913913727,0.0016535563627257943,0.80484938621521
105,2,surface_feature,0.8100435137748718,0.18964235484600067,0.00165372877381742,0.8100435137748718
106,2,surface_feature,0.8052934408187866,0.1943846046924591,0.0016535233007743955,0.8052934408187866
107,2,surface_feature,0.8095917701721191,0.19009333848953247,0.0016537272604182363,0.8095917701721191
108,2,surface_feature,0.8095986843109131,0.19008643925189972,0.0016537257470190525,0.8095986843109131
109,2,surface_feature,0.816530168056488,0.18316605687141418,0.0016556759364902973,0.816530168056488
110,2,surface_feature,0.8048394918441772,0.1948377937078476,0.0016535540344193578,0.8048394918441772
111,2,surface_feature,0.818318784236908,0.1813797950744629,0.0016590197337791324,0.818318784236908
112,2,surface_feature,0.8053022623062134,0.19437579810619354,0.001653525629080832,0.8053022623062134
113,2,surface_feature,0.8165178298950195,0.1831783950328827,0.0016556555638089776,0.8165178298950195
114,0,background,0.9434909820556641,0.9434909820556641,0.0016279644332826138,0.054970499128103256
115,0,background,0.9633327722549438,0.9633327722549438,0.0017224482726305723,0.0350051186978817
116,0,background,0.8304414749145508,0.8304414749145508,0.0016295027453452349,0.16820310056209564
117,2,surface_feature,0.7874528765678406,0.21217025816440582,0.0017731459811329842,0.7874528765678406
118,0,background,0.7423574328422546,0.7423574328422546,0.0016540957149118185,0.2564126253128052
119,0,background,0.9591372609138489,0.9591372609138489,0.0016289721243083477,0.03929777070879936
120,2,surface_feature,0.7179372906684875,0.28158333897590637,0.0016995464684441686,0.7179372906684875
121,0,background,0.9615418314933777,0.9615418314933777,0.0016234461218118668,0.03689464554190636
122,0,background,0.9617797136306763,0.9617797136306763,0.0016157065983861685,0.03666382282972336
123,0,background,0.9611194729804993,0.9611194729804993,0.0016048286342993379,0.037335556000471115
124,0,background,0.961121141910553,0.961121141910553,0.0016038137255236506,0.03733492270112038
125,0,background,0.9611233472824097,0.9611233472824097,0.001621993724256754,0.03731513395905495
126,0,background,0.9625698328018188,0.9625698328018188,0.0016057932516559958,0.035881996154785156
127,0,background,0.9542426466941833,0.9542426466941833,0.0016160227824002504,0.044212814420461655
128,0,background,0.9558390974998474,0.9558390974998474,0.0016111303120851517,0.042618464678525925
129,0,background,0.8884255290031433,0.8884255290031433,0.0016418923623859882,0.11011341214179993
130,0,background,0.961828887462616,0.961828887462616,0.001616522902622819,0.03661378473043442
131,0,background,0.9614163041114807,0.9614163041114807,0.00162528979126364,0.037018537521362305
132,0,background,0.9613625407218933,0.9613625407218933,0.0016044987132772803,0.03709246218204498
133,0,background,0.9499033093452454,0.9499033093452454,0.0016028281534090638,0.04857172816991806
134,0,background,0.9633089303970337,0.9633089303970337,0.0015780320391058922,0.03516855835914612
135,0,background,0.9635859727859497,0.9635859727859497,0.0015781681286171079,0.034890927374362946
136,0,background,0.9635892510414124,0.9635892510414124,0.0015795037616044283,0.034886326640844345
137,0,background,0.9613672494888306,0.9613672494888306,0.0016035547014325857,0.03708871454000473
138,0,background,0.9634515643119812,0.9634515643119812,0.0015825084410607815,0.03502139076590538
139,0,background,0.9434542059898376,0.9434542059898376,0.0016280031995847821,0.05500732734799385
140,0,background,0.9612402319908142,0.9612402319908142,0.0016205273568630219,0.037199512124061584
141,2,surface_feature,0.816386342048645,0.1833096742630005,0.0016555609181523323,0.816386342048645
142,0,background,0.9603568911552429,0.9603568911552429,0.0019180340459570289,0.037797555327415466
143,0,background,0.96210116147995,0.96210116147995,0.0018381401896476746,0.03612711653113365
144,2,surface_feature,0.8181752562522888,0.1815231293439865,0.0016588687431067228,0.8181752562522888
145,2,surface_feature,0.8163553476333618,0.1833406239748001,0.001655544270761311,0.8163553476333618
146,2,surface_feature,0.8163867592811584,0.18330925703048706,0.001655561733059585,0.8163867592811584
147,2,surface_feature,0.8104926943778992,0.18919391930103302,0.0016536484472453594,0.8104926943778992
148,0,background,0.9614980816841125,0.9614980816841125,0.001657306682318449,0.036905769258737564
149,0,background,0.9603843688964844,0.9603843688964844,0.0019049321999773383,0.03778264671564102
150,2,surface_feature,0.8101745247840881,0.18951156735420227,0.0016536461189389229,0.8101745247840881
151,2,surface_feature,0.8058887720108032,0.1937902718782425,0.001653414685279131,0.8058887720108032
152,0,background,0.9613767266273499,0.9613767266273499,0.001656822394579649,0.03702779859304428
153,2,surface_feature,0.8101819753646851,0.18950413167476654,0.0016536444891244173,0.8101819753646851
154,2,surface_feature,0.8052104711532593,0.1944674551486969,0.0016534217866137624,0.8052104711532593
155,2,surface_feature,0.8183624744415283,0.1813361793756485,0.00165901193395257,0.8183624744415283
156,0,background,0.9387178421020508,0.9387178421020508,0.0015977064613252878,0.05977993831038475
157,0,background,0.9520000219345093,0.9520000219345093,0.0016029715770855546,0.04647151753306389
158,0,background,0.9391942024230957,0.9391942024230957,0.0015976172871887684,0.059302933514118195
159,2,surface_feature,0.787398636341095,0.2122601717710495,0.0016048270044848323,0.787398636341095
160,2,surface_feature,0.7913150787353516,0.2083502858877182,0.00160356389824301,0.7913150787353516
161,2,surface_feature,0.8040595650672913,0.19562581181526184,0.0016056632157415152,0.8040595650672913
162,0,background,0.6036208271980286,0.6036208271980286,0.0016117447521537542,0.3954046666622162
163,2,surface_feature,0.7922401428222656,0.20742671191692352,0.0016035089502111077,0.7922401428222656
164,2,surface_feature,0.7896537780761719,0.2100086659193039,0.001604719553142786,0.7896537780761719
165,0,background,0.6037459969520569,0.6037459969520569,0.0016223150305449963,0.39527297019958496
166,2,surface_feature,0.7957413792610168,0.20393115282058716,0.0016031921841204166,0.7957413792610168
167,2,surface_feature,0.7963434457778931,0.20333006978034973,0.0016031516715884209,0.7963434457778931
168,2,surface_feature,0.8028625249862671,0.19682084023952484,0.0016061692731454968,0.8028625249862671
169,0,background,0.9308061003684998,0.9308061003684998,0.00158936798106879,0.0677122101187706
170,0,background,0.9308040738105774,0.9308040738105774,0.0015893664676696062,0.06771422922611237
171,0,background,0.9632014036178589,0.9632014036178589,0.0015994316199794412,0.03525558114051819
172,0,background,0.9624962210655212,0.9624962210655212,0.0015985043719410896,0.03596273437142372
173,0,background,0.9628371000289917,0.9628371000289917,0.0015998216113075614,0.035620059818029404
174,0,background,0.9409498572349548,0.9409498572349548,0.0015869727358222008,0.057554494589567184
175,0,background,0.9624961614608765,0.9624961614608765,0.0015985134523361921,0.03596274182200432
176,0,background,0.940950870513916,0.940950870513916,0.0015869576018303633,0.05755347013473511
177,2,surface_feature,0.7928699254989624,0.2067973017692566,0.0016065944219008088,0.7928699254989624
178,2,surface_feature,0.7944859266281128,0.20518401265144348,0.0016060600755736232,0.7944859266281128
179,2,surface_feature,0.7771008014678955,0.2225416898727417,0.0016039037145674229,0.7771008014678955
180,2,surface_feature,0.7721468210220337,0.22748742997646332,0.001605226076208055,0.7721468210220337
181,2,surface_feature,0.778066873550415,0.22157718241214752,0.001603852491825819,0.778066873550415
182,0,background,0.6231273412704468,0.6231273412704468,0.0016120672225952148,0.375866562128067
183,2,surface_feature,0.7749613523483276,0.2246774435043335,0.001605091500096023,0.7749613523483276
184,2,surface_feature,0.7836676239967346,0.2159854918718338,0.0016034633154049516,0.7836676239967346
185,2,surface_feature,0.7826412320137024,0.2170102298259735,0.0016035342123359442,0.7826412320137024
186,0,background,0.6238242387771606,0.6238242387771606,0.0016222463455051184,0.3751620948314667
187,0,background,0.9611443281173706,0.9611443281173706,0.0016037434106692672,0.03731181472539902
188,0,background,0.9557626247406006,0.9557626247406006,0.001588104059919715,0.0427171066403389
189,0,background,0.9527121186256409,0.9527121186256409,0.001583537203259766,0.045776866376399994
190,0,background,0.9612979292869568,0.9612979292869568,0.0015970597742125392,0.037164364010095596
191,2,surface_feature,0.7945945262908936,0.20507557690143585,0.0016060592606663704,0.7945945262908936
192,2,surface_feature,0.7838674187660217,0.21578601002693176,0.001603473094291985,0.7838674187660217
193,0,background,0.6230922341346741,0.6230922341346741,0.0016120694344863296,0.3759017288684845
194,2,surface_feature,0.7783089280128479,0.2213355153799057,0.0016038608737289906,0.7783089280128479
195,2,surface_feature,0.7751543521881104,0.22448475658893585,0.0016050930134952068,0.7751543521881104
196,0,background,0.6237902045249939,0.6237902045249939,0.001622248673811555,0.3751961886882782
197,2,surface_feature,0.7771769165992737,0.22246569395065308,0.0016038892790675163,0.7771769165992737
198,2,surface_feature,0.7929857969284058,0.20668162405490875,0.0016065944219008088,0.7929857969284058
199,2,surface_feature,0.7827308773994446,0.21692071855068207,0.001603518147021532,0.7827308773994446
200,2,surface_feature,0.7722704410552979,0.22736400365829468,0.0016052213031798601,0.7722704410552979
201,2,surface_feature,0.7465431094169617,0.253050297498703,0.0016042115166783333,0.7465431094169617
202,0,background,0.6417179703712463,0.6417179703712463,0.0016124846879392862,0.35724562406539917
203,2,surface_feature,0.7565776109695435,0.24303199350833893,0.0016038045287132263,0.7565776109695435
204,2,surface_feature,0.7459896802902222,0.2536025047302246,0.0016055118758231401,0.7459896802902222
205,0,background,0.6422778964042664,0.6422778964042664,0.0016225422732532024,0.3566782772541046
206,2,surface_feature,0.7410710453987122,0.2585132122039795,0.001605647848919034,0.7410710453987122
207,2,surface_feature,0.7449981570243835,0.25459274649620056,0.0016042381757870317,0.7449981570243835
208,2,surface_feature,0.773607611656189,0.22602856159210205,0.0016070565907284617,0.773607611656189
209,2,surface_feature,0.7588570713996887,0.24075619876384735,0.0016037295572459698,0.7588570713996887
210,2,surface_feature,0.7758088111877441,0.22383104264736176,0.001606425386853516,0.7758088111877441
211,2,surface_feature,0.8040620684623718,0.19562332332134247,0.0016056632157415152,0.8040620684623718
212,2,surface_feature,0.7922030687332153,0.20746372640132904,0.0016035044100135565,0.7922030687332153
213,2,surface_feature,0.796327531337738,0.20334595441818237,0.0016031457344070077,0.796327531337738
214,0,background,0.6036214232444763,0.6036214232444763,0.001611745567061007,0.39540407061576843
215,2,surface_feature,0.7896382212638855,0.21002420783042908,0.0016047187382355332,0.7896382212638855
216,0,background,0.6037464737892151,0.6037464737892151,0.001622315845452249,0.39527246356010437
217,2,surface_feature,0.7913587093353271,0.20830672979354858,0.0016035685548558831,0.7913587093353271
218,2,surface_feature,0.7957639694213867,0.20390860736370087,0.0016031976556405425,0.7957639694213867
219,2,surface_feature,0.7874218225479126,0.21223701536655426,0.0016048286342993379,0.7874218225479126
220,2,surface_feature,0.8028651475906372,0.19681821763515472,0.0016061692731454968,0.8028651475906372
221,2,surface_feature,0.7564472556114197,0.243162140250206,0.0016037914901971817,0.7564472556114197
222,2,surface_feature,0.7735823392868042,0.22605378925800323,0.0016070582205429673,0.7735823392868042
223,2,surface_feature,0.7409636974334717,0.25862038135528564,0.0016056448221206665,0.7409636974334717
224,0,background,0.6417115926742554,0.6417115926742554,0.0016124839894473553,0.35725200176239014
225,2,surface_feature,0.7757839560508728,0.2238558679819107,0.001606425386853516,0.7757839560508728
226,2,surface_feature,0.7466431856155396,0.25295037031173706,0.0016042236238718033,0.7466431856155396
227,2,surface_feature,0.7460126876831055,0.2535795271396637,0.0016055140877142549,0.7460126876831055
228,2,surface_feature,0.7448076009750366,0.254783034324646,0.001604225137270987,0.7448076009750366
229,2,surface_feature,0.7589110136032104,0.24070234596729279,0.0016037441091611981,0.7589110136032104
230,0,background,0.6422713994979858,0.6422713994979858,0.0016225390136241913,0.3566848337650299
231,2,surface_feature,0.7310320734977722,0.2685355544090271,0.0016075392486527562,0.7310320734977722
232,2,surface_feature,0.6919659972190857,0.3075399100780487,0.0016040251357480884,0.6919659972190857
233,2,surface_feature,0.6563215851783752,0.34312695264816284,0.001604570308700204,0.6563215851783752
234,2,surface_feature,0.697098970413208,0.3024151921272278,0.0016039533074945211,0.697098970413208
235,0,background,0.6595166921615601,0.6595166921615601,0.0016228767344728112,0.3394112288951874
236,2,surface_feature,0.7360513806343079,0.26352450251579285,0.0016067811520770192,0.7360513806343079
237,2,surface_feature,0.6539721488952637,0.3454720973968506,0.0016060820780694485,0.6539721488952637
238,2,surface_feature,0.6652643084526062,0.33419811725616455,0.001605951227247715,0.6652643084526062
239,0,background,0.6598168015480042,0.6598168015480042,0.0016131042502820492,0.339117169380188
240,2,surface_feature,0.6583048105239868,0.34114691615104675,0.0016045734519138932,0.6583048105239868
241,0,background,0.6597950458526611,0.6597950458526611,0.00161310366820544,0.339138925075531
242,2,surface_feature,0.6917784214019775,0.307727187871933,0.0016040174523368478,0.6917784214019775
243,2,surface_feature,0.6559819579124451,0.34346604347229004,0.0016045660013332963,0.6559819579124451
244,2,surface_feature,0.66526859998703,0.3341938555240631,0.0016059536719694734,0.66526859998703
245,0,background,0.6594865918159485,0.6594865918159485,0.0016228759195655584,0.3394414186477661
246,2,surface_feature,0.7359896302223206,0.263586163520813,0.0016067811520770192,0.7359896302223206
247,2,surface_feature,0.6537488102912903,0.3456950783729553,0.0016060812631621957,0.6537488102912903
248,2,surface_feature,0.6584421396255493,0.34100982546806335,0.0016045827651396394,0.6584421396255493
249,2,surface_feature,0.6971226334571838,0.30239155888557434,0.001603964832611382,0.6971226334571838
250,2,surface_feature,0.7309640645980835,0.26860344409942627,0.0016075392486527562,0.7309640645980835
251,0,background,0.9616050720214844,0.9616050720214844,0.001602565636858344,0.03685140237212181
252,0,background,0.9616057276725769,0.9616057276725769,0.001602491014637053,0.036850880831480026
253,0,background,0.960771918296814,0.960771918296814,0.0016062938375398517,0.037682365626096725
254,0,background,0.9606176018714905,0.9606176018714905,0.001607328886166215,0.037835828959941864
255,2,surface_feature,0.5794415473937988,0.4198821783065796,0.0016079925699159503,0.5794415473937988
256,0,background,0.5853424072265625,0.5853424072265625,0.0016065302770584822,0.41371574997901917
257,0,background,0.675148606300354,0.675148606300354,0.0016136703779920936,0.32376015186309814
258,0,background,0.5080335140228271,0.5080335140228271,0.0016045476077124476,0.49115005135536194
259,2,surface_feature,0.5947652459144592,0.40458348393440247,0.0016071178251877427,0.5947652459144592
260,0,background,0.6010635495185852,0.6010635495185852,0.0016049736877903342,0.39797019958496094
261,0,background,0.5624685883522034,0.5624685883522034,0.0016064047813415527,0.4366264045238495
262,0,background,0.609366774559021,0.609366774559021,0.0016049669357016683,0.38965362310409546
263,2,surface_feature,0.5048786401748657,0.49432697892189026,0.0016044466756284237,0.5048786401748657
264,0,background,0.6743425130844116,0.6743425130844116,0.0016232561320066452,0.32456105947494507
265,2,surface_feature,0.5047417283058167,0.49446365237236023,0.0016044474905356765,0.5047417283058167
266,0,background,0.6743415594100952,0.6743415594100952,0.001623257645405829,0.3245620131492615
267,0,background,0.5079242587089539,0.5079242587089539,0.0016045476077124476,0.49125945568084717
268,2,surface_feature,0.5794398784637451,0.4198838472366333,0.0016079917550086975,0.5794398784637451
269,0,background,0.5853333473205566,0.5853333473205566,0.0016065302770584822,0.413724809885025
270,0,background,0.5624822378158569,0.5624822378158569,0.0016064047813415527,0.43661269545555115
271,0,background,0.6009916663169861,0.6009916663169861,0.001604973105713725,0.3980421721935272
272,2,surface_feature,0.594763457775116,0.4045852720737457,0.0016071161953732371,0.594763457775116
273,0,background,0.6751476526260376,0.6751476526260376,0.0016136696795001626,0.32376110553741455
274,0,background,0.609463632106781,0.609463632106781,0.001604967750608921,0.3895566165447235
275,1,rivet,0.9986911416053772,0.0012108167866244912,0.9986911416053772,0.07490625977516174
276,0,background,0.9317560791969299,0.9317560791969299,0.003320041112601757,0.06514012813568115
277,1,rivet,0.9987033605575562,0.0012465137988328934,0.9987033605575562,0.03865808621048927
278,0,background,0.962381899356842,0.962381899356842,0.001624232274480164,0.036052409559488297
279,0,background,0.9574868083000183,0.9574868083000183,0.0016286870231851935,0.040951207280159
280,0,background,0.9585998058319092,0.9585998058319092,0.001608216087333858,0.03985607251524925
281,0,background,0.9536195993423462,0.9536195993423462,0.0016195601783692837,0.04483344405889511
282,1,rivet,0.9986829161643982,0.0012330367462709546,0.9986829161643982,0.0638129711151123
283,1,rivet,0.998677670955658,0.0012090648524463177,0.998677670955658,0.08565511554479599
284,1,rivet,0.9986616373062134,0.001242240541614592,0.9986616373062134,0.07182074338197708
285,1,rivet,0.9987302422523499,0.0012155019212514162,0.9987302422523499,0.042729318141937256
286,1,rivet,0.9987288117408752,0.00121619354467839,0.9987288117408752,0.04326243698596954
287,1,rivet,0.9987284541130066,0.0012163517531007528,0.9987284541130066,0.0434071309864521
288,1,rivet,0.9987284541130066,0.0012163537321612239,0.9987284541130066,0.043405547738075256
289,1,rivet,0.9987288117408752,0.0012161941267549992,0.9987288117408752,0.043261945247650146
290,1,rivet,0.9987302422523499,0.0012155019212514162,0.9987302422523499,0.04272933676838875
291,1,rivet,0.9986597299575806,0.0012662075459957123,0.9986597299575806,0.05525939539074898
292,1,rivet,0.99872225522995,0.0012152548879384995,0.99872225522995,0.048906393349170685
293,1,rivet,0.998722493648529,0.0012150831753388047,0.998722493648529,0.04886327683925629
294,1,rivet,0.998722493648529,0.0012150703696534038,0.998722493648529,0.04887339100241661
295,1,rivet,0.998722493648529,0.0012150725815445185,0.998722493648529,0.048871587961912155
296,1,rivet,0.998722493648529,0.0012150808470323682,0.998722493648529,0.048865124583244324
297,1,rivet,0.99872225522995,0.0012152547715231776,0.99872225522995,0.048906441777944565
298,1,rivet,0.9986300468444824,0.001254277303814888,0.9986300468444824,0.08443780988454819
299,1,rivet,0.9986935257911682,0.0012569051468744874,0.9986935257911682,0.0379410982131958
300,1,rivet,0.9987358450889587,0.001212310860864818,0.9987358450889587,0.04101081192493439
301,1,rivet,0.9987199306488037,0.0012287135468795896,0.9987199306488037,0.04011949896812439
302,1,rivet,0.9987099170684814,0.0012284819968044758,0.9987099170684814,0.04774955287575722
303,1,rivet,0.9986936450004578,0.001256797113455832,0.9986936450004578,0.03793605789542198
304,1,rivet,0.9987109899520874,0.0012171569978818297,0.9987109899520874,0.0557427853345871
305,1,rivet,0.9987149238586426,0.0012325431453064084,0.9987149238586426,0.0408792607486248
306,0,background,0.9602095484733582,0.9602095484733582,0.0015821093693375587,0.03826889395713806
307,0,background,0.9553491473197937,0.9553491473197937,0.001608293387107551,0.043111883103847504
308,0,background,0.9579716920852661,0.9579716920852661,0.0016075997846201062,0.040485817939043045
309,0,background,0.9561281204223633,0.9561281204223633,0.0016102897934615612,0.0423298142850399
310,0,background,0.9598187208175659,0.9598187208175659,0.0015866229077801108,0.03865599259734154
