face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
290,0,background,0.865969181060791,0.865969181060791,0.0014130688505247235,0.13280542194843292
291,0,background,0.875845730304718,0.875845730304718,0.0013998989015817642,0.1229265034198761
292,0,background,0.862159788608551,0.862159788608551,0.0014155396493151784,0.13661809265613556
293,0,background,0.8741317391395569,0.8741317391395569,0.0014002809766680002,0.1246425062417984
294,0,background,0.844637930393219,0.844637930393219,0.0014172311639413238,0.15416333079338074
295,0,background,0.8654043078422546,0.8654043078422546,0.001407059608027339,0.1333763152360916
296,0,background,0.8506962060928345,0.8506962060928345,0.0014176111435517669,0.14809611439704895
297,0,background,0.8805119395256042,0.8805119395256042,0.0014015149790793657,0.11825224757194519
298,0,background,0.851938009262085,0.851938009262085,0.0014130661729723215,0.14685650169849396
299,0,background,0.8661154508590698,0.8661154508590698,0.001404573442414403,0.13266627490520477
300,0,background,0.863299548625946,0.863299548625946,0.0014060416724532843,0.1354849487543106
301,0,background,0.890653133392334,0.890653133392334,0.0013862454798072577,0.10811049491167068
302,0,background,0.9329382181167603,0.9329382181167603,0.0013912513386458158,0.06576202064752579
303,0,background,0.8628053069114685,0.8628053069114685,0.0014029939193278551,0.13598254323005676
304,0,background,0.8993712067604065,0.8993712067604065,0.0014017171924933791,0.09936638176441193
305,0,background,0.9068782329559326,0.9068782329559326,0.0013905459782108665,0.09185896068811417
306,0,background,0.9375929236412048,0.9375929236412048,0.0013667248422279954,0.061123915016651154
307,0,background,0.8399718999862671,0.8399718999862671,0.0014215614646673203,0.15883229672908783
308,0,background,0.8918004035949707,0.8918004035949707,0.0013992266030982137,0.1069500595331192
309,0,background,0.8582807779312134,0.8582807779312134,0.0013979877112433314,0.1405176967382431
310,0,background,0.845160186290741,0.845160186290741,0.0014059264212846756,0.15364986658096313
311,0,background,0.8646280765533447,0.8646280765533447,0.0014129469636827707,0.13414855301380157
312,0,background,0.8442935943603516,0.8442935943603516,0.0014072539051994681,0.15451660752296448
313,0,background,0.9393283724784851,0.9393283724784851,0.0013751174556091428,0.05937813222408295
314,0,background,0.9296359419822693,0.9296359419822693,0.0013975710608065128,0.06906300783157349
315,0,background,0.9271037578582764,0.9271037578582764,0.0013988413847982883,0.07159753888845444
316,0,background,0.9314253926277161,0.9314253926277161,0.0013837768929079175,0.06728392094373703
317,0,background,0.8991889953613281,0.8991889953613281,0.0013663552235811949,0.09958069026470184
318,0,background,0.9392477869987488,0.9392477869987488,0.0013715310487896204,0.05946227163076401
319,0,background,0.9347699284553528,0.9347699284553528,0.001381228561513126,0.06393717229366302
320,0,background,0.9358330965042114,0.9358330965042114,0.0013783612521365285,0.06287521123886108
321,0,background,0.9329793453216553,0.9329793453216553,0.0013854014687240124,0.06572636216878891
322,0,background,0.9057607650756836,0.9057607650756836,0.0013715103268623352,0.09299527853727341
323,0,background,0.9392403364181519,0.9392403364181519,0.0013717924011871219,0.059469468891620636
324,0,background,0.9296385049819946,0.9296385049819946,0.0013975710608065128,0.06906042248010635
325,0,background,0.8475969433784485,0.8475969433784485,0.0013634688220918179,0.1512458175420761
326,0,background,0.8398370146751404,0.8398370146751404,0.0013882204657420516,0.15899550914764404
