face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
66,0,background,0.9252615571022034,0.9252615571022034,0.002015553181990981,0.07286975532770157
67,1,rivet,0.9975841045379639,0.0022951706778258085,0.9975841045379639,0.04997098073363304
68,1,rivet,0.9977977275848389,0.0020478784572333097,0.9977977275848389,0.07010670751333237
69,1,rivet,0.997584342956543,0.00229477952234447,0.997584342956543,0.050039246678352356
70,1,rivet,0.997623860836029,0.0022575908806174994,0.997623860836029,0.04989111050963402
71,1,rivet,0.9976193308830261,0.002261658664792776,0.9976193308830261,0.04999026656150818
72,1,rivet,0.9976193308830261,0.0022614304907619953,0.9976193308830261,0.050086140632629395
73,1,rivet,0.9977941513061523,0.0020486549474298954,0.9977941513061523,0.07126224040985107
74,0,background,0.9286611676216125,0.9286611676216125,0.002004425274208188,0.06947360187768936
75,0,background,0.9287552833557129,0.9287552833557129,0.0019819859880954027,0.06940031796693802
76,0,background,0.9288601875305176,0.9288601875305176,0.0019838260486721992,0.06929343938827515
77,0,background,0.9318026304244995,0.9318026304244995,0.001984385773539543,0.06634468585252762
78,0,background,0.934281051158905,0.934281051158905,0.0019569145515561104,0.0638870820403099
79,2,surface_feature,0.627420961856842,0.37147587537765503,0.0029608800541609526,0.627420961856842
80,2,surface_feature,0.6244102716445923,0.3744785189628601,0.002958535449579358,0.6244102716445923
81,2,surface_feature,0.6266470551490784,0.37224772572517395,0.0029602632857859135,0.6266470551490784
82,2,surface_feature,0.6287482976913452,0.3701520562171936,0.0029619699344038963,0.6287482976913452
83,2,surface_feature,0.629435122013092,0.3694670498371124,0.002962580882012844,0.629435122013092
84,0,background,0.8408104181289673,0.8408104181289673,0.0020420881919562817,0.15746904909610748
85,0,background,0.9051945209503174,0.9051945209503174,0.002037584315985441,0.09295732527971268
86,0,background,0.8406778573989868,0.8406778573989868,0.0020420514047145844,0.15760187804698944
87,0,background,0.9040026068687439,0.9040026068687439,0.0020296750590205193,0.0941588506102562
88,2,surface_feature,0.6214745044708252,0.377406507730484,0.0029562099371105433,0.6214745044708252
89,2,surface_feature,0.6213480830192566,0.3775331377983093,0.00295460969209671,0.6213480830192566
90,0,background,0.9060323238372803,0.9060323238372803,0.002096983138471842,0.09206373989582062
91,0,background,0.917449414730072,0.917449414730072,0.002097473246976733,0.08062218874692917
92,0,background,0.9117841720581055,0.9117841720581055,0.002069253707304597,0.08632524311542511
93,0,background,0.9159752130508423,0.9159752130508423,0.00206023920327425,0.08213376253843307
94,0,background,0.6704508066177368,0.6704508066177368,0.0027715915348380804,0.32768577337265015
95,0,background,0.6672257781028748,0.6672257781028748,0.0027709745336323977,0.3309202492237091
96,0,background,0.675532341003418,0.675532341003418,0.0027722453232854605,0.3225896954536438
97,0,background,0.6714059710502625,0.6714059710502625,0.002771482104435563,0.32672804594039917
98,0,background,0.9230055212974548,0.9230055212974548,0.0020192780066281557,0.07512691617012024
99,0,background,0.9238004088401794,0.9238004088401794,0.002012812765315175,0.07433639466762543
100,0,background,0.9146046042442322,0.9146046042442322,0.0020327013917267323,0.08353253453969955
101,0,background,0.9193779230117798,0.9193779230117798,0.0020062450785189867,0.0787738561630249
102,0,background,0.9339510202407837,0.9339510202407837,0.001974757993593812,0.0642009750008583
103,0,background,0.9309534430503845,0.9309534430503845,0.0019942703656852245,0.06718628108501434
104,0,background,0.9154462218284607,0.9154462218284607,0.0020274363923817873,0.08269397914409637
105,0,background,0.9194815158843994,0.9194815158843994,0.0020057018846273422,0.07867057621479034
106,0,background,0.9130746722221375,0.9130746722221375,0.002022316912189126,0.08507506549358368
107,0,background,0.9298400282859802,0.9298400282859802,0.0020254277624189854,0.06827279925346375
108,0,background,0.9295762777328491,0.9295762777328491,0.0020149252377450466,0.06854686886072159
109,0,background,0.9195019006729126,0.9195019006729126,0.002034676494076848,0.07862339913845062
110,0,background,0.930634081363678,0.930634081363678,0.002006485592573881,0.06749489903450012
111,0,background,0.9315363764762878,0.9315363764762878,0.0019830961246043444,0.0666125938296318
112,0,background,0.9260924458503723,0.9260924458503723,0.002004870679229498,0.0720471441745758
113,0,background,0.9140400886535645,0.9140400886535645,0.002034612698480487,0.08409642428159714
114,0,background,0.9132927060127258,0.9132927060127258,0.002034165430814028,0.08484574407339096
115,2,surface_feature,0.5419625639915466,0.4567243456840515,0.002866738708689809,0.5419625639915466
116,0,background,0.7696129083633423,0.7696129083633423,0.0028317903634160757,0.2282014787197113
117,0,background,0.7692933082580566,0.7692933082580566,0.0028311279602348804,0.22852250933647156
118,0,background,0.7940421104431152,0.7940421104431152,0.0029634765814989805,0.2035978138446808
119,0,background,0.7942699193954468,0.7942699193954468,0.0029639785643666983,0.2033689320087433
120,0,background,0.7751452922821045,0.7751452922821045,0.0028291065245866776,0.2226554900407791
121,0,background,0.9219542145729065,0.9219542145729065,0.002030543517321348,0.07616991549730301
122,0,background,0.8488809466362,0.8488809466362,0.0020456539932638407,0.14937900006771088
123,2,surface_feature,0.5609855055809021,0.4377487897872925,0.0028830815572291613,0.5609855055809021
124,0,background,0.8630219101905823,0.8630219101905823,0.0020414141472429037,0.135212704539299
125,0,background,0.8707855343818665,0.8707855343818665,0.0020405447576195,0.12743395566940308
126,0,background,0.7827689051628113,0.7827689051628113,0.0028373096138238907,0.2150038182735443
127,0,background,0.9247739315032959,0.9247739315032959,0.0020475336350500584,0.0733286663889885
128,0,background,0.9425090551376343,0.9425090551376343,0.0021377727389335632,0.05547177046537399
129,0,background,0.9234398603439331,0.9234398603439331,0.0019941183272749186,0.07471500337123871
130,0,background,0.9211652874946594,0.9211652874946594,0.0019957362674176693,0.07699265331029892
131,0,background,0.9236818552017212,0.9236818552017212,0.002029799623414874,0.07443947345018387
132,0,background,0.9220433831214905,0.9220433831214905,0.002028086921200156,0.07608285546302795
133,0,background,0.9327598214149475,0.9327598214149475,0.002003718400374055,0.06536741554737091
134,0,background,0.932346761226654,0.932346761226654,0.0020011209417134523,0.0657837837934494
135,0,background,0.9254044890403748,0.9254044890403748,0.002012563869357109,0.07272936403751373
136,0,background,0.9285699129104614,0.9285699129104614,0.0020029540173709393,0.06956649571657181
137,0,background,0.9289763569831848,0.9289763569831848,0.00198423583060503,0.06917668879032135
138,0,background,0.9299211502075195,0.9299211502075195,0.0019756669644266367,0.06823800504207611
139,0,background,0.92369145154953,0.92369145154953,0.002007689094170928,0.07445034384727478
140,0,background,0.9272003769874573,0.9272003769874573,0.002010031370446086,0.07093215733766556
141,0,background,0.9269567131996155,0.9269567131996155,0.002011743141338229,0.07117476314306259
142,0,background,0.9154655933380127,0.9154655933380127,0.0020239700097590685,0.08267772197723389
143,0,background,0.9279747009277344,0.9279747009277344,0.0020022771786898375,0.07016346603631973
144,0,background,0.9285359978675842,0.9285359978675842,0.0020013931207358837,0.069601871073246
145,0,background,0.9170791506767273,0.9170791506767273,0.002035713056102395,0.0810500755906105
146,0,background,0.915404736995697,0.915404736995697,0.0020322678610682487,0.08273111283779144
147,0,background,0.9310555458068848,0.9310555458068848,0.0019801906310021877,0.06709711998701096
148,0,background,0.9314249753952026,0.9314249753952026,0.0019810295198112726,0.0667262151837349
149,0,background,0.9154342412948608,0.9154342412948608,0.0020275386050343513,0.08270592242479324
150,0,background,0.914780855178833,0.914780855178833,0.00202833185903728,0.08335991948843002
151,0,background,0.917335033416748,0.917335033416748,0.002036096528172493,0.08079338073730469
152,0,background,0.918264627456665,0.918264627456665,0.0020384008530527353,0.07985976338386536
153,0,background,0.9159048795700073,0.9159048795700073,0.001994646154344082,0.08226452767848969
154,0,background,0.9273005127906799,0.9273005127906799,0.0019908377435058355,0.07084965705871582
155,0,background,0.922857403755188,0.922857403755188,0.0019932303112000227,0.07529944181442261
156,0,background,0.9225029349327087,0.9225029349327087,0.0019868821837008,0.07566051930189133
157,0,background,0.9354223608970642,0.9354223608970642,0.002002206863835454,0.062701016664505
158,0,background,0.9342274069786072,0.9342274069786072,0.0019913900177925825,0.06390848010778427
159,0,background,0.9347701668739319,0.9347701668739319,0.00200977292843163,0.06334740668535233
160,0,background,0.9353148937225342,0.9353148937225342,0.0019831424579024315,0.06282651424407959
161,0,background,0.9294623136520386,0.9294623136520386,0.0019737854599952698,0.06869949400424957
162,0,background,0.929046094417572,0.929046094417572,0.001974876271560788,0.06911550462245941
163,0,background,0.9338352680206299,0.9338352680206299,0.001967785879969597,0.06432356685400009
164,0,background,0.9237884879112244,0.9237884879112244,0.0020005227997899055,0.07435975968837738
165,0,background,0.9322357773780823,0.9322357773780823,0.0019894512370228767,0.06590593606233597
166,0,background,0.9254549145698547,0.9254549145698547,0.001977918902412057,0.07271100580692291
167,0,background,0.9309612512588501,0.9309612512588501,0.001991516212001443,0.0671810656785965
168,0,background,0.9295368194580078,0.9295368194580078,0.0019942077342420816,0.06860580295324326
169,0,background,0.9338088631629944,0.9338088631629944,0.0019683458376675844,0.06434948742389679
170,0,background,0.9247097969055176,0.9247097969055176,0.00199944362975657,0.07343755662441254
171,0,background,0.9259020686149597,0.9259020686149597,0.001978990389034152,0.07226195186376572
172,0,background,0.9332977533340454,0.9332977533340454,0.0019873238634318113,0.0648438036441803
173,0,background,0.9255731105804443,0.9255731105804443,0.0019875261932611465,0.07258360087871552
174,0,background,0.9257257580757141,0.9257257580757141,0.001986319897696376,0.07243179529905319
175,2,surface_feature,0.6274210214614868,0.37147581577301025,0.0029608800541609526,0.6274210214614868
176,2,surface_feature,0.6244102716445923,0.3744785189628601,0.002958535449579358,0.6244102716445923
177,2,surface_feature,0.6266470551490784,0.37224772572517395,0.0029602632857859135,0.6266470551490784
178,2,surface_feature,0.6287482976913452,0.3701520562171936,0.0029619699344038963,0.6287482976913452
179,2,surface_feature,0.629435122013092,0.3694670498371124,0.002962580882012844,0.629435122013092
180,2,surface_feature,0.6214745044708252,0.377406507730484,0.0029562099371105433,0.6214745044708252
181,0,background,0.9060322642326355,0.9060322642326355,0.002096983138471842,0.0920637845993042
182,0,background,0.9174494743347168,0.9174494743347168,0.002097474178299308,0.08062215149402618
183,0,background,0.9117841720581055,0.9117841720581055,0.002069253707304597,0.08632524311542511
184,0,background,0.9159752130508423,0.9159752130508423,0.00206023920327425,0.08213376253843307
185,0,background,0.6704508066177368,0.6704508066177368,0.0027715915348380804,0.32768577337265015
186,0,background,0.6672257781028748,0.6672257781028748,0.0027709745336323977,0.3309202492237091
187,0,background,0.675532341003418,0.675532341003418,0.0027722453232854605,0.3225896954536438
188,0,background,0.6714059710502625,0.6714059710502625,0.002771482104435563,0.32672804594039917
189,0,background,0.7696129083633423,0.7696129083633423,0.0028317903634160757,0.2282014787197113
190,0,background,0.7692933082580566,0.7692933082580566,0.0028311279602348804,0.22852250933647156
191,0,background,0.7940421104431152,0.7940421104431152,0.0029634765814989805,0.2035978138446808
192,0,background,0.7942699193954468,0.7942699193954468,0.0029639785643666983,0.2033689320087433
193,0,background,0.7751449942588806,0.7751449942588806,0.0028291053604334593,0.2226557731628418
194,0,background,0.9219359159469604,0.9219359159469604,0.0020305542275309563,0.07618826627731323
195,0,background,0.8490068912506104,0.8490068912506104,0.0020456635393202305,0.14925280213356018
196,2,surface_feature,0.5608969330787659,0.4378371238708496,0.0028830403462052345,0.5608969330787659
197,0,background,0.8628965616226196,0.8628965616226196,0.0020414236932992935,0.13533829152584076
198,0,background,0.8708829283714294,0.8708829283714294,0.00204053008928895,0.12733635306358337
199,0,background,0.7827691435813904,0.7827691435813904,0.0028373138047754765,0.21500363945960999
200,0,background,0.9247738718986511,0.9247738718986511,0.0020475336350500584,0.07332870364189148
201,0,background,0.9425090551376343,0.9425090551376343,0.002137767616659403,0.05547177046537399
202,0,background,0.9234398603439331,0.9234398603439331,0.001994119491428137,0.0747150406241417
203,0,background,0.9211651682853699,0.9211651682853699,0.0019957362674176693,0.07699276506900787
204,0,background,0.9236818552017212,0.9236818552017212,0.002029799623414874,0.07443945854902267
205,0,background,0.9220432639122009,0.9220432639122009,0.002028087619692087,0.07608291506767273
206,0,background,0.9327597618103027,0.9327597618103027,0.002003718400374055,0.0653674453496933
207,0,background,0.9323468208312988,0.9323468208312988,0.0020011209417134523,0.06578376889228821
208,0,background,0.9254044890403748,0.9254044890403748,0.002012563869357109,0.07272936403751373
209,0,background,0.928570032119751,0.928570032119751,0.002002954948693514,0.06956635415554047
210,0,background,0.9289763569831848,0.9289763569831848,0.001984234666451812,0.06917664408683777
211,0,background,0.9299212098121643,0.9299212098121643,0.0019756669644266367,0.06823796778917313
212,0,background,0.92369145154953,0.92369145154953,0.0020076881628483534,0.07445038110017776
213,0,background,0.9272003769874573,0.9272003769874573,0.0020100323017686605,0.07093215733766556
214,0,background,0.9269567131996155,0.9269567131996155,0.0020117422100156546,0.07117476314306259
215,0,background,0.9154657125473022,0.9154657125473022,0.0020239718724042177,0.08267761021852493
216,0,background,0.9279747009277344,0.9279747009277344,0.0020022771786898375,0.07016346603631973
217,0,background,0.9285359978675842,0.9285359978675842,0.0020013931207358837,0.069601871073246
218,0,background,0.9170793294906616,0.9170793294906616,0.002035713056102395,0.08104994893074036
219,0,background,0.9154048562049866,0.9154048562049866,0.0020322678610682487,0.08273099362850189
220,0,background,0.9310555458068848,0.9310555458068848,0.0019801906310021877,0.06709714978933334
221,0,background,0.9314249157905579,0.9314249157905579,0.0019810288213193417,0.06672624498605728
222,0,background,0.9154342412948608,0.9154342412948608,0.0020275386050343513,0.08270592242479324
223,0,background,0.914780855178833,0.914780855178833,0.00202833185903728,0.08335991948843002
224,0,background,0.9173349738121033,0.9173349738121033,0.0020360974594950676,0.08079341799020767
225,0,background,0.9182645082473755,0.9182645082473755,0.0020384020172059536,0.07985988259315491
226,0,background,0.9297432899475098,0.9297432899475098,0.002010136377066374,0.06838402152061462
227,0,background,0.9292727112770081,0.9292727112770081,0.0020182039588689804,0.06884800642728806
228,0,background,0.9342988133430481,0.9342988133430481,0.002010681666433811,0.06381882727146149
229,0,background,0.932988166809082,0.932988166809082,0.001994232414290309,0.06514748930931091
230,0,background,0.9313026070594788,0.9313026070594788,0.0020064685959368944,0.0668250173330307
231,0,background,0.9307060837745667,0.9307060837745667,0.00199895934201777,0.06742971390485764
232,0,background,0.9293035864830017,0.9293035864830017,0.0020224284380674362,0.06881316006183624
233,0,background,0.9213957786560059,0.9213957786560059,0.0020317845046520233,0.07672834396362305
234,0,background,0.9331170320510864,0.9331170320510864,0.001980643020942807,0.06503111869096756
235,0,background,0.9137592315673828,0.9137592315673828,0.002029254799708724,0.0843827873468399
236,0,background,0.9162837862968445,0.9162837862968445,0.0020283067133277655,0.08185391873121262
237,0,background,0.9182007908821106,0.9182007908821106,0.0020287807565182447,0.07993262261152267
238,0,background,0.9174014329910278,0.9174014329910278,0.0020091398619115353,0.08075164258480072
239,0,background,0.9315817952156067,0.9315817952156067,0.002019593259319663,0.06653299182653427
240,0,background,0.9200947284698486,0.9200947284698486,0.0020166728645563126,0.07804600894451141
241,0,background,0.927039623260498,0.927039623260498,0.0020148223266005516,0.07108881324529648
242,0,background,0.9200816750526428,0.9200816750526428,0.0020301511976867914,0.07804662734270096
243,0,background,0.9295486211776733,0.9295486211776733,0.002001396147534251,0.06858722865581512
244,0,background,0.9168214201927185,0.9168214201927185,0.0020326434168964624,0.08131124079227448
245,0,background,0.9333199262619019,0.9333199262619019,0.0019919199403375387,0.06481723487377167
246,0,background,0.9079272747039795,0.9079272747039795,0.002032129792496562,0.09022395312786102
247,0,background,0.9143285751342773,0.9143285751342773,0.0020348159596323967,0.08380710333585739
248,0,background,0.9267886877059937,0.9267886877059937,0.0020014122128486633,0.07135273516178131
249,0,background,0.7836934924125671,0.7836934924125671,0.002903153421357274,0.21402472257614136
250,0,background,0.7365735173225403,0.7365735173225403,0.0029123197309672832,0.261275053024292
251,0,background,0.7814210653305054,0.7814210653305054,0.0028407841455191374,0.21635277569293976
252,2,surface_feature,0.5768757462501526,0.4218994379043579,0.0028947126120328903,0.5768757462501526
253,2,surface_feature,0.5095339417457581,0.4890696704387665,0.0028470733668655157,0.5095339417457581
254,2,surface_feature,0.5768756866455078,0.4218994975090027,0.002894711447879672,0.5768756866455078
255,2,surface_feature,0.5095339417457581,0.4890696704387665,0.0028470733668655157,0.5095339417457581
256,2,surface_feature,0.5655564069747925,0.43356814980506897,0.0020151378121227026,0.5655564069747925
257,0,background,0.9182526469230652,0.9182526469230652,0.0020185038447380066,0.07989007234573364
258,0,background,0.9359011054039001,0.9359011054039001,0.0019966233521699905,0.06222648546099663
259,0,background,0.9387149214744568,0.9387149214744568,0.0019962131045758724,0.05940746143460274
260,0,background,0.9352409839630127,0.9352409839630127,0.002001452259719372,0.0628834143280983
261,0,background,0.940338671207428,0.940338671207428,0.0019993179012089968,0.05777750164270401
262,0,background,0.9378712177276611,0.9378712177276611,0.0020002287346869707,0.06024906784296036
263,0,background,0.9342426061630249,0.9342426061630249,0.0019932095892727375,0.06389150023460388
264,0,background,0.9218207597732544,0.9218207597732544,0.0019988100975751877,0.07633301615715027
265,0,background,0.9107635021209717,0.9107635021209717,0.002021447056904435,0.08739175647497177
266,0,background,0.9334383606910706,0.9334383606910706,0.001992502948269248,0.06469805538654327
267,0,background,0.9227941036224365,0.9227941036224365,0.001999957486987114,0.07535664737224579
268,0,background,0.9111284017562866,0.9111284017562866,0.0020222889725118876,0.08702536672353745
269,0,background,0.9161251783370972,0.9161251783370972,0.0020190253853797913,0.08202135562896729
270,0,background,0.909224271774292,0.909224271774292,0.002019037026911974,0.08893626183271408
271,0,background,0.9088997840881348,0.9088997840881348,0.002021679887548089,0.08925896883010864
272,0,background,0.935980498790741,0.935980498790741,0.0019966026302427053,0.06214700639247894
273,0,background,0.9387397766113281,0.9387397766113281,0.001996195875108242,0.05938255786895752
274,0,background,0.9358937740325928,0.9358937740325928,0.0020020706579089165,0.062228765338659286
275,0,background,0.9404820799827576,0.9404820799827576,0.002001316985115409,0.057631924748420715
276,0,background,0.9378785490989685,0.9378785490989685,0.0020002250093966722,0.06024176627397537
277,2,surface_feature,0.56537264585495,0.43375152349472046,0.00201511406339705,0.56537264585495
278,0,background,0.9182429909706116,0.9182429909706116,0.002020402578637004,0.07989799976348877
279,0,background,0.9342465996742249,0.9342465996742249,0.001993210520595312,0.06388744711875916
280,0,background,0.9217745065689087,0.9217745065689087,0.0019988329149782658,0.07637932151556015
281,0,background,0.9107198715209961,0.9107198715209961,0.0020224256440997124,0.0874345451593399
282,0,background,0.933400571346283,0.933400571346283,0.001992496196180582,0.06473588198423386
283,0,background,0.9217056632041931,0.9217056632041931,0.0020016103517264128,0.07644574344158173
284,0,background,0.9106800556182861,0.9106800556182861,0.0020249737426638603,0.08747214078903198
285,0,background,0.9159996509552002,0.9159996509552002,0.002019050531089306,0.08214717358350754
286,0,background,0.9091730713844299,0.9091730713844299,0.002019039820879698,0.08898751437664032
287,0,background,0.9090002775192261,0.9090002775192261,0.0020245364867150784,0.08915568143129349
288,0,background,0.9301571846008301,0.9301571846008301,0.0020099258981645107,0.06796948611736298
289,0,background,0.9195180535316467,0.9195180535316467,0.0020499296952039003,0.07859311252832413
290,0,background,0.9358389377593994,0.9358389377593994,0.0020206160843372345,0.06226630136370659
291,0,background,0.9301004409790039,0.9301004409790039,0.002020567189902067,0.06801647692918777
292,0,background,0.9245741963386536,0.9245741963386536,0.0020928592421114445,0.07348675280809402
293,0,background,0.9380279183387756,0.9380279183387756,0.002021306660026312,0.06007217988371849
294,0,background,0.9312694668769836,0.9312694668769836,0.0020058078225702047,0.06685885041952133
295,0,background,0.9313340187072754,0.9313340187072754,0.0020075486972928047,0.0667925626039505
296,0,background,0.9292226433753967,0.9292226433753967,0.0020218067802488804,0.06889484077692032
297,0,background,0.9205830097198486,0.9205830097198486,0.0020391487050801516,0.0775359719991684
298,0,background,0.9324719905853271,0.9324719905853271,0.0019902882631868124,0.06566847115755081
299,0,background,0.9145716428756714,0.9145716428756714,0.002029258757829666,0.08356866985559464
300,0,background,0.9167076349258423,0.9167076349258423,0.0020282238256186247,0.08142929524183273
301,0,background,0.918396532535553,0.918396532535553,0.0020287451334297657,0.07973644137382507
302,0,background,0.9174838066101074,0.9174838066101074,0.0020091284532099962,0.0806690976023674
303,0,background,0.9341923594474792,0.9341923594474792,0.0020112693309783936,0.06392490118741989
304,0,background,0.920152485370636,0.920152485370636,0.0020166824106127024,0.07798817753791809
305,0,background,0.9276301264762878,0.9276301264762878,0.002019707579165697,0.07049254328012466
306,0,background,0.9202880859375,0.9202880859375,0.0020301067270338535,0.07783976942300797
307,0,background,0.9301134347915649,0.9301134347915649,0.0020051244646310806,0.0680178627371788
308,0,background,0.9160726070404053,0.9160726070404053,0.0020413927268236876,0.08205348998308182
309,0,background,0.9333117604255676,0.9333117604255676,0.001990669872611761,0.0648266151547432
310,0,background,0.9088873267173767,0.9088873267173767,0.0020320399198681116,0.08926203846931458
311,0,background,0.9136980175971985,0.9136980175971985,0.002043694257736206,0.08443080633878708
312,0,background,0.9268985390663147,0.9268985390663147,0.002001408487558365,0.07124263048171997
