face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
93,0,background,0.9031700491905212,0.9031700491905212,0.0018072298262268305,0.0951947569847107
94,0,background,0.9502362012863159,0.9502362012863159,0.001500693499110639,0.04833565279841423
95,0,background,0.8912674188613892,0.8912674188613892,0.0015320618404075503,0.10736498236656189
96,0,background,0.8983221650123596,0.8983221650123596,0.0015525425551459193,0.1002810150384903
97,0,background,0.896040678024292,0.896040678024292,0.0015236570034176111,0.10259200632572174
98,0,background,0.9018092751502991,0.9018092751502991,0.0015301352832466364,0.09680874645709991
99,0,background,0.8992844223976135,0.8992844223976135,0.0015386816812679172,0.09932973235845566
100,0,background,0.877245306968689,0.877245306968689,0.0015323297120630741,0.12140841037034988
101,0,background,0.9136130213737488,0.9136130213737488,0.0015262229135259986,0.08499045670032501
102,0,background,0.9181349277496338,0.9181349277496338,0.001525392639450729,0.08046238124370575
103,0,background,0.9277728199958801,0.9277728199958801,0.0015069354558363557,0.07082702964544296
104,0,background,0.9002556204795837,0.9002556204795837,0.0015335921198129654,0.09836168587207794
105,0,background,0.844271719455719,0.844271719455719,0.0015560811152681708,0.15441246330738068
106,0,background,0.9425508975982666,0.9425508975982666,0.0015311699826270342,0.05600367859005928
107,0,background,0.9229681491851807,0.9229681491851807,0.001544450642541051,0.075604148209095
108,0,background,0.9176843762397766,0.9176843762397766,0.001538343378342688,0.08090173453092575
109,0,background,0.9227994680404663,0.9227994680404663,0.001508407643996179,0.07580641657114029
110,0,background,0.9096714854240417,0.9096714854240417,0.0015327652217820287,0.08893205970525742
111,0,background,0.9160171747207642,0.9160171747207642,0.0015239139320328832,0.08258475363254547
112,0,background,0.9099986553192139,0.9099986553192139,0.0015318802325055003,0.08860515803098679
113,0,background,0.9213261008262634,0.9213261008262634,0.0015066527994349599,0.07728372514247894
114,0,background,0.9025063514709473,0.9025063514709473,0.001534070586785674,0.09610708057880402
115,0,background,0.9019042253494263,0.9019042253494263,0.0015292511088773608,0.09671439230442047
116,0,background,0.8965023756027222,0.8965023756027222,0.0015228275442495942,0.10213030129671097
117,0,background,0.8947058916091919,0.8947058916091919,0.001555713708512485,0.10390003770589828
118,0,background,0.8863109350204468,0.8863109350204468,0.001555066672153771,0.11230865120887756
119,0,background,0.920181155204773,0.920181155204773,0.001545095699839294,0.07839491963386536
120,0,background,0.9430834650993347,0.9430834650993347,0.0015213534934446216,0.05547959357500076
121,0,background,0.9058728218078613,0.9058728218078613,0.0015179449692368507,0.09275001287460327
122,0,background,0.9083154797554016,0.9083154797554016,0.00153084855992347,0.09029190242290497
123,0,background,0.9054181575775146,0.9054181575775146,0.0015203208895400167,0.09320316463708878
124,2,surface_feature,0.8108692765235901,0.18884292244911194,0.001521688885986805,0.8108692765235901
125,2,surface_feature,0.8111021518707275,0.1886104941368103,0.001521217287518084,0.8111021518707275
126,2,surface_feature,0.8113035559654236,0.1884094774723053,0.0015207952819764614,0.8113035559654236
127,2,surface_feature,0.8114794492721558,0.18823392689228058,0.0015203687362372875,0.8114794492721558
128,2,surface_feature,0.8116483688354492,0.18806535005569458,0.0015199388144537807,0.8116483688354492
129,2,surface_feature,0.8118121027946472,0.18790194392204285,0.0015195005107671022,0.8118121027946472
130,2,surface_feature,0.8119622468948364,0.1877521127462387,0.001519091660156846,0.8119622468948364
131,2,surface_feature,0.6921907663345337,0.3073464035987854,0.0015036414843052626,0.6921907663345337
132,2,surface_feature,0.5891523361206055,0.41022348403930664,0.0015192399732768536,0.5891523361206055
133,2,surface_feature,0.6792925000190735,0.3202230930328369,0.0015104336198419333,0.6792925000190735
134,2,surface_feature,0.5893856287002563,0.4099905788898468,0.0015191806014627218,0.5893856287002563
135,2,surface_feature,0.692893385887146,0.3066449761390686,0.001503189210779965,0.692893385887146
136,2,surface_feature,0.6137669086456299,0.3856445550918579,0.0015238007763400674,0.6137669086456299
137,2,surface_feature,0.6562370657920837,0.34324100613594055,0.0015182846691459417,0.6562370657920837
138,2,surface_feature,0.7209104299545288,0.2786676585674286,0.001511688344180584,0.7209104299545288
139,2,surface_feature,0.6559426784515381,0.3435348868370056,0.0015184328658506274,0.6559426784515381
140,2,surface_feature,0.808323085308075,0.1913851946592331,0.0015219460474327207,0.808323085308075
141,2,surface_feature,0.7413331866264343,0.25827452540397644,0.0015165169024839997,0.7413331866264343
142,2,surface_feature,0.8083319664001465,0.19137632846832275,0.0015219548949971795,0.8083319664001465
143,2,surface_feature,0.808082103729248,0.19162574410438538,0.0015222266083583236,0.808082103729248
144,2,surface_feature,0.7408196926116943,0.2587871551513672,0.0015169096877798438,0.7408196926116943
145,2,surface_feature,0.8080930113792419,0.19161486625671387,0.0015222360379993916,0.8080930113792419
146,2,surface_feature,0.8078234195709229,0.19188399612903595,0.0015225098468363285,0.8078234195709229
147,2,surface_feature,0.7402625679969788,0.25934332609176636,0.0015172910643741488,0.7402625679969788
148,2,surface_feature,0.8078336715698242,0.19187374413013458,0.0015225221868604422,0.8078336715698242
149,2,surface_feature,0.80756014585495,0.19214680790901184,0.0015227970434352756,0.80756014585495
150,2,surface_feature,0.7396888732910156,0.2599160671234131,0.001517659518867731,0.7396888732910156
151,2,surface_feature,0.8075637221336365,0.1921432465314865,0.0015228071715682745,0.8075637221336365
152,2,surface_feature,0.8072817921638489,0.1924246847629547,0.0015230827266350389,0.8072817921638489
153,2,surface_feature,0.7391055226325989,0.26049843430519104,0.0015180238988250494,0.7391055226325989
154,2,surface_feature,0.8072848320007324,0.19242164492607117,0.0015230942517518997,0.8072848320007324
155,2,surface_feature,0.806979238986969,0.1927267163991928,0.0015233641024678946,0.806979238986969
156,2,surface_feature,0.7383899688720703,0.2612127959728241,0.0015183837385848165,0.7383899688720703
157,2,surface_feature,0.8069741725921631,0.19273178279399872,0.0015233757440000772,0.8069741725921631
158,2,surface_feature,0.806647777557373,0.19305762648582458,0.0015236397739499807,0.806647777557373
159,2,surface_feature,0.7375566363334656,0.2620447874069214,0.0015187292592599988,0.7375566363334656
160,2,surface_feature,0.8066420555114746,0.19306333363056183,0.0015236507169902325,0.8066420555114746
161,0,background,0.9027811288833618,0.9027811288833618,0.0015115919522941113,0.09585221856832504
162,2,surface_feature,0.7458090782165527,0.253805547952652,0.0015160894254222512,0.7458090782165527
163,2,surface_feature,0.8128535747528076,0.18686209619045258,0.001519293524324894,0.8128535747528076
164,2,surface_feature,0.7995589375495911,0.20013824105262756,0.0015107184881344438,0.7995589375495911
165,2,surface_feature,0.8128582239151001,0.1868574470281601,0.0015193121507763863,0.8128582239151001
166,2,surface_feature,0.745546817779541,0.2540673017501831,0.0015164960641413927,0.745546817779541
167,2,surface_feature,0.8126569986343384,0.18705834448337555,0.0015194338047876954,0.8126569986343384
168,2,surface_feature,0.799407422542572,0.20028945803642273,0.0015111644752323627,0.799407422542572
169,2,surface_feature,0.8126614689826965,0.1870538741350174,0.0015194511506706476,0.8126614689826965
170,2,surface_feature,0.7452530860900879,0.25436049699783325,0.0015168859390541911,0.7452530860900879
171,2,surface_feature,0.8124533891677856,0.18726161122322083,0.0015196494059637189,0.8124533891677856
172,2,surface_feature,0.7992339730262756,0.20046254992485046,0.0015115904388949275,0.7992339730262756
173,2,surface_feature,0.8124570846557617,0.18725791573524475,0.0015196652384474874,0.8124570846557617
174,2,surface_feature,0.744781494140625,0.2548312842845917,0.00151725928299129,0.744781494140625
175,2,surface_feature,0.812221348285675,0.187493234872818,0.0015199619811028242,0.812221348285675
176,2,surface_feature,0.7989833950996399,0.2007126659154892,0.0015120008029043674,0.7989833950996399
177,2,surface_feature,0.8122199177742004,0.1874946653842926,0.0015199765330180526,0.8122199177742004
178,2,surface_feature,0.7441668510437012,0.25544488430023193,0.001517629250884056,0.7441668510437012
179,2,surface_feature,0.8119581937789917,0.18775591254234314,0.001520336139947176,0.8119581937789917
180,2,surface_feature,0.7986692786216736,0.20102623105049133,0.0015124097699299455,0.7986692786216736
181,2,surface_feature,0.8119570016860962,0.18775710463523865,0.001520345569588244,0.8119570016860962
182,2,surface_feature,0.7435136437416077,0.2560970187187195,0.0015179949114099145,0.7435136437416077
183,2,surface_feature,0.811684787273407,0.18802882730960846,0.001520788762718439,0.811684787273407
184,2,surface_feature,0.7983387112617493,0.2013562172651291,0.0015128044178709388,0.7983387112617493
185,2,surface_feature,0.8116832375526428,0.18803036212921143,0.001520798890851438,0.8116832375526428
186,2,surface_feature,0.7428147792816162,0.2567947208881378,0.0015183461364358664,0.7428147792816162
187,2,surface_feature,0.8114029169082642,0.1883101910352707,0.0015212311409413815,0.8114029169082642
188,2,surface_feature,0.7979936599731445,0.20170067250728607,0.0015131940599530935,0.7979936599731445
189,2,surface_feature,0.8114010691642761,0.18831202387809753,0.0015212411526590586,0.8114010691642761
190,0,background,0.9327614307403564,0.9327614307403564,0.0015108133666217327,0.06582725048065186
191,0,background,0.9057005047798157,0.9057005047798157,0.0015352717600762844,0.09290681779384613
192,0,background,0.9078146815299988,0.9078146815299988,0.001535593532025814,0.09078912436962128
193,0,background,0.9174606800079346,0.9174606800079346,0.0015115097630769014,0.08115048706531525
194,0,background,0.9193054437637329,0.9193054437637329,0.0015148542588576674,0.07929978519678116
195,0,background,0.8812433481216431,0.8812433481216431,0.0015173604479059577,0.11741745471954346
196,0,background,0.936911404132843,0.936911404132843,0.0015118480660021305,0.06166992709040642
197,0,background,0.9089667201042175,0.9089667201042175,0.0015342949191108346,0.08963650465011597
198,0,background,0.9228500127792358,0.9228500127792358,0.001532693044282496,0.07573335617780685
199,0,background,0.9440544843673706,0.9440544843673706,0.0014941400149837136,0.05453281104564667
200,0,background,0.913191020488739,0.913191020488739,0.0015336580108851194,0.08540628105401993
201,0,background,0.9125179648399353,0.9125179648399353,0.0015337520744651556,0.08608030527830124
202,0,background,0.925819993019104,0.925819993019104,0.0015152811538428068,0.07277500629425049
203,0,background,0.9088997840881348,0.9088997840881348,0.0015280297957360744,0.08970928937196732
204,0,background,0.9258223176002502,0.9258223176002502,0.0015152798732742667,0.07277265936136246
205,0,background,0.9370618462562561,0.9370618462562561,0.0015013767406344414,0.06152912974357605
206,0,background,0.9377574920654297,0.9377574920654297,0.0014859642833471298,0.06084698811173439
207,0,background,0.9337358474731445,0.9337358474731445,0.0015099073061719537,0.06485219299793243
208,0,background,0.9318724274635315,0.9318724274635315,0.0015120021998882294,0.06671640276908875
209,0,background,0.9330877661705017,0.9330877661705017,0.0015083812177181244,0.06550268828868866
210,0,background,0.9320963025093079,0.9320963025093079,0.001503623090684414,0.06650006771087646
211,0,background,0.9334529042243958,0.9334529042243958,0.0015006905887275934,0.06514419615268707
212,0,background,0.9390532970428467,0.9390532970428467,0.0015043634921312332,0.059531908482313156
213,0,background,0.9305016994476318,0.9305016994476318,0.0015079553704708815,0.06809307634830475
214,0,background,0.9470944404602051,0.9470944404602051,0.0015302422689273953,0.05145404860377312
215,0,background,0.9029605984687805,0.9029605984687805,0.0015206352109089494,0.09566425532102585
216,0,background,0.9040625691413879,0.9040625691413879,0.00151718407869339,0.09456373006105423
217,0,background,0.9183542132377625,0.9183542132377625,0.001520850113593042,0.08024699240922928
218,0,background,0.9058476686477661,0.9058476686477661,0.0015225636307150126,0.09277106076478958
219,0,background,0.8697749972343445,0.8697749972343445,0.0015212594298645854,0.12889988720417023
220,0,background,0.8648050427436829,0.8648050427436829,0.001507864217273891,0.13388894498348236
221,0,background,0.8870798349380493,0.8870798349380493,0.0015146969817578793,0.11157449334859848
222,0,background,0.9480565190315247,0.9480565190315247,0.0015000255079939961,0.05051923915743828
223,0,background,0.926712691783905,0.926712691783905,0.0015378189273178577,0.07186003029346466
224,0,background,0.9166278839111328,0.9166278839111328,0.0015603958163410425,0.08193957060575485
225,0,background,0.924205482006073,0.924205482006073,0.001526563079096377,0.07438153773546219
226,0,background,0.9393385052680969,0.9393385052680969,0.0015129296807572246,0.05923822149634361
227,0,background,0.9274629354476929,0.9274629354476929,0.0015318196965381503,0.0711141973733902
228,0,background,0.9371100664138794,0.9371100664138794,0.0014995436649769545,0.06148261949419975
229,0,background,0.9462211728096008,0.9462211728096008,0.0015180468326434493,0.05234023556113243
230,0,background,0.9340892434120178,0.9340892434120178,0.0015135349240154028,0.06449482589960098
231,0,background,0.9308037757873535,0.9308037757873535,0.0015041377628222108,0.06779409945011139
232,0,background,0.9331560730934143,0.9331560730934143,0.0015083050820976496,0.06543432176113129
233,0,background,0.9319038391113281,0.9319038391113281,0.0015120195457711816,0.0666850134730339
234,0,background,0.9333785772323608,0.9333785772323608,0.0015098224394023418,0.06521004438400269
235,0,background,0.8981258869171143,0.8981258869171143,0.0015114257112145424,0.10051460564136505
236,0,background,0.8805811405181885,0.8805811405181885,0.0015070746885612607,0.11808974295854568
237,0,background,0.8788408041000366,0.8788408041000366,0.0015199055196717381,0.11982136964797974
238,0,background,0.8983290195465088,0.8983290195465088,0.0015257478225976229,0.1002982035279274
239,0,background,0.9196548461914062,0.9196548461914062,0.0015439499402418733,0.0789230540394783
240,0,background,0.9181461334228516,0.9181461334228516,0.001530208857730031,0.0804467499256134
241,0,background,0.9270749092102051,0.9270749092102051,0.0015315164346247911,0.07150307297706604
242,0,background,0.9388687014579773,0.9388687014579773,0.001505359192378819,0.05971579998731613
243,0,background,0.7116907238960266,0.7116907238960266,0.001528567518107593,0.287219762802124
244,0,background,0.8482674956321716,0.8482674956321716,0.0015116293216124177,0.15044832229614258
245,0,background,0.9335219860076904,0.9335219860076904,0.0015359839890152216,0.0650419220328331
246,0,background,0.9033194184303284,0.9033194184303284,0.001522053382359445,0.09530359506607056
247,0,background,0.8764091730117798,0.8764091730117798,0.00154749711509794,0.12223251163959503
248,0,background,0.9166963696479797,0.9166963696479797,0.001539345714263618,0.08189036697149277
249,0,background,0.9038898348808289,0.9038898348808289,0.0015365779399871826,0.09471909701824188
250,0,background,0.896622896194458,0.896622896194458,0.0015353683847934008,0.10199835151433945
251,0,background,0.9041087031364441,0.9041087031364441,0.0015222838846966624,0.09451285749673843
252,0,background,0.9297146201133728,0.9297146201133728,0.0015132121043279767,0.06887643784284592
253,0,background,0.9427830576896667,0.9427830576896667,0.0015071687521412969,0.05579386651515961
254,0,background,0.9112985730171204,0.9112985730171204,0.0015315557830035686,0.08730357885360718
255,0,background,0.9155398607254028,0.9155398607254028,0.0015229451237246394,0.08306364715099335
256,0,background,0.92582768201828,0.92582768201828,0.00152310892008245,0.07275997847318649
257,0,background,0.9326928853988647,0.9326928853988647,0.0015288309659808874,0.0658789724111557
258,0,background,0.8879469037055969,0.8879469037055969,0.0015258364146575332,0.11069616675376892
259,0,background,0.8958901166915894,0.8958901166915894,0.0015302961692214012,0.10273681581020355
260,0,background,0.8993546962738037,0.8993546962738037,0.0015339106321334839,0.09926363825798035
261,0,background,0.8980571627616882,0.8980571627616882,0.0015270806616172194,0.10056935250759125
262,0,background,0.8281300663948059,0.8281300663948059,0.0015201660571619868,0.17060911655426025
263,0,background,0.9433097839355469,0.9433097839355469,0.0014982303837314248,0.055274758487939835
264,0,background,0.8574515581130981,0.8574515581130981,0.0015327177243307233,0.1412321925163269
265,0,background,0.9159701466560364,0.9159701466560364,0.0015156795270740986,0.08263937383890152
266,0,background,0.9238893389701843,0.9238893389701843,0.0015177794266492128,0.07470627129077911
267,0,background,0.9153710603713989,0.9153710603713989,0.0015107011422514915,0.08324402570724487
268,0,background,0.9080266356468201,0.9080266356468201,0.0015059486031532288,0.09060382097959518
269,0,background,0.9144316911697388,0.9144316911697388,0.0015097412979230285,0.0841856375336647
270,0,background,0.920221745967865,0.920221745967865,0.001518714940175414,0.07837854325771332
271,0,background,0.9281355738639832,0.9281355738639832,0.0015127373626455665,0.07045824825763702
272,0,background,0.9253175854682922,0.9253175854682922,0.0015118926530703902,0.07328134030103683
273,0,background,0.928566575050354,0.928566575050354,0.0015126855578273535,0.07002665847539902
274,0,background,0.9278153777122498,0.9278153777122498,0.0015132928965613246,0.07077845185995102
275,0,background,0.9019764065742493,0.9019764065742493,0.0015142434276640415,0.09665574133396149
276,0,background,0.8708127737045288,0.8708127737045288,0.001495777047239244,0.1278826892375946
277,0,background,0.8071262240409851,0.8071262240409851,0.0015076895942911506,0.1916550099849701
278,0,background,0.6575062870979309,0.6575062870979309,0.0015059126308187842,0.3415021002292633
279,0,background,0.8812031745910645,0.8812031745910645,0.0015264649409800768,0.11744964867830276
280,0,background,0.9465028643608093,0.9465028643608093,0.001492451410740614,0.05208239331841469
281,0,background,0.9336832761764526,0.9336832761764526,0.0015060876030474901,0.06490841507911682
282,0,background,0.9335085153579712,0.9335085153579712,0.0015096520073711872,0.06508002430200577
283,0,background,0.9102048873901367,0.9102048873901367,0.0015304689295589924,0.08839993923902512
284,0,background,0.9205569624900818,0.9205569624900818,0.0015198260080069304,0.07804184406995773
285,0,background,0.9162229895591736,0.9162229895591736,0.0015196811873465776,0.08238247781991959
286,0,background,0.9137948155403137,0.9137948155403137,0.0015100109158083797,0.08482323586940765
287,0,background,0.9077470302581787,0.9077470302581787,0.0015060963341966271,0.09088370949029922
288,0,background,0.9154433608055115,0.9154433608055115,0.0015109176747500896,0.08317134529352188
289,0,background,0.8984262943267822,0.8984262943267822,0.0015164806973189116,0.10020922124385834
290,0,background,0.6664381623268127,0.6664381623268127,0.0015057793352752924,0.3325567841529846
291,0,background,0.7900162935256958,0.7900162935256958,0.0015082296449691057,0.2087903618812561
292,0,background,0.8670624494552612,0.8670624494552612,0.0015186222735792398,0.13161881268024445
293,0,background,0.9163275361061096,0.9163275361061096,0.0015868442133069038,0.08221608400344849
294,0,background,0.9291607737541199,0.9291607737541199,0.001593125401996076,0.06935659795999527
295,0,background,0.9070917963981628,0.9070917963981628,0.0015506232157349586,0.091499462723732
296,0,background,0.9111733436584473,0.9111733436584473,0.0015311839524656534,0.08742936700582504
297,2,surface_feature,0.6318532824516296,0.36758553981781006,0.0015243494417518377,0.6318532824516296
298,0,background,0.9075332283973694,0.9075332283973694,0.0015049580251798034,0.09109890460968018
299,0,background,0.9166051149368286,0.9166051149368286,0.0015022376319393516,0.08201589435338974
300,0,background,0.8839616775512695,0.8839616775512695,0.0015200328780338168,0.11469262093305588
301,0,background,0.6695730090141296,0.6695730090141296,0.0015045895706862211,0.32941803336143494
302,0,background,0.7169017195701599,0.7169017195701599,0.0015144416829571128,0.28201088309288025
303,0,background,0.5874888300895691,0.5874888300895691,0.001516022370196879,0.4116191864013672
304,0,background,0.9122142791748047,0.9122142791748047,0.0015010649804025888,0.08641430735588074
305,0,background,0.8926059007644653,0.8926059007644653,0.0015123765915632248,0.10604213178157806
306,0,background,0.8952868580818176,0.8952868580818176,0.0015117890434339643,0.10335759073495865
307,0,background,0.9131796956062317,0.9131796956062317,0.0015012136427685618,0.08544738590717316
308,0,background,0.6070552468299866,0.6070552468299866,0.001515634823590517,0.3920232653617859
309,0,background,0.7200710773468018,0.7200710773468018,0.001514136791229248,0.2788369357585907
310,0,background,0.6694476008415222,0.6694476008415222,0.0015043074963614345,0.329543799161911
311,0,background,0.8794131278991699,0.8794131278991699,0.0015197665197774768,0.11924832314252853
312,0,background,0.915824294090271,0.915824294090271,0.0015026526525616646,0.08279746770858765
313,0,background,0.6936566233634949,0.6936566233634949,0.0015180368209257722,0.30528882145881653
314,0,background,0.7445383071899414,0.7445383071899414,0.0014999149134382606,0.25434327125549316
315,0,background,0.6436077356338501,0.6436077356338501,0.001518427045084536,0.3554134964942932
316,2,surface_feature,0.673340916633606,0.3261680006980896,0.0015033280942589045,0.673340916633606
317,0,background,0.6392241716384888,0.6392241716384888,0.001511862501502037,0.35980796813964844
318,0,background,0.502474844455719,0.502474844455719,0.0015038270503282547,0.49676838517189026
319,0,background,0.6920655369758606,0.6920655369758606,0.0015112709952518344,0.3068869709968567
320,2,surface_feature,0.6057217121124268,0.3936857283115387,0.0015028441557660699,0.6057217121124268
