face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
48,1,rivet,0.9987161159515381,0.0012010959908366203,0.9987161159515381,0.06448250263929367
49,0,background,0.9265167713165283,0.9265167713165283,0.0020344508811831474,0.07159449905157089
50,0,background,0.9048896431922913,0.9048896431922913,0.0015982745680958033,0.09366179257631302
51,0,background,0.9313654899597168,0.9313654899597168,0.0016048974357545376,0.06713738292455673
52,0,background,0.8970924615859985,0.8970924615859985,0.0016144257970154285,0.1014568954706192
53,0,background,0.9092501401901245,0.9092501401901245,0.0016270665219053626,0.0892680361866951
54,0,background,0.9321821331977844,0.9321821331977844,0.0016176400240510702,0.06630753725767136
55,0,background,0.89725261926651,0.89725261926651,0.0016209270106628537,0.10129065066576004
56,0,background,0.9376501441001892,0.9376501441001892,0.0015975943533703685,0.06084950640797615
57,0,background,0.9385453462600708,0.9385453462600708,0.0016091481084004045,0.05994193255901337
58,0,background,0.9084412455558777,0.9084412455558777,0.0016246073646470904,0.09008048474788666
59,0,background,0.8233291506767273,0.8233291506767273,0.0016346959164366126,0.17532271146774292
60,0,background,0.8801265954971313,0.8801265954971313,0.0016383514739573002,0.11842907220125198
61,0,background,0.6206620335578918,0.6206620335578918,0.0016908353427425027,0.3782867193222046
62,0,background,0.6206326484680176,0.6206326484680176,0.001690891687758267,0.37831616401672363
63,0,background,0.6205825209617615,0.6205825209617615,0.001690936740487814,0.3783663809299469
64,0,background,0.6208857297897339,0.6208857297897339,0.0016910118283703923,0.3780626058578491
65,0,background,0.6217338442802429,0.6217338442802429,0.001691116369329393,0.3772129416465759
66,0,background,0.6228829622268677,0.6228829622268677,0.001691231387667358,0.3760617673397064
67,0,background,0.6243649125099182,0.6243649125099182,0.001691341050900519,0.37457728385925293
68,0,background,0.6259239912033081,0.6259239912033081,0.0016914117150008678,0.37301552295684814
69,0,background,0.8302249908447266,0.8302249908447266,0.0016441763145849109,0.16840773820877075
70,0,background,0.8385471105575562,0.8385471105575562,0.0016354884719476104,0.16007918119430542
71,0,background,0.7507551908493042,0.7507551908493042,0.0016499431803822517,0.24800407886505127
72,0,background,0.8736520409584045,0.8736520409584045,0.001613970729522407,0.12493565678596497
73,0,background,0.9164499044418335,0.9164499044418335,0.001597398892045021,0.08208384364843369
74,0,background,0.6882651448249817,0.6882651448249817,0.0016275777015835047,0.31061285734176636
75,0,background,0.622185230255127,0.622185230255127,0.0016569668659940362,0.3767821192741394
76,0,background,0.6347124576568604,0.6347124576568604,0.0016595845809206367,0.3642324209213257
77,0,background,0.8282393217086792,0.8282393217086792,0.0016561890952289104,0.1703866571187973
78,2,surface_feature,0.5725892782211304,0.4266745448112488,0.0017223941395059228,0.5725892782211304
79,2,surface_feature,0.5724914073944092,0.42677226662635803,0.0017223876202479005,0.5724914073944092
80,2,surface_feature,0.5724099278450012,0.42685359716415405,0.001722389250062406,0.5724099278450012
81,2,surface_feature,0.5723364949226379,0.4269269108772278,0.001722400775179267,0.5723364949226379
82,2,surface_feature,0.572252631187439,0.4270106256008148,0.00172236782964319,0.572252631187439
83,2,surface_feature,0.5721519589424133,0.4271111488342285,0.0017223204486072063,0.5721519589424133
84,2,surface_feature,0.5719990134239197,0.42726385593414307,0.0017222638707607985,0.5719990134239197
85,2,surface_feature,0.5718505382537842,0.42741209268569946,0.0017221958842128515,0.5718505382537842
86,0,background,0.8985969424247742,0.8985969424247742,0.0016335074324160814,0.09993276000022888
87,0,background,0.8959947824478149,0.8959947824478149,0.0016459625912830234,0.10252796113491058
88,0,background,0.8889813423156738,0.8889813423156738,0.0016482806531712413,0.10955094546079636
89,0,background,0.8999149203300476,0.8999149203300476,0.0016345714684575796,0.09861163794994354
90,0,background,0.9039813876152039,0.9039813876152039,0.0016281118150800467,0.09454438090324402
91,0,background,0.9037050604820251,0.9037050604820251,0.0016305191675201058,0.09481898695230484
92,0,background,0.8882716298103333,0.8882716298103333,0.0016166885616257787,0.11028999090194702
93,0,background,0.7740068435668945,0.7740068435668945,0.0016665965085849166,0.22470104694366455
94,0,background,0.7180718183517456,0.7180718183517456,0.001656621228903532,0.28073665499687195
95,0,background,0.6389919519424438,0.6389919519424438,0.0016828696243464947,0.3599308729171753
96,0,background,0.8212538957595825,0.8212538957595825,0.0016379895387217402,0.1773987114429474
97,0,background,0.8414046168327332,0.8414046168327332,0.0016284782905131578,0.1572229117155075
98,0,background,0.8483496308326721,0.8483496308326721,0.0016356799751520157,0.15026041865348816
99,0,background,0.6835206747055054,0.6835206747055054,0.0016756473341956735,0.3153320550918579
100,0,background,0.7306927442550659,0.7306927442550659,0.0016592297470197082,0.26809290051460266
101,2,surface_feature,0.5896726846694946,0.4096162021160126,0.0017330230912193656,0.5896726846694946
102,2,surface_feature,0.5896896123886108,0.40959930419921875,0.001733029610477388,0.5896896123886108
103,2,surface_feature,0.5897058248519897,0.40958312153816223,0.0017330361297354102,0.5897058248519897
104,2,surface_feature,0.5897225737571716,0.40956640243530273,0.0017330412520095706,0.5897225737571716
105,2,surface_feature,0.5897142291069031,0.4095747172832489,0.0017330452101305127,0.5897142291069031
106,2,surface_feature,0.5896962285041809,0.4095926880836487,0.0017330452101305127,0.5896962285041809
107,2,surface_feature,0.5905805230140686,0.4087088406085968,0.001735716825351119,0.5905805230140686
108,2,surface_feature,0.5906230211257935,0.4086664319038391,0.0017356614116579294,0.5906230211257935
109,2,surface_feature,0.5906672477722168,0.4086223244667053,0.0017355738673359156,0.5906672477722168
110,2,surface_feature,0.5907098650932312,0.4085797965526581,0.0017354830633848906,0.5907098650932312
111,2,surface_feature,0.5907474756240845,0.40854230523109436,0.0017353903967887163,0.5907474756240845
112,2,surface_feature,0.5907716751098633,0.4085181951522827,0.0017352947033941746,0.5907716751098633
113,0,background,0.9100030064582825,0.9100030064582825,0.001581384101882577,0.08855564892292023
114,0,background,0.8764511346817017,0.8764511346817017,0.0016302011208608747,0.12211773544549942
115,0,background,0.7961069345474243,0.7961069345474243,0.0016316002001985908,0.20259200036525726
116,0,background,0.6556274890899658,0.6556274890899658,0.0016815786948427558,0.34326812624931335
117,0,background,0.6490743160247803,0.6490743160247803,0.001681682770140469,0.34983229637145996
118,0,background,0.6320987939834595,0.6320987939834595,0.001681522699072957,0.3668365776538849
119,0,background,0.8848994970321655,0.8848994970321655,0.0016270485939458013,0.11365839838981628
120,0,background,0.8867164254188538,0.8867164254188538,0.0015996539732441306,0.11186284571886063
121,0,background,0.9047380685806274,0.9047380685806274,0.0016089972341433167,0.09380390495061874
122,0,background,0.9108597636222839,0.9108597636222839,0.0015735960332676768,0.08770457655191422
123,0,background,0.9023087620735168,0.9023087620735168,0.0015810845652595162,0.09626230597496033
124,0,background,0.9038881659507751,0.9038881659507751,0.001619604998268187,0.09464553743600845
125,0,background,0.7444509863853455,0.7444509863853455,0.00159836292732507,0.2543571889400482
126,0,background,0.8604558706283569,0.8604558706283569,0.0016302989097312093,0.1381390243768692
127,0,background,0.8789708018302917,0.8789708018302917,0.0016290335915982723,0.11959497630596161
128,0,background,0.9031853675842285,0.9031853675842285,0.0016191439935937524,0.09534987062215805
129,0,background,0.9009183049201965,0.9009183049201965,0.001581365242600441,0.09765475243330002
130,0,background,0.9107903838157654,0.9107903838157654,0.0015734671615064144,0.08777429163455963
131,0,background,0.9050242304801941,0.9050242304801941,0.0016083790687844157,0.09351781010627747
132,0,background,0.8863627910614014,0.8863627910614014,0.0015996707370504737,0.11221705377101898
133,0,background,0.872899055480957,0.872899055480957,0.0016322217416018248,0.12567384541034698
134,0,background,0.7622477412223816,0.7622477412223816,0.0016475485172122717,0.23649434745311737
135,0,background,0.7691650390625,0.7691650390625,0.001649533398449421,0.22956404089927673
136,0,background,0.7460628151893616,0.7460628151893616,0.0016650882316753268,0.2526927888393402
137,0,background,0.8253822922706604,0.8253822922706604,0.0016555024776607752,0.1732490360736847
138,0,background,0.8286694288253784,0.8286694288253784,0.0016537539195269346,0.16995789110660553
139,0,background,0.8207575082778931,0.8207575082778931,0.001654895837418735,0.17788197100162506
140,0,background,0.8276827335357666,0.8276827335357666,0.0016519820783287287,0.17094770073890686
141,0,background,0.828397810459137,0.828397810459137,0.0016551779117435217,0.17022879421710968
142,0,background,0.8353167176246643,0.8353167176246643,0.0016378056025132537,0.16331298649311066
143,0,background,0.9093035459518433,0.9093035459518433,0.001580511685460806,0.08925697207450867
144,0,background,0.8607511520385742,0.8607511520385742,0.0016239533433690667,0.13784877955913544
145,2,surface_feature,0.5627521276473999,0.43650349974632263,0.0017024509143084288,0.5627521276473999
146,2,surface_feature,0.5631291270256042,0.4361271262168884,0.0017024005064740777,0.5631291270256042
147,2,surface_feature,0.5635427832603455,0.4357142150402069,0.0017023398540914059,0.5635427832603455
148,2,surface_feature,0.563981294631958,0.43527647852897644,0.0017022695392370224,0.563981294631958
149,2,surface_feature,0.5645074844360352,0.4347512722015381,0.0017020966624841094,0.5645074844360352
150,2,surface_feature,0.5651213526725769,0.43413859605789185,0.0017017120262607932,0.5651213526725769
151,2,surface_feature,0.5618561506271362,0.43740153312683105,0.0016942877555266023,0.5618561506271362
152,2,surface_feature,0.5605316758155823,0.43872278928756714,0.0016964885871857405,0.5605316758155823
153,2,surface_feature,0.5605329871177673,0.43872126936912537,0.0016969660064205527,0.5605329871177673
154,2,surface_feature,0.5605558753013611,0.4386982321739197,0.0016973473830148578,0.5605558753013611
155,2,surface_feature,0.5605589151382446,0.43869510293006897,0.0016976033803075552,0.5605589151382446
156,2,surface_feature,0.5605749487876892,0.438679039478302,0.0016976972110569477,0.5605749487876892
157,0,background,0.5471064448356628,0.5471064448356628,0.0016487200045958161,0.4519900381565094
158,2,surface_feature,0.5605508089065552,0.4387037456035614,0.001696285093203187,0.5605508089065552
159,2,surface_feature,0.5633909702301025,0.4358656704425812,0.0017025271663442254,0.5633909702301025
160,2,surface_feature,0.5647392272949219,0.4345204830169678,0.0017008308786898851,0.5647392272949219
161,2,surface_feature,0.5632646083831787,0.43599238991737366,0.0017013053875416517,0.5632646083831787
162,2,surface_feature,0.5623602867126465,0.43689531087875366,0.0017009514849632978,0.5623602867126465
163,2,surface_feature,0.5638274550437927,0.43542999029159546,0.0017024428816512227,0.5638274550437927
164,2,surface_feature,0.5666887760162354,0.43257632851600647,0.0016960122156888247,0.5666887760162354
165,2,surface_feature,0.5639453530311584,0.4353141784667969,0.0016981351654976606,0.5639453530311584
166,0,background,0.8439471125602722,0.8439471125602722,0.001620904658921063,0.1546827107667923
167,0,background,0.6243028044700623,0.6243028044700623,0.001636955188587308,0.3746735453605652
168,2,surface_feature,0.6177539229393005,0.3815802037715912,0.0017420033691450953,0.6177539229393005
169,2,surface_feature,0.6177383661270142,0.3815957009792328,0.0017420530784875154,0.6177383661270142
170,2,surface_feature,0.6177121996879578,0.3816218078136444,0.0017420978983864188,0.6177121996879578
171,2,surface_feature,0.6176807880401611,0.38165315985679626,0.0017421409720554948,0.6176807880401611
172,2,surface_feature,0.6176431775093079,0.3816906809806824,0.001742183230817318,0.6176431775093079
173,2,surface_feature,0.6176090836524963,0.38172468543052673,0.0017422304954379797,0.6176090836524963
174,2,surface_feature,0.6175872087478638,0.3817465007305145,0.0017422887030988932,0.6175872087478638
175,2,surface_feature,0.6175636053085327,0.3817700445652008,0.0017423483077436686,0.6175636053085327
176,2,surface_feature,0.6175399422645569,0.38179364800453186,0.0017424096586182714,0.6175399422645569
177,0,background,0.5291938185691833,0.5291938185691833,0.0016335081309080124,0.46994027495384216
178,2,surface_feature,0.6174737215042114,0.381859689950943,0.001742613734677434,0.6174737215042114
179,2,surface_feature,0.617453932762146,0.38187941908836365,0.0017426469130441546,0.617453932762146
180,2,surface_feature,0.6174356341362,0.3818976879119873,0.0017426774138584733,0.6174356341362
181,2,surface_feature,0.6174185872077942,0.3819146752357483,0.0017427074490115047,0.6174185872077942
182,2,surface_feature,0.6173973679542542,0.38193586468696594,0.0017427332932129502,0.6173973679542542
183,2,surface_feature,0.6173861026763916,0.3819471001625061,0.001742763095535338,0.6173861026763916
184,2,surface_feature,0.6173702478408813,0.38196292519569397,0.00174279126804322,0.6173702478408813
185,2,surface_feature,0.617354154586792,0.38197895884513855,0.0017428178107365966,0.617354154586792
186,2,surface_feature,0.6173361539840698,0.38199692964553833,0.0017428469145670533,0.6173361539840698
187,2,surface_feature,0.617316722869873,0.38201630115509033,0.00174287601839751,0.617316722869873
188,2,surface_feature,0.6172966957092285,0.3820362985134125,0.0017429039580747485,0.6172966957092285
189,2,surface_feature,0.6172762513160706,0.38205668330192566,0.0017429330619052052,0.6172762513160706
190,0,background,0.85383141040802,0.85383141040802,0.001617880305275321,0.14478495717048645
191,0,background,0.8618208169937134,0.8618208169937134,0.0015982259064912796,0.13679954409599304
192,0,background,0.8791656494140625,0.8791656494140625,0.0015843403525650501,0.1194392740726471
193,0,background,0.9282228946685791,0.9282228946685791,0.0015631663845852017,0.07032382488250732
194,0,background,0.8864849805831909,0.8864849805831909,0.0015988347586244345,0.11209540069103241
195,0,background,0.8728281855583191,0.8728281855583191,0.0016218996606767178,0.12575389444828033
196,0,background,0.8983978629112244,0.8983978629112244,0.0016052649589255452,0.10015760362148285
197,0,background,0.85271155834198,0.85271155834198,0.0016236563678830862,0.14590167999267578
198,0,background,0.8676337003707886,0.8676337003707886,0.0016243228456005454,0.13095468282699585
199,0,background,0.8500707149505615,0.8500707149505615,0.0016212287591770291,0.1485489159822464
200,0,background,0.8695992231369019,0.8695992231369019,0.001608725287951529,0.12899957597255707
201,0,background,0.9049005508422852,0.9049005508422852,0.0015903201419860125,0.09365806728601456
202,0,background,0.927577555179596,0.927577555179596,0.0015648775734007359,0.07096865773200989
203,0,background,0.892704427242279,0.892704427242279,0.001609118888154626,0.1058567687869072
204,0,background,0.9102163910865784,0.9102163910865784,0.001580103999003768,0.08834308385848999
205,0,background,0.9111111760139465,0.9111111760139465,0.0015796910738572478,0.08744731545448303
206,0,background,0.8174786567687988,0.8174786567687988,0.0016094797756522894,0.1812034696340561
207,2,surface_feature,0.5269336700439453,0.4722698926925659,0.0016835563583299518,0.5269336700439453
208,2,surface_feature,0.5271649360656738,0.47203901410102844,0.0016836115391924977,0.5271649360656738
209,0,background,0.8860502243041992,0.8860502243041992,0.001598763163201511,0.11253087967634201
210,0,background,0.9105597138404846,0.9105597138404846,0.0015798956155776978,0.08799945563077927
211,0,background,0.9101412296295166,0.9101412296295166,0.0015800611581653357,0.0884184017777443
212,0,background,0.8922654390335083,0.8922654390335083,0.0016092016594484448,0.10629639774560928
213,0,background,0.9274710416793823,0.9274710416793823,0.0015650889836251736,0.07107508927583694
214,0,background,0.9059764742851257,0.9059764742851257,0.0015899809077382088,0.09258078038692474
215,0,background,0.8979185223579407,0.8979185223579407,0.0016054154839366674,0.10063767433166504
216,0,background,0.8737832307815552,0.8737832307815552,0.0016086823306977749,0.12480884045362473
217,0,background,0.858718752861023,0.858718752861023,0.0016206323634833097,0.13988730311393738
218,0,background,0.8701595664024353,0.8701595664024353,0.0016236440278589725,0.12842530012130737
219,0,background,0.8541374802589417,0.8541374802589417,0.001623688731342554,0.14447343349456787
220,0,background,0.8584743142127991,0.8584743142127991,0.0016010879771783948,0.14014902710914612
221,0,background,0.8689572215080261,0.8689572215080261,0.0016245974693447351,0.12962879240512848
222,0,background,0.9282884001731873,0.9282884001731873,0.0015631268033757806,0.07025829702615738
223,0,background,0.8821519017219543,0.8821519017219543,0.0015891992952674627,0.11644401401281357
224,0,background,0.8583798408508301,0.8583798408508301,0.001666019088588655,0.14018768072128296
225,2,surface_feature,0.6010581254959106,0.39825311303138733,0.001726442715153098,0.6010581254959106
226,2,surface_feature,0.6008893847465515,0.39842164516448975,0.001726299524307251,0.6008893847465515
227,0,background,0.6261807680130005,0.6261807680130005,0.001623127842321992,0.37280118465423584
228,2,surface_feature,0.5963292121887207,0.40297994017601013,0.0017114253714680672,0.5963292121887207
229,2,surface_feature,0.597801685333252,0.40150973200798035,0.0017120324773713946,0.597801685333252
230,2,surface_feature,0.5971612930297852,0.40214961767196655,0.0017105923034250736,0.5971612930297852
231,0,background,0.71761554479599,0.71761554479599,0.0016589976148679852,0.28119197487831116
232,2,surface_feature,0.6235623955726624,0.3758249282836914,0.0016275830566883087,0.6235623955726624
233,2,surface_feature,0.5938706994056702,0.40543559193611145,0.001708084368146956,0.5938706994056702
234,2,surface_feature,0.5851736068725586,0.4141276478767395,0.001684450195170939,0.5851736068725586
235,2,surface_feature,0.6029143929481506,0.39640480279922485,0.0017145021120086312,0.6029143929481506
236,0,background,0.6426088809967041,0.6426088809967041,0.0016344687901437283,0.35633906722068787
237,2,surface_feature,0.6038296222686768,0.39548587799072266,0.0017277399310842156,0.6038296222686768
238,2,surface_feature,0.6035367250442505,0.3957783281803131,0.0017276568105444312,0.6035367250442505
239,0,background,0.8664164543151855,0.8664164543151855,0.0016553545137867332,0.1321469396352768
240,0,background,0.885412335395813,0.885412335395813,0.0016099588247016072,0.11315986514091492
241,0,background,0.9221162796020508,0.9221162796020508,0.0015696065966039896,0.07643408328294754
242,0,background,0.9366724491119385,0.9366724491119385,0.0015824263682588935,0.06184300035238266
243,0,background,0.9149468541145325,0.9149468541145325,0.0015742051182314754,0.08361055701971054
244,0,background,0.8884956240653992,0.8884956240653992,0.001601516269147396,0.11007914692163467
245,0,background,0.815122127532959,0.815122127532959,0.0016119452193379402,0.1835618019104004
246,0,background,0.8537994623184204,0.8537994623184204,0.0015916714910417795,0.14483940601348877
247,0,background,0.9218717217445374,0.9218717217445374,0.0015525107737630606,0.07669482380151749
248,0,background,0.8548457622528076,0.8548457622528076,0.001599277718923986,0.14378494024276733
249,0,background,0.9218711256980896,0.9218711256980896,0.001552380621433258,0.07669558376073837
250,0,background,0.8193182945251465,0.8193182945251465,0.0016151567688211799,0.17935623228549957
251,0,background,0.8506885766983032,0.8506885766983032,0.0015913888346403837,0.14795546233654022
252,0,background,0.8439173698425293,0.8439173698425293,0.0015997193986549973,0.1547304391860962
253,0,background,0.8699537515640259,0.8699537515640259,0.0016033395659178495,0.12864916026592255
254,0,background,0.9130021929740906,0.9130021929740906,0.0015743819531053305,0.08555809408426285
255,0,background,0.9224579334259033,0.9224579334259033,0.0015699712093919516,0.07609152793884277
256,0,background,0.937103271484375,0.937103271484375,0.0015828664181753993,0.061411093920469284
257,0,background,0.8624241352081299,0.8624241352081299,0.0015929782530292869,0.13619983196258545
258,0,background,0.8549315333366394,0.8549315333366394,0.0016608815640211105,0.14364618062973022
259,0,background,0.8317510485649109,0.8317510485649109,0.001673310063779354,0.1668548882007599
260,0,background,0.9306076169013977,0.9306076169013977,0.0016173959011211991,0.06788480281829834
261,0,background,0.9145252704620361,0.9145252704620361,0.0016283736331388354,0.08398307114839554
262,0,background,0.9306420087814331,0.9306420087814331,0.0016174489865079522,0.0678502693772316
263,0,background,0.914219856262207,0.914219856262207,0.0016284596640616655,0.08428894728422165
264,0,background,0.9398232102394104,0.9398232102394104,0.005947113037109375,0.05455408990383148
265,0,background,0.9234731197357178,0.9234731197357178,0.022445740178227425,0.05532290041446686
266,0,background,0.9408684968948364,0.9408684968948364,0.004865147639065981,0.05453161522746086
267,0,background,0.8172827363014221,0.8172827363014221,0.001835001865401864,0.18121477961540222
268,0,background,0.9235458970069885,0.9235458970069885,0.022367367520928383,0.05532419681549072
269,0,background,0.9407671093940735,0.9407671093940735,0.004623251035809517,0.05486326292157173
270,0,background,0.8173338770866394,0.8173338770866394,0.0018345671705901623,0.18116387724876404
271,0,background,0.9398421049118042,0.9398421049118042,0.006281416863203049,0.05421706289052963
272,0,background,0.8943355083465576,0.8943355083465576,0.0016431238036602736,0.1041925773024559
273,0,background,0.9032831788063049,0.9032831788063049,0.0016488094115629792,0.09522503614425659
274,0,background,0.8946082592010498,0.8946082592010498,0.001642586663365364,0.1039198786020279
275,0,background,0.9032027721405029,0.9032027721405029,0.0016492545837536454,0.09530512988567352
276,0,background,0.9378121495246887,0.9378121495246887,0.0017500893445685506,0.06054370850324631
277,0,background,0.9406664371490479,0.9406664371490479,0.0016836965223774314,0.05774706229567528
278,0,background,0.9378384947776794,0.9378384947776794,0.001750416704453528,0.06051703542470932
279,0,background,0.9406743049621582,0.9406743049621582,0.00168378627859056,0.05773911252617836
280,0,background,0.9109004139900208,0.9109004139900208,0.0016325092874467373,0.0876101404428482
281,0,background,0.911017894744873,0.911017894744873,0.0016320646973326802,0.08749283105134964
282,0,background,0.9109011888504028,0.9109011888504028,0.0016325123142451048,0.08760933578014374
283,0,background,0.9110187292098999,0.9110187292098999,0.0016320677241310477,0.08749201893806458
284,0,background,0.8857420086860657,0.8857420086860657,0.0016304106684401631,0.11281151324510574
285,0,background,0.8858221769332886,0.8858221769332886,0.0016304377932101488,0.1127311959862709
286,0,background,0.8857418298721313,0.8857418298721313,0.0016304106684401631,0.11281165480613708
287,0,background,0.885822057723999,0.885822057723999,0.0016304377932101488,0.11273134499788284
