face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
57,1,rivet,0.9980123043060303,0.0018900688737630844,0.9980123043060303,0.04911559075117111
58,1,rivet,0.9980123043060303,0.0018899395363405347,0.9980123043060303,0.04918063059449196
59,1,rivet,0.9980121850967407,0.0018902452429756522,0.9980121850967407,0.049083877354860306
60,1,rivet,0.9980121850967407,0.0018902448937296867,0.9980121850967407,0.049084074795246124
61,1,rivet,0.9980123043060303,0.0018899398855865002,0.9980123043060303,0.04918046295642853
62,1,rivet,0.9980123043060303,0.0018900688737630844,0.9980123043060303,0.049115609377622604
63,0,background,0.8511226773262024,0.8511226773262024,0.0020337046589702368,0.1471429020166397
64,0,background,0.8401696681976318,0.8401696681976318,0.0020117086824029684,0.15813669562339783
65,0,background,0.8546773791313171,0.8546773791313171,0.002020706655457616,0.14359207451343536
66,0,background,0.8595250844955444,0.8595250844955444,0.0020261777099221945,0.13872981071472168
67,1,rivet,0.9976358413696289,0.0022381546441465616,0.9976358413696289,0.053297609090805054
68,1,rivet,0.9978456497192383,0.002011682139709592,0.9978456497192383,0.06622324138879776
69,1,rivet,0.997636079788208,0.002236115513369441,0.997636079788208,0.05406477674841881
70,1,rivet,0.997675359249115,0.0022030703257769346,0.997675359249115,0.052296437323093414
71,1,rivet,0.9976709485054016,0.0022064021322876215,0.9976709485054016,0.05266061797738075
72,1,rivet,0.9976708292961121,0.0022038992028683424,0.9976708292961121,0.05378374829888344
73,1,rivet,0.9978421926498413,0.0020135114900767803,0.9978421926498413,0.0668715089559555
74,0,background,0.8756140470504761,0.8756140470504761,0.002014756202697754,0.12261823564767838
75,0,background,0.8735370635986328,0.8735370635986328,0.0019928195979446173,0.12471867352724075
76,0,background,0.8828639388084412,0.8828639388084412,0.0019949832931160927,0.1153712049126625
77,0,background,0.8865867853164673,0.8865867853164673,0.0019957239273935556,0.11164028197526932
78,0,background,0.889789342880249,0.889789342880249,0.001968769356608391,0.10845543444156647
79,2,surface_feature,0.7206904888153076,0.2784789800643921,0.0029734813142567873,0.7206904888153076
80,2,surface_feature,0.7142677307128906,0.2848833203315735,0.0029711497481912374,0.7142677307128906
81,2,surface_feature,0.7190666794776917,0.2800981402397156,0.0029728650115430355,0.7190666794776917
82,2,surface_feature,0.7236708402633667,0.27550721168518066,0.002974564442411065,0.7236708402633667
83,2,surface_feature,0.7252258658409119,0.27395662665367126,0.002975172596052289,0.7252258658409119
84,0,background,0.7878730893135071,0.7878730893135071,0.0020538910757750273,0.2105053961277008
85,0,background,0.808840811252594,0.808840811252594,0.002049366245046258,0.1894981563091278
86,0,background,0.7875731587409973,0.7875731587409973,0.002053856151178479,0.2108059525489807
87,0,background,0.8086177706718445,0.8086177706718445,0.002041560597717762,0.1897280514240265
88,2,surface_feature,0.7076868414878845,0.2914453148841858,0.0029688384383916855,0.7076868414878845
89,2,surface_feature,0.7062831521034241,0.29284530878067017,0.0029672381933778524,0.7062831521034241
90,0,background,0.5280045866966248,0.5280045866966248,0.0021071245428174734,0.47088050842285156
91,0,background,0.5621625781059265,0.5621625781059265,0.0021085187327116728,0.43664953112602234
92,0,background,0.5320922136306763,0.5320922136306763,0.002079193014651537,0.46679916977882385
93,0,background,0.5421945452690125,0.5421945452690125,0.002070794114843011,0.4566803574562073
94,0,background,0.8115995526313782,0.8115995526313782,0.002783913863822818,0.18613477051258087
95,0,background,0.8108188509941101,0.8108188509941101,0.002783307572826743,0.18691809475421906
96,0,background,0.8127365112304688,0.8127365112304688,0.0027845585718750954,0.18499405682086945
97,0,background,0.8117613792419434,0.8117613792419434,0.002783800009638071,0.18597258627414703
98,0,background,0.8704374432563782,0.8704374432563782,0.0020302245393395424,0.12779179215431213
99,0,background,0.8527945876121521,0.8527945876121521,0.002023321809247136,0.14547641575336456
100,0,background,0.8644100427627563,0.8644100427627563,0.0020430623553693295,0.13382026553153992
101,0,background,0.8801095485687256,0.8801095485687256,0.0020172554068267345,0.11811145395040512
102,0,background,0.9121229648590088,0.9121229648590088,0.0019865287467837334,0.0860615000128746
103,0,background,0.893486738204956,0.893486738204956,0.0020050806924700737,0.10471812635660172
104,0,background,0.8883417248725891,0.8883417248725891,0.0020379091147333384,0.10984428972005844
105,0,background,0.8882685899734497,0.8882685899734497,0.0020161201246082783,0.10993695259094238
106,0,background,0.8849906325340271,0.8849906325340271,0.0020327488891780376,0.11320672184228897
107,0,background,0.8848590850830078,0.8848590850830078,0.0020364122465252876,0.11333531886339188
108,0,background,0.8916745185852051,0.8916745185852051,0.00202541914768517,0.10651584714651108
109,0,background,0.8804945945739746,0.8804945945739746,0.0020449941512197256,0.11770109832286835
110,0,background,0.9069721698760986,0.9069721698760986,0.0020175280515104532,0.09119429439306259
111,0,background,0.9052241444587708,0.9052241444587708,0.0019947276450693607,0.09296657145023346
112,0,background,0.8872356414794922,0.8872356414794922,0.002015668200328946,0.11097237467765808
113,0,background,0.8771805167198181,0.8771805167198181,0.002044974360615015,0.12102197110652924
114,0,background,0.8773337006568909,0.8773337006568909,0.002044527791440487,0.12086891382932663
115,0,background,0.5219219326972961,0.5219219326972961,0.002879567677155137,0.47657087445259094
116,0,background,0.8628352880477905,0.8628352880477905,0.002843274734914303,0.13470448553562164
117,0,background,0.8627290725708008,0.8627290725708008,0.002842615358531475,0.13481155037879944
118,0,background,0.8741134405136108,0.8741134405136108,0.002975418698042631,0.12327796965837479
119,0,background,0.8742145895957947,0.8742145895957947,0.0029759618919342756,0.12317604571580887
120,0,background,0.8638731837272644,0.8638731837272644,0.002840497763827443,0.13366596400737762
121,0,background,0.5175487399101257,0.5175487399101257,0.0020413158927112818,0.48139262199401855
122,0,background,0.6267123222351074,0.6267123222351074,0.002056365367025137,0.3719962537288666
123,2,surface_feature,0.5128074884414673,0.48578161001205444,0.002896013902500272,0.5128074884414673
124,2,surface_feature,0.6274758577346802,0.37175968289375305,0.0020520780235528946,0.6274758577346802
125,2,surface_feature,0.6260067224502563,0.3732261657714844,0.0020511711481958628,0.6260067224502563
126,0,background,0.867641806602478,0.867641806602478,0.0028484708163887262,0.12987974286079407
127,0,background,0.9122819900512695,0.9122819900512695,0.0020586762111634016,0.08583603799343109
128,0,background,0.9641704559326172,0.9641704559326172,0.0021450896747410297,0.03375682234764099
129,0,background,0.9119848608970642,0.9119848608970642,0.0020045407582074404,0.08618327975273132
130,0,background,0.9112650156021118,0.9112650156021118,0.0020062068942934275,0.08690308779478073
131,0,background,0.9058905839920044,0.9058905839920044,0.0020401854999363422,0.09225744009017944
132,0,background,0.9124670624732971,0.9124670624732971,0.0020384290255606174,0.0856691524386406
133,0,background,0.9210221767425537,0.9210221767425537,0.0020144330337643623,0.07711869478225708
134,0,background,0.9214931726455688,0.9214931726455688,0.0020117689855396748,0.0766492411494255
135,0,background,0.9041256308555603,0.9041256308555603,0.002023053355515003,0.09404157847166061
136,0,background,0.9156628847122192,0.9156628847122192,0.002013969235122204,0.0824892446398735
137,0,background,0.907503604888916,0.907503604888916,0.0019958121702075005,0.09068156033754349
138,0,background,0.9156546592712402,0.9156546592712402,0.001987429102882743,0.08252190053462982
139,0,background,0.9158756136894226,0.9158756136894226,0.0020180237479507923,0.08227235823869705
140,0,background,0.9039993286132812,0.9039993286132812,0.0020204209722578526,0.09417051821947098
141,0,background,0.903486967086792,0.903486967086792,0.0020221418235450983,0.09468235820531845
142,0,background,0.9058718681335449,0.9058718681335449,0.0020343658979982138,0.0922815352678299
143,0,background,0.9076519012451172,0.9076519012451172,0.002012841636314988,0.09051746129989624
144,0,background,0.9089908599853516,0.9089908599853516,0.002011962467804551,0.08917661011219025
145,0,background,0.9030328392982483,0.9030328392982483,0.002046027686446905,0.09511572122573853
146,0,background,0.9040151834487915,0.9040151834487915,0.0020425966940820217,0.09413448721170425
147,0,background,0.9181511998176575,0.9181511998176575,0.001991339959204197,0.08001680672168732
148,0,background,0.9147155284881592,0.9147155284881592,0.0019922214560210705,0.08345851302146912
149,0,background,0.9068652987480164,0.9068652987480164,0.0020378567278385162,0.09128286689519882
150,0,background,0.9059709906578064,0.9059709906578064,0.002038649283349514,0.09217826277017593
151,0,background,0.9128817319869995,0.9128817319869995,0.002046535024419427,0.08524623513221741
152,0,background,0.9132480025291443,0.9132480025291443,0.0020488337613642216,0.08487707376480103
153,0,background,0.8554981350898743,0.8554981350898743,0.002005558693781495,0.14278264343738556
154,0,background,0.8734803795814514,0.8734803795814514,0.0020021209493279457,0.12476731836795807
155,0,background,0.870700478553772,0.870700478553772,0.0020046427380293608,0.12755058705806732
156,0,background,0.8590493202209473,0.8590493202209473,0.001998145366087556,0.13923072814941406
157,0,background,0.9076093435287476,0.9076093435287476,0.002012846292927861,0.09056005626916885
158,0,background,0.9113460183143616,0.9113460183143616,0.002002680441364646,0.0868251845240593
159,0,background,0.9036973714828491,0.9036973714828491,0.002020543208345771,0.09447301179170609
160,0,background,0.916476309299469,0.916476309299469,0.0019946452230215073,0.08169198781251907
161,0,background,0.8493355512619019,0.8493355512619019,0.001985194394364953,0.14897499978542328
162,0,background,0.8410203456878662,0.8410203456878662,0.0019862886983901262,0.15730586647987366
163,0,background,0.9033140540122986,0.9033140540122986,0.0019791563972830772,0.09489458799362183
164,0,background,0.8801131248474121,0.8801131248474121,0.002011341042816639,0.11811310052871704
165,0,background,0.8951892256736755,0.8951892256736755,0.0020000955555588007,0.10301670432090759
166,0,background,0.8915367722511292,0.8915367722511292,0.0019892591517418623,0.10668623447418213
167,0,background,0.8815381526947021,0.8815381526947021,0.0020032559987157583,0.11669237911701202
168,0,background,0.8707988262176514,0.8707988262176514,0.0020054650958627462,0.12745128571987152
169,0,background,0.9013574123382568,0.9013574123382568,0.001979843946173787,0.09685451537370682
170,0,background,0.8799547553062439,0.8799547553062439,0.0020103517454117537,0.11827263981103897
171,0,background,0.8897369503974915,0.8897369503974915,0.0019903271459043026,0.10848870873451233
172,0,background,0.8936827778816223,0.8936827778816223,0.0019979977514594793,0.10452808439731598
173,0,background,0.8650414347648621,0.8650414347648621,0.0019990697037428617,0.13322581350803375
174,0,background,0.8710607290267944,0.8710607290267944,0.001997839193791151,0.1271955370903015
175,2,surface_feature,0.7206904888153076,0.2784789800643921,0.0029734813142567873,0.7206904888153076
176,2,surface_feature,0.7142677307128906,0.2848833203315735,0.0029711497481912374,0.7142677307128906
177,2,surface_feature,0.7190666794776917,0.2800981402397156,0.002972866641357541,0.7190666794776917
178,2,surface_feature,0.7236708402633667,0.27550721168518066,0.002974564442411065,0.7236708402633667
179,2,surface_feature,0.7252259254455566,0.2739565670490265,0.002975172596052289,0.7252259254455566
180,2,surface_feature,0.7076868414878845,0.2914453148841858,0.0029688384383916855,0.7076868414878845
181,0,background,0.5280047059059143,0.5280047059059143,0.002107123611494899,0.470880389213562
182,0,background,0.5621625781059265,0.5621625781059265,0.0021085187327116728,0.4366495907306671
183,0,background,0.5320922136306763,0.5320922136306763,0.002079193014651537,0.46679916977882385
184,0,background,0.5421945452690125,0.5421945452690125,0.002070794114843011,0.4566803574562073
185,0,background,0.8115995526313782,0.8115995526313782,0.002783913863822818,0.18613477051258087
186,0,background,0.8108188509941101,0.8108188509941101,0.002783307572826743,0.18691809475421906
187,0,background,0.8127365112304688,0.8127365112304688,0.0027845585718750954,0.18499405682086945
188,0,background,0.8117613792419434,0.8117613792419434,0.002783800009638071,0.18597258627414703
189,0,background,0.8628352880477905,0.8628352880477905,0.002843274734914303,0.13470448553562164
190,0,background,0.8627290725708008,0.8627290725708008,0.002842615358531475,0.13481155037879944
191,0,background,0.8741134405136108,0.8741134405136108,0.002975418698042631,0.12327796965837479
192,0,background,0.8742145895957947,0.8742145895957947,0.0029759618919342756,0.12317604571580887
193,0,background,0.8638730645179749,0.8638730645179749,0.002840495202690363,0.13366611301898956
194,0,background,0.5178507566452026,0.5178507566452026,0.0020413247402757406,0.4810899794101715
195,0,background,0.6273044943809509,0.6273044943809509,0.0020563772413879633,0.37140288949012756
196,2,surface_feature,0.5126825571060181,0.485906183719635,0.0028959724586457014,0.5126825571060181
197,2,surface_feature,0.627551794052124,0.37168392539024353,0.0020520896650850773,0.627551794052124
198,2,surface_feature,0.6260072588920593,0.3732256293296814,0.002051157411187887,0.6260072588920593
199,0,background,0.8676418662071228,0.8676418662071228,0.002848472213372588,0.1298796534538269
200,0,background,0.9122818112373352,0.9122818112373352,0.0020586762111634016,0.08583622425794601
201,0,background,0.9641704559326172,0.9641704559326172,0.002145087579265237,0.03375682234764099
202,0,background,0.9119845628738403,0.9119845628738403,0.002004539594054222,0.08618360012769699
203,0,background,0.9112647771835327,0.9112647771835327,0.0020062068942934275,0.08690331131219864
204,0,background,0.9058905839920044,0.9058905839920044,0.0020401854999363422,0.09225744009017944
205,0,background,0.9124668836593628,0.9124668836593628,0.0020384290255606174,0.08566936105489731
206,0,background,0.9210221767425537,0.9210221767425537,0.0020144330337643623,0.07711867988109589
207,0,background,0.9214931130409241,0.9214931130409241,0.0020117689855396748,0.07664930075407028
208,0,background,0.9041255712509155,0.9041255712509155,0.002023054054006934,0.09404164552688599
209,0,background,0.9156626462936401,0.9156626462936401,0.0020139701664447784,0.08248946815729141
210,0,background,0.9075033664703369,0.9075033664703369,0.0019958128686994314,0.0906817764043808
211,0,background,0.915654718875885,0.915654718875885,0.00198742700740695,0.0825219377875328
212,0,background,0.9158756136894226,0.9158756136894226,0.0020180237479507923,0.08227237313985825
213,0,background,0.9039993286132812,0.9039993286132812,0.0020204209722578526,0.09417050331830978
214,0,background,0.9034869074821472,0.9034869074821472,0.0020221418235450983,0.09468241780996323
215,0,background,0.9058719277381897,0.9058719277381897,0.0020343658979982138,0.09228149056434631
216,0,background,0.907651960849762,0.907651960849762,0.0020128425676375628,0.09051742404699326
217,0,background,0.9089908599853516,0.9089908599853516,0.0020119633991271257,0.08917661011219025
218,0,background,0.9030327796936035,0.9030327796936035,0.002046027686446905,0.09511581063270569
219,0,background,0.9040151834487915,0.9040151834487915,0.0020425973925739527,0.09413453191518784
220,0,background,0.918150782585144,0.918150782585144,0.001991339959204197,0.08001717925071716
221,0,background,0.9147152304649353,0.9147152304649353,0.001992222387343645,0.08345884084701538
222,0,background,0.9068652987480164,0.9068652987480164,0.0020378557965159416,0.09128286689519882
223,0,background,0.9059710502624512,0.9059710502624512,0.0020386483520269394,0.09217824041843414
224,0,background,0.91288161277771,0.91288161277771,0.002046535024419427,0.08524633944034576
225,0,background,0.91324782371521,0.91324782371521,0.0020488337613642216,0.08487722277641296
226,0,background,0.8972388505935669,0.8972388505935669,0.002020672895014286,0.10094444453716278
227,0,background,0.8560349941253662,0.8560349941253662,0.0020283078774809837,0.1422252207994461
228,0,background,0.913200855255127,0.913200855255127,0.00202181376516819,0.08494909852743149
229,0,background,0.9118285179138184,0.9118285179138184,0.0020054271444678307,0.08633926510810852
230,0,background,0.903028130531311,0.903028130531311,0.002017170889303088,0.09514659643173218
231,0,background,0.9030824303627014,0.9030824303627014,0.0020096516236662865,0.0950990542769432
232,0,background,0.9036162495613098,0.9036162495613098,0.002032776828855276,0.09454317390918732
233,0,background,0.8862105011940002,0.8862105011940002,0.0020420649088919163,0.11197606474161148
234,0,background,0.9197494387626648,0.9197494387626648,0.001991747412830591,0.07841495424509048
235,0,background,0.893290638923645,0.893290638923645,0.0020395207684487104,0.10488378256559372
236,0,background,0.8914880752563477,0.8914880752563477,0.0020386918913573027,0.10669072717428207
237,0,background,0.8877902626991272,0.8877902626991272,0.0020391875877976418,0.1103956550359726
238,0,background,0.8800973296165466,0.8800973296165466,0.0020198326092213392,0.11812146008014679
239,0,background,0.9149235486984253,0.9149235486984253,0.002030052710324526,0.08321531116962433
240,0,background,0.8741202354431152,0.8741202354431152,0.002026999369263649,0.1241043210029602
241,0,background,0.8775680661201477,0.8775680661201477,0.002025021007284522,0.1206512600183487
242,0,background,0.8828580975532532,0.8828580975532532,0.0020404797978699207,0.11533672362565994
243,0,background,0.8957660794258118,0.8957660794258118,0.0020118560642004013,0.10242816060781479
244,0,background,0.8890582323074341,0.8890582323074341,0.0020426977425813675,0.10912195593118668
245,0,background,0.9099681377410889,0.9099681377410889,0.0020030636806041002,0.08820545673370361
246,0,background,0.9098003506660461,0.9098003506660461,0.0020423992536962032,0.08833765983581543
247,0,background,0.8964688181877136,0.8964688181877136,0.002045028144493699,0.10169410705566406
248,0,background,0.8799769878387451,0.8799769878387451,0.0020119366236031055,0.11824890971183777
249,0,background,0.8687118291854858,0.8687118291854858,0.0029135490767657757,0.1287497580051422
250,0,background,0.8420756459236145,0.8420756459236145,0.0029237736016511917,0.15545514225959778
251,0,background,0.8676791787147522,0.8676791787147522,0.0028519874904304743,0.1298392117023468
252,2,surface_feature,0.6092343926429749,0.3896293044090271,0.0029078435618430376,0.6092343926429749
253,0,background,0.5227988362312317,0.5227988362312317,0.0028601204976439476,0.47570163011550903
254,2,surface_feature,0.6092343330383301,0.3896293640136719,0.0029078435618430376,0.6092343330383301
255,0,background,0.5227988362312317,0.5227988362312317,0.0028601204976439476,0.47570163011550903
256,2,surface_feature,0.7800043821334839,0.21954947710037231,0.002027900656685233,0.7800043821334839
257,0,background,0.8810544610023499,0.8810544610023499,0.002028742106631398,0.11715448647737503
258,0,background,0.92323237657547,0.92323237657547,0.0020073354244232178,0.07491062581539154
259,0,background,0.9208478927612305,0.9208478927612305,0.002007061382755637,0.07730022072792053
260,0,background,0.921095609664917,0.921095609664917,0.002012096345424652,0.07704735547304153
261,0,background,0.9178658127784729,0.9178658127784729,0.0020101747941225767,0.08028541505336761
262,0,background,0.923361599445343,0.923361599445343,0.002011044416576624,0.07477769255638123
263,0,background,0.9252588748931885,0.9252588748931885,0.002003858797252178,0.07288330048322678
264,0,background,0.8468674421310425,0.8468674421310425,0.0020093913190066814,0.1514274626970291
265,0,background,0.8529053926467896,0.8529053926467896,0.002031969139352441,0.14535795152187347
266,0,background,0.9211235046386719,0.9211235046386719,0.0020031121093779802,0.07702769339084625
267,0,background,0.839163601398468,0.839163601398468,0.002010545926168561,0.15914584696292877
268,0,background,0.849240779876709,0.849240779876709,0.0020327381789684296,0.14902940392494202
269,0,background,0.8532425761222839,0.8532425761222839,0.0020295176655054092,0.1450222283601761
270,0,background,0.8595540523529053,0.8595540523529053,0.0020295281428843737,0.13869792222976685
271,0,background,0.8528791069984436,0.8528791069984436,0.002032227348536253,0.14538414776325226
272,0,background,0.9246230721473694,0.9246230721473694,0.0020073128398507833,0.07351717352867126
273,0,background,0.9213178157806396,0.9213178157806396,0.0020070441532880068,0.07682929188013077
274,0,background,0.9247126579284668,0.9247126579284668,0.0020127103198319674,0.07342236489057541
275,0,background,0.9222474098205566,0.9222474098205566,0.002012168290093541,0.0758930891752243
276,0,background,0.9235484600067139,0.9235484600067139,0.0020110406912863255,0.07459048926830292
277,2,surface_feature,0.7791377305984497,0.22041438519954681,0.0020278773736208677,0.7791377305984497
278,0,background,0.8821585178375244,0.8821585178375244,0.0020306305959820747,0.11604650318622589
279,0,background,0.9252980947494507,0.9252980947494507,0.0020038578659296036,0.0728440210223198
280,0,background,0.8479999899864197,0.8479999899864197,0.0020094122737646103,0.15029263496398926
281,0,background,0.8537792563438416,0.8537792563438416,0.0020329421386122704,0.14448155462741852
282,0,background,0.922831654548645,0.922831654548645,0.002003098838031292,0.07531611621379852
283,0,background,0.8423818945884705,0.8423818945884705,0.0020121855195611715,0.1559196561574936
284,0,background,0.8535146713256836,0.8535146713256836,0.0020354280713945627,0.14474448561668396
285,0,background,0.8537757396697998,0.8537757396697998,0.0020295397844165564,0.14448794722557068
286,0,background,0.8601524829864502,0.8601524829864502,0.0020295290742069483,0.13809821009635925
287,0,background,0.8536102175712585,0.8536102175712585,0.002035079523921013,0.14464908838272095
288,0,background,0.8961316347122192,0.8961316347122192,0.0020204680040478706,0.10205405205488205
289,0,background,0.8351524472236633,0.8351524472236633,0.0020599146373569965,0.16312365233898163
290,0,background,0.9122219681739807,0.9122219681739807,0.002031563315540552,0.0859210342168808
291,0,background,0.891308069229126,0.891308069229126,0.002031393116340041,0.10687761008739471
292,0,background,0.907490611076355,0.907490611076355,0.002104128710925579,0.09059590101242065
293,0,background,0.9024832844734192,0.9024832844734192,0.002031737007200718,0.09567935764789581
294,0,background,0.9007344841957092,0.9007344841957092,0.0020165161695331335,0.09744546562433243
295,0,background,0.9051803350448608,0.9051803350448608,0.002018184866756201,0.09298912435770035
296,0,background,0.9012107849121094,0.9012107849121094,0.002032160758972168,0.0969540923833847
297,0,background,0.8881241083145142,0.8881241083145142,0.002049431437626481,0.1100519672036171
298,0,background,0.9158949255943298,0.9158949255943298,0.002001353306695819,0.08226834982633591
299,0,background,0.8927944898605347,0.8927944898605347,0.0020394769962877035,0.10538094490766525
300,0,background,0.8908689022064209,0.8908689022064209,0.0020385996904224157,0.10731124132871628
301,0,background,0.8870030045509338,0.8870030045509338,0.0020391526632010937,0.11118458211421967
302,0,background,0.8787180185317993,0.8787180185317993,0.0020198163110762835,0.11950357258319855
303,0,background,0.920107364654541,0.920107364654541,0.0020219474099576473,0.07802842557430267
304,0,background,0.8735457062721252,0.8735457062721252,0.0020270091481506824,0.12467999756336212
305,0,background,0.8816930055618286,0.8816930055618286,0.002029890427365899,0.11651359498500824
306,0,background,0.8820896148681641,0.8820896148681641,0.0020404262468218803,0.11610688269138336
307,0,background,0.8980060815811157,0.8980060815811157,0.0020155205857008696,0.10018034279346466
308,0,background,0.8906003832817078,0.8906003832817078,0.0020515157375484705,0.10756874084472656
309,0,background,0.907087504863739,0.907087504863739,0.002001777058467269,0.0910930410027504
310,0,background,0.9095122814178467,0.9095122814178467,0.0020423070527613163,0.0886264443397522
311,0,background,0.8982030749320984,0.8982030749320984,0.002053977223113179,0.09994823485612869
312,0,background,0.8785840272903442,0.8785840272903442,0.0020119298715144396,0.11964473128318787
