face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
40,0,background,0.5276612043380737,0.5276612043380737,0.0016451659612357616,0.4714692533016205
41,0,background,0.8499415516853333,0.8499415516853333,0.0016058870824053884,0.1486913412809372
42,1,rivet,0.9987481832504272,0.0011972419451922178,0.9987481832504272,0.04359648376703262
43,1,rivet,0.9987447261810303,0.0012021694565191865,0.9987447261810303,0.042304977774620056
44,1,rivet,0.9987289309501648,0.0011152782244607806,0.9987289309501648,0.12256678193807602
45,1,rivet,0.9987473487854004,0.0011947882594540715,0.9987473487854004,0.046192433685064316
46,1,rivet,0.9987478256225586,0.0011923284037038684,0.9987478256225586,0.04779360443353653
47,1,rivet,0.9987264275550842,0.0011000847443938255,0.9987264275550842,0.1362212598323822
48,1,rivet,0.9987484216690063,0.0011918725213035941,0.9987484216690063,0.047704409807920456
49,0,background,0.9693187475204468,0.9693187475204468,0.002040783641859889,0.02869901992380619
50,0,background,0.8404217958450317,0.8404217958450317,0.001606446923688054,0.15822593867778778
51,0,background,0.9532545208930969,0.9532545208930969,0.0016137065831571817,0.04520472511649132
52,0,background,0.8965455889701843,0.8965455889701843,0.0016220556572079659,0.10199780762195587
53,0,background,0.9001173377037048,0.9001173377037048,0.0016341047594323754,0.09840935468673706
54,0,background,0.9552915692329407,0.9552915692329407,0.001626496436074376,0.04315216839313507
55,0,background,0.8875268697738647,0.8875268697738647,0.0016285767778754234,0.11102540791034698
56,0,background,0.9557952880859375,0.9557952880859375,0.001606504200026393,0.042666759341955185
57,0,background,0.9585564136505127,0.9585564136505127,0.0016178255900740623,0.03989027813076973
58,0,background,0.8974077105522156,0.8974077105522156,0.001631689490750432,0.10112562775611877
59,0,background,0.5613986253738403,0.5613986253738403,0.001642588060349226,0.4376777112483978
60,0,background,0.592788815498352,0.592788815498352,0.0016464892541989684,0.4062335789203644
61,2,surface_feature,0.6477822065353394,0.35161951184272766,0.0016986390110105276,0.6477822065353394
62,2,surface_feature,0.647675633430481,0.35172587633132935,0.0016986957052722573,0.647675633430481
63,2,surface_feature,0.6476258039474487,0.3517756164073944,0.001698740990832448,0.6476258039474487
64,2,surface_feature,0.6474823355674744,0.3519188165664673,0.0016988152638077736,0.6474823355674744
65,2,surface_feature,0.647200345993042,0.3522002696990967,0.0016989205032587051,0.647200345993042
66,2,surface_feature,0.6468576788902283,0.35254231095314026,0.00169903424102813,0.6468576788902283
67,2,surface_feature,0.6464773416519165,0.3529219627380371,0.0016991685843095183,0.6464773416519165
68,2,surface_feature,0.6460452675819397,0.35335326194763184,0.0016993150347843766,0.6460452675819397
69,2,surface_feature,0.5168920755386353,0.4823096990585327,0.001652245526202023,0.5168920755386353
70,0,background,0.4047461152076721,0.4047461152076721,0.0016436143778264523,0.5945875644683838
71,2,surface_feature,0.6754093170166016,0.324052631855011,0.001657688757404685,0.6754093170166016
72,0,background,0.6817090511322021,0.6817090511322021,0.0016221737023442984,0.3171832859516144
73,0,background,0.9116304516792297,0.9116304516792297,0.0016059138579294086,0.0869031623005867
74,2,surface_feature,0.6179144978523254,0.3814605474472046,0.0016355919651687145,0.6179144978523254
75,2,surface_feature,0.7044040560722351,0.2951038181781769,0.0016647926531732082,0.7044040560722351
76,2,surface_feature,0.6991264224052429,0.300371915102005,0.00166737986728549,0.6991264224052429
77,0,background,0.5517446994781494,0.5517446994781494,0.0016641065012663603,0.4473356306552887
78,2,surface_feature,0.7661561369895935,0.23343950510025024,0.0017291606636717916,0.7661561369895935
79,2,surface_feature,0.7661533951759338,0.2334422469139099,0.0017291550757363439,0.7661533951759338
80,2,surface_feature,0.7661481499671936,0.23344749212265015,0.001729158335365355,0.7661481499671936
81,2,surface_feature,0.7661353945732117,0.2334602028131485,0.001729165785945952,0.7661353945732117
82,2,surface_feature,0.7661222219467163,0.23347337543964386,0.001729136100038886,0.7661222219467163
83,2,surface_feature,0.7661105990409851,0.23348498344421387,0.0017290882533416152,0.7661105990409851
84,2,surface_feature,0.7661040425300598,0.23349155485630035,0.0017290307441726327,0.7661040425300598
85,2,surface_feature,0.7660990357398987,0.2334965616464615,0.0017289614770561457,0.7660990357398987
86,2,surface_feature,0.512892484664917,0.48630785942077637,0.0016416030703112483,0.512892484664917
87,0,background,0.657045304775238,0.657045304775238,0.0016540302895009518,0.3418661653995514
88,0,background,0.7048985958099365,0.7048985958099365,0.0016563154058530927,0.2939319610595703
89,2,surface_feature,0.5230326056480408,0.4761838912963867,0.0016426772344857454,0.5230326056480408
90,0,background,0.9540143609046936,0.9540143609046936,0.0016358864959329367,0.04442238062620163
91,0,background,0.9533370137214661,0.9533370137214661,0.0016382102621719241,0.0450986884534359
92,0,background,0.7322447896003723,0.7322447896003723,0.0016250134212896228,0.266563355922699
93,2,surface_feature,0.5676982402801514,0.4315778613090515,0.0016745084431022406,0.5676982402801514
94,2,surface_feature,0.660888671875,0.3385469317436218,0.001664339448325336,0.660888671875
95,2,surface_feature,0.6232596635818481,0.3761034309864044,0.0016905873781070113,0.6232596635818481
96,0,background,0.5279362201690674,0.5279362201690674,0.0016458113677799702,0.47119349241256714
97,0,background,0.5025098323822021,0.5025098323822021,0.001636762754060328,0.49666628241539
98,0,background,0.5686105489730835,0.5686105489730835,0.0016435424331575632,0.430453360080719
99,2,surface_feature,0.6165603995323181,0.38279417157173157,0.0016832823166623712,0.6165603995323181
100,2,surface_feature,0.6874063014984131,0.3120725750923157,0.001667081261985004,0.6874063014984131
101,2,surface_feature,0.7758263349533081,0.22378365695476532,0.0017397459596395493,0.7758263349533081
102,2,surface_feature,0.7758255004882812,0.22378449141979218,0.0017397525953128934,0.7758255004882812
103,2,surface_feature,0.7758243083953857,0.22378568351268768,0.0017397599294781685,0.7758243083953857
104,2,surface_feature,0.7758228778839111,0.2237871140241623,0.0017397651681676507,0.7758228778839111
105,2,surface_feature,0.7758213877677917,0.22378860414028168,0.0017397666815668344,0.7758213877677917
106,2,surface_feature,0.7758198380470276,0.22379015386104584,0.00173976831138134,0.7758198380470276
107,2,surface_feature,0.7756572961807251,0.2239518165588379,0.0017423921963199973,0.7756572961807251
108,2,surface_feature,0.7756561636924744,0.22395296394824982,0.0017423275858163834,0.7756561636924744
109,2,surface_feature,0.7756546139717102,0.22395452857017517,0.0017422395758330822,0.7756546139717102
110,2,surface_feature,0.7756524682044983,0.22395668923854828,0.0017421500524505973,0.7756524682044983
111,2,surface_feature,0.7756494879722595,0.22395968437194824,0.0017420597141608596,0.7756494879722595
112,2,surface_feature,0.7756451964378357,0.22396399080753326,0.0017419644864276052,0.7756451964378357
113,0,background,0.9055752158164978,0.9055752158164978,0.0015902905724942684,0.09298233687877655
114,0,background,0.8220245838165283,0.8220245838165283,0.0016381447203457355,0.1766265332698822
115,0,background,0.5136169791221619,0.5136169791221619,0.0016395163256675005,0.4855395257472992
116,2,surface_feature,0.6182814836502075,0.38107365369796753,0.0016893494175747037,0.6182814836502075
117,2,surface_feature,0.6216670274734497,0.3776938319206238,0.0016893735155463219,0.6216670274734497
118,2,surface_feature,0.6281862854957581,0.37118566036224365,0.001689146738499403,0.6281862854957581
119,0,background,0.8467114567756653,0.8467114567756653,0.0016349132638424635,0.1519020050764084
120,0,background,0.8922236561775208,0.8922236561775208,0.0016077933833003044,0.10633952915668488
121,0,background,0.9004811644554138,0.9004811644554138,0.001617114874534309,0.0980602577328682
122,0,background,0.9255669116973877,0.9255669116973877,0.0015824497677385807,0.0729660764336586
123,0,background,0.8954421281814575,0.8954421281814575,0.0015894080279394984,0.10313236713409424
124,0,background,0.8864932060241699,0.8864932060241699,0.0016275017987936735,0.11206168681383133
125,0,background,0.6508046984672546,0.6508046984672546,0.0016070626443251967,0.34814777970314026
126,0,background,0.5475678443908691,0.5475678443908691,0.0016385995550081134,0.4515334367752075
127,0,background,0.8455359935760498,0.8455359935760498,0.0016368383076041937,0.15307772159576416
128,0,background,0.8861359357833862,0.8861359357833862,0.0016270470805466175,0.11241993308067322
129,0,background,0.8949000835418701,0.8949000835418701,0.001589682069607079,0.10367508977651596
130,0,background,0.9259771108627319,0.9259771108627319,0.0015823210123926401,0.07255535572767258
131,0,background,0.9013717770576477,0.9013717770576477,0.0016164853004738688,0.09716883301734924
132,0,background,0.8944686055183411,0.8944686055183411,0.0016078049084171653,0.10409101098775864
133,0,background,0.8185104727745056,0.8185104727745056,0.0016401626635342836,0.18014486134052277
134,2,surface_feature,0.6974135637283325,0.30208536982536316,0.0016559194773435593,0.6974135637283325
135,2,surface_feature,0.692753255367279,0.30673736333847046,0.0016579278744757175,0.692753255367279
136,2,surface_feature,0.524974524974823,0.4742307960987091,0.001672925311140716,0.524974524974823
137,0,background,0.5567032694816589,0.5567032694816589,0.0016632787883281708,0.4423691928386688
138,0,background,0.5701414942741394,0.5701414942741394,0.0016615670174360275,0.4289095997810364
139,0,background,0.562551736831665,0.562551736831665,0.0016626676078885794,0.4365113377571106
140,0,background,0.5798864960670471,0.5798864960670471,0.001659804955124855,0.41914936900138855
141,0,background,0.5439974069595337,0.5439974069595337,0.0016628868179395795,0.45509645342826843
142,0,background,0.5829344391822815,0.5829344391822815,0.0016456813318654895,0.41610467433929443
143,0,background,0.904326319694519,0.904326319694519,0.0015894685639068484,0.09423397481441498
144,0,background,0.6100794672966003,0.6100794672966003,0.0016321493312716484,0.38892313838005066
145,2,surface_feature,0.7128998041152954,0.28660911321640015,0.0017104726284742355,0.7128998041152954
146,2,surface_feature,0.7132368087768555,0.28627267479896545,0.0017105344450101256,0.7132368087768555
147,2,surface_feature,0.7136335372924805,0.28587663173675537,0.0017104742582887411,0.7136335372924805
148,2,surface_feature,0.7140757441520691,0.28543519973754883,0.0017104042926803231,0.7140757441520691
149,2,surface_feature,0.714549720287323,0.28496214747428894,0.0017100818222388625,0.714549720287323
150,2,surface_feature,0.7150294780731201,0.28448331356048584,0.0017096959054470062,0.7150294780731201
151,2,surface_feature,0.716284453868866,0.2832326292991638,0.001702129258774221,0.716284453868866
152,2,surface_feature,0.7118401527404785,0.2876686751842499,0.0017045083222910762,0.7118401527404785
153,2,surface_feature,0.7124395370483398,0.2870701849460602,0.001704989350400865,0.7124395370483398
154,2,surface_feature,0.7129628658294678,0.28654763102531433,0.0017053732881322503,0.7129628658294678
155,2,surface_feature,0.7133633494377136,0.28614774346351624,0.0017056323122233152,0.7133633494377136
156,2,surface_feature,0.7135883569717407,0.2859231233596802,0.0017057290533557534,0.7135883569717407
157,2,surface_feature,0.7100794315338135,0.28944024443626404,0.0016566985286772251,0.7100794315338135
158,2,surface_feature,0.7124313712120056,0.28707852959632874,0.0017043078551068902,0.7124313712120056
159,2,surface_feature,0.710511326789856,0.2889934480190277,0.0017106679733842611,0.710511326789856
160,2,surface_feature,0.7152202725410461,0.2842930853366852,0.001708818832412362,0.7152202725410461
161,2,surface_feature,0.7143508195877075,0.2851608991622925,0.0017093565547838807,0.7143508195877075
162,2,surface_feature,0.7132998704910278,0.28621014952659607,0.0017089775064960122,0.7132998704910278
163,2,surface_feature,0.7111247181892395,0.2883811295032501,0.0017105783335864544,0.7111247181892395
164,2,surface_feature,0.7200120091438293,0.27951088547706604,0.001703993882983923,0.7200120091438293
165,2,surface_feature,0.7175017595291138,0.2820163071155548,0.0017060196259990335,0.7175017595291138
166,0,background,0.38189831376075745,0.38189831376075745,0.0016291855135932565,0.6174784898757935
167,2,surface_feature,0.6877012848854065,0.3117850422859192,0.001644802512601018,0.6877012848854065
168,2,surface_feature,0.7809112071990967,0.21870547533035278,0.0017495803767815232,0.7809112071990967
169,2,surface_feature,0.7809228897094727,0.218693807721138,0.0017496387008577585,0.7809228897094727
170,2,surface_feature,0.7809367179870605,0.2186799943447113,0.0017496886430308223,0.7809367179870605
171,2,surface_feature,0.7809519171714783,0.21866479516029358,0.0017497377702966332,0.7809519171714783
172,2,surface_feature,0.7809685468673706,0.21864819526672363,0.0017497828230261803,0.7809685468673706
173,2,surface_feature,0.7809841632843018,0.21863259375095367,0.0017498353263363242,0.7809841632843018
174,2,surface_feature,0.7809993028640747,0.21861746907234192,0.0017498984234407544,0.7809993028640747
175,2,surface_feature,0.7810142040252686,0.21860256791114807,0.0017499644309282303,0.7810142040252686
176,2,surface_feature,0.781028687953949,0.21858809888362885,0.0017500302055850625,0.781028687953949
177,2,surface_feature,0.7489768266677856,0.2506110966205597,0.0016415499849244952,0.7489768266677856
178,2,surface_feature,0.781082272529602,0.21853457391262054,0.0017502568662166595,0.781082272529602
179,2,surface_feature,0.7810973525047302,0.21851950883865356,0.001750294235534966,0.7810973525047302
180,2,surface_feature,0.781114399433136,0.218502476811409,0.0017503293929621577,0.781114399433136
181,2,surface_feature,0.7811321020126343,0.2184848040342331,0.0017503640847280622,0.7811321020126343
182,2,surface_feature,0.7811511754989624,0.21846574544906616,0.0017503942362964153,0.7811511754989624
183,2,surface_feature,0.7811673879623413,0.21844956278800964,0.0017504299758002162,0.7811673879623413
184,2,surface_feature,0.7811848521232605,0.21843211352825165,0.001750462455675006,0.7811848521232605
185,2,surface_feature,0.7812002301216125,0.21841676533222198,0.001750495983287692,0.7812002301216125
186,2,surface_feature,0.7812084555625916,0.21840853989124298,0.0017505292780697346,0.7812084555625916
187,2,surface_feature,0.781216561794281,0.21840043365955353,0.0017505623400211334,0.781216561794281
188,2,surface_feature,0.781224250793457,0.2183927595615387,0.0017505958676338196,0.781224250793457
189,2,surface_feature,0.7812318801879883,0.21838513016700745,0.001750629162415862,0.7812318801879883
190,0,background,0.6558780074119568,0.6558780074119568,0.0016261185519397259,0.3430537283420563
191,0,background,0.8742824792861938,0.8742824792861938,0.0016064178198575974,0.12431078404188156
192,0,background,0.8822149038314819,0.8822149038314819,0.0015929602086544037,0.11637751013040543
193,0,background,0.9461102485656738,0.9461102485656738,0.0015721679665148258,0.052399925887584686
194,0,background,0.8987227082252502,0.8987227082252502,0.0016068201512098312,0.09983088821172714
195,0,background,0.6914860010147095,0.6914860010147095,0.001630109385587275,0.3073849380016327
196,0,background,0.9190768003463745,0.9190768003463745,0.0016134968027472496,0.07943786680698395
197,0,background,0.8438971042633057,0.8438971042633057,0.0016318634152412415,0.15472352504730225
198,0,background,0.8490833044052124,0.8490833044052124,0.0016326654003933072,0.1495281606912613
199,0,background,0.8039256930351257,0.8039256930351257,0.0016295695677399635,0.19476212561130524
200,0,background,0.8933931589126587,0.8933931589126587,0.0016167984576895833,0.10516007989645004
201,0,background,0.9400131106376648,0.9400131106376648,0.00159845023881644,0.058481890708208084
202,0,background,0.9488897323608398,0.9488897323608398,0.0015738776419311762,0.04961447790265083
203,0,background,0.921591579914093,0.921591579914093,0.0016170571325346828,0.07691572606563568
204,0,background,0.9270505309104919,0.9270505309104919,0.0015887422487139702,0.07147425413131714
205,0,background,0.9248128533363342,0.9248128533363342,0.0015880739083513618,0.0737161934375763
206,0,background,0.6332019567489624,0.6332019567489624,0.001617375877685845,0.3657722771167755
207,2,surface_feature,0.6976908445358276,0.30179768800735474,0.0016918861074373126,0.6976908445358276
208,2,surface_feature,0.6978053450584412,0.30168336629867554,0.0016919391928240657,0.6978053450584412
209,0,background,0.8993147611618042,0.8993147611618042,0.0016067482065409422,0.09923790395259857
210,0,background,0.9247722625732422,0.9247722625732422,0.0015882765874266624,0.07375657558441162
211,0,background,0.927342414855957,0.927342414855957,0.00158869253937155,0.07118196040391922
212,0,background,0.9215393662452698,0.9215393662452698,0.0016171418828889728,0.07696794718503952
213,0,background,0.9489829540252686,0.9489829540252686,0.0015740920789539814,0.04952090606093407
214,0,background,0.9408150315284729,0.9408150315284729,0.0015981170581653714,0.05767900124192238
215,0,background,0.9192734956741333,0.9192734956741333,0.0016136466292664409,0.07924076169729233
216,0,background,0.8956050872802734,0.8956050872802734,0.0016167585272341967,0.10294456779956818
217,0,background,0.8123600482940674,0.8123600482940674,0.0016289667692035437,0.18631449341773987
218,0,background,0.8538154363632202,0.8538154363632202,0.0016319933347404003,0.14478887617588043
219,0,background,0.830182671546936,0.830182671546936,0.0016319574788212776,0.16846027970314026
220,0,background,0.8700529336929321,0.8700529336929321,0.0016092675505205989,0.1285446733236313
221,0,background,0.6562926769256592,0.6562926769256592,0.0016328176716342568,0.342633992433548
222,0,background,0.9463406801223755,0.9463406801223755,0.0015721230302006006,0.05216920003294945
223,0,background,0.8805902004241943,0.8805902004241943,0.001597642432898283,0.11800070852041245
224,2,surface_feature,0.6816926598548889,0.3177744448184967,0.0016742025036364794,0.6816926598548889
225,2,surface_feature,0.7745881080627441,0.22502124309539795,0.0017330897971987724,0.7745881080627441
226,2,surface_feature,0.7745989561080933,0.2250104397535324,0.001732949516735971,0.7745989561080933
227,2,surface_feature,0.7356992959976196,0.26386958360671997,0.001631146646104753,0.7356992959976196
228,2,surface_feature,0.7784247398376465,0.22119459509849548,0.0017179601127281785,0.7784247398376465
229,2,surface_feature,0.7782570123672485,0.22136190533638,0.0017186054028570652,0.7782570123672485
230,2,surface_feature,0.7761045694351196,0.2235109955072403,0.0017170272767543793,0.7761045694351196
231,2,surface_feature,0.6623054146766663,0.33713167905807495,0.001666876720264554,0.6623054146766663
232,2,surface_feature,0.6932257413864136,0.3062725365161896,0.0016355140833184123,0.6932257413864136
233,2,surface_feature,0.7780318856239319,0.22158752381801605,0.0017145697493106127,0.7780318856239319
234,2,surface_feature,0.7766713500022888,0.2229509949684143,0.0016910646809265018,0.7766713500022888
235,2,surface_feature,0.7722406983375549,0.2273673415184021,0.001720959902741015,0.7722406983375549
236,2,surface_feature,0.7343542575836182,0.2652094066143036,0.0016425693174824119,0.7343542575836182
237,2,surface_feature,0.773189127445221,0.22641751170158386,0.0017343261279165745,0.773189127445221
238,2,surface_feature,0.7734205722808838,0.22618648409843445,0.001734245102852583,0.7734205722808838
239,2,surface_feature,0.689764678478241,0.3097192347049713,0.0016635458450764418,0.689764678478241
240,0,background,0.8402566313743591,0.8402566313743591,0.0016184896230697632,0.15838123857975006
241,0,background,0.929660439491272,0.929660439491272,0.0015784378629177809,0.06886985152959824
242,0,background,0.9514026641845703,0.9514026641845703,0.0015912600792944431,0.04708102345466614
243,0,background,0.9277591705322266,0.9277591705322266,0.0015832440694794059,0.07076966762542725
244,0,background,0.8877953886985779,0.8877953886985779,0.001610010163858533,0.1107729896903038
245,0,background,0.8173041343688965,0.8173041343688965,0.0016204672865569592,0.18136928975582123
246,0,background,0.8920224905014038,0.8920224905014038,0.0015999044990167022,0.10654804855585098
247,0,background,0.9404431581497192,0.9404431581497192,0.001561561948619783,0.058086004108190536
248,0,background,0.768792986869812,0.768792986869812,0.0016077467007562518,0.22996897995471954
249,0,background,0.9406639933586121,0.9406639933586121,0.0015614444855600595,0.05786488950252533
250,0,background,0.791674792766571,0.791674792766571,0.0016234879149124026,0.2070377916097641
251,0,background,0.8877279758453369,0.8877279758453369,0.001599617418833077,0.11084975302219391
252,0,background,0.7580249309539795,0.7580249309539795,0.0016081709181889892,0.24075405299663544
253,0,background,0.8335095643997192,0.8335095643997192,0.0016121240332722664,0.16514454782009125
254,0,background,0.9261493682861328,0.9261493682861328,0.0015834197402000427,0.07238182425498962
255,0,background,0.9304291605949402,0.9304291605949402,0.0015788039891049266,0.06809955835342407
256,0,background,0.9518953561782837,0.9518953561782837,0.0015917056007310748,0.04658708721399307
257,0,background,0.8749838471412659,0.8749838471412659,0.001601709984242916,0.12361244857311249
258,2,surface_feature,0.7384876012802124,0.261075884103775,0.0016691427445039153,0.7384876012802124
259,2,surface_feature,0.7479546070098877,0.2516215443611145,0.001681691617704928,0.7479546070098877
260,0,background,0.9535382390022278,0.9535382390022278,0.001625871635042131,0.04490885138511658
261,0,background,0.931259036064148,0.931259036064148,0.0016355703119188547,0.06721530854701996
262,0,background,0.9535608291625977,0.9535608291625977,0.0016259265830740333,0.04488619789481163
263,0,background,0.9308664202690125,0.9308664202690125,0.0016356497071683407,0.06760846823453903
264,0,background,0.9597060084342957,0.9597060084342957,0.005694186314940453,0.034797925502061844
265,0,background,0.9469252824783325,0.9469252824783325,0.02055269293487072,0.03320441395044327
266,0,background,0.9611884355545044,0.9611884355545044,0.004634898155927658,0.03433581814169884
267,0,background,0.8081490397453308,0.8081490397453308,0.0018364376155659556,0.19036409258842468
268,0,background,0.946973979473114,0.946973979473114,0.020503800362348557,0.03320297598838806
269,0,background,0.9609225988388062,0.9609225988388062,0.0044378857128322124,0.03479396924376488
270,0,background,0.8077746033668518,0.8077746033668518,0.0018360991962254047,0.1907394975423813
271,0,background,0.9599088430404663,0.9599088430404663,0.006016716361045837,0.034280672669410706
272,0,background,0.9341753125190735,0.9341753125190735,0.0016507178079336882,0.06428010016679764
273,0,background,0.9374122619628906,0.9374122619628906,0.0016568576684221625,0.06103204935789108
274,0,background,0.9344101548194885,0.9344101548194885,0.001650166348554194,0.06404536217451096
275,0,background,0.9372162222862244,0.9372162222862244,0.0016573012107983232,0.061227940022945404
276,0,background,0.9520716667175293,0.9520716667175293,0.0017581023275852203,0.046251535415649414
277,0,background,0.963013768196106,0.963013768196106,0.001692675519734621,0.03535344451665878
278,0,background,0.9520841836929321,0.9520841836929321,0.0017584394663572311,0.046238645911216736
279,0,background,0.963015079498291,0.963015079498291,0.001692769699729979,0.03535200655460358
280,0,background,0.9404218196868896,0.9404218196868896,0.0016419111052528024,0.05803156644105911
281,0,background,0.9404189586639404,0.9404189586639404,0.0016414663987234235,0.05803483724594116
282,0,background,0.940424919128418,0.940424919128418,0.0016419141320511699,0.05802847817540169
283,0,background,0.9404220581054688,0.9404220581054688,0.0016414695419371128,0.05803173407912254
284,0,background,0.8965228199958801,0.8965228199958801,0.001638782792724669,0.10200562328100204
285,0,background,0.8965262770652771,0.8965262770652771,0.001638810965232551,0.1020020917057991
286,0,background,0.8965222835540771,0.8965222835540771,0.001638782792724669,0.10200615227222443
287,0,background,0.8965257406234741,0.8965257406234741,0.0016388093354180455,0.1020025908946991
