face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
64,1,rivet,0.9985174536705017,0.0013694062363356352,0.9985174536705017,0.07631467282772064
65,1,rivet,0.9985174536705017,0.0013693941291421652,0.9985174536705017,0.07632283121347427
66,1,rivet,0.9985174536705017,0.0013694663066416979,0.9985174536705017,0.07627412676811218
67,1,rivet,0.9985174536705017,0.0013694633962586522,0.9985174536705017,0.07627611607313156
68,1,rivet,0.9985174536705017,0.0013694027438759804,0.9985174536705017,0.07631709426641464
69,1,rivet,0.9985174536705017,0.0013694119406864047,0.9985174536705017,0.076310895383358
70,1,rivet,0.9479029178619385,0.049594003707170486,0.9479029178619385,0.048046428710222244
71,0,background,0.9375762939453125,0.9375762939453125,0.0015991916880011559,0.060921989381313324
72,0,background,0.939803421497345,0.939803421497345,0.001607573009096086,0.05868330970406532
73,1,rivet,0.9977994561195374,0.002034207573160529,0.9977994561195374,0.07558868825435638
74,1,rivet,0.9973902106285095,0.002418318996205926,0.9973902106285095,0.0733662098646164
75,1,rivet,0.998017430305481,0.0018309749430045485,0.998017430305481,0.07646375894546509
76,1,rivet,0.998414158821106,0.0014115888625383377,0.998414158821106,0.10988007485866547
77,1,rivet,0.9954531192779541,0.004217119887471199,0.9954531192779541,0.07252465933561325
78,1,rivet,0.9984128475189209,0.001400293898768723,0.9984128475189209,0.1177319660782814
79,1,rivet,0.9968003034591675,0.002969379536807537,0.9968003034591675,0.07198090851306915
80,1,rivet,0.9540793299674988,0.043586913496255875,0.9540793299674988,0.050821468234062195
81,1,rivet,0.9804686307907104,0.018551476299762726,0.9804686307907104,0.050170209258794785
82,1,rivet,0.9670066833496094,0.03144991770386696,0.9670066833496094,0.04677916690707207
83,1,rivet,0.9884029030799866,0.011016600765287876,0.9884029030799866,0.05005525052547455
84,0,background,0.09951181709766388,0.09951181709766388,0.8954863548278809,0.0478581078350544
85,1,rivet,0.9437806010246277,0.0533810555934906,0.9437806010246277,0.05048694089055061
86,0,background,0.9585813879966736,0.9585813879966736,0.0016098124906420708,0.03987300395965576
87,0,background,0.9451988935470581,0.9451988935470581,0.0015992274275049567,0.053287073969841
88,0,background,0.742621660232544,0.742621660232544,0.0016026359517127275,0.25618621706962585
89,0,background,0.7490614056587219,0.7490614056587219,0.001602917443960905,0.2497359961271286
90,0,background,0.9577239751815796,0.9577239751815796,0.0016207518056035042,0.04072122648358345
91,0,background,0.9469276666641235,0.9469276666641235,0.0016042105853557587,0.05155082792043686
92,0,background,0.9544620513916016,0.9544620513916016,0.0016084862872958183,0.04400021582841873
93,0,background,0.7044119238853455,0.7044119238853455,0.001604685909114778,0.294455885887146
94,0,background,0.712296187877655,0.712296187877655,0.0016045956872403622,0.28655895590782166
95,0,background,0.954118013381958,0.954118013381958,0.0016086517134681344,0.044344644993543625
96,0,background,0.9627698659896851,0.9627698659896851,0.001593368244357407,0.035693664103746414
97,0,background,0.9538763761520386,0.9538763761520386,0.0016124992398545146,0.0445830300450325
98,0,background,0.9616072773933411,0.9616072773933411,0.0016128377756103873,0.036839332431554794
99,0,background,0.8224325180053711,0.8224325180053711,0.0015931003727018833,0.17625516653060913
100,0,background,0.9569777846336365,0.9569777846336365,0.0016328084748238325,0.04145713895559311
101,0,background,0.8765996694564819,0.8765996694564819,0.0015909402864053845,0.1220034807920456
102,0,background,0.915295422077179,0.915295422077179,0.0016018250025808811,0.08323612809181213
103,0,background,0.9441555142402649,0.9441555142402649,0.001600210671313107,0.0543312169611454
104,0,background,0.9445028305053711,0.9445028305053711,0.0016025451477617025,0.05398113653063774
105,0,background,0.9585813283920288,0.9585813283920288,0.0016098124906420708,0.039873044937849045
106,0,background,0.9451988935470581,0.9451988935470581,0.0015992283588275313,0.053287096321582794
107,0,background,0.7426214218139648,0.7426214218139648,0.0016026359517127275,0.25618651509284973
108,0,background,0.7490611672401428,0.7490611672401428,0.001602917443960905,0.2497362643480301
109,0,background,0.9577240347862244,0.9577240347862244,0.0016207518056035042,0.04072120040655136
110,0,background,0.9359521269798279,0.9359521269798279,0.00160726229660213,0.06254113465547562
111,0,background,0.7476354241371155,0.7476354241371155,0.0016055782325565815,0.25116226077079773
112,0,background,0.7476623058319092,0.7476623058319092,0.0016055996529757977,0.25113534927368164
113,0,background,0.936358630657196,0.936358630657196,0.0016081072390079498,0.062133125960826874
114,0,background,0.9244839549064636,0.9244839549064636,0.0016076724277809262,0.07402743399143219
115,0,background,0.9617692828178406,0.9617692828178406,0.001600567251443863,0.03668884187936783
116,0,background,0.9614434242248535,0.9614434242248535,0.0016147263813763857,0.03700156882405281
117,0,background,0.9635133147239685,0.9635133147239685,0.0016006847145035863,0.03494191914796829
118,0,background,0.8226110935211182,0.8226110935211182,0.0015973793342709541,0.17607279121875763
119,0,background,0.9496421217918396,0.9496421217918396,0.0016057112952694297,0.0488305501639843
120,0,background,0.6952045559883118,0.6952045559883118,0.0015983886551111937,0.30368247628211975
121,0,background,0.9302778244018555,0.9302778244018555,0.0016038456233218312,0.06822776794433594
122,0,background,0.9451318979263306,0.9451318979263306,0.0015958513831719756,0.05335742607712746
123,0,background,0.9353571534156799,0.9353571534156799,0.001612208434380591,0.06313244253396988
124,0,background,0.9383793473243713,0.9383793473243713,0.0016075859311968088,0.06010965257883072
125,0,background,0.43239566683769226,0.43239566683769226,0.0016093251761049032,0.5669073462486267
126,0,background,0.9386219382286072,0.9386219382286072,0.0016085742972791195,0.059865802526474
127,0,background,0.43240484595298767,0.43240484595298767,0.00160934345331043,0.5668981671333313
128,0,background,0.9340239763259888,0.9340239763259888,0.0016005932120606303,0.06447864323854446
129,0,background,0.9400653839111328,0.9400653839111328,0.00161449343431741,0.05841437354683876
130,0,background,0.9341640472412109,0.9341640472412109,0.0016045864904299378,0.06433466076850891
131,0,background,0.952537477016449,0.952537477016449,0.0017405676189810038,0.045801714062690735
132,0,background,0.9491291642189026,0.9491291642189026,0.0016431043623015285,0.04930870234966278
133,0,background,0.7660163044929504,0.7660163044929504,0.0016707328613847494,0.23270180821418762
134,0,background,0.9510921239852905,0.9510921239852905,0.00163706683088094,0.04734829440712929
135,0,background,0.9441916942596436,0.9441916942596436,0.001645012409426272,0.0542525015771389
136,0,background,0.9511791467666626,0.9511791467666626,0.0016370844095945358,0.04726109281182289
137,0,background,0.9515774250030518,0.9515774250030518,0.0017358151962980628,0.04676796495914459
138,0,background,0.9488621354103088,0.9488621354103088,0.001643514260649681,0.0495758056640625
139,0,background,0.7766319513320923,0.7766319513320923,0.0016667251475155354,0.22207148373126984
140,0,background,0.9506658315658569,0.9506658315658569,0.001633545383810997,0.04777867719531059
141,0,background,0.9443798661231995,0.9443798661231995,0.0016463631764054298,0.05406276509165764
142,0,background,0.9506739974021912,0.9506739974021912,0.0016333122039213777,0.04777076467871666
143,0,background,0.9270127415657043,0.9270127415657043,0.0016395007260143757,0.07146497070789337
144,0,background,0.8895507454872131,0.8895507454872131,0.0016519356286153197,0.10897733271121979
145,0,background,0.9425514936447144,0.9425514936447144,0.00166046479716897,0.05588086321949959
146,0,background,0.9434363842010498,0.9434363842010498,0.0016534288879483938,0.0550011470913887
147,0,background,0.9494158625602722,0.9494158625602722,0.0016553535824641585,0.04900990054011345
148,0,background,0.9433764815330505,0.9433764815330505,0.001653395825996995,0.05506116896867752
149,0,background,0.909363329410553,0.909363329410553,0.0016345458570867777,0.08914785087108612
150,0,background,0.8980261087417603,0.8980261087417603,0.0016375071136280894,0.1005009263753891
151,0,background,0.9090460538864136,0.9090460538864136,0.0016286870231851935,0.08947098255157471
152,0,background,0.8807374835014343,0.8807374835014343,0.0016209770692512393,0.11783251166343689
153,0,background,0.9109518527984619,0.9109518527984619,0.0016317018307745457,0.08755932748317719
154,0,background,0.8815205097198486,0.8815205097198486,0.0016215621726587415,0.11704771220684052
155,0,background,0.9122699499130249,0.9122699499130249,0.0016331225633621216,0.08623776584863663
156,0,background,0.8795523047447205,0.8795523047447205,0.001621521427296102,0.11901918053627014
157,0,background,0.9120230674743652,0.9120230674743652,0.0016306590987369418,0.0864873081445694
158,0,background,0.8790225982666016,0.8790225982666016,0.0016202665865421295,0.11955085396766663
159,0,background,0.9115263819694519,0.9115263819694519,0.0016294429078698158,0.08698587119579315
160,0,background,0.8786647915840149,0.8786647915840149,0.0016192340990528464,0.11991015076637268
161,0,background,0.9104039072990417,0.9104039072990417,0.0016314191743731499,0.08810844272375107
162,0,background,0.8797560930252075,0.8797560930252075,0.0016197306104004383,0.11881659924983978
163,0,background,0.9086703658103943,0.9086703658103943,0.0016312203370034695,0.08984502404928207
164,0,background,0.8792778849601746,0.8792778849601746,0.001620279741473496,0.11929509788751602
165,0,background,0.906593918800354,0.906593918800354,0.0016299248673021793,0.09192600846290588
166,0,background,0.8775359988212585,0.8775359988212585,0.001621171599254012,0.121039018034935
167,0,background,0.9049124717712402,0.9049124717712402,0.001629380858503282,0.09361068159341812
168,0,background,0.8761264681816101,0.8761264681816101,0.0016217567026615143,0.12245037406682968
169,0,background,0.9043726325035095,0.9043726325035095,0.0016155167249962687,0.09416394680738449
170,0,background,0.8759207725524902,0.8759207725524902,0.0016216316726058722,0.12265653163194656
171,0,background,0.8714778423309326,0.8714778423309326,0.0016221884870901704,0.12710613012313843
172,0,background,0.9065130352973938,0.9065130352973938,0.0016169678419828415,0.09201877564191818
173,0,background,0.8757342100143433,0.8757342100143433,0.0016214479692280293,0.12284357100725174
174,0,background,0.8742430210113525,0.8742430210113525,0.0016205512220039964,0.12433791905641556
175,0,background,0.9084914922714233,0.9084914922714233,0.0016161275561898947,0.09003789722919464
176,0,background,0.8754717111587524,0.8754717111587524,0.0016213716007769108,0.12310653179883957
177,0,background,0.8769497871398926,0.8769497871398926,0.0016177947400137782,0.12162915617227554
178,0,background,0.9091377854347229,0.9091377854347229,0.0016179181402549148,0.0893888920545578
179,0,background,0.8772563338279724,0.8772563338279724,0.0016219760291278362,0.12131848186254501
180,0,background,0.8772114515304565,0.8772114515304565,0.0016197029035538435,0.12136545032262802
181,0,background,0.9097097516059875,0.9097097516059875,0.0016204642597585917,0.08881372958421707
182,0,background,0.878125786781311,0.878125786781311,0.0016234979266300797,0.12044628709554672
183,0,background,0.8779789209365845,0.8779789209365845,0.0016230180626735091,0.12059380114078522
184,0,background,0.907227635383606,0.907227635383606,0.0016184342093765736,0.09130164980888367
185,0,background,0.8804891109466553,0.8804891109466553,0.0016237222589552402,0.11807889491319656
186,0,background,0.8774200081825256,0.8774200081825256,0.0016218045493587852,0.12115467339754105
187,0,background,0.9048474431037903,0.9048474431037903,0.0016141682863235474,0.09368962049484253
188,0,background,0.8798236846923828,0.8798236846923828,0.0016229964094236493,0.1187460720539093
189,0,background,0.8769432306289673,0.8769432306289673,0.0016189605230465531,0.12163472920656204
190,0,background,0.9061279296875,0.9061279296875,0.0016170379240065813,0.09240445494651794
191,0,background,0.8772233128547668,0.8772233128547668,0.0016228480963036418,0.12135078758001328
192,0,background,0.8840729594230652,0.8840729594230652,0.0016203400446102023,0.11449217051267624
193,0,background,0.8794646263122559,0.8794646263122559,0.0016203845152631402,0.1191079318523407
194,0,background,0.9002946019172668,0.9002946019172668,0.001613180385902524,0.09825070947408676
195,0,background,0.8786296844482422,0.8786296844482422,0.0016220796387642622,0.11994276195764542
196,0,background,0.8760786652565002,0.8760786652565002,0.0016204140847548842,0.12249941378831863
197,0,background,0.9058103561401367,0.9058103561401367,0.0016294236993417144,0.09271128475666046
198,0,background,0.8782432675361633,0.8782432675361633,0.0016211282927542925,0.12033068388700485
199,0,background,0.8990111351013184,0.8990111351013184,0.0016137334750965238,0.0995357483625412
200,0,background,0.8771152496337891,0.8771152496337891,0.0016222440171986818,0.12145954370498657
201,0,background,0.8747361898422241,0.8747361898422241,0.001621553674340248,0.12384306639432907
202,0,background,0.9047951102256775,0.9047951102256775,0.0016290335915982723,0.09372856467962265
203,0,background,0.877299427986145,0.877299427986145,0.0016216888325288892,0.12127562612295151
204,0,background,0.8983594179153442,0.8983594179153442,0.001614401931874454,0.10018794983625412
205,0,background,0.8758124709129333,0.8758124709129333,0.001622524461708963,0.1227642074227333
206,0,background,0.8735793232917786,0.8735793232917786,0.0016224038554355502,0.12500104308128357
207,0,background,0.9042657613754272,0.9042657613754272,0.0016291412757709622,0.09425866603851318
208,0,background,0.8765943050384521,0.8765943050384521,0.0016220315592363477,0.12198150902986526
209,0,background,0.8984025120735168,0.8984025120735168,0.0016145125264301896,0.10014469176530838
210,0,background,0.8748340606689453,0.8748340606689453,0.0016228294698521495,0.12374388426542282
211,0,background,0.8730827569961548,0.8730827569961548,0.001622836454771459,0.12549808621406555
212,0,background,0.9042345285415649,0.9042345285415649,0.0016290800413116813,0.09429001063108444
213,0,background,0.8763197064399719,0.8763197064399719,0.0016221428522840142,0.12225648015737534
214,0,background,0.8988625407218933,0.8988625407218933,0.0016143725952133536,0.0996839851140976
215,0,background,0.8744605183601379,0.8744605183601379,0.0016229772008955479,0.12411797791719437
216,0,background,0.8730217218399048,0.8730217218399048,0.0016230868641287088,0.1255589872598648
217,0,background,0.904567301273346,0.904567301273346,0.0016289451159536839,0.09395681321620941
218,0,background,0.8999620079994202,0.8999620079994202,0.001614349544979632,0.09858282655477524
219,0,background,0.8742620944976807,0.8742620944976807,0.0016216426156461239,0.12431783974170685
220,0,background,0.8718397617340088,0.8718397617340088,0.0016244790749624372,0.12674163281917572
221,0,background,0.9019463658332825,0.9019463658332825,0.0016140653751790524,0.09659547358751297
222,0,background,0.8752534985542297,0.8752534985542297,0.0016217775410041213,0.12332473695278168
223,0,background,0.8716031312942505,0.8716031312942505,0.0016234940849244595,0.1269795298576355
224,0,background,0.9597670435905457,0.9597670435905457,0.0017516609514132142,0.038548849523067474
225,0,background,0.9400618076324463,0.9400618076324463,0.0016584204277023673,0.05837653577327728
226,0,background,0.9437132477760315,0.9437132477760315,0.0016549249412491918,0.0547223724424839
227,0,background,0.9468130469322205,0.9468130469322205,0.0016552024753764272,0.05161714181303978
228,0,background,0.9438049793243408,0.9438049793243408,0.001654844731092453,0.054630592465400696
229,0,background,0.9322518706321716,0.9322518706321716,0.001711718738079071,0.06614965200424194
230,0,background,0.92519611120224,0.92519611120224,0.0016413585981354117,0.0732828676700592
231,0,background,0.8744729161262512,0.8744729161262512,0.001623278483748436,0.12410525977611542
232,0,background,0.8998530507087708,0.8998530507087708,0.0016146725974977016,0.09869163483381271
233,0,background,0.8736767768859863,0.8736767768859863,0.0016220038523897529,0.12490376830101013
234,0,background,0.8727014064788818,0.8727014064788818,0.0016242192359641194,0.12587882578372955
235,0,background,0.9045138955116272,0.9045138955116272,0.0016310277860611677,0.09400840848684311
236,0,background,0.8765394687652588,0.8765394687652588,0.0016223188722506166,0.12203622609376907
237,0,background,0.9020630717277527,0.9020630717277527,0.001615080633200705,0.09647765010595322
238,0,background,0.8749591708183289,0.8749591708183289,0.001621852396056056,0.12361947447061539
239,0,background,0.8729251623153687,0.8729251623153687,0.0016232352936640382,0.12565560638904572
240,0,background,0.9063395261764526,0.9063395261764526,0.0016319777350872755,0.09217895567417145
241,0,background,0.8780044317245483,0.8780044317245483,0.0016213938361033797,0.12056968361139297
242,0,background,0.9037395715713501,0.9037395715713501,0.0016163120744749904,0.09479736536741257
243,0,background,0.8753312826156616,0.8753312826156616,0.0016214874340221286,0.12324707210063934
244,0,background,0.8738424777984619,0.8738424777984619,0.0016222556587308645,0.12473759055137634
245,0,background,0.9078222513198853,0.9078222513198853,0.0016333068488165736,0.09069257229566574
246,0,background,0.877933919429779,0.877933919429779,0.0016209138557314873,0.12064076960086823
247,0,background,0.9054710865020752,0.9054710865020752,0.0016171380411833525,0.09306227415800095
248,0,background,0.8751315474510193,0.8751315474510193,0.0016212303889915347,0.12344733625650406
249,0,background,0.87702476978302,0.87702476978302,0.0016201433027163148,0.12155207246541977
250,0,background,0.9091982841491699,0.9091982841491699,0.0016329109203070402,0.08931464701890945
251,0,background,0.8761701583862305,0.8761701583862305,0.0016210728790611029,0.1224072203040123
252,0,background,0.9070533514022827,0.9070533514022827,0.0016158773796632886,0.0914786159992218
253,0,background,0.8741730451583862,0.8741730451583862,0.0016216656658798456,0.12440706044435501
254,0,background,0.8789779543876648,0.8789779543876648,0.0016174219781532884,0.11959800869226456
255,0,background,0.9100314378738403,0.9100314378738403,0.0016306752804666758,0.08848217874765396
256,0,background,0.8764539361000061,0.8764539361000061,0.0016221244586631656,0.12212207168340683
257,0,background,0.90794438123703,0.90794438123703,0.0016178054502233863,0.0905844122171402
258,0,background,0.8754436373710632,0.8754436373710632,0.0016223822021856904,0.12313380837440491
259,0,background,0.8795338869094849,0.8795338869094849,0.0016196989454329014,0.11903925985097885
260,0,background,0.9107636213302612,0.9107636213302612,0.0016320841386914253,0.08774752914905548
261,0,background,0.877514123916626,0.877514123916626,0.001623397576622665,0.12105902284383774
262,0,background,0.9080455303192139,0.9080455303192139,0.0016209278255701065,0.09048023819923401
263,0,background,0.8768137097358704,0.8768137097358704,0.0016237838426604867,0.12176018953323364
264,0,background,0.8808149695396423,0.8808149695396423,0.0016237222589552402,0.11775248497724533
265,0,background,0.9108629822731018,0.9108629822731018,0.0016354238614439964,0.08764494955539703
266,0,background,0.8789717555046082,0.8789717555046082,0.0016231832560151815,0.11959920823574066
267,0,background,0.905741810798645,0.905741810798645,0.0016183463158085942,0.09279002249240875
268,0,background,0.8786585330963135,0.8786585330963135,0.0016237113159149885,0.11991249024868011
269,0,background,0.879847526550293,0.879847526550293,0.001621993025764823,0.11872303485870361
270,0,background,0.9094533324241638,0.9094533324241638,0.0016333649400621653,0.08905872702598572
271,0,background,0.8775948882102966,0.8775948882102966,0.001622247975319624,0.12097914516925812
272,0,background,0.9033437371253967,0.9033437371253967,0.0016138601349666715,0.09519609063863754
273,0,background,0.8771960139274597,0.8771960139274597,0.001622467185370624,0.12137845903635025
274,0,background,0.8794049024581909,0.8794049024581909,0.0016192217590287328,0.11916882544755936
275,0,background,0.9074257016181946,0.9074257016181946,0.0016302057774737477,0.09109260886907578
276,0,background,0.8971577882766724,0.8971577882766724,0.0016386150382459164,0.10136975347995758
277,0,background,0.9054842591285706,0.9054842591285706,0.001617044792510569,0.09304911643266678
278,0,background,0.8766438961029053,0.8766438961029053,0.0016214047791436315,0.12193238735198975
279,0,background,0.8841485381126404,0.8841485381126404,0.0016203074483200908,0.11441653966903687
280,0,background,0.9082549214363098,0.9082549214363098,0.0016357649583369493,0.09025691449642181
281,0,background,0.9319483637809753,0.9319483637809753,0.0017118131509050727,0.06645354628562927
282,0,background,0.9042832851409912,0.9042832851409912,0.0016295439563691616,0.0942407175898552
283,0,background,0.8751639723777771,0.8751639723777771,0.0016230203909799457,0.1234133392572403
284,0,background,0.9039369225502014,0.9039369225502014,0.0016294337110593915,0.09458782523870468
285,0,background,0.8752480149269104,0.8752480149269104,0.0016228224849328399,0.12332932651042938
286,0,background,0.9038010835647583,0.9038010835647583,0.001629430684261024,0.09472381323575974
287,0,background,0.875758707523346,0.875758707523346,0.0016224078135564923,0.12281818687915802
288,0,background,0.9041317105293274,0.9041317105293274,0.0016296494286507368,0.09439245611429214
289,0,background,0.8765286803245544,0.8765286803245544,0.001621824805624783,0.12204743176698685
290,0,background,0.9050084352493286,0.9050084352493286,0.001630093203857541,0.09351389110088348
291,0,background,0.877339780330658,0.877339780330658,0.0016211268957704306,0.12123557925224304
292,0,background,0.900052547454834,0.900052547454834,0.001612957683391869,0.09849334508180618
293,0,background,0.8773578405380249,0.8773578405380249,0.0016207967419177294,0.12121787667274475
294,0,background,0.8765458464622498,0.8765458464622498,0.001620668568648398,0.12203127890825272
295,0,background,0.8989646434783936,0.8989646434783936,0.0016136281192302704,0.09958245605230331
296,0,background,0.8763381242752075,0.8763381242752075,0.0016212750924751163,0.12223883718252182
297,0,background,0.874560534954071,0.874560534954071,0.001621711882762611,0.12401886284351349
298,0,background,0.8986091017723083,0.8986091017723083,0.001614191336557269,0.0999380499124527
299,0,background,0.875379204750061,0.875379204750061,0.0016217908123508096,0.12319882214069366
300,0,background,0.8733496069908142,0.8733496069908142,0.0016225352883338928,0.1252310425043106
301,0,background,0.8988726735115051,0.8988726735115051,0.0016143334796652198,0.09967392683029175
302,0,background,0.8747298717498779,0.8747298717498779,0.0016222154954448342,0.12384884059429169
303,0,background,0.8729240298271179,0.8729240298271179,0.001623054500669241,0.12565691769123077
304,0,background,0.8993479013442993,0.8993479013442993,0.001614208216778934,0.09919795393943787
305,0,background,0.8746052384376526,0.8746052384376526,0.0016224486753344536,0.12397349625825882
306,0,background,0.8729562163352966,0.8729562163352966,0.0016232992056757212,0.125624418258667
307,0,background,0.8907498121261597,0.8907498121261597,0.0016524075763300061,0.10777585953474045
308,0,background,0.9532526135444641,0.9532526135444641,0.0017319468315690756,0.04509356617927551
309,0,background,0.9476675987243652,0.9476675987243652,0.0016383631154894829,0.05077727511525154
310,0,background,0.788727879524231,0.788727879524231,0.0016669019823893905,0.20995521545410156
311,0,background,0.9496880173683167,0.9496880173683167,0.0016333441017195582,0.048758283257484436
312,0,background,0.94256591796875,0.94256591796875,0.0016407062066718936,0.05588505044579506
313,0,background,0.9498384594917297,0.9498384594917297,0.0016334475949406624,0.048607490956783295
314,0,background,0.9522672295570374,0.9522672295570374,0.0017276954604312778,0.046084675937891006
315,0,background,0.9474285244941711,0.9474285244941711,0.0016387890791520476,0.05101631581783295
316,0,background,0.8002231121063232,0.8002231121063232,0.0016633556224405766,0.19844366610050201
317,0,background,0.9493263363838196,0.9493263363838196,0.0016299348790198565,0.04912378266453743
318,0,background,0.9429712891578674,0.9429712891578674,0.0016420744359493256,0.05547775700688362
319,0,background,0.9494189620018005,0.9494189620018005,0.0016299736453220248,0.049031034111976624
320,0,background,0.9206458330154419,0.9206458330154419,0.0016380153829231858,0.07784368097782135
321,0,background,0.8878148794174194,0.8878148794174194,0.0016519050113856792,0.11071611940860748
322,0,background,0.9404987692832947,0.9404987692832947,0.0016547784907743335,0.05794231966137886
323,0,background,0.9410257339477539,0.9410257339477539,0.0016513640293851495,0.057417746633291245
324,0,background,0.9481006264686584,0.9481006264686584,0.0016491853166371584,0.05033320561051369
325,0,background,0.9409819841384888,0.9409819841384888,0.001651371014304459,0.05746156722307205
